xtb_T1,xtb_S1
2.84,3.6239999999999997
2.9760000000000004,3.801
3.114,3.88
2.715,3.378
2.721,3.35
2.258,3.065
2.773,3.702
3.0669999999999997,3.948
3.0010000000000003,3.96
2.9330000000000003,3.7710000000000004
2.737,3.495
3.012,3.958
2.7889999999999997,4.001
2.9810000000000003,3.699
2.699,3.8739999999999997
2.9819999999999998,3.864
2.972,3.963
3.023,3.897
2.713,3.887
2.83,3.85
2.81,3.997
2.662,3.5269999999999997
2.681,3.408
2.6889999999999996,3.3539999999999996
3.053,3.9589999999999996
2.903,3.728
2.825,3.6239999999999997
2.822,3.6430000000000002
2.8819999999999997,3.883
3.028,3.9530000000000003
2.9960000000000004,4.002
2.81,3.528
2.818,3.717
3.0989999999999998,4.003
2.661,3.301
2.7,3.4360000000000004
2.845,3.661
2.5639999999999996,3.2030000000000003
2.988,3.9760000000000004
2.7769999999999997,3.596
2.895,3.589
3.022,3.94
2.872,3.7430000000000003
2.722,3.425
3.055,3.928
2.784,4.022
2.852,3.701
3.1,4.098
2.9330000000000003,3.705
2.782,3.445
2.612,3.2889999999999997
2.998,3.898
2.707,3.3710000000000004
2.779,3.701
2.97,3.9410000000000003
2.9589999999999996,3.931
2.678,3.362
2.785,3.634
2.7110000000000003,3.398
3.037,3.96
2.6689999999999996,3.4739999999999998
2.927,4.073
2.753,3.429
2.805,3.9819999999999998
2.9939999999999998,3.958
2.7460000000000004,3.53
2.095,2.772
2.6260000000000003,3.3369999999999997
2.895,3.903
2.61,3.295
2.905,3.858
2.7560000000000002,3.66
2.8810000000000002,3.889
2.362,3.0380000000000003
2.984,3.897
2.84,4.0680000000000005
2.4730000000000003,3.176
2.8169999999999997,3.554
2.8169999999999997,3.99
3.008,3.912
2.907,3.991
2.8539999999999996,4.087
2.742,3.47
3.035,4.025
2.7960000000000003,3.6910000000000003
2.835,3.6630000000000003
2.667,3.395
2.883,3.8569999999999998
2.537,3.383
2.332,3.034
2.847,3.655
2.822,3.68
2.767,3.548
3.013,4.074
2.969,3.927
3.034,3.9589999999999996
2.4859999999999998,3.1630000000000003
2.964,3.812
2.696,3.3689999999999998
2.6689999999999996,3.404
2.895,3.785
2.6689999999999996,3.32
2.948,3.747
2.638,3.28
2.91,3.8289999999999997
2.536,3.3960000000000004
2.66,3.4139999999999997
2.9739999999999998,3.826
2.9419999999999997,3.799
2.583,3.568
2.952,3.803
2.888,3.76
3.03,3.917
2.8360000000000003,3.605
3.0389999999999997,3.907
3.034,3.987
2.707,3.3369999999999997
2.6069999999999998,3.2030000000000003
2.612,3.2430000000000003
3.0069999999999997,4.002
2.946,3.9210000000000003
2.823,3.7760000000000002
2.522,3.27
2.803,3.721
2.637,3.2460000000000004
2.935,3.9389999999999996
2.64,3.423
2.7539999999999996,3.969
3.022,4.0760000000000005
2.838,3.7289999999999996
2.822,3.707
3.0260000000000002,3.9530000000000003
2.707,3.3760000000000003
2.7,3.5860000000000003
2.623,3.9010000000000002
2.741,3.786
2.484,3.2039999999999997
3.253,4.167
3.017,3.966
2.853,4.087
2.9330000000000003,3.765
2.714,3.938
3.094,3.907
2.946,3.6719999999999997
2.989,3.903
3.091,3.944
2.702,3.951
3.0580000000000003,3.9619999999999997
3.108,4.016
3.09,3.9
1.837,2.521
3.068,3.9930000000000003
2.55,3.236
3.008,3.924
2.7710000000000004,3.438
3.042,3.971
2.708,3.403
2.6439999999999997,3.37
2.884,3.705
3.0380000000000003,3.906
2.9930000000000003,3.8710000000000004
2.833,3.6689999999999996
3.0039999999999996,3.9360000000000004
2.8739999999999997,3.714
2.877,3.662
2.9989999999999997,3.865
2.9739999999999998,3.852
2.8110000000000004,3.625
2.137,2.835
2.964,3.7739999999999996
2.23,2.972
2.625,3.3289999999999997
2.667,3.389
2.533,3.2239999999999998
2.608,3.363
2.537,3.31
2.9010000000000002,3.6010000000000004
2.625,3.648
2.988,3.745
2.967,3.762
3.056,3.8110000000000004
2.269,2.963
2.634,3.657
2.967,3.9
2.995,3.734
2.9560000000000004,3.89
3.0860000000000003,4.015
2.83,3.9810000000000003
2.747,3.674
3.016,3.886
2.92,3.865
2.7110000000000003,3.917
2.9530000000000003,3.89
2.825,3.8160000000000003
3.0010000000000003,3.923
2.659,3.8560000000000003
3.1910000000000003,4.074
3.0780000000000003,4.006
3.1310000000000002,3.8930000000000002
3.208,4.122
2.859,3.6039999999999996
2.852,3.8810000000000002
3.009,3.7510000000000003
2.5860000000000003,3.321
3.028,3.8360000000000003
2.905,3.784
2.839,3.528
3.134,4.035
2.838,4.037
3.241,4.137
2.91,3.779
2.773,3.595
3.22,4.1080000000000005
3.065,3.963
2.7889999999999997,3.463
3.16,3.998
2.97,3.855
2.798,3.985
2.783,3.96
3.016,3.923
2.717,3.9219999999999997
2.793,3.779
2.5540000000000003,3.3089999999999997
2.9989999999999997,3.905
2.6010000000000004,3.302
2.9760000000000004,3.7889999999999997
2.9410000000000003,3.7039999999999997
2.6719999999999997,3.41
2.9010000000000002,3.7089999999999996
3.1830000000000003,3.9589999999999996
2.6189999999999998,3.68
3.1310000000000002,3.89
2.758,3.6430000000000002
3.034,3.813
3.035,3.812
2.611,3.6710000000000003
2.988,3.781
2.635,3.37
2.824,3.549
2.667,3.698
2.803,3.673
0.278,0.196
2.9410000000000003,3.7260000000000004
2.575,3.627
3.0010000000000003,3.795
2.47,3.114
2.6430000000000002,3.658
2.7030000000000003,3.46
2.9160000000000004,3.699
1.9909999999999999,2.678
3.016,3.784
0.17800000000000002,0.506
2.963,3.685
2.7089999999999996,3.4160000000000004
2.727,3.537
2.801,3.477
2.577,3.4
3.014,3.775
2.96,3.716
2.74,3.6060000000000003
2.7910000000000004,3.555
2.964,3.75
2.7889999999999997,3.637
3.017,3.812
2.655,3.6689999999999996
2.812,3.5780000000000003
2.971,3.752
3.0,3.762
2.74,3.582
2.638,3.641
2.5540000000000003,3.27
2.463,3.3739999999999997
3.0389999999999997,3.815
2.5469999999999997,3.57
2.773,3.551
2.677,3.304
2.653,3.287
2.7119999999999997,3.344
2.628,3.2960000000000003
3.093,3.885
2.875,3.5460000000000003
2.826,3.505
2.49,3.1439999999999997
2.617,3.367
2.625,3.252
2.641,3.299
2.697,3.3989999999999996
2.715,3.3960000000000004
2.5140000000000002,3.148
2.281,3.185
2.6719999999999997,3.4
2.818,3.5260000000000002
2.463,3.2439999999999998
2.562,3.29
1.827,2.532
2.378,3.168
2.031,2.641
2.7960000000000003,3.532
2.539,3.1689999999999996
2.435,3.108
1.9769999999999999,2.592
2.055,2.8339999999999996
2.984,3.656
3.0060000000000002,3.9989999999999997
2.793,3.6889999999999996
2.6630000000000003,3.409
3.028,3.957
2.867,3.5669999999999997
2.72,3.498
2.6519999999999997,3.659
2.6660000000000004,3.3960000000000004
2.805,3.9619999999999997
2.752,3.995
0.47200000000000003,1.4709999999999999
1.507,2.258
2.8169999999999997,3.54
2.8789999999999996,3.5980000000000003
3.074,3.8560000000000003
3.051,3.8080000000000003
2.504,3.2289999999999996
1.329,2.03
2.4619999999999997,3.122
0.036000000000000004,0.032
2.222,2.989
3.077,3.8510000000000004
2.9410000000000003,3.741
2.972,3.8080000000000003
2.583,3.29
2.612,3.61
2.617,3.322
1.023,0.258
1.931,2.5660000000000003
2.55,3.213
2.972,3.7489999999999997
2.9219999999999997,3.8739999999999997
3.0639999999999996,3.9789999999999996
2.4530000000000003,3.3339999999999996
2.9219999999999997,3.634
2.108,2.903
2.878,4.02
2.892,3.733
2.448,3.075
2.498,3.2310000000000003
3.049,3.971
2.679,3.906
2.71,3.3739999999999997
2.778,3.608
2.883,3.888
2.5540000000000003,3.3310000000000004
2.661,3.9539999999999997
3.015,3.8139999999999996
2.697,3.478
1.043,1.9509999999999998
2.9,3.6260000000000003
2.889,3.662
2.9360000000000004,3.6919999999999997
2.5069999999999997,3.117
2.965,3.693
2.6910000000000003,3.408
2.833,3.508
2.5140000000000002,3.346
2.481,3.1319999999999997
2.634,3.298
2.6839999999999997,3.3810000000000002
2.188,3.02
2.583,3.3160000000000003
2.719,3.4
2.279,3.073
2.373,3.0260000000000002
2.7680000000000002,3.478
2.875,3.588
2.7560000000000002,3.4419999999999997
2.6889999999999996,3.373
2.7539999999999996,3.427
0.655,1.176
2.522,3.1719999999999997
2.553,3.264
2.662,3.361
0.508,0.789
2.434,3.105
2.474,3.2489999999999997
2.4459999999999997,3.022
2.846,4.006
2.633,3.302
2.61,3.589
2.804,3.627
2.984,3.747
2.8989999999999996,3.74
2.858,3.736
2.7489999999999997,3.73
2.9019999999999997,3.641
2.376,3.138
2.7539999999999996,3.58
2.958,3.718
2.725,3.74
2.542,3.222
2.903,3.622
2.658,3.4760000000000004
2.963,3.654
2.838,3.5060000000000002
2.9989999999999997,3.937
2.617,3.45
2.798,3.718
2.877,3.593
2.96,3.859
2.8169999999999997,3.55
2.832,3.958
2.715,3.9139999999999997
2.969,3.8289999999999997
2.418,3.162
2.903,3.944
3.0869999999999997,3.964
2.908,3.938
3.054,3.9419999999999997
2.565,3.266
2.943,4.058
2.826,3.522
2.7969999999999997,3.947
3.017,3.8760000000000003
2.986,3.8080000000000003
2.641,3.362
2.7289999999999996,3.707
2.74,3.7710000000000004
2.8760000000000003,3.625
2.745,3.775
2.875,3.61
2.96,3.9019999999999997
2.825,3.674
3.161,4.106
3.1630000000000003,4.069
2.772,3.551
3.116,4.008
3.2119999999999997,4.099
2.987,3.904
3.056,3.983
2.62,3.4
2.74,3.595
3.0069999999999997,3.806
2.8,3.517
2.659,3.6910000000000003
2.7739999999999996,3.6430000000000002
2.717,3.6039999999999996
2.7880000000000003,3.491
2.987,3.765
2.634,3.658
2.657,3.407
2.675,3.3680000000000003
2.87,3.65
2.6889999999999996,3.4219999999999997
2.892,3.785
3.012,3.7680000000000002
2.682,3.5269999999999997
2.728,3.445
2.515,3.1319999999999997
2.589,3.2969999999999997
2.481,3.2689999999999997
2.33,3.2
2.617,3.3489999999999998
2.648,3.386
2.945,3.897
2.6839999999999997,3.878
2.9330000000000003,3.705
2.747,3.4130000000000003
2.112,2.82
2.51,3.1660000000000004
2.9410000000000003,3.741
3.063,3.92
2.878,3.6839999999999997
2.627,3.261
2.657,3.264
2.8160000000000003,3.972
2.6180000000000003,3.4419999999999997
2.717,3.5380000000000003
2.565,3.233
2.819,3.5260000000000002
3.228,4.302
2.7430000000000003,3.483
2.99,3.798
2.719,3.5180000000000002
2.6069999999999998,3.6310000000000002
2.423,3.116
2.405,3.0810000000000004
2.14,2.99
0.033,0.027999999999999997
3.135,3.9160000000000004
2.992,3.7910000000000004
2.905,3.6860000000000004
3.077,3.835
2.4459999999999997,3.1289999999999996
0.022000000000000002,0.09699999999999999
2.3280000000000003,3.0039999999999996
2.479,3.377
2.26,2.9410000000000003
3.16,4.053
3.013,3.84
2.7439999999999998,3.94
2.972,3.907
0.073,0.13
2.975,3.7539999999999996
3.1210000000000004,4.08
2.964,3.728
3.147,4.126
2.8689999999999998,3.9189999999999996
3.016,3.819
2.9789999999999996,3.784
2.8480000000000003,3.605
1.93,2.559
2.966,3.755
2.682,3.4
3.0610000000000004,3.858
2.517,3.137
2.405,3.017
2.099,2.8
2.424,3.261
2.638,3.364
2.5469999999999997,3.2460000000000004
0.04,0.094
0.27699999999999997,0.445
2.05,2.9130000000000003
2.465,3.1210000000000004
2.123,2.832
2.7,3.859
2.349,3.1660000000000004
2.251,2.924
2.405,3.199
2.447,3.0180000000000002
2.27,2.9560000000000004
0.051,0.077
2.6630000000000003,3.391
2.563,3.179
2.8710000000000004,3.887
2.386,3.051
2.88,3.576
2.57,3.285
1.02,1.78
2.935,3.7319999999999998
2.822,3.718
2.6710000000000003,3.4189999999999996
2.873,3.562
2.5839999999999996,3.321
2.65,3.612
2.392,3.1660000000000004
2.74,3.525
2.583,3.58
2.71,3.7289999999999996
2.636,3.2969999999999997
2.71,3.51
2.891,3.707
2.766,3.698
2.639,3.3280000000000003
3.02,3.971
2.813,3.5780000000000003
2.967,3.861
2.841,3.611
2.8480000000000003,3.833
2.443,3.103
3.051,3.9619999999999997
2.7319999999999998,3.448
2.968,3.8310000000000004
2.707,3.515
2.963,4.284
2.972,3.9339999999999997
2.91,3.8339999999999996
2.45,3.26
2.714,3.4810000000000003
2.502,3.141
2.8489999999999998,3.846
2.5180000000000002,3.227
2.786,3.984
2.813,3.5
2.6489999999999996,3.293
0.092,0.29600000000000004
2.938,3.781
2.773,3.6489999999999996
2.454,3.1889999999999996
2.555,3.193
2.432,3.1430000000000002
2.884,4.045
2.909,3.7430000000000003
2.6710000000000003,3.877
3.09,4.019
2.778,3.613
2.6839999999999997,3.898
2.938,4.186
1.932,2.655
2.752,3.9219999999999997
3.21,4.012
3.0810000000000004,3.9810000000000003
2.897,4.042
2.148,2.9330000000000003
2.835,3.779
2.949,3.759
3.13,3.925
2.628,3.406
2.707,3.5989999999999998
2.2969999999999997,3.0439999999999996
2.855,3.6889999999999996
2.9939999999999998,3.7460000000000004
2.6660000000000004,3.52
2.7760000000000002,3.627
2.568,3.31
2.325,2.955
2.188,2.8960000000000004
2.674,3.3289999999999997
2.755,3.556
2.8289999999999997,3.715
2.661,3.866
2.987,3.927
1.693,2.525
3.062,3.949
3.012,3.96
2.717,3.8810000000000002
2.964,3.878
3.0180000000000002,3.8760000000000003
3.036,3.8760000000000003
2.815,3.5789999999999997
3.062,3.855
2.397,3.014
2.7769999999999997,3.543
2.693,3.432
2.761,3.565
3.0189999999999997,3.93
2.781,3.535
2.6319999999999997,3.338
2.972,3.825
3.117,3.935
2.572,3.597
1.9769999999999999,2.3890000000000002
2.476,3.1430000000000002
2.897,3.6710000000000003
2.66,3.408
3.1289999999999996,3.9219999999999997
2.464,3.293
2.553,3.273
2.605,3.34
2.612,3.273
3.048,3.991
3.06,3.926
3.036,3.94
2.778,3.583
3.01,3.935
3.115,4.02
2.688,3.891
3.0389999999999997,3.861
2.846,3.761
2.8489999999999998,3.883
2.911,3.827
3.14,4.075
3.2239999999999998,4.066
2.6719999999999997,2.6839999999999997
3.283,3.425
2.61,3.638
3.0,3.707
2.467,3.141
2.8689999999999998,3.573
2.9410000000000003,3.803
2.571,3.219
2.371,3.056
2.866,3.62
2.778,3.426
2.6439999999999997,3.3360000000000003
2.3369999999999997,3.0669999999999997
0.044000000000000004,0.265
0.051,0.054000000000000006
0.075,0.598
1.4040000000000001,2.263
3.102,3.888
2.793,3.4530000000000003
2.523,3.218
2.512,3.213
1.945,2.612
2.4290000000000003,2.948
2.428,3.088
2.52,3.197
2.269,3.034
2.318,2.9619999999999997
2.283,2.892
2.335,2.8960000000000004
3.005,3.947
2.865,4.072
3.162,4.037
2.6889999999999996,3.4610000000000003
2.992,3.806
0.597,0.912
2.82,3.5839999999999996
2.741,3.589
2.7430000000000003,3.505
2.926,3.6910000000000003
2.9730000000000003,3.752
2.5869999999999997,3.42
2.862,3.62
2.734,3.675
2.588,3.5780000000000003
2.84,3.608
2.633,3.589
2.931,3.693
2.736,3.6069999999999998
2.536,3.193
2.718,3.48
2.755,3.4619999999999997
2.983,3.7539999999999996
2.8539999999999996,3.6260000000000003
2.029,2.7560000000000002
2.513,3.137
2.537,3.213
2.964,3.967
2.7310000000000003,3.491
3.0010000000000003,3.908
2.421,3.0380000000000003
3.0789999999999997,3.949
2.825,3.5269999999999997
3.052,4.115
2.875,3.963
2.73,3.667
2.7510000000000003,3.904
2.823,3.555
2.665,3.509
2.8510000000000004,3.708
2.716,3.437
2.998,3.928
2.7569999999999997,3.4610000000000003
2.887,3.8369999999999997
2.862,3.88
2.8280000000000003,3.634
2.454,3.175
2.616,3.2539999999999996
2.813,3.677
2.456,3.205
2.861,3.6289999999999996
2.875,3.661
3.103,3.8810000000000002
2.8110000000000004,3.827
2.8360000000000003,3.7710000000000004
2.539,3.41
2.798,3.594
1.619,2.392
2.434,2.447
2.679,3.69
2.9410000000000003,3.759
2.242,2.947
2.8810000000000002,3.593
2.5540000000000003,3.1830000000000003
2.72,3.342
2.511,3.207
3.011,4.008
2.8280000000000003,4.034
2.8160000000000003,3.63
2.676,3.312
2.519,3.233
2.9139999999999997,3.826
2.5660000000000003,3.3360000000000003
2.878,3.897
2.9560000000000004,3.925
2.565,3.252
2.6630000000000003,3.205
2.839,3.61
2.9339999999999997,3.722
2.8569999999999998,3.623
3.1039999999999996,3.8510000000000004
2.524,3.196
2.944,3.641
2.995,3.951
2.681,3.898
2.9760000000000004,3.917
2.923,3.787
3.017,3.943
2.8939999999999997,3.773
2.738,3.3960000000000004
2.3169999999999997,2.947
3.142,4.039
2.9219999999999997,3.593
0.18,0.205
2.812,3.5010000000000003
2.787,3.687
3.013,4.121
2.778,3.5469999999999997
2.463,3.073
2.739,3.6830000000000003
2.503,3.3169999999999997
2.9589999999999996,3.892
2.685,3.238
2.474,3.293
2.5,3.3369999999999997
3.032,3.8939999999999997
3.0189999999999997,3.966
2.889,3.736
3.0660000000000003,3.9930000000000003
3.202,4.121
2.946,3.838
3.05,3.787
2.765,3.4210000000000003
2.88,3.735
2.059,2.755
2.88,3.733
2.937,3.7889999999999997
2.8089999999999997,3.636
3.136,3.912
2.6010000000000004,3.3310000000000004
2.72,3.41
3.0069999999999997,3.905
2.9530000000000003,3.925
2.895,3.801
2.82,4.045
2.925,3.74
2.697,3.928
2.6430000000000002,3.444
2.072,2.739
2.9210000000000003,3.7110000000000003
3.261,4.195
2.8930000000000002,3.648
2.6639999999999997,3.529
2.9930000000000003,3.8089999999999997
2.799,3.605
2.907,3.5860000000000003
2.9819999999999998,4.132
2.6719999999999997,3.3280000000000003
3.11,3.906
3.187,3.946
2.641,3.385
2.832,3.542
2.369,3.051
2.7,3.3510000000000004
2.911,3.708
2.5789999999999997,3.26
2.945,3.677
3.0060000000000002,3.82
3.156,3.949
3.023,3.8289999999999997
2.753,3.548
2.95,3.7539999999999996
2.6830000000000003,3.355
2.853,3.6
2.454,3.2110000000000003
2.258,3.14
2.5980000000000003,3.3110000000000004
0.022000000000000002,0.237
3.051,3.9960000000000004
2.258,2.944
2.658,3.458
3.0980000000000003,4.01
2.7910000000000004,3.804
3.035,3.9389999999999996
2.815,3.6710000000000003
2.2430000000000003,2.907
3.0380000000000003,3.9610000000000003
2.8560000000000003,3.545
2.841,3.8169999999999997
2.434,3.003
2.374,3.0039999999999996
2.661,3.353
2.806,3.68
3.057,3.928
2.89,3.5860000000000003
2.713,3.425
2.597,3.278
2.8689999999999998,4.052
2.792,3.4939999999999998
2.992,3.9210000000000003
2.9619999999999997,3.765
2.8110000000000004,3.668
3.0580000000000003,4.15
2.969,3.864
3.0060000000000002,3.965
3.083,3.985
2.805,3.5269999999999997
3.015,3.9739999999999998
2.806,4.0169999999999995
2.6210000000000004,3.321
2.838,3.6
2.5669999999999997,3.207
2.592,3.24
3.033,3.938
2.548,3.3930000000000002
2.9610000000000003,4.19
2.8160000000000003,4.041
2.676,3.503
3.083,4.013
2.7510000000000003,4.002
3.093,3.989
3.2460000000000004,4.1530000000000005
3.219,4.084
3.2689999999999997,4.026
2.8510000000000004,4.047
2.792,3.7260000000000004
2.787,3.799
2.841,4.0
2.84,3.7230000000000003
2.728,3.469
2.5660000000000003,3.252
2.654,3.635
2.681,3.388
1.8519999999999999,2.58
2.806,3.892
2.995,3.8369999999999997
2.557,3.2
2.627,3.3089999999999997
2.883,3.889
2.978,3.7110000000000003
3.0239999999999996,3.947
2.685,3.892
1.992,2.67
3.0060000000000002,3.95
2.717,3.597
2.759,3.603
2.8819999999999997,3.648
2.6069999999999998,3.3080000000000003
2.803,3.5869999999999997
1.881,2.761
2.84,3.64
2.908,3.638
3.117,3.912
3.14,3.908
2.568,3.2539999999999996
2.9939999999999998,3.799
2.8360000000000003,3.61
2.6319999999999997,3.688
2.404,3.05
1.685,2.273
2.239,2.9360000000000004
1.903,2.739
2.459,3.307
2.42,3.2489999999999997
2.966,3.923
2.847,4.082
2.9960000000000004,3.708
2.8760000000000003,4.082
2.805,3.819
2.937,3.665
2.877,3.7289999999999996
2.4730000000000003,3.165
2.457,3.009
2.6660000000000004,3.2960000000000003
2.539,3.323
2.641,3.2910000000000004
2.542,3.179
2.8689999999999998,3.824
2.6830000000000003,3.8689999999999998
2.75,3.4139999999999997
2.8539999999999996,3.807
2.992,3.972
2.987,3.92
2.685,3.489
2.8160000000000003,3.515
2.8360000000000003,3.66
2.7760000000000002,3.5180000000000002
2.8739999999999997,3.6689999999999996
3.0469999999999997,3.932
2.734,3.465
3.054,3.908
2.906,3.819
3.0810000000000004,3.935
2.766,3.8789999999999996
2.83,3.7430000000000003
3.091,3.895
2.701,3.8
2.9219999999999997,3.865
2.096,2.779
2.805,3.595
2.815,3.487
3.182,4.063
3.21,4.103
2.96,3.863
2.977,3.9419999999999997
2.9130000000000003,3.888
2.997,3.9989999999999997
2.779,3.972
2.7439999999999998,3.674
2.5989999999999998,3.218
2.708,3.964
2.987,3.747
2.596,3.6460000000000004
2.826,3.609
2.5540000000000003,3.218
2.314,3.145
2.886,3.602
2.549,3.241
2.6710000000000003,3.529
2.8480000000000003,3.889
2.597,3.403
2.5869999999999997,3.3160000000000003
3.04,3.966
2.56,3.241
2.7239999999999998,3.3789999999999996
2.7539999999999996,3.533
2.884,3.912
2.725,3.469
2.67,3.4539999999999997
2.5789999999999997,3.6310000000000002
2.76,3.639
2.9130000000000003,3.668
2.642,3.341
2.7230000000000003,3.431
2.594,3.341
3.009,3.975
2.79,3.696
2.9619999999999997,3.908
2.734,3.6639999999999997
2.79,3.5660000000000003
2.958,3.77
2.6,3.405
0.024,0.324
2.477,3.286
2.542,3.27
2.557,3.2260000000000004
2.801,3.679
2.839,3.66
2.8939999999999997,3.745
2.9810000000000003,3.8160000000000003
2.772,3.3569999999999998
2.8310000000000004,3.577
2.819,3.6860000000000004
2.6180000000000003,3.375
2.5989999999999998,3.861
2.965,3.781
2.572,3.216
2.9210000000000003,3.659
2.616,3.2739999999999996
3.1510000000000002,4.0
2.997,3.946
2.838,3.917
3.261,4.181
2.825,3.589
2.696,3.3819999999999997
2.5789999999999997,3.637
2.127,2.799
2.752,3.733
2.435,3.082
2.03,2.779
2.654,3.4789999999999996
2.667,3.339
2.8739999999999997,3.641
2.695,3.4330000000000003
2.675,3.426
2.62,3.687
2.761,3.4189999999999996
2.6039999999999996,3.315
2.373,2.8819999999999997
2.721,3.3339999999999996
1.9080000000000001,2.6710000000000003
2.693,3.391
2.736,3.447
2.605,3.287
2.221,2.805
2.403,3.0410000000000004
1.9,2.5780000000000003
2.582,3.345
2.875,3.73
2.904,3.725
2.665,3.341
2.659,3.335
2.825,3.5189999999999997
2.985,3.96
2.9139999999999997,3.659
2.7969999999999997,3.6489999999999996
3.0210000000000004,4.0280000000000005
2.967,3.8280000000000003
2.605,3.455
2.8689999999999998,3.9130000000000003
3.137,3.9019999999999997
2.898,3.928
2.841,3.7060000000000004
2.844,3.714
2.907,3.94
2.835,3.891
2.8569999999999998,3.927
2.8569999999999998,3.792
3.0239999999999996,3.9389999999999996
2.747,3.6830000000000003
2.5780000000000003,3.4139999999999997
2.7760000000000002,3.97
2.747,3.682
2.528,3.315
2.861,3.887
2.9619999999999997,3.928
2.7939999999999996,3.583
2.467,3.02
2.85,3.677
2.6180000000000003,3.341
2.843,3.819
2.897,3.697
2.722,3.469
2.625,3.265
3.145,4.063
2.802,3.498
3.096,3.969
2.681,3.702
2.575,3.63
2.8339999999999996,3.641
2.355,3.0789999999999997
2.715,3.517
2.891,3.678
2.47,3.1830000000000003
2.9810000000000003,3.9210000000000003
2.8689999999999998,3.8539999999999996
2.9019999999999997,3.748
2.7289999999999996,3.498
2.659,3.387
2.873,3.747
2.948,3.71
2.7680000000000002,3.465
3.1180000000000003,4.041
2.623,3.343
2.6830000000000003,3.4139999999999997
2.7880000000000003,3.505
2.772,3.911
2.925,3.8339999999999996
2.8689999999999998,3.656
3.014,3.944
3.1180000000000003,4.073
3.0260000000000002,3.9619999999999997
2.7439999999999998,3.9789999999999996
2.852,3.843
2.81,3.615
2.7569999999999997,3.431
2.7460000000000004,3.718
2.676,3.4730000000000003
2.6830000000000003,3.634
3.015,3.793
2.5540000000000003,3.252
2.76,3.645
2.647,3.682
2.88,3.6689999999999996
3.1430000000000002,3.932
2.5669999999999997,3.2739999999999996
2.4619999999999997,3.1069999999999998
2.7430000000000003,3.623
0.035,0.41200000000000003
2.431,3.035
2.447,3.1060000000000003
2.884,3.5660000000000003
2.245,3.1210000000000004
2.656,3.313
2.434,3.155
2.451,3.139
2.48,3.1289999999999996
2.2969999999999997,2.9930000000000003
2.267,2.8480000000000003
2.474,3.0610000000000004
2.386,3.037
2.3080000000000003,3.112
2.772,3.8810000000000002
2.681,3.352
2.65,3.378
2.741,3.929
2.909,3.986
2.937,3.699
2.662,3.3680000000000003
2.639,3.3569999999999998
2.952,3.7569999999999997
2.927,3.6289999999999996
2.88,3.8310000000000004
2.8680000000000003,3.657
2.9339999999999997,3.875
2.9530000000000003,3.85
3.057,3.975
2.7439999999999998,3.48
2.875,3.9210000000000003
2.923,3.781
2.805,3.535
3.2739999999999996,4.1419999999999995
3.003,3.924
3.0389999999999997,4.06
2.7239999999999998,3.8169999999999997
3.0069999999999997,3.951
2.775,3.9589999999999996
2.752,3.7030000000000003
2.6319999999999997,3.3289999999999997
2.577,3.2560000000000002
2.707,3.361
2.985,3.783
2.61,3.655
2.866,3.741
3.0610000000000004,3.997
2.667,3.383
2.748,3.448
2.7060000000000004,3.531
2.9739999999999998,3.864
2.688,3.865
2.563,3.2439999999999998
3.0239999999999996,3.967
2.7060000000000004,3.6
2.89,3.68
2.9619999999999997,3.785
1.818,2.489
2.6630000000000003,3.37
2.475,3.0869999999999997
2.497,3.263
2.823,3.543
0.040999999999999995,0.409
2.705,3.426
0.37799999999999995,0.474
2.552,3.1710000000000003
2.582,3.245
2.728,3.388
2.727,3.597
2.842,3.577
2.2430000000000003,3.053
2.475,2.997
2.52,3.122
2.523,3.109
2.681,3.325
3.045,3.977
2.509,3.175
1.298,2.198
2.8689999999999998,4.02
2.8989999999999996,3.895
2.2680000000000002,3.095
2.478,3.135
2.782,3.611
2.838,3.6260000000000003
2.815,3.642
2.476,3.048
2.765,3.487
2.98,3.865
2.798,3.627
2.807,3.536
3.2119999999999997,4.106
2.708,3.534
3.177,4.111000000000001
2.975,3.772
2.741,3.638
3.1289999999999996,4.043
3.089,4.026
3.105,3.905
3.097,3.845
3.022,3.96
3.108,4.091
3.347,4.261
2.6239999999999997,3.639
2.5869999999999997,3.3
2.4530000000000003,3.114
3.0580000000000003,3.86
3.155,3.943
2.99,3.7510000000000003
2.6260000000000003,3.6460000000000004
2.926,3.7039999999999997
2.667,3.3
2.634,3.681
2.71,3.425
2.83,3.512
2.354,3.1180000000000003
2.7889999999999997,3.465
2.8169999999999997,3.5610000000000004
2.7039999999999997,3.333
2.952,3.917
2.8339999999999996,3.657
3.029,3.989
2.8689999999999998,3.7289999999999996
3.0839999999999996,3.9930000000000003
3.0789999999999997,3.998
2.478,3.093
2.759,3.963
2.887,3.8960000000000004
2.8710000000000004,3.64
2.764,3.483
2.9130000000000003,3.875
2.87,3.71
3.073,4.093999999999999
2.987,3.877
2.9589999999999996,3.9360000000000004
2.972,3.935
2.7960000000000003,3.65
2.927,3.904
2.9560000000000004,4.037
2.9730000000000003,3.9739999999999998
2.617,3.285
3.213,4.095
2.9,3.647
2.64,3.432
2.8989999999999996,3.645
2.596,3.674
2.748,3.4789999999999996
2.468,3.0860000000000003
1.3419999999999999,1.545
2.7939999999999996,3.543
3.015,3.872
3.12,3.951
2.824,3.638
2.944,3.81
2.69,3.872
2.945,4.063
3.029,3.903
2.699,3.9610000000000003
3.042,3.9730000000000003
2.658,3.347
2.108,2.864
