SMILES,S1err
C[C@H]1C[C@H]2CO[C@@H]1C2,0.6511106028218057
C[C@H]1C[C@H]2CO[C@@H]1O2,0.9629000860863932
C[C@H]1O[C@H]2CO[C@@H]1C2,0.8700281384802271
O[C@H]1C[C@H]2CC[C@@H]1C2,-0.017183913578986253
O[C@H]1C[C@H]2CC[C@@H]1O2,0.5759250165304639
O[C@H]1C[C@H]2CO[C@@H]1C2,0.6683753518435824
O[C@H]1C[C@H]2OC[C@@H]1O2,0.6688900973156988
C1C[C@@]23C[C@@H](C=C2)[N@@]13,-0.3727393024316986
C1N[C@@H]2[C@H]3O[C@@]12C=C3,0.021613708642920407
C1O[C@@]23C[C@@H](C=C2)[C@@H]13,-0.06672572225775755
C1O[C@@H]2[C@H]3C[C@@]12C=C3,0.03929951647160831
C1C[C@@]23C[C@@H](CC2)[C@@H]13,0.6124055356546025
C1C[C@@]23C[C@@H](CO2)[C@@H]13,0.7936407805112731
C1O[C@@]23C[C@@H](CC2)[C@@H]13,0.22712591781998226
C1O[C@@]23C[C@@H](OC2)[C@@H]13,0.32673202817229235
C1O[C@@]23C[N@@](CC2)[C@@H]13,-0.10440309021253483
C1O[C@@H]2[C@H]3C[C@@]12CC3,0.066170037653612
C1O[C@@H]2[C@H]3C[C@@]12OC3,0.15768417553943342
C1O[C@H]2[C@H]3CC[C@@]12N3,0.05828437872688637
C1O[C@H]2[C@H]3CC[C@@]12O3,0.4420383695621182
C1[C@@]23CC=C[C@@]12CO3,0.6793163805706898
C1C[C@@]23N[C@@]12CC=C3,0.4060249984050707
C1[C@@]23CC[C@@]12CCC3,0.95304549611526
C1[C@@]23CC[C@@]12OCC3,1.121476347596104
C1[C@@]23CO[C@@]12CCC3,0.7599463624341136
C1[C@@]23CCO[C@@]12CO3,0.8159442208034603
C1[C@@]23CO[C@@]12COC3,0.8757459784633645
C1C[C@@]23CCC[C@@]12O3,1.4723585618769544
C1C[C@@]23COC[C@@]12N3,0.8116388877730065
C#C[C@H]1[C@H]2C[C@@H]1C2=O,0.08972959857717136
N#C[C@H]1[C@H]2N[C@@H]1C2=O,0.15118206596920372
O=C[C@H]1[C@H]2N[C@@H]1C2=O,0.11263231447406945
C[C@H]1[C@H]2C[C@@H]1[C@H]2C#N,0.4799300680770583
C[C@H]1[C@H]2C[N@@]1[C@H]2C#C,-0.3416305751032024
C#C[C@H]1[C@H]2C[C@@H]1N2C,0.4813861279252941
N#C[C@H]1[C@H]2C[C@@H]1N2C,0.6321066145571046
C[C@H]1[C@H]2C[C@@H]1[C@H]2C=O,-0.07229329119870835
O=C[C@H]1[C@H]2C[C@@H]1N2C,-0.08795378612995249
O[C@H]1[C@H]2C[C@@H]1[C@H]2C=O,-0.048333225606896534
O[C@H]1[C@H]2C[C@@H]1N2C=O,-0.11046595057571092
O[C@H]1[C@H]2N[C@@H]1[C@H]2C=O,-0.073524703372489
O[C@H]1[C@H]2O[C@@H]1[C@H]2C=O,-0.09617409488509059
CC[C@H]1[C@H]2C[C@@H]1C2=O,0.16323858779147357
CC[C@H]1[C@H]2N[C@@H]1C2=O,0.2129887216736351
CCN1[C@H]2C[C@@H]1C2=O,0.3785489340421133
CO[C@H]1[C@H]2C[C@@H]1C2=O,0.1325686577696831
CO[C@H]1[C@H]2N[C@@H]1C2=O,0.15364254849237427
CO[C@H]1[C@H]2O[C@@H]1C2=O,0.10834473302927387
OC[C@H]1[C@H]2O[C@@H]1C2=O,0.15945357618283817
C[C@H]1[C@H]2O[C@@H]1[C@H]2CO,0.26936067951420856
CC[C@H]1[C@H]2C[C@@H]1[C@H]2C,0.6753479915311621
CC[C@H]1[C@H]2C[C@@H]1[C@H]2O,0.20296001631207067
CC[C@H]1[C@H]2O[C@@H]1[C@H]2O,0.29871924222864477
CCN1[C@H]2C[C@@H]1[C@H]2O,0.35304463727209534
CO[C@H]1[C@H]2C[C@@H]1[C@H]2C,0.7485513832782684
CO[C@H]1[C@H]2C[C@@H]1[C@H]2O,0.44532050814516017
CO[C@H]1[C@H]2O[C@@H]1[C@H]2C,0.544555719220124
OC[C@H]1[C@H]2C[C@@H]1[C@H]2O,0.37392821106880614
C(C1CC1)C1COC1,0.4038628654537999
C([C@H]1CCO1)N1CC1,0.8365802428477384
C([C@H]1CO1)[C@H]1CCO1,0.6997491099466414
C1CC1OC1CCC1,0.7266319713679437
C1CC1OC1COC1,0.674035851488255
C1CC1/N=C\1/CCO1,0.34454854263870743
N#CC1=C[C@@H]2C[C@H]1C2,0.2865244718174159
N#CC1=C[C@@H]2C[C@H]1N2,0.3249778047090826
N#CC1=C[C@@H]2C[C@H]1O2,-0.4021653662145206
C#C[C@H]1O[C@@H]2C[C@H]1C2,0.07538240456684227
N#C[C@H]1C[C@@H]2C[C@H]1C2,0.5057473687209433
N#C[C@H]1C[C@@H]2C[C@H]1O2,0.7265555440613323
N#C[C@H]1C[C@@H]2C[N@]1C2,0.102722155725719
N#C[C@H]1O[C@@H]2C[C@H]1C2,0.3481313573602139
O=CC1=C[C@@H]2C[C@H]1C2,0.3691144602897155
O=C[C@H]1O[C@@H]2C[C@H]1C2,-0.04385580743472644
CCC1=C[C@@H]2C[C@H]1C2,0.8755876843760719
OCC1=C[C@@H]2C[C@H]1C2,0.5704155007002801
CC[C@H]1C[C@@H]2C[C@H]1C2,0.6994677442581649
CC[C@H]1C[C@@H]2C[C@H]1O2,0.5690713381054173
CO[C@H]1C[C@@H]2C[C@H]1C2,0.6563444136781093
CO[C@H]1O[C@@H]2C[C@H]1C2,0.7925672324684172
OC[C@H]1C[C@@H]2C[C@H]1C2,0.14350748290726204
OC[C@H]1O[C@@H]2C[C@H]1C2,0.643152882015986
O=C1CC(C1)C1CC1,0.23718360928404475
O=C1CC(C1)[C@H]1CO1,0.25623976919967345
O=C1CC(C1)N1CC1,0.008485947918119071
O=C1C[C@@H](N1)C1CC1,0.18329466183232893
O=C1C[C@@H](O1)[C@H]1CN1,0.29037976389644005
O=C1C[C@@H](O1)[C@H]1CO1,0.30309991717649765
O=C1CN(C1)C1CC1,0.47345002815982973
C[C@H]1C[C@@H](O1)[C@H]1CN1,0.5610160747395607
C[C@H]1C[C@@H](O1)[C@H]1CO1,0.7434044218745289
O[C@H]1C[C@@H](C1)C1CC1,0.1973418885164568
O[C@H]1C[N@@](C1)C1CC1,0.6874975775558843
C#C[C@@]12C[C@H]3[C@@H]1C[C@@H]23,0.021298691211978766
C#C[C@@]12C[C@H]3[C@@H]1O[C@@H]23,-0.0996464473516107
C#C[C@@]12N[C@H]3[C@@H]1N[C@@H]23,-0.22918249910371044
C#C[C@@]12O[C@H]3[C@@H]1C[C@@H]23,-0.46622378506894047
C#C[C@@]12O[C@H]3[C@@H]1N[C@@H]23,-0.2999513466421528
C#C[C@@]12O[C@H]3[C@@H]1O[C@@H]23,-0.3719895739031268
N#C[C@@]12C[C@H]3[C@@H]1N[C@@H]23,-0.0986313033177879
N#C[C@@]12C[C@H]3[C@@H]1O[C@@H]23,-0.05547749797066209
N#C[C@@]12C[N@]3[C@@H]1C[C@@H]23,-0.2255939875363103
N#C[C@@]12N[C@H]3[C@@H]1O[C@@H]23,-0.3288906289870034
N#C[C@@]12O[C@H]3[C@@H]1C[C@@H]23,-0.5098305560764709
N#C[C@@]12O[C@H]3[C@@H]1N[C@@H]23,-0.34278557534704646
O=C[C@@]12C[C@H]3[C@@H]1C[N@@]23,-0.11603284478363282
O=C[C@@]12C[N@]3[C@@H]1C[C@@H]23,-0.1160812208703964
O=C[C@@]12N[C@H]3[C@@H]1N[C@@H]23,-0.09336234442948362
O=C[C@@]12O[C@H]3[C@@H]1C[C@@H]23,-0.09142174958520034
O=C[C@@]12O[C@H]3[C@@H]1N[C@@H]23,-0.07551356014778493
CC[C@@]12C[C@H]3[C@@H]1C[C@@H]23,0.664270703792543
CC[C@@]12C[C@H]3[C@@H]1C[N@@]23,-0.03417473726060872
CC[C@@]12C[N@]3[C@@H]1C[C@@H]23,-0.13565465813344746
CC[C@@]12O[C@H]3[C@@H]1C[C@@H]23,0.12952022671533847
CC[C@@]12O[C@H]3[C@@H]1N[C@@H]23,-0.24326247780208413
CC[C@@]12O[C@H]3[C@@H]1O[C@@H]23,-0.08319109163296161
CO[C@@]12C[C@H]3[C@@H]1O[C@@H]23,0.3030737898040214
CO[C@@]12C[N@]3[C@@H]1C[C@@H]23,-0.050206629093984115
OC[C@@]12C[C@H]3[C@@H]1C[C@@H]23,0.2765923259879509
OC[C@@]12C[C@H]3[C@@H]1O[C@@H]23,0.14073864889124302
OC[C@@]12C[N@]3[C@@H]1C[C@@H]23,-0.02778249322381352
OC[C@@]12O[C@H]3[C@@H]1C[C@@H]23,0.15172800537184875
OC[C@@]12O[C@H]3[C@@H]1O[C@@H]23,-0.0338165018753776
C[C@H]1[C@H]2C[C@@H]1C12CC1,0.641174790287562
C[C@H]1[C@H]2C[C@@H]1[C@]12CO1,0.8609909570849019
C[C@H]1[C@H]2O[C@@H]1[C@]12CN1,0.1174592125686315
C[C@H]1[C@H]2O[C@@H]1[C@]12CO1,0.30017390746210115
CN1[C@H]2C[C@@H]1[C@]12CO1,0.3692117660531917
O[C@H]1[C@H]2C[C@@H]1C12CC1,0.19246037938600052
O[C@H]1[C@H]2C[C@@H]1[C@]12CN1,0.21941729702996088
O[C@H]1[C@H]2C[C@@H]1[C@]12CO1,0.3691992378745891
O[C@H]1[C@H]2N[C@@H]1[C@]12CN1,0.06308046229104709
O[C@H]1[C@H]2N[C@@H]1[C@]12CO1,0.13618074346264553
O[C@H]1[C@H]2O[C@@H]1[C@]12CO1,0.2278268027893165
C1CC21C[C@H]1CO[C@@H]21,0.20535380926198177
C1CC21C[C@H]1OC[C@@H]21,0.454493936414876
C1CC21N[C@H]1CO[C@@H]21,0.10365509477721938
C1CC21O[C@H]1CC[C@@H]21,0.3691166799914642
C#C[C@@]12C[C@H]3C[C@@H]1[C@@H]23,0.22285106864910106
C#C[C@@]12C[C@H]3C[C@@H]1[N@@]23,-0.35144506798822833
C#C[C@@]12C[N@]3C[C@@H]1[C@@H]23,-0.12335298470301821
C#C[C@@]12O[C@H]3C[C@@H]1[C@@H]23,-0.08385204280290894
N#C[C@@]12C[C@H]3C[C@@H]1[N@@]23,-0.307670492851128
N#C[C@@]12C[C@H]3N[C@@H]1[C@@H]23,0.19063131772803815
N#C[C@@]12C[C@H]3O[C@@H]1[C@@H]23,0.48266403960456916
N#C[C@@]12O[C@H]3C[C@@H]1[C@@H]23,-0.03790029595112833
O=C[C@@]12C[C@H]3C[C@@H]1[N@@]23,0.020635723317115592
O=C[C@@]12C[C@H]3O[C@@H]1[C@@H]23,0.16794991311648305
CC[C@@]12C[C@H]3C[C@@H]1[C@@H]23,0.9671979635617225
CC[C@@]12C[C@H]3C[C@@H]1[N@@]23,0.2576320551279975
CC[C@@]12C[C@H]3O[C@@H]1[C@@H]23,0.7301938264715806
CC[C@@]12C[N@]3C[C@@H]1[C@@H]23,0.074449273859405
CC[C@@]12O[C@H]3C[C@@H]1[C@@H]23,0.7843867965258179
CO[C@@]12C[C@H]3C[C@@H]1[C@@H]23,0.8168056763857235
CO[C@@]12C[C@H]3O[C@@H]1[C@@H]23,0.6238534013129261
OC[C@@]12C[C@H]3C[C@@H]1[C@@H]23,0.6885507968574884
OC[C@@]12C[C@H]3C[C@@H]1[N@@]23,0.2599518636715565
OC[C@@]12C[C@H]3C[N@@]1[C@@H]23,0.580649272263007
OC[C@@]12C[C@H]3O[C@@H]1[C@@H]23,0.7650225423916643
C1CC21C[C@@H]1C[C@H]2O1,0.5513401282024373
C1N[C@]21C[C@@H]1C[C@H]2O1,0.4055975199152614
C[C@@]12C[C@@H](C1)C12CC1,0.5487489333189322
C[C@@]12C[C@@H](O1)[C@]12CN1,0.08913867951595937
C[C@@]12C[C@@H](O1)[C@]12CO1,0.38356015922210274
O[C@@]12C[C@@H](C1)[C@]12CN1,0.18377013663486055
O[C@@]12C[C@@H](C1)[C@]12CO1,0.5531395794169035
O[C@@]12C[N@@](C1)C12CC1,-0.20347467533866354
C[C@H]1C[C@H]1CC1CC1,0.7679681162371476
C[C@H]1CN1CC1CC1,0.655566700186146
C[C@H]1O[C@H]1C[C@H]1CO1,0.9554479480757625
CN1C[C@H]1CC1CC1,0.6910477641591194
CN1C[C@H]1C[C@H]1CO1,0.8095853169092978
CN1C[C@H]1CN1CC1,0.854647439700026
O[C@H]1C[C@H]1CC1CC1,0.7875990314328714
O[C@H]1C[C@H]1CN1CC1,1.061861914087482
O[C@H]1C[C@H]1OC1CC1,1.0605241403898134
C[C@]12CC[C@H]1[C@H]1N[C@@H]21,0.012254094204527869
C[C@]12CC[C@H]1[C@H]1O[C@@H]21,0.8277383144402568
C[C@]12CC[C@H]1[N@]1C[C@@H]21,0.3441971663963064
C[C@]12CO[C@H]1[C@H]1C[C@@H]21,0.3017918078605259
C[C@]12CO[C@H]1[C@H]1C[N@@]21,0.2666645816849923
C[C@]12CO[C@H]1[C@H]1O[C@@H]21,0.30616909456794045
O[C@]12CC[C@H]1[C@H]1O[C@@H]21,0.4678555584224814
O[C@]12CC[C@H]1[N@]1C[C@@H]21,0.20637066043970123
O[C@]12CO[C@H]1[C@H]1C[C@@H]21,0.1871455338370689
O[C@]12CO[C@H]1[C@H]1N[C@@H]21,-0.03794186763285743
O[C@]12CO[C@H]1[C@H]1O[C@@H]21,0.2003639991138091
C[C@]12[C@@H](O)[C@H]1[C@H]1C[C@@H]21,0.8231522665825242
C[C@]12[C@@H](O)[C@H]1[C@H]1C[N@@]21,0.7977193517341354
C[C@]12[C@@H](O)[C@H]1[C@H]1O[C@@H]21,0.971965610044761
C[C@H]1[C@H]2[C@H]3C[C@H]3[C@@]12O,0.7468563851552596
C[C@H]1[C@H]2[C@H]3C[N@]3[C@@]12C,0.7410891171199023
C[C@H]1[C@H]2[C@H]3N[C@H]3[C@@]12C,0.3188377414418639
C[C@H]1[C@H]2[C@H]3N[C@H]3[C@@]12O,0.4933992981707506
C[C@H]1[C@H]2[C@H]3O[C@H]3[C@@]12O,0.891654939810383
C[C@H]1[C@H]2[N@]3C[C@H]3[C@@]12O,0.6695541286340041
C[C@H]1[N@]2[C@H]3C[C@H]3[C@@]12C,0.6409558384572998
CN1[C@H]2[C@H]3C[C@H]3[C@@]12C,1.0263991587901788
CN1[C@H]2[C@H]3O[C@H]3[C@@]12C,0.6038643917543501
O[C@H]1[C@H]2[C@H]3C[C@H]3[C@@]12O,0.7734431263971958
O[C@H]1[C@H]2[C@H]3N[C@H]3[C@@]12O,0.5281138084663369
O[C@H]1[C@H]2[C@H]3O[C@H]3[C@@]12O,0.9599917814214545
C[C@]12C[C@H]1C[C@H]1C[C@@H]21,0.9588466571325377
C[C@]12C[C@H]1C[C@H]1O[C@@H]21,0.9745581733066991
C[C@]12C[N@]1C[C@H]1N[C@@H]21,0.2891503548726574
C[C@]12N[C@H]1C[C@H]1N[C@@H]21,0.06353119676905475
C[C@]12N[C@H]1C[C@H]1O[C@@H]21,0.2984017766863903
C[C@]12N[C@H]1C[N@]1C[C@@H]21,0.43719737241365975
C[C@]12O[C@H]1C[C@H]1C[C@@H]21,0.7095182624710583
C[C@]12O[C@H]1C[C@H]1O[C@@H]21,0.5829263724277636
O[C@]12C[C@H]1C[C@H]1C[C@@H]21,0.7479124945504098
O[C@]12C[C@H]1C[N@]1C[C@@H]21,0.7955600577989715
C[C@H]1C[C@H]1[C@H]1C[C@H]1C,0.7197472738438566
C[C@H]1C[C@H]1[C@H]1C[C@H]1O,0.6710378195305993
C[C@H]1C[C@H]1[C@H]1O[C@H]1C,0.8234121124745366
C[C@H]1O[C@H]1[C@H]1CN1C,0.7238575467544084
CC(=O)[C@H]1C[C@H]2O[C@@H]12,0.11067272763917954
CC(=O)[C@H]1C[N@]2C[C@@H]12,0.01086471942444688
NC(=O)[C@H]1C[C@H]2C[C@@H]12,0.020276188010532638
NC(=O)[C@H]1C[C@H]2C[N@@]12,0.017767505324976538
NC(=O)[C@H]1C[C@H]2O[C@@H]12,0.09519920157110591
NC(=O)[C@H]1O[C@H]2C[C@@H]12,0.038984212214882796
NC(=O)N1C[C@H]2C[C@@H]12,0.7446020405167421
CC(C)[C@H]1C[C@H]2O[C@@H]12,1.162367517945385
C[C@@H](O)[C@H]1C[C@H]2C[N@@]12,0.23787580409127881
C[C@@H](O)[C@H]1C[N@]2C[C@@H]12,0.1365318214678032
C1[C@H]2CC3(COC3)[C@@H]12,0.16523986400997864
C1[C@H]2CC3(COC3)[N@@]12,0.5040331856437879
C1[C@H]2[N@@]1CC12CCC1,0.08158809709197665
C1[C@H]2[N@@]1C[C@]12CCO1,0.13548365630212383
C1[C@H]2OC3(CCC3)[C@@H]12,0.6552486376437001
C1CC2(C1)C[C@H]1O[C@@H]21,0.7930509265147561
C[C@H]1C[C@]21C[C@H]1C[C@@H]21,0.842877722163248
C[C@H]1C[C@]21C[C@H]1N[C@@H]21,-0.07232194664355973
C[C@H]1C[C@]21C[N@]1C[C@@H]21,0.405196503420209
C[C@H]1C[C@]21O[C@H]1C[C@@H]21,0.7618498724512888
C[C@H]1N[C@]21C[C@H]1N[C@@H]21,-0.054131654410991235
C[C@H]1N[C@]21C[C@H]1O[C@@H]21,0.40570017858092244
C[C@H]1O[C@]21C[C@H]1C[C@@H]21,0.6694433432814181
C[C@H]1O[C@]21C[C@H]1O[C@@H]21,0.7152389673053717
CN1C[C@]21C[C@H]1O[C@@H]21,0.9608634405099075
O[C@H]1C[C@]21C[C@H]1C[N@@]21,0.6118506886694719
O[C@H]1C[C@]21C[C@H]1N[C@@H]21,0.09625388328309896
C[C@]12C[C@H]3[C@H]([C@@H]13)C2=O,0.18359021445020954
C[C@]12C[N@]3[C@H]([C@@H]13)C2=O,0.10961924665517506
O[C@]12C[C@@H]3[C@H]1N3C2=N,0.4284001192444619
O[C@]12C[N@]3[C@H]([C@@H]13)C2=O,0.1328798224875039
C[C@]12C[C@H]3[C@H]([C@@H]13)[C@H]2O,0.6060091449809184
C[C@]12C[N@]3[C@H]([C@@H]13)[C@H]2O,0.24343695445887
C[C@H]1[C@H]2[C@H]3C[C@]1(C)[N@@]23,0.26406071134381076
C[C@H]1[C@@H]2[C@H]3[N@@]2C[C@@]13C,0.1734321079788251
C[C@H]1[C@@H]2[C@H]3[N@@]2C[C@@]13O,-0.080361955172868
C[C@H]1[N@]2[C@H]3C[C@]1(C)[C@@H]23,0.3481760099139303
C[C@H]1[N@]2[C@H]3C[C@]1(O)[C@@H]23,0.09726679512529178
O[C@H]1[C@@H]2[C@H]3[N@@]2C[C@@]13O,0.1331524128467793
C[C@]12C[C@H]1[C@H]1[C@@H](O)[C@@H]21,0.775512944515939
C[C@]12C[N@]1[C@H]1[C@@H](O)[C@@H]21,0.6976106333513139
C[C@]12N[C@H]1[C@H]1[C@@H](O)[C@@H]21,0.7339146152647591
C[C@H]1[C@H]2[C@@H]3C[C@]3(C)[N@@]12,0.6788385385038433
C[C@H]1[C@H]2[N@@]1[C@H]1C[C@@]21C,0.5296406818307567
C[C@H]1[C@H]2[N@@]1[C@H]1C[C@@]21O,0.38755639707639167
CN1[C@H]2[C@@H]3C[C@]3(O)[C@@H]12,1.17902946565944
O[C@H]1[C@H]2[C@@H]3C[C@]3(O)[C@@H]12,0.7745044168534096
C[C@]12C[C@H]1[C@H]1C[C@H]1C2,0.9604948660268011
C[C@]12C[C@H]1[C@H]1C[N@]1C2,0.7866910898575133
C[C@]12C[C@H]1[C@H]1O[C@H]1C2,0.9898740504284133
C[C@]12C[C@H]1[N@]1C[C@H]1C2,0.93392460284829
C[C@]12C[C@H]3N[C@H]3[C@H]1N2,0.29353055018368907
C[C@]12C[C@H]3O[C@H]3[C@H]1N2,0.6116606220645064
O[C@]12C[C@H]1[C@H]1C[C@H]1C2,0.733975545005372
O[C@]12C[C@H]1[C@H]1C[N@]1C2,0.8317566663251446
O[C@]12C[C@H]1[C@H]1N[C@H]1C2,0.4884626982394137
O[C@]12C[C@H]1[C@H]1O[C@H]1C2,1.0824352974146534
O[C@]12C[C@H]1[N@]1C[C@H]1C2,0.9113678397819254
C[C@@]12C[C@H]3[C@@H](C=C1)[C@@H]23,0.37384953753440947
C[C@@]12C[C@H]3[C@@H](C=C1)[N@@]23,0.00948478048696357
C[C@@]12C[N@]3[C@@H](C=C1)[C@@H]23,-0.024505912318302188
C[C@@]12O[C@H]3[C@@H](C=C1)[C@@H]23,-0.027242699765784577
O[C@@]12C[C@H]3[C@@H](C=C1)[C@@H]23,0.31259241359456647
O[C@@]12C[N@]3[C@@H](C=C1)[C@@H]23,0.011882373728273544
C[C@@]12C[C@H]3[C@@H](CC1)[C@@H]23,0.7441965572830617
O[C@]12C[C@@H]3[C@H]1[N@@]3CC2,0.28352403313679386
O[C@@]12C[N@]3[C@@H](CC1)[C@@H]23,0.07486509470461601
C[C@]12C[C@H]1[C@H]1C[C@@]21C,0.98034561800158
C[C@]12C[C@H]1[N@]1C[C@@]21C,0.8272793922741736
C[C@]12N[C@H]1[C@H]1N[C@@]21C,0.06207955469188644
C[C@]12N[C@H]1[C@H]1O[C@@]21C,0.3369266538271325
C[C@]12O[C@H]1[C@H]1O[C@@]21C,0.3989744224802508
O[C@]12C[C@H]1[C@H]1C[C@@]21O,0.7150916284638555
C#C[C@@]12C[C@H]3[C@@H](C1)[C@@H]23,0.3899209725734137
C#C[C@@]12C[C@H]3[C@@H](C1)[N@@]23,-0.22036215210817187
N#C[C@@]12C[C@H]3[C@@H](O1)[C@@H]23,0.06605257913648806
N#C[C@]12C[C@@H]3[C@H]1[N@@]3C2,0.23111421190562478
O=C[C@@]12C[C@H]3[C@@H](C1)[N@@]23,-0.06445396590412521
O=C[C@@]12C[C@H]3[C@@H](O1)[C@@H]23,-0.007391826579539395
O=C[C@]12C[C@@H]3[C@H]1[N@@]3C2,0.0060737259770345196
CC[C@@]12C[C@H]3[C@@H](C1)[C@@H]23,0.850024862223712
C[O].[CH].[CH][C@H]1[C@@H]([CH2])[CH]1,1.4757727479345948
OC[C@@]12C[C@H]3[C@@H](C1)[C@@H]23,0.6105101270356885
C[C@H]1[C@H]2CC3(CC3)[C@@H]12,0.8451553185988769
C[C@H]1[C@H]2[N@@]1C[C@]12CN1,0.1883592975955608
C[C@H]1[C@H]2OC3(CC3)[C@@H]12,0.8308804838576828
CN1[C@H]2C[C@]3(CO3)[C@@H]12,0.9149537118985315
O[C@H]1[C@H]2C[C@]3(CN3)[C@@H]12,0.6931076856218084
O[C@H]1[C@H]2C[C@]3(CO3)[C@@H]12,0.888990594013903
O[C@H]1[C@H]2OC3(CC3)[C@@H]12,0.7968730755398136
C1[C@H]2C[C@]3(CO3)C[C@@H]12,0.7268863564852824
C1CC21C[C@H]1C[C@H]1C2,0.9663593294297641
C1CC21C[C@H]1C[C@H]1O2,1.0967769969333916
C1[C@H]2CC3(CC3)C[N@@]12,0.7700712348686359
C1CC21C[C@H]1O[C@H]1C2,1.1740587319218772
C1O[C@]21C[C@H]1N[C@H]1C2,0.3416231109921887
C[C@]12C[C@H]1CC12CC1,0.8032011594011003
C[C@]12C[C@H]1C[C@]12CO1,0.8333502971924306
C[C@]12C[N@]1C[C@]12CN1,0.09617993761122698
C[C@]12N[C@H]1CC12CC1,-0.11073461971432175
C[C@]12O[C@H]1CC12CC1,0.8065899971116336
C[C@]12O[C@H]1C[C@]12CN1,0.4383300651617585
C[C@]12O[C@H]1C[C@]12CO1,0.6362880188920309
O[C@]12C[C@H]1CC12CC1,0.5935811199053328
O[C@]12C[C@H]1C[C@]12CN1,0.472705133913016
O[C@]12C[C@H]1OC12CC1,0.7179668178199073
C[C@@]12C[C@@H](C1)[C@H]1C[C@@H]21,0.7500827328278222
C[C@@]12C[C@@H](C1)[N@]1C[C@@H]21,0.5730263698274088
C[C@@]12C[C@@H](O1)[C@H]1C[C@@H]21,0.5257922748333007
O[C@@]12C[C@@H](C1)[C@H]1N[C@@H]21,0.1020262238964004
O[C@@]12C[C@@H](C1)[C@H]1O[C@@H]21,0.7159052055905514
O[C@@]12C[C@@H](C1)[N@]1C[C@@H]21,0.3496121633230663
C[C@@]12C[C@]1(C)[C@H]1N[C@@H]21,0.12822501427855212
C[C@@]12C[C@]1(O)[C@H]1C[C@@H]21,0.7576354560862076
C[C@@]12C[C@]1(O)[C@H]1C[N@@]21,0.8229466797549542
C[C@@]12C[C@]1(O)[C@H]1O[C@@H]21,0.953230683114513
C[C@@]12N[C@]1(C)[C@H]1C[C@@H]21,0.685605782806171
C[C@@]12N[C@]1(C)[C@H]1N[C@@H]21,0.13685399256335454
C[C@@]12N[C@]1(C)[C@H]1O[C@@H]21,0.5272274664773376
C[C@@]12O[C@]1(C)[C@H]1C[C@@H]21,0.773809733530959
C[C@@]12O[C@]1(C)[C@H]1N[C@@H]21,0.2268678157417466
O[C@@]12C[C@]1(O)[C@H]1C[C@@H]21,0.5913096905357706
O[C@@]12C[C@]1(O)[C@H]1N[C@@H]21,0.24093348145723525
CC(=O)C(=N)N1CC1,0.7818846245075475
CC(=O)C(=O)N1CC1,0.493861567596504
NC(=O)C(=N)N1CC1,0.4658880238767784
NC(=O)C(=O)C1CC1,0.46307254360081246
NC(=O)C(=O)[C@H]1CN1,0.5433240351649106
NC(=O)C(=O)[C@H]1CO1,0.37711684543690915
CC(C)C(=O)[C@H]1CN1,0.0462015253346988
C[C@@H](O)C(=O)C1CC1,0.21008544576137012
C[C@@H](O)C(=O)[C@H]1CN1,0.3789760368175301
C[C@@H](O)C(=O)N1CC1,0.24272262308338216
CN(C)C(=O)C1CC1,0.08795502192285624
CC(C)[C@@H](O)C1CC1,-0.17189186712718568
CC(C)[C@@H](O)[C@H]1CO1,0.6332815567098151
C[C@@H](O)[C@@H](O)C1CC1,0.12050464386171804
CC(=O)[C@@H](O)[C@H]1CN1,0.3919542695328102
C[C@@H]([C@H]1CN1)C(=O)C,0.08470348717078616
C[C@@H]([C@H]1CN1)C(=O)N,0.1403165627115243
C[C@@H]([C@H]1CO1)C(=O)C,0.09980362591959566
C[C@@H](N1CC1)C(=O)C,0.22499034225894454
C[C@@H](N1CC1)C(=O)N,0.11742674080179324
CN(C1CC1)C(=O)C,0.24617815104675342
CN(C1CC1)C(=O)N,1.2829671931261841
NC(=O)[C@@H](O)[C@H]1CO1,0.33917163016242263
CC1(CCC1)N1CC1,0.7653154117539259
C[C@]1(CCO1)[C@H]1CN1,0.38644712892569794
CC1(COC1)N1CC1,0.7200990223528762
OC1(CCC1)C1CC1,0.05844022753042858
OC1(COC1)C1CC1,-0.011373422676025225
C[C@H]1C[C@]1(C)C1CC1,0.7000302597518634
C[C@H]1C[C@]1(O)C1CC1,0.6088618653104425
C[C@H]1C[C@]1(O)[C@H]1CO1,0.8743273860815505
C[C@H]1N[C@]1(C)[C@H]1CO1,0.47127678907022
CN1C[C@]1(C)C1CC1,0.6563606572448089
CN1C[C@]1(C)[C@H]1CO1,0.6203235977925605
O[C@H]1C[C@]1(O)C1CC1,0.6284389181755718
C1CC1[C@@]12C[C@@H](C1)O2,0.4505816966243422
C1CC1[C@@]12C[N@@](C1)C2,-0.20726308993149342
C1CN1[C@@]12C[N@@](C1)C2,0.30259859041361736
C[C@@]12[C@H]3[C@@H]1[C@@H]1C[C@H]3[N@]21,0.2529445638324058
C[C@@]12[C@H]3[C@@H]1[C@@H]1O[C@H]3[C@H]21,0.5138424150156163
C[C@@]12[C@H]3[C@@H]1[N@@]1C[C@H]3[C@H]21,0.20367824778330834
O[C@@]12[C@H]3[C@@H]1[C@@H]1C[C@H]3[C@H]21,0.5882976048923722
O[C@@]12[C@H]3[C@@H]1[C@@H]1O[C@H]3[C@H]21,0.4985856186301202
