SMILES,xtb_T1,xtb_S1,TDDFT_T1,TDDFT_S1,T1err,S1err,xtb_S1_fL,TDDFT_S1_fL,S1fLerr,T1err_C1preds,S1err_C1preds,C1_T1_preds,C1_S1_preds,T1err_C2preds,S1err_C2preds,C2_T1_preds,C2_S1_preds,lin_T1_preds,lin_S1_preds
CCC(Br)(Br)C(F)(F)C(=C1C(=C(C(Cl)(Br)Br)C(F)(F)C(Br)(Br)CCCl)C(=C(C(Cl)(Br)Br)C(F)(F)C(Br)(Br)CC)C1=C(C(Cl)(Br)Br)C(F)(F)C(Br)(Br)CCCl)C(Cl)(Br)Br,2.656,3.448,0.2913,0.5682,-2.3647,-2.8798,0.3523,0.0,-0.3523,-1.4799766479125736,-1.9279882866350249,1.1760233520874266,1.520011713364975,-2.449245791003817,-2.9471147209059882,0.20675420899618313,0.5008852790940117,1.6831649417166563,2.9160539210451564
CCC(Br)(Br)C(F)(F)C(=C1C(=C(C(F)(F)Br)C(F)(F)C(Br)(Br)CCCl)C(=C(C(F)(F)Br)C(F)(F)C(Br)(Br)CC)C1=C(C(F)(F)Br)C(F)(F)C(Br)(Br)CCCl)C(F)(F)Br,2.8360000000000003,3.6069999999999998,0.4149,2.1276,-2.4211,-1.4794,0.3032,0.0,-0.3032,-1.9403722023635503,-1.423943914470058,0.89562779763645,2.183056085529942,-2.170833406325166,-1.5130363992941929,0.6651665936748343,2.093963600705807,1.807500041460386,3.042851474502985
CC(F)(F)CC(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)CC(F)(F)CCl)C(=C(CBr)C(F)(F)CC(C)(F)F)C1=C(CBr)C(F)(F)CC(F)(F)CCl,2.839,3.7239999999999998,1.4446,3.089,-1.3944,-0.6350000000000002,0.4705,0.0,-0.4705,-1.2476588786782428,-0.3503347661876128,1.5913411213217572,3.373665233812387,-1.3096748166031489,-0.5317449192800543,1.529325183396851,3.1922550807199457,1.8202673201745332,3.1537674764032224
CC(F)(F)CC(F)(F)C(=C1C(=C(C(F)(Br)Br)C(F)(F)CC(F)(F)CCl)C(=C(C(F)(Br)Br)C(F)(F)CC(C)(F)F)C1=C(C(F)(Br)Br)C(F)(F)CC(F)(F)CCl)C(F)(Br)Br,2.8089999999999997,3.53,0.5308,1.1985,-2.2782,-2.3315,0.3722,0.0,-0.3722,-1.9762964726507488,-1.7422370388442676,0.8327035273492509,1.7877629611557322,-2.1941559179667824,-2.0040846846500493,0.6148440820332173,1.5259153153499505,1.7951437813377291,2.986147068258495
CC(Cl)(Cl)CC(F)(F)C(=C1C(=C(C(F)(F)Cl)C(F)(F)CC(Cl)(Cl)CCl)C(=C(C(F)(F)Cl)C(F)(F)CC(C)(Cl)Cl)C1=C(C(F)(F)Cl)C(F)(F)CC(Cl)(Cl)CCl)C(F)(F)Cl,3.0869999999999997,3.943,0.6482,2.8172,-2.4388,-1.1258,0.3398,0.0,-0.3398,-2.147377326893241,-1.141928659961728,0.9396226731067587,2.801071340038272,-2.214939246172058,-1.3926142745359351,0.8720607538279417,2.550385725464065,2.002115658821304,3.333985179462509
CC(Br)(Br)CC(F)(F)C(=C1C(=C(C(Br)(Br)Br)C(F)(F)CC(Br)(Br)CCl)C(=C(C(Br)(Br)Br)C(F)(F)CC(C)(Br)Br)C1=C(C(Br)(Br)Br)C(F)(F)CC(Br)(Br)CCl)C(Br)(Br)Br,2.647,3.3760000000000003,0.3293,0.6844,-2.3177,-2.6916,0.3238,0.0,-0.3238,-2.013835046909674,-2.373155388341909,0.6331649530903256,1.0028446116580914,-2.245036907013275,-2.5991362482129032,0.40196309298672483,0.7768637517870971,1.6720440643705992,2.856449123701945
FCCCC(F)(F)C(=C1C(=C(C(F)(F)Cl)C(F)(F)CCCF)C(=C(C(F)F)C(F)(F)CCCF)C1=C(C(F)(F)Cl)C(F)(F)CCCF)C(F)F,3.142,4.062,0.898,2.9272,-2.244,-1.1348000000000005,0.2993,0.0,-0.2993,-1.9713778485063216,-0.9764029099643864,1.1706221514936783,3.085597090035614,-2.070585979764394,-1.0693597682378913,1.071414020235606,2.992640231762109,2.046448378754445,3.436882304420766
FCC(=C1C(=C(CF)C(F)(F)CCC(F)(F)Cl)C(=C(CF)C(F)(F)CCC(F)F)C1=C(CF)C(F)(F)CCC(F)(F)Cl)C(F)(F)CCC(F)F,3.102,4.029,1.5325,3.3113,-1.5695,-0.7176999999999998,0.3293,0.0,-0.3293,-1.4962632709667525,-0.667261756883707,1.6057367290332474,3.3617382431162928,-1.6049661841301,-0.6484375718631837,1.4970338158699,3.380562428136816,2.008376165989161,3.4042095707453566
FC(F)CCC(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)CCC(F)(F)Cl)C(=C(CBr)C(F)(F)CCC(F)F)C1=C(CBr)C(F)(F)CCC(F)(F)Cl,2.8139999999999996,3.7039999999999997,1.4441,3.0574,-1.3699,-0.6466000000000003,0.4876,0.0,-0.4876,-1.2256230923845537,-0.4588986787633727,1.588376907615446,3.245101321236627,-1.3374844201362648,-0.5049088220391093,1.4765155798637348,3.1990911779608906,1.8015797700577103,3.136836093898252
FC(F)CCC(F)(F)C(=C1C(=C(C(F)(F)F)C(F)(F)CCC(F)(F)Cl)C(=C(C(F)(F)F)C(F)(F)CCC(F)F)C1=C(C(F)(F)F)C(F)(F)CCC(F)(F)Cl)C(F)(F)F,3.17,4.075,0.8948,2.9773,-2.2752,-1.0977,0.3132,0.0,-0.3132,-1.7577342966945877,-1.1386589376892666,1.4122657033054122,2.9363410623107336,-2.01743500716508,-1.2725508400997674,1.15256499283492,2.802449159900233,2.063470486137925,3.4488539493909123
CC(=C1C(=C(C)C(F)(F)CCC(Cl)(Cl)Cl)C(=C(C)C(F)(F)CCC(Cl)Cl)C1=C(C)C(F)(F)CCC(Cl)(Cl)Cl)C(F)(F)CCC(Cl)Cl,3.0239999999999996,3.977,1.5603,3.3575,-1.4637,-0.6194999999999999,0.3186,0.0,-0.3186,-1.4551844970106016,-0.5173836018630172,1.568815502989398,3.4596163981369825,-1.5157677154936104,-0.5847296614285096,1.5082322845063891,3.3922703385714903,1.9511654797337603,3.3625679708856833
FC(F)(CCC(Cl)Cl)C(=C1C(=C(C(Cl)(Cl)Cl)C(F)(F)CCC(Cl)(Cl)Cl)C(=C(C(Cl)(Cl)Cl)C(F)(F)CCC(Cl)Cl)C1=C(C(Cl)(Cl)Cl)C(F)(F)CCC(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.714,3.542,0.4134,0.9553,-2.3006,-2.5867,0.2602,0.0,-0.2602,-2.018598837175925,-1.9633092067850004,0.695401162824075,1.5786907932149994,-2.258057687866783,-2.1827754965320683,0.4559423121332169,1.3592245034679316,1.7222849779608402,2.99660161767085
FC(F)(CCC(Br)Br)C(CCl)=C1C(=C(CCl)C(F)(F)CCC(Cl)(Br)Br)C(=C(CCl)C(F)(F)CCC(Br)Br)C1=C(CCl)C(F)(F)CCC(Cl)(Br)Br,2.9160000000000004,3.818,1.4526,3.1724,-1.4634,-0.6456,0.3606,0.0,-0.3606,-1.3884487791071378,-0.7222349732145172,1.5275512208928625,3.095765026785483,-1.4541919208428151,-0.5574005146940078,1.4618080791571852,3.2605994853059923,1.8679139134991152,3.2235305226241717
CC(F)(F)CC(Cl)(Cl)C(=C1C(=C(C(F)(F)Cl)C(Cl)(Cl)CC(F)(F)CCl)C(=C(C(F)(F)Cl)C(Cl)(Cl)CC(C)(F)F)C1=C(C(F)(F)Cl)C(Cl)(Cl)CC(F)(F)CCl)C(F)(F)Cl,2.9219999999999997,3.76,0.5738,2.5964,-2.3482000000000003,-1.1635999999999995,0.3505,0.0,-0.3505,-2.237309029035158,-1.2459292657122214,0.6846909709648417,2.5140707342877784,-2.39183455557862,-1.4055672659525524,0.5301654444213799,2.3544327340474474,1.8780733997876728,3.1782625238884963
CC(F)(F)CC(Cl)(Cl)C(=C1C(=C(C(Br)(Br)Br)C(Cl)(Cl)CC(F)(F)CCl)C(=C(C(Br)(Br)Br)C(Cl)(Cl)CC(C)(F)F)C1=C(C(Br)(Br)Br)C(Cl)(Cl)CC(F)(F)CCl)C(Br)(Br)Br,2.478,3.215,0.0655,0.0579,-2.4125,-3.1571,0.332,0.0,-0.332,-2.107858215748327,-2.7173873317632937,0.3701417842516732,0.49761266823670613,-2.4120332316643385,-2.9701376310037664,0.06596676833566173,0.24486236899623348,1.5453169838220813,2.720518090394753
CC(=C1C(=C(C)C(Cl)(Cl)CC(Cl)(Cl)CCl)C(=C(C)C(Cl)(Cl)CC(C)(Cl)Cl)C1=C(C)C(Cl)(Cl)CC(Cl)(Cl)CCl)C(Cl)(Cl)CC(C)(Cl)Cl,2.9,3.713,1.1828,2.5999,-1.7171999999999998,-1.1131000000000002,0.3405,0.0,-0.3405,-1.497951630030269,-0.9159503030665376,1.4020483699697308,2.7970496969334624,-1.5913186775234067,-1.0868748260487768,1.3086813224765932,2.6261251739512232,1.8630690539871813,3.140781614290064
CC(Cl)(Cl)CC(Cl)(Cl)C(Br)=C1C(=C(Br)C(Cl)(Cl)CC(Cl)(Cl)CCl)C(=C(Br)C(Cl)(Cl)CC(C)(Cl)Cl)C1=C(Br)C(Cl)(Cl)CC(Cl)(Cl)CCl,2.8960000000000004,3.679,1.545,2.927,-1.351,-0.7519999999999998,0.2795,0.0,-0.2795,-1.4100887377322278,-1.038490374556326,1.4859112622677726,2.6405096254436735,-1.3568395615187587,-0.9063844450366072,1.5391604384812416,2.7726155549633926,1.8587602954746292,3.112269639801814
CC(Br)(Br)CC(Cl)(Cl)C(=C1C(=C(C(F)F)C(Cl)(Cl)CC(Br)(Br)CCl)C(=C(C(F)F)C(Cl)(Cl)CC(C)(Br)Br)C1=C(C(F)F)C(Cl)(Cl)CC(Br)(Br)CCl)C(F)F,2.873,3.625,0.9214,2.4814,-1.9516,-1.1436000000000002,0.2931,0.0796,-0.2135,-1.7831065194427531,-1.0895098359190334,1.089893480557247,2.535490164080967,-1.863194158170392,-1.2198138189015504,1.0098058418296083,2.4051861810984496,1.8354414572782984,3.0582648530156935
ClC(Br)(Br)CCC(Cl)(Cl)C(CBr)=C1C(=C(CBr)C(Cl)(Cl)CCC(Br)Br)C(=C(CBr)C(Cl)(Cl)CCC(Cl)(Br)Br)C1=C(CBr)C(Cl)(Cl)CCC(Br)Br,2.568,3.355,1.0333,2.3762,-1.5347,-0.9788,0.4379,0.0,-0.4379,-1.3578665674121961,-0.7933741214559007,1.210133432587804,2.561625878544099,-1.3883049477869152,-0.8631003107849806,1.179695052213085,2.4918996892150194,1.6137609182442414,2.837754782018372
ClC(Br)(Br)CCC(Cl)(Cl)C(=C1C(=C(C(Cl)(Cl)Cl)C(Cl)(Cl)CCC(Br)Br)C(=C(C(Cl)(Cl)Cl)C(Cl)(Cl)CCC(Cl)(Br)Br)C1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)CCC(Br)Br)C(Cl)(Cl)Cl,2.625,3.35,0.11900000000000001,0.3375,-2.506,-3.0125,0.2164,0.0,-0.2164,-2.2585837411191507,-2.7774165061300864,0.3664162588808493,0.5725834938699137,-2.434590730827133,-2.8031204937987857,0.19040926917286694,0.5468795062012144,1.657021535195936,2.8335803136308666
CCC(F)(F)C(Br)(Br)C=C1C(=CC(Br)(Br)C(F)(F)CCCl)C(=CC(Br)(Br)C(F)(F)CC)C1=CC(Br)(Br)C(F)(F)CCCl,2.47,3.322,1.4795,2.8857,-0.9905000000000002,-0.4363000000000001,0.054000000000000006,0.0,-0.054000000000000006,-0.9230467250533412,-0.2764283387310105,1.546953274946659,3.0455716612689896,-0.9281210820208357,-0.3272058631812241,1.5418789179791645,2.994794136818776,1.5401699625128915,2.80982214105478
CCC(Br)(Br)C(Br)(Br)C(=C1C(=C(C(F)(F)F)C(Br)(Br)C(Br)(Br)CCCl)C(=C(C(F)(F)F)C(Br)(Br)C(Br)(Br)CC)C1=C(C(F)(F)F)C(Br)(Br)C(Br)(Br)CCCl)C(F)(F)F,2.1830000000000003,2.9589999999999996,0.5442,1.8124,-1.6387999999999998,-1.1466,0.2569,0.0,-0.2569,-1.2643732661602007,-0.9119036094996108,0.9186267338397995,2.0470963905003887,-1.229759680070855,-1.0119122977102222,0.9532403199291453,1.9470877022897775,1.324653592156796,2.5025630904552703
CC(F)(F)CC(Br)(Br)C(CF)=C1C(=C(CF)C(Br)(Br)CC(F)(F)CCl)C(=C(CF)C(Br)(Br)CC(C)(F)F)C1=C(CF)C(Br)(Br)CC(F)(F)CCl,2.699,3.35,1.0048,2.2103,-1.6942,-1.1397,0.2755,0.0,-0.2755,-1.5492613993451476,-0.9739004139685437,1.1497386006548522,2.376099586031456,-1.7219490301961329,-1.0687570713201706,0.977050969803867,2.2812429286798297,1.7153073034298765,2.8329249608321114
CC(Cl)(Cl)CC(Br)(Br)C=C1C(=CC(Br)(Br)CC(Cl)(Cl)CCl)C(=CC(Br)(Br)CC(C)(Cl)Cl)C1=CC(Br)(Br)CC(Cl)(Cl)CCl,2.285,3.0639999999999996,1.4956,2.9315,-0.7894000000000001,-0.13249999999999984,0.023,0.0,-0.023,-0.8332622467683038,-0.2881483202273721,1.4517377532316962,2.7758516797726274,-0.7296888197180962,-0.22080414020166045,1.555311180281904,2.8431958597983393,1.398821719788096,2.589439955819977
CC(Cl)(Cl)C[C]C(=C1C(=C([C]CC(Cl)(Cl)CCl)C(F)(Br)Br)C(=C([C]CC(C)(Cl)Cl)C(F)(Br)Br)C1=C([C]CC(Cl)(Cl)CCl)C(F)(Br)Br)C(F)(Br)Br.[Cl].[Cl].[Cl].[Cl].[Cl].[Cl].[Cl].[Cl],0.297,1.0659999999999998,0.8171,1.0593,0.5201,-0.00670000000000015,0.1511,0.0005,-0.1506,0.15650247758355373,-0.05685764293564155,0.4535024775835537,1.0091423570643583,0.4888770324417668,-0.07440948224270205,0.7858770324417668,0.9915905177572978,-0.09411127924057287,0.8856004175599115
CC(Cl)(Cl)CC(Br)(Br)C([C]Br)=C1C(=C([C]Br)C(Br)(Br)CC(Cl)(Cl)CCl)C(=C([C]Br)C(Br)(Br)CC(C)(Cl)Cl)C1=C([C]Br)C(Br)(Br)CC(Cl)(Cl)CCl.[Cl].[Cl].[Cl].[Cl].[Cl].[Cl].[Cl].[Cl],0.385,0.59,0.9044,1.0825,0.5194,0.4925000000000001,0.001,0.0,-0.001,0.1664943296538528,-0.13593995293729766,0.5514943296538528,0.4540600470627023,-0.043474227357439776,-0.3880304780314481,0.34152577264256023,0.2019695219685519,-0.014400254811774428,0.4917419997300221
CC(Br)(Br)CC(Br)(Br)C(CCl)=C1C(=C(CCl)C(Br)(Br)CC(Br)(Br)CCl)C(=C(CCl)C(Br)(Br)CC(C)(Br)Br)C1=C(CCl)C(Br)(Br)CC(Br)(Br)CCl,2.415,3.051,0.8795,2.0494,-1.5355,-1.0016000000000005,0.3447,0.0,-0.3447,-1.4264241375552116,-1.1109980785740263,0.9885758624447885,1.9400019214259738,-1.3233030976350857,-1.0530094227568196,1.0916969023649143,1.9979905772431805,1.4965806141801357,2.578433670394177
CC(Br)(Br)CC(Br)(Br)C(=C1C(=C(C(F)(F)Br)C(Br)(Br)CC(Br)(Br)CCl)C(=C(C(F)(F)Br)C(Br)(Br)CC(C)(Br)Br)C1=C(C(F)(F)Br)C(Br)(Br)CC(Br)(Br)CCl)C(F)(F)Br,2.6719999999999997,3.266,0.6972,1.8477,-1.9748,-1.4183,0.1812,0.1212,-0.06,-1.8764452611341964,-1.4415354803522562,0.7955547388658033,1.8244645196477438,-2.1891371300294447,-1.7371288026838558,0.48286286997055505,1.5288711973161442,1.6898424284782452,2.7604606985901023
FCCCC(Br)(Br)C(=C1C(=C(C(Cl)(Br)Br)C(Br)(Br)CCCF)C(=C(C(Br)Br)C(Br)(Br)CCCF)C1=C(C(Cl)(Br)Br)C(Br)(Br)CCCF)C(Br)Br,2.307,2.91,0.0364,0.1928,-2.2706,-2.7172,0.20800000000000002,0.0,-0.20800000000000002,-0.8847008484639108,-0.8701340441275482,1.4222991515360892,2.039865955872452,-2.078599620963858,-2.0367268055703818,0.22840037903614174,0.8732731944296184,1.4108484770194871,2.452791569982244
ClC#CC1=C([C](C(Cl)Cl)C(Br)(Br)CCCCl)C(C#CCl)=C1[C](C(Cl)Cl)C(Br)(Br)CCCCl.ClCCC[C](Br)Br.ClCCC[C](Br)Br.[Cl].[Cl].[Cl].[Cl],1.581,1.584,0.1624,0.8247,-1.4186,-0.7593000000000001,0.0056,0.0,-0.0056,-0.12262274195806122,-0.07535883444828684,1.4583772580419387,1.5086411655517131,-1.0349063517983947,-0.9052457210592242,0.5460936482016052,0.6787542789407759,0.8799097982960316,1.3421095483713568
FC(F)CCC(Br)(Br)C(Br)=C1C(=C(Br)C(Br)(Br)CCC(F)(F)Cl)C(=C(Br)C(Br)(Br)CCC(F)F)C1=C(Br)C(Br)(Br)CCC(F)(F)Cl,2.765,3.455,1.4987,2.6559,-1.2663000000000002,-0.7991000000000001,0.2773,0.0,-0.2773,-1.104174754242774,-0.6870167538634855,1.6608252457572261,2.767983246136515,-1.3784016331554096,-0.8314873344409399,1.3865983668445905,2.62351266555906,1.7649521718287389,2.9260403817113665
CC(F)(F)C(F)(F)CC(CBr)=C1C(=C(CBr)CC(F)(F)C(F)(F)CCl)C(=C(CBr)CC(F)(F)C(C)(F)F)C1=C(CBr)CC(F)(F)C(F)(F)CCl,2.617,3.469,1.2126,2.9186,-1.4044,-0.5503999999999998,0.4745,0.0,-0.4745,-1.2243281450453467,-0.5034961281582963,1.3926718549546533,2.9655038718417037,-1.188181664812165,-0.41286196370682016,1.428818335187835,3.05613803629318,1.6487831633921723,2.930637973221621
CC(F)(F)C(F)(F)CC(=C1C(=C(CC(F)(F)C(F)(F)CCl)C(Cl)(Cl)Cl)C(=C(CC(F)(F)C(C)(F)F)C(Cl)(Cl)Cl)C1=C(CC(F)(F)C(F)(F)CCl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.7739999999999996,3.59,1.2546,1.8608,-1.5194,-1.7291999999999998,0.3187,0.0022,-0.3165,-1.4301935260549243,-1.281045283353738,1.3438064739450752,2.308954716646262,-1.5513095139279198,-1.4568986719279098,1.2226904860720798,2.1331013280720903,1.7684521109040168,3.0366690434257677
FCCC(F)(F)CC(=C1C(=C(CC(F)(F)CCF)C(Cl)(Cl)Cl)C(=C(CC(F)(F)CCF)C(Cl)Cl)C1=C(CC(F)(F)CCF)C(Cl)(Cl)Cl)C(Cl)Cl,2.7910000000000004,3.648,1.202,2.6554,-1.589,-0.9926,0.3212,0.0,-0.3212,-1.5270935691202352,-1.0744020865182995,1.2639064308797652,2.5735979134817004,-1.4783451267273997,-1.0769483605565695,1.3126548732726007,2.5710516394434304,1.7800245353705204,3.086096583699188
FC(F)(CCCl)CC(=C1C(=C(CC(F)(F)CCCl)C(Cl)(Br)Br)C(=C(CC(F)(F)CCCl)C(Br)Br)C1=C(CC(F)(F)CCCl)C(Cl)(Br)Br)C(Br)Br,2.617,3.298,1.0578,2.1257,-1.5592,-1.1723,0.2047,0.0044,-0.2003,-1.4397155068230003,-1.0534065620560304,1.1772844931769997,2.2445934379439696,-1.4591167355046917,-1.0683413497823384,1.1578832644953083,2.2296586502176616,1.6444583387230085,2.7836193521289494
FC(Cl)(Cl)CCCC(=C1C(=C(CCCC(F)(Cl)Cl)C(Cl)(Br)Br)C(=C(CCCC(F)(Cl)Cl)C(Br)Br)C1=C(CCCC(F)(Cl)Cl)C(Cl)(Br)Br)C(Br)Br,2.592,3.236,1.0285,2.147,-1.5635,-1.0890000000000004,0.2559,0.0,-0.2559,-1.4638263668057463,-1.1715754020608649,1.1281736331942538,2.0644245979391354,-1.555924732526304,-1.1678755360185509,1.0360752674736962,2.0681244639814493,1.6294007818605944,2.7341415156234783
FC(Br)(Br)CCCC(=C1C(=C(CCCC(F)(Br)Br)C(Cl)(Br)Br)C(=C(CCCC(F)(Br)Br)C(Br)Br)C1=C(CCCC(F)(Br)Br)C(Cl)(Br)Br)C(Br)Br,2.572,3.201,1.0275,2.1558,-1.5445,-1.0452,0.3173,0.0,-0.3173,-1.5405842614635072,-1.1786641609505475,1.0314157385364928,2.0223358390494526,-1.552444492584394,-1.17163822519423,1.019555507415606,2.02936177480577,1.6167646307230716,2.7074024575216096
ClC(CCCC(Br)(Br)Br)=C1C(=CCCCC(Br)(Br)Br)C(=C(Cl)CCCC(Br)(Br)Br)C1=CCCCC(Br)(Br)Br,2.815,3.6630000000000003,1.8061,3.3343,-1.0089,-0.3287,0.0158,0.0,-0.0158,-1.0258451660968348,-0.5304959628845352,1.789154833903165,3.1325040371154653,-1.112784124436252,-0.3939079364154857,1.702215875563748,3.2690920635845147,1.8020169303771676,3.0984286806962253
FC(F)(C=C1C(=C(Cl)C(F)(F)C(Cl)(Cl)Cl)C(=CC(F)(F)C(Cl)(Cl)Cl)C1=C(Cl)C(F)(F)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.82,3.927,1.5208,3.2232,-1.2992,-0.7038000000000002,0.1797,0.0,-0.1797,-1.1413059553546971,-0.4852108910362642,1.6786940446453027,3.441789108963736,-1.2474375499303778,-0.7170598748673243,1.572562450069622,3.209940125132676,1.8034010895309884,3.322641521520544
ClC(=C1C(=CC(Br)(Br)C(Cl)(Cl)Cl)C(=C(Cl)C(Br)(Br)C(Cl)(Cl)Cl)C1=CC(Br)(Br)C(Cl)(Cl)Cl)C(Br)(Br)C(Cl)(Cl)Cl,2.645,3.408,1.3662,2.5729,-1.2788,-0.8350999999999997,0.33,0.0,-0.33,-1.0916106750066021,-0.7231781333859358,1.5533893249933979,2.684821866614064,-1.3107345528174317,-0.9484395955941141,1.3342654471825683,2.459560404405886,1.6720348228200437,2.882740712344213
FC(F)C(F)(F)C(F)(F)C(=C1C(=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)Cl)C(=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)F)C1=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)Cl)C(F)(F)F,3.2430000000000003,4.138999999999999,0.8831,2.9732,-2.3599,-1.1658000000000004,0.3672,0.0,-0.3672,-2.214000915704279,-1.4277857146128432,1.0289990842957213,2.711214285387156,-2.168827536689259,-1.2614963401955204,1.0741724633107412,2.877503659804479,2.1209321227808724,3.502331254748639
FCC(Cl)(Cl)C(F)(F)C(=C1C(=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)CF)C(=C(C(Br)Br)C(F)(F)C(Cl)(Cl)CF)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)CF)C(Br)Br,2.779,3.522,1.0594,1.9558,-1.7196,-1.5661999999999998,0.3589,0.0232,-0.3357,-2.3405906269810046,-2.4038475541357944,0.4384093730189953,1.1181524458642054,-2.6097061653627844,-2.607479024006789,0.16929383463721548,0.9145209759932107,1.7644551576327907,2.9700660759707542
FC(F)C(Br)(Br)C(F)(F)C=C1C(=CC(F)(F)C(Br)(Br)C(F)(F)Cl)C(=CC(F)(F)C(Br)(Br)C(F)F)C1=CC(F)(F)C(Br)(Br)C(F)(F)Cl,2.8280000000000003,4.01,1.5811,3.3982,-1.2469,-0.6117999999999997,0.0736,0.0,-0.0736,-1.2865781882661724,-0.6381742904404332,1.5414218117338279,3.3718257095595665,-1.1876706044238337,-0.5095147408882482,1.6403293955761666,3.5004852591117515,1.807153101748693,3.390358879882049
FC(F)C(Br)(Br)C(F)(F)C(=C1C(=C(C(Cl)(Cl)Cl)C(F)(F)C(Br)(Br)C(F)(F)Cl)C(=C(C(Cl)(Cl)Cl)C(F)(F)C(Br)(Br)C(F)F)C1=C(C(Cl)(Cl)Cl)C(F)(F)C(Br)(Br)C(F)(F)Cl)C(Cl)(Cl)Cl,2.7510000000000003,3.5189999999999997,0.1226,0.7002,-2.6284,-2.8188,0.2703,0.0,-0.2703,-2.243211370042048,-2.4432601639073632,0.5077886299579522,1.0757398360926365,-2.677310657343999,-2.808269316534066,0.07368934265600124,0.7107306834659335,1.7454380853948537,2.9720547641248816
FC(F)(C(=C1C(=C(C(Cl)Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(=C(C(Cl)Cl)C(F)(F)C(Br)(Br)C(Cl)Cl)C1=C(C(Cl)Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(Cl)Cl)C(Br)(Br)C(Cl)Cl,2.7910000000000004,3.6210000000000004,0.8411,2.4716,-1.9499,-1.1494,0.3038,0.0,-0.3038,-2.1105286883776406,-1.3246016022931315,0.6804713116223597,2.296398397706869,-2.036209371083729,-1.3473782763890936,0.7547906289162714,2.2736217236109066,1.7800245353705204,3.063300696125932
FC(F)(C(=C1C(=C(C(Br)Br)C(F)(F)C(Br)(Br)C(Cl)(Br)Br)C(=C(C(Br)Br)C(F)(F)C(Br)(Br)C(Br)Br)C1=C(C(Br)Br)C(F)(F)C(Br)(Br)C(Cl)(Br)Br)C(Br)Br)C(Br)(Br)C(Br)Br,2.909,3.6210000000000004,0.4801,1.9357,-2.4289,-1.6853,0.3837,0.0,-0.3837,-1.6599299715875084,-1.3251304822999672,1.2490700284124914,2.2958695177000332,-2.4251101576747054,-2.052341820522288,0.4838898423252944,1.5686581794777124,1.8722816280758339,3.0628019834620632
FC(F)(Cl)C(=C1C(=C(C(F)(F)Cl)C(F)(F)C(Br)(Br)C(Cl)(Br)Br)C(=C(C(F)(F)Cl)C(F)(F)C(Br)(Br)C(Br)Br)C1=C(C(F)(F)Cl)C(F)(F)C(Br)(Br)C(Cl)(Br)Br)C(F)(F)C(Br)(Br)C(Br)Br,2.906,3.758,0.3687,1.9388,-2.5373,-1.8192,0.3379,0.0,-0.3379,-2.621588907407052,-1.7905916060090152,0.28441109259294794,1.9674083939909848,-2.3911034998277096,-1.6425143803196869,0.5148965001722905,2.115485619680313,1.8622430162466137,3.1758378567358685
FC(F)(C(=C1C(=C(C(Cl)(Br)Br)C(F)(F)C(Br)(Br)C(Cl)(Br)Br)C(=C(C(Cl)(Br)Br)C(F)(F)C(Br)(Br)C(Br)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Br)(Br)C(Cl)(Br)Br)C(Cl)(Br)Br)C(Br)(Br)C(Br)Br,2.324,3.0039999999999996,0.3022,0.5329999999999999,-2.0218,-2.471,0.1584,0.0,-0.1584,-1.6321614744301325,-1.9790438586952641,0.6918385255698674,1.0249561413047354,-2.2659581535353466,-2.7141470620850807,0.05804184646465327,0.28985293791491884,1.4349960094192369,2.539428835998298
FC(F)C(=C1C(=C(C(F)(F)Cl)C(F)(F)CC(F)(F)F)C(=C(C(F)F)C(F)(F)CC(F)(F)F)C1=C(C(F)(F)Cl)C(F)(F)CC(F)(F)F)C(F)(F)CC(F)(F)F,3.154,4.026,0.8871,2.9207,-2.2669,-1.1052999999999995,0.3257,0.0,-0.3257,-2.370883646452352,-1.1112366776823597,0.7831163535476477,2.91476332231764,-2.0813445757030977,-0.9018682468340494,1.0726554242969022,3.1241317531659503,2.052302329224116,3.4039050773291875
FC(F)(Br)C(=C1C(=C(C(F)(F)Br)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C(=C(C(F)(F)Br)C(Br)(Br)C(Cl)(Cl)C(Cl)Cl)C1=C(C(F)(F)Br)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)(Br)C(Cl)(Cl)C(Cl)Cl,2.169,2.8560000000000003,0.1815,1.8443,-1.9875,-1.0116999999999998,0.2681,0.0,-0.2681,-0.8693712935738969,-0.19074417854821585,1.2996287064261032,2.6652558214517845,-1.3595774544137742,-0.697128888956492,0.8094225455862258,2.158871111043508,1.3194409770436937,2.418945475687494
