SMILES,S1err
C[C@H]1C[C@H]2CO[C@@H]1O2,0.45597029737314293
C[C@H]1C[C@H]2OC[C@@H]1O2,0.5554986561645426
C[C@H]1O[C@@H]2C[C@H]1CO2,0.5314190291788323
C[C@H]1O[C@H]2CC[C@@H]1C2,0.5173808828983446
C[C@H]1O[C@H]2CC[C@@H]1O2,0.5603530699983759
C[C@H]1O[C@H]2CO[C@@H]1C2,0.5848541580106148
O[C@H]1C[C@@H]2C[C@H]1CO2,0.5182260663947359
O[C@H]1C[C@H]2CC[C@@H]1C2,0.41728311805818885
O[C@H]1C[C@H]2CC[C@@H]1O2,0.48419211292386055
O[C@H]1C[C@H]2CO[C@@H]1C2,0.43930682605705007
O[C@H]1C[C@H]2CO[C@@H]1O2,0.492839025722867
O[C@H]1C[C@H]2OC[C@@H]1O2,0.5510218189069642
C1C[C@@]23C[C@@H](C=C2)[C@@H]13,0.2555477650204442
C1C[C@@]23C[C@@H](C=C2)[N@@]13,0.2348602615686385
C1C[C@@]23O[C@@H](C=C2)[C@@H]13,0.3090455277120999
C1N[C@@H]2[C@H]3O[C@@]12C=C3,0.22456073245468605
C1O[C@@]23C[C@@H](C=C2)[C@@H]13,0.36574837827854845
C1O[C@@H]2[C@H]3C[C@@]12C=C3,0.039785853021165676
C1O[C@@H]2[C@H]3N[C@@]12C=C3,0.1377222844158974
C1O[C@@H]2[C@H]3O[C@@]12C=C3,0.16360089873068734
C1C[C@@]23C[C@@H](CC2)[C@@H]13,0.5994829313333329
C1C[C@@]23C[C@@H](CO2)[C@@H]13,0.691636206828542
C1C[C@@]23C[C@@H](OC2)[C@@H]13,0.6850595397452036
C1C[C@@]23CC[C@@H](O2)[C@@H]13,0.7245899606002998
C1O[C@@]23C[C@@H](CC2)[C@@H]13,0.7393071512002389
C1O[C@@]23C[C@@H](OC2)[C@@H]13,0.810721507980251
C1O[C@@]23C[N@@](CC2)[C@@H]13,0.48560177125986514
C1O[C@@H]2[C@H]3C[C@@]12CC3,0.3285100769236969
C1O[C@@H]2[C@H]3C[C@@]12CO3,0.42150423225836875
C1O[C@@H]2[C@H]3C[C@@]12OC3,0.4582163204678548
C1O[C@H]2[C@H]3CC[C@@]12N3,0.3247108443092
C1O[C@H]2[C@H]3CC[C@@]12O3,0.6223241747172317
C1[C@@]23CC=C[C@@]12CO3,0.6038724398821732
C1[C@@]23CC[C@@]12C=CC3,0.6764652462684874
C1[C@@]23CC[C@@]12N=CO3,0.5026479339668397
C1[C@@]23CO[C@@]12C=CC3,0.6197209167060527
C1C[C@@]23N[C@@]12CC=C3,0.4446069680808236
C1C[C@@]23O[C@@]12CC=C3,0.5724377746235606
C1[C@@]23CC[C@@]12CCC3,0.9295724224510113
C1[C@@]23CC[C@@]12OCC3,0.9016824353601788
C1[C@@]23CC[C@@]12OCO3,0.9177917082300983
C1[C@@]23CO[C@@]12CCC3,0.8807122823020348
C1[C@@]23CCO[C@@]12CO3,0.8846026247150995
C1[C@@]23CO[C@@]12COC3,0.880573390722514
C1C[C@@]23CCC[C@@]12N3,0.5738781020208006
C1C[C@@]23CCC[C@@]12O3,0.8616015687572238
C1C[C@@]23COC[C@@]12N3,0.6013889086842253
C1C[C@@]23COC[C@@]12O3,0.870407193872085
C#C[C@H]1[C@H]2C[C@@H]1C2=O,-0.0708996157844125
N#C[C@H]1[C@H]2C[C@@H]1C2=O,0.03222269263200798
C#C[C@H]1[C@H]2N[C@@H]1C2=O,0.03236257804623528
N#C[C@H]1[C@H]2N[C@@H]1C2=O,0.13842023342436968
C#C[C@H]1[C@H]2O[C@@H]1C2=O,0.03713032523889393
N#C[C@H]1[C@H]2O[C@@H]1C2=O,0.12188622118739549
O=C[C@H]1[C@H]2C[C@@H]1C2=O,-0.220458447553884
O=C[C@H]1[C@H]2N[C@@H]1C2=O,-0.18402919194138234
O=CN1[C@H]2C[C@@H]1C2=O,-0.31295628990832525
C[C@H]1[C@H]2C[C@@H]1[C@H]2C#C,0.2913641282663602
C[C@H]1[C@H]2C[C@@H]1[C@H]2C#N,0.40593330751150364
C[C@H]1[C@H]2C[N@@]1[C@H]2C#C,-0.023950573350779318
C[C@H]1[C@H]2C[N@@]1[C@H]2C#N,0.11643107003450126
C[C@H]1[C@H]2N[C@@H]1[C@H]2C#N,0.34244841573224233
C[C@H]1[C@H]2O[C@@H]1[C@H]2C#C,0.32469071350624645
C[C@H]1[C@H]2O[C@@H]1[C@H]2C#N,0.40840486718644475
C#C[C@H]1[C@H]2C[C@@H]1N2C,0.1717451752823826
N#C[C@H]1[C@H]2C[C@@H]1N2C,0.28474668765345557
O[C@H]1[C@H]2C[C@@H]1[C@H]2C#C,0.2657361331657115
O[C@H]1[C@H]2C[C@@H]1[C@H]2C#N,0.3769086152685778
O[C@H]1[C@H]2N[C@@H]1[C@H]2C#C,0.2761407742352927
O[C@H]1[C@H]2N[C@@H]1[C@H]2C#N,0.38432879923140983
O[C@H]1[C@H]2O[C@@H]1[C@H]2C#C,0.3689992295640646
O[C@H]1[C@H]2O[C@@H]1[C@H]2C#N,0.4481160728334542
C[C@H]1[C@H]2C[C@@H]1[C@H]2C=O,0.006892490987722636
C[C@H]1[C@H]2C[C@@H]1N2C=O,-0.2659407309107458
C[C@H]1[C@H]2C[N@@]1[C@H]2C=O,-0.15108205958869506
C[C@H]1[C@H]2O[C@@H]1[C@H]2C=O,-0.00038037073794863763
O=C[C@H]1[C@H]2C[C@@H]1N2C,-0.11751404914701147
O[C@H]1[C@H]2C[C@@H]1[C@H]2C=O,-0.013028354267555487
O[C@H]1[C@H]2C[C@@H]1N2C=O,-0.26026291581477723
O[C@H]1[C@H]2N[C@@H]1[C@H]2C=O,-0.07511373222830517
O[C@H]1[C@H]2O[C@@H]1[C@H]2C=O,0.03961796832952526
CC[C@H]1[C@H]2C[C@@H]1C2=O,0.057520614450351185
CC[C@H]1[C@H]2N[C@@H]1C2=O,0.09512907489297548
CC[C@H]1[C@H]2O[C@@H]1C2=O,0.12183855001240931
CCN1[C@H]2C[C@@H]1C2=O,0.038471493749540585
CN[C@H]1[C@H]2O[C@@H]1C2=O,0.17471884586659597
CO[C@H]1[C@H]2C[C@@H]1C2=O,0.17250493683730575
CO[C@H]1[C@H]2N[C@@H]1C2=O,0.2601107343745911
CO[C@H]1[C@H]2O[C@@H]1C2=O,0.3060573081695941
OC[C@H]1[C@H]2C[C@@H]1C2=O,0.08573966206882638
OC[C@H]1[C@H]2N[C@@H]1C2=O,0.14565816178695637
OC[C@H]1[C@H]2O[C@@H]1C2=O,0.15208916488789312
C[C@H]1[C@H]2C[C@@H]1[C@H]2CO,0.5679603033365769
C[C@H]1[C@H]2O[C@@H]1[C@H]2CO,0.5261496912899417
CC[C@H]1[C@H]2C[C@@H]1[C@H]2C,0.5760568327434631
CC[C@H]1[C@H]2C[C@@H]1[C@H]2O,0.518516324545598
CC[C@H]1[C@H]2O[C@@H]1[C@H]2C,0.5423251180182838
CC[C@H]1[C@H]2O[C@@H]1[C@H]2O,0.543500403105781
CCN1[C@H]2C[C@@H]1[C@H]2O,0.28976582925839056
CO[C@H]1[C@H]2C[C@@H]1[C@H]2C,0.7182244258867863
CO[C@H]1[C@H]2C[C@@H]1[C@H]2O,0.6559950262031691
CO[C@H]1[C@H]2C[C@@H]1N2C,0.5491379737270513
CO[C@H]1[C@H]2N[C@@H]1[C@H]2O,0.5952064804137029
CO[C@H]1[C@H]2O[C@@H]1[C@H]2C,0.7626127595141518
CO[C@H]1[C@H]2O[C@@H]1[C@H]2O,0.7648483188269937
OC[C@H]1[C@H]2C[C@@H]1[C@H]2O,0.5235403474845729
OC[C@H]1[C@H]2N[C@@H]1[C@H]2O,0.4306815365418328
C(C1CC1)C1CCC1,0.5415465959905739
C(C1CC1)C1COC1,0.40419740196985465
C(C1CCC1)N1CC1,0.7006496868177743
C([C@H]1CCO1)N1CC1,0.6237784031781761
C([C@H]1CO1)C1CCC1,0.529691530985216
C([C@H]1CO1)[C@H]1CCO1,0.5432454201492443
C([C@H]1CO1)C1COC1,0.4217055374789749
C(C1COC1)N1CC1,0.5455355245869635
C1CC1OC1CCC1,0.5473864990478398
C1CC1OC1COC1,0.5058565626947339
C1CC1/N=C\1/CCO1,0.5569677880980881
C#CC1=C[C@@H]2C[C@H]1C2,-0.017958846014758577
C#CC1=C[C@@H]2C[C@H]1O2,-0.04293812852765222
N#CC1=C[C@@H]2C[C@H]1C2,0.13014835096423014
N#CC1=C[C@@H]2C[C@H]1N2,0.31617534693596483
N#CC1=C[C@@H]2C[C@H]1O2,0.0961839866968171
C#C[C@H]1C[C@@H]2C[C@H]1C2,0.15426654801337977
C#C[C@H]1C[C@@H]2C[C@H]1O2,0.2775156494788081
C#C[C@H]1O[C@@H]2C[C@H]1C2,0.1410605096570801
N#C[C@H]1C[C@@H]2C[C@H]1C2,0.2872317142080568
N#C[C@H]1C[C@@H]2C[C@H]1O2,0.39441614088312427
N#C[C@H]1C[C@@H]2C[N@]1C2,0.26535268276534346
N#C[C@H]1N[C@@H]2C[C@H]1C2,0.3691466639140848
N#C[C@H]1O[C@@H]2C[C@H]1C2,0.2980488607452118
O=CC1=C[C@@H]2C[C@H]1C2,-0.16258225737767676
O=CC1=C[C@@H]2C[C@H]1O2,-0.18165473902043272
O=C[C@H]1C[C@@H]2C[C@H]1C2,-0.13227525599451428
O=C[C@H]1C[C@@H]2C[C@H]1O2,-0.036701866718601615
O=C[C@H]1C[C@@H]2C[N@]1C2,-0.11608879780474353
O=C[C@H]1O[C@@H]2C[C@H]1C2,-0.04917436164481674
O=CN1C[C@@H]2C[C@H]1C2,-0.22596695955183238
C/N=C/1\O[C@@H]2C[C@H]1C2,0.5023569582780139
CCC1=C[C@@H]2C[C@H]1C2,0.6840060473990752
CCC1=C[C@@H]2C[C@H]1O2,0.6028783136149148
OCC1=C[C@@H]2C[C@H]1C2,0.6601212186427532
OCC1=C[C@@H]2C[C@H]1O2,0.5666457095757611
CC[C@H]1C[C@@H]2C[C@H]1C2,0.4197411882252366
CC[C@H]1C[C@@H]2C[C@H]1O2,0.5064620368654494
CO[C@H]1C[C@@H]2C[C@H]1C2,0.581607346256694
CO[C@H]1C[C@@H]2C[C@H]1O2,0.7169932136779433
CO[C@H]1O[C@@H]2C[C@H]1C2,0.5902592108082523
OC[C@H]1C[C@@H]2C[C@H]1C2,0.40846540904227097
OC[C@H]1C[C@@H]2C[C@H]1O2,0.49481543906594644
OC[C@H]1O[C@@H]2C[C@H]1C2,0.5005373055187807
N=C1C[C@@H](O1)C1CC1,0.40778688784387895
N=C1C[C@@H](O1)[C@H]1CO1,0.52365949827261
O=C1CC(C1)C1CC1,0.18876918165746576
O=C1CC(C1)[C@H]1CO1,0.20000837123172643
O=C1CC(C1)N1CC1,0.3493937580658979
O=C1C[C@@H](N1)C1CC1,0.2945586226141554
O=C1C[C@@H](O1)C1CC1,0.08511692416256404
O=C1C[C@@H](O1)[C@H]1CN1,0.22710184145830387
O=C1C[C@@H](O1)[C@H]1CO1,0.23769975667277493
O=C1CN(C1)C1CC1,0.22679579271843164
C[C@H]1C[C@@H](C1)C1CC1,0.3023976748407466
C[C@H]1C[C@@H](C1)[C@H]1CO1,0.3770566959791277
C[C@H]1C[C@@H](C1)N1CC1,0.4077337404454533
C[C@H]1C[C@@H](O1)C1CC1,0.42959352610014
C[C@H]1C[C@@H](O1)[C@H]1CN1,0.4979913986668822
C[C@H]1C[C@@H](O1)[C@H]1CO1,0.5632659285437217
O[C@H]1C[C@@H](C1)C1CC1,0.34031780365954606
O[C@H]1C[C@@H](C1)[C@H]1CO1,0.42329852097712867
O[C@H]1C[C@@H](C1)N1CC1,0.45267601424028553
O[C@H]1C[N@@](C1)C1CC1,0.523515624855871
C#C[C@@]12C[C@H]3[C@@H]1C[C@@H]23,0.31914747102416724
C#C[C@@]12C[C@H]3[C@@H]1C[N@@]23,0.014664986589757465
C#C[C@@]12C[C@H]3[C@@H]1O[C@@H]23,0.12975314638686622
C#C[C@@]12C[N@]3[C@@H]1C[C@@H]23,-0.07536716812797749
C#C[C@@]12N[C@H]3[C@@H]1N[C@@H]23,0.041742589119878916
C#C[C@@]12N[C@H]3[C@@H]1O[C@@H]23,0.056542540913250415
C#C[C@@]12O[C@H]3[C@@H]1C[C@@H]23,0.35350992317142227
C#C[C@@]12O[C@H]3[C@@H]1N[C@@H]23,0.17028929736818826
C#C[C@@]12O[C@H]3[C@@H]1O[C@@H]23,0.26100910524791965
N#C[C@@]12C[C@H]3[C@@H]1C[C@@H]23,0.36558721517844106
N#C[C@@]12C[C@H]3[C@@H]1C[N@@]23,0.08873343429607801
N#C[C@@]12C[C@H]3[C@@H]1N[C@@H]23,0.07650006899273419
N#C[C@@]12C[C@H]3[C@@H]1O[C@@H]23,0.16085911793844015
N#C[C@@]12C[N@]3[C@@H]1C[C@@H]23,-0.017304417566778644
N#C[C@@]12N[C@H]3[C@@H]1C[C@@H]23,0.20624611305671806
N#C[C@@]12N[C@H]3[C@@H]1N[C@@H]23,0.10012457021500876
N#C[C@@]12N[C@H]3[C@@H]1O[C@@H]23,0.09615366790762107
N#C[C@@]12O[C@H]3[C@@H]1C[C@@H]23,0.43202420989477996
N#C[C@@]12O[C@H]3[C@@H]1N[C@@H]23,0.23644735148421522
N#C[C@@]12O[C@H]3[C@@H]1O[C@@H]23,0.3174856101163306
O=C[C@@]12C[C@H]3[C@@H]1C[C@@H]23,-0.054979948754623156
O=C[C@@]12C[C@H]3[C@@H]1C[N@@]23,-0.17791309850617779
O=C[C@@]12C[C@H]3[C@@H]1O[C@@H]23,-0.1981667997698599
O=C[C@@]12C[N@]3[C@@H]1C[C@@H]23,-0.36649941704957745
O=C[C@@]12N[C@H]3[C@@H]1N[C@@H]23,-0.2956394591605254
O=C[C@@]12N[C@H]3[C@@H]1O[C@@H]23,-0.23030107491431515
O=C[C@@]12O[C@H]3[C@@H]1C[C@@H]23,0.08174559595056605
O=C[C@@]12O[C@H]3[C@@H]1N[C@@H]23,-0.13268795490109392
O=C[C@@]12O[C@H]3[C@@H]1O[C@@H]23,-0.006541512221693388
CC[C@@]12C[C@H]3[C@@H]1C[C@@H]23,0.6128887493413375
CC[C@@]12C[C@H]3[C@@H]1C[N@@]23,0.31397673204048127
CC[C@@]12C[C@H]3[C@@H]1O[C@@H]23,0.36427967685491913
CC[C@@]12C[N@]3[C@@H]1C[C@@H]23,0.13916967198754487
CC[C@@]12N[C@H]3[C@@H]1N[C@@H]23,0.1843883446071846
CC[C@@]12N[C@H]3[C@@H]1O[C@@H]23,0.25984209852591145
CC[C@@]12O[C@H]3[C@@H]1C[C@@H]23,0.7053796725519957
CC[C@@]12O[C@H]3[C@@H]1N[C@@H]23,0.40513605149789217
CC[C@@]12O[C@H]3[C@@H]1O[C@@H]23,0.526571727457099
CO[C@@]12C[C@H]3[C@@H]1C[C@@H]23,0.7848894958558376
CO[C@@]12C[C@H]3[C@@H]1O[C@@H]23,0.5820195831096271
CO[C@@]12C[N@]3[C@@H]1C[C@@H]23,0.30466993017080596
OC[C@@]12C[C@H]3[C@@H]1C[C@@H]23,0.5564417083484001
OC[C@@]12C[C@H]3[C@@H]1O[C@@H]23,0.30972225913257334
OC[C@@]12C[N@]3[C@@H]1C[C@@H]23,0.11420183058853439
OC[C@@]12N[C@H]3[C@@H]1N[C@@H]23,0.19739539976153145
OC[C@@]12N[C@H]3[C@@H]1O[C@@H]23,0.23021067517828503
OC[C@@]12O[C@H]3[C@@H]1C[C@@H]23,0.6710562387695512
OC[C@@]12O[C@H]3[C@@H]1N[C@@H]23,0.39679493911882535
OC[C@@]12O[C@H]3[C@@H]1O[C@@H]23,0.4892766115638163
C[C@H]1[C@H]2C[C@@H]1C12CC1,0.6507215646441098
C[C@H]1[C@H]2C[C@@H]1[C@]12CO1,0.7993542326459762
C[C@H]1[C@H]2O[C@@H]1C12CC1,0.47167256131514146
C[C@H]1[C@H]2O[C@@H]1[C@]12CN1,0.46526704746643394
C[C@H]1[C@H]2O[C@@H]1[C@]12CO1,0.6301740905980194
CN1[C@H]2C[C@@H]1[C@]12CN1,0.45330034403638353
CN1[C@H]2C[C@@H]1[C@]12CO1,0.5068998866073822
O[C@H]1[C@H]2C[C@@H]1C12CC1,0.5866301018971075
O[C@H]1[C@H]2C[C@@H]1[C@]12CN1,0.5897055486083396
O[C@H]1[C@H]2C[C@@H]1[C@]12CO1,0.7367099654632382
O[C@H]1[C@H]2N[C@@H]1[C@]12CN1,0.4604013196303769
O[C@H]1[C@H]2N[C@@H]1[C@]12CO1,0.5039547783054361
O[C@H]1[C@H]2O[C@@H]1C12CC1,0.4407715897651279
O[C@H]1[C@H]2O[C@@H]1[C@]12CN1,0.46938926614871973
O[C@H]1[C@H]2O[C@@H]1[C@]12CO1,0.6052324989607946
C1CC21C[C@H]1CC[C@@H]21,0.5897052596676102
C1CC21C[C@H]1CO[C@@H]21,0.3727015241858775
C1CC21C[C@H]1OC[C@@H]21,0.6887628481308921
C1CC21N[C@H]1CO[C@@H]21,0.3216132917964317
C1CC21O[C@H]1CC[C@@H]21,0.676423920817712
C1CC21O[C@H]1CO[C@@H]21,0.5405509975688387
C1N[C@]21C[C@H]1OC[C@@H]21,0.5461564552897898
C1N[C@]21C[N@]1CC[C@@H]21,0.37535336920176415
C1O[C@]21C[C@H]1CC[C@@H]21,0.6475241139001212
C1O[C@]21C[C@H]1CO[C@@H]21,0.46826413560601193
C1O[C@]21C[C@H]1OC[C@@H]21,0.7509590977062063
C1O[C@]21C[N@]1CC[C@@H]21,0.39497905569332764
C#C[C@@]12C[C@H]3C[C@@H]1[C@@H]23,0.3347140341665604
C#C[C@@]12C[C@H]3C[C@@H]1[N@@]23,0.02441837286967039
C#C[C@@]12C[C@H]3C[N@@]1[C@@H]23,0.036256872995977296
C#C[C@@]12C[C@H]3O[C@@H]1[C@@H]23,0.37441209039719436
C#C[C@@]12C[N@]3C[C@@H]1[C@@H]23,0.046183971078000555
C#C[C@@]12O[C@H]3C[C@@H]1[C@@H]23,0.37266345638154064
N#C[C@@]12C[C@H]3C[C@@H]1[C@@H]23,0.384392839596791
N#C[C@@]12C[C@H]3C[C@@H]1[N@@]23,0.09225363960231123
N#C[C@@]12C[C@H]3C[N@@]1[C@@H]23,0.09203464320390235
N#C[C@@]12C[C@H]3N[C@@H]1[C@@H]23,0.2434471555623748
N#C[C@@]12C[C@H]3O[C@@H]1[C@@H]23,0.4195650624657696
N#C[C@@]12C[N@]3C[C@@H]1[C@@H]23,0.09610475760229091
N#C[C@@]12N[C@H]3C[C@@H]1[C@@H]23,0.21228114249942776
N#C[C@@]12O[C@H]3C[C@@H]1[C@@H]23,0.4484738920560415
O=C[C@@]12C[C@H]3C[C@@H]1[C@@H]23,-0.014051149781760003
O=C[C@@]12C[C@H]3C[C@@H]1[N@@]23,-0.1798994459640664
O=C[C@@]12C[C@H]3C[N@@]1[C@@H]23,-0.18502708416755925
O=C[C@@]12C[C@H]3O[C@@H]1[C@@H]23,0.06106510298886687
O=C[C@@]12C[N@]3C[C@@H]1[C@@H]23,-0.2342655113382511
O=C[C@@]12O[C@H]3C[C@@H]1[C@@H]23,0.11963831557095886
CC[C@@]12C[C@H]3C[C@@H]1[C@@H]23,0.6710109664918074
CC[C@@]12C[C@H]3C[C@@H]1[N@@]23,0.3347354718652487
CC[C@@]12C[C@H]3C[N@@]1[C@@H]23,0.32503384178229167
CC[C@@]12C[C@H]3O[C@@H]1[C@@H]23,0.7034570626003016
CC[C@@]12C[N@]3C[C@@H]1[C@@H]23,0.31621736873946876
CC[C@@]12O[C@H]3C[C@@H]1[C@@H]23,0.7504250099887454
CO[C@@]12C[C@H]3C[C@@H]1[C@@H]23,0.8142780109470271
CO[C@@]12C[C@H]3O[C@@H]1[C@@H]23,0.8199539997566976
CO[C@@]12C[N@]3C[C@@H]1[C@@H]23,0.46185786583198063
OC[C@@]12C[C@H]3C[C@@H]1[C@@H]23,0.6120376959609439
OC[C@@]12C[C@H]3C[C@@H]1[N@@]23,0.2996838451089796
OC[C@@]12C[C@H]3C[N@@]1[C@@H]23,0.28897081118319845
OC[C@@]12C[C@H]3O[C@@H]1[C@@H]23,0.643781557891993
OC[C@@]12C[N@]3C[C@@H]1[C@@H]23,0.2770849087325089
OC[C@@]12O[C@H]3C[C@@H]1[C@@H]23,0.7088525908590823
C1CC21C[C@@H]1C[C@H]2C1,0.6827628027580143
C1CC21C[C@@H]1C[C@H]2O1,0.6626275788085636
C1N[C@]21C[C@@H]1C[C@H]2O1,0.5635462954344023
C1O[C@]21C[C@@H]1C[C@H]2C1,0.7250504128572884
C1O[C@]21C[C@@H]1C[C@H]2O1,0.7477142331298827
C[C@@]12C[C@@H](C1)C12CC1,0.7034858235552894
C[C@@]12C[C@@H](C1)[C@]12CO1,0.6574140716789417
C[C@@]12C[C@@H](O1)C12CC1,0.7510817728080856
C[C@@]12C[C@@H](O1)[C@]12CN1,0.5919649714288627
C[C@@]12C[C@@H](O1)[C@]12CO1,0.7452890107419794
C[C@@]12C[N@@](C1)C12CC1,0.44803901641374333
O[C@@]12C[C@@H](C1)C12CC1,0.6623915354742657
O[C@@]12C[C@@H](C1)[C@]12CN1,0.45713898392117186
O[C@@]12C[C@@H](C1)[C@]12CO1,0.6323086857436213
O[C@@]12C[N@@](C1)C12CC1,0.3751955232708938
C[C@H]1C[C@H]1CC1CC1,0.3975647923153881
C[C@H]1C[C@H]1C[C@H]1CO1,0.4656169313173829
C[C@H]1C[C@H]1CN1CC1,0.5104143925633886
C[C@H]1C[C@H]1OC1CC1,0.48097092565585
C[C@H]1CN1CC1CC1,0.47823146339148226
C[C@H]1CN1C[C@H]1CN1,0.6480675045140585
C[C@H]1CN1C[C@H]1CO1,0.46115031780756566
C[C@H]1N[C@H]1CN1CC1,0.5569280480532648
C[C@H]1O[C@H]1CC1CC1,0.4788112128982379
C[C@H]1O[C@H]1C[C@H]1CO1,0.5652842792712993
C[C@H]1O[C@H]1CN1CC1,0.5782281006207203
CN1C[C@H]1CC1CC1,0.48644591019304045
CN1C[C@H]1C[C@H]1CO1,0.5257034660803204
CN1C[C@H]1CN1CC1,0.6781721380195798
O[C@H]1C[C@H]1CC1CC1,0.3793102672913127
O[C@H]1C[C@H]1C[C@H]1CO1,0.4554290464217149
O[C@H]1C[C@H]1CN1CC1,0.5026526739061683
O[C@H]1C[C@H]1OC1CC1,0.5043789687515924
C[C@]12CC[C@H]1[C@H]1C[C@@H]21,0.8138629110967134
C[C@]12CC[C@H]1[C@H]1N[C@@H]21,0.575129065512375
C[C@]12CC[C@H]1[C@H]1O[C@@H]21,0.7724490563513017
C[C@]12CC[C@H]1[N@]1C[C@@H]21,0.5613078303094126
C[C@]12CO[C@H]1[C@H]1C[C@@H]21,0.7173322198561383
C[C@]12CO[C@H]1[C@H]1C[N@@]21,0.5996315827468094
C[C@]12CO[C@H]1[C@H]1N[C@@H]21,0.49450930798489406
C[C@]12CO[C@H]1[C@H]1O[C@@H]21,0.656442066941075
C[C@]12OC[C@H]1[C@H]1C[C@@H]21,0.8478519588609814
C[C@]12OC[C@H]1[C@H]1N[C@@H]21,0.6289965985294195
C[C@]12OC[C@H]1[C@H]1O[C@@H]21,0.7964673922791554
C[C@]12OC[C@H]1[N@]1C[C@@H]21,0.5966645374986865
O[C@]12CC[C@H]1[C@H]1C[C@@H]21,0.7099756748133367
O[C@]12CC[C@H]1[C@H]1N[C@@H]21,0.48332164623246143
O[C@]12CC[C@H]1[C@H]1O[C@@H]21,0.6798678868345549
O[C@]12CC[C@H]1[N@]1C[C@@H]21,0.4674445215402055
O[C@]12CO[C@H]1[C@H]1C[C@@H]21,0.6529583362924735
O[C@]12CO[C@H]1[C@H]1N[C@@H]21,0.45700768640197165
O[C@]12CO[C@H]1[C@H]1O[C@@H]21,0.6022716155779041
C[C@]12[C@@H](O)[C@H]1[C@H]1C[C@@H]21,0.8156768293402467
C[C@]12[C@@H](O)[C@H]1[C@H]1C[N@@]21,0.6373030932345826
C[C@]12[C@@H](O)[C@H]1[C@H]1N[C@@H]21,0.626429105751896
C[C@]12[C@@H](O)[C@H]1[C@H]1O[C@@H]21,0.7657492336108985
C[C@]12[C@@H](O)[C@H]1[N@]1C[C@@H]21,0.5516690610109815
C[C@H]1[C@H]2[C@H]3C[C@H]3[C@@]12C,0.8921396943877478
C[C@H]1[C@H]2[C@H]3C[C@H]3[C@@]12O,0.8211410642697718
C[C@H]1[C@H]2[C@H]3C[N@]3[C@@]12C,0.6262478010701581
C[C@H]1[C@H]2[C@H]3N[C@H]3[C@@]12C,0.6499610686499652
C[C@H]1[C@H]2[C@H]3N[C@H]3[C@@]12O,0.6009517720907883
C[C@H]1[C@H]2[C@H]3O[C@H]3[C@@]12C,0.8687654870102166
C[C@H]1[C@H]2[C@H]3O[C@H]3[C@@]12O,0.8181663200973306
C[C@H]1[C@H]2[N@]3C[C@H]3[C@@]12C,0.5706435119768805
C[C@H]1[C@H]2[N@]3C[C@H]3[C@@]12O,0.5141878507791315
C[C@H]1[N@]2[C@H]3C[C@H]3[C@@]12C,0.5008712470648222
CN1[C@H]2[C@H]3C[C@H]3[C@@]12C,0.5839752098649063
CN1[C@H]2[C@H]3N[C@H]3[C@@]12C,0.3692602587249019
CN1[C@H]2[C@H]3O[C@H]3[C@@]12C,0.5957006675173082
O[C@H]1[C@H]2[C@H]3C[C@H]3[C@@]12O,0.799145737878671
O[C@H]1[C@H]2[C@H]3N[C@H]3[C@@]12O,0.6238655561730816
O[C@H]1[C@H]2[C@H]3O[C@H]3[C@@]12O,0.8075006724964304
O[C@H]1[C@H]2[N@]3C[C@H]3[C@@]12O,0.535837392105958
C[C@]12C[C@H]1C[C@H]1C[C@@H]21,0.7848739606129141
C[C@]12C[C@H]1C[C@H]1O[C@@H]21,0.7652864150417875
C[C@]12C[C@H]1C[N@]1C[C@@H]21,0.6781284541635938
C[C@]12C[C@H]1O[C@H]1C[C@@H]21,0.8045527398015286
C[C@]12C[N@]1C[C@H]1N[C@@H]21,0.5620255097302542
C[C@]12C[N@]1C[C@H]1O[C@@H]21,0.5994388144493895
C[C@]12N[C@H]1C[C@H]1N[C@@H]21,0.48118296143611977
C[C@]12N[C@H]1C[C@H]1O[C@@H]21,0.564337463700228
C[C@]12N[C@H]1C[N@]1C[C@@H]21,0.5686761633020844
C[C@]12O[C@H]1C[C@H]1C[C@@H]21,0.7665207370750333
C[C@]12O[C@H]1C[C@H]1N[C@@H]21,0.5861499151123609
C[C@]12O[C@H]1C[C@H]1O[C@@H]21,0.724529778563921
O[C@]12C[C@H]1C[C@H]1C[C@@H]21,0.6823827168593433
O[C@]12C[C@H]1C[C@H]1N[C@@H]21,0.5038908866047442
O[C@]12C[C@H]1C[C@H]1O[C@@H]21,0.6797219975480701
O[C@]12C[C@H]1C[N@]1C[C@@H]21,0.5800487920357831
O[C@]12C[C@H]1O[C@H]1C[C@@H]21,0.7113041638164048
C[C@H]1C[C@H]1[C@H]1C[C@H]1C,0.5123359744917703
C[C@H]1C[C@H]1[C@H]1C[C@H]1O,0.5165011075020025
C[C@H]1C[C@H]1[C@H]1CN1C,0.4583475383690832
C[C@H]1C[C@H]1[C@H]1O[C@H]1C,0.5952933895835606
C[C@H]1C[N@]1[C@H]1C[C@H]1O,0.4438657052361794
C[C@H]1N[C@H]1[C@H]1CN1C,0.4202906168513566
C[C@H]1O[C@H]1[C@H]1CN1C,0.5298642436984976
CN1C[C@H]1[C@H]1C[C@H]1O,0.4778142303969538
CN1C[C@H]1[C@H]1CN1C,0.506391552335598
O[C@H]1C[C@H]1[C@H]1C[C@H]1O,0.535003102135404
CC(=O)[C@H]1C[C@H]2C[C@@H]12,0.10102173453186374
