SMILES,S1err
C1N[C@]21[C@H]1[C@H]3C[C@@H]2[N@@]13,0.18119604544968662
C1O[C@]21[C@H]1[C@H]3C[C@@H]2[C@@H]13,0.7663295137285049
C1O[C@]21[C@H]1[C@H]3C[C@@H]2[N@@]13,0.2044177061353834
C1O[C@]21[C@H]1[C@H]3O[C@@H]2[C@@H]13,0.5853529323438986
C#C[C@@]12[C@@H]3[C@H]4[C@@H]([C@H]13)[N@@]24,-0.24253943763522315
C#C[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@@H]24,-0.05884949213386074
C#C[C@@]12[C@@H]3[C@H]4[C@@H]3[N@@]1[C@@H]24,-0.3150992384603874
N#C[C@@]12[C@@H]3[C@H]4[C@@H]([C@H]13)[N@@]24,-0.18755919608974606
N#C[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@@H]24,0.0809136588858824
O=C[C@@]12[C@@H]3[C@H]4[C@@H]([C@H]13)[N@@]24,0.15074946633336356
O=C[C@@]12[C@H]3[C@H]4[C@@H]1[N@]4[C@@H]23,-0.00027902429065953805
O=C[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@@H]24,0.10584878281233039
O=C[C@@]12[C@@H]3[C@H]4[C@@H]3[N@@]1[C@@H]24,0.10811314301944186
CC[C@@]12[C@@H]3[C@H]4[C@@H]([C@H]13)[N@@]24,0.3673754027831838
CC[C@@]12[C@H]3[C@H]4[C@@H]1[N@]4[C@@H]23,0.08259670927965078
CC[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@@H]24,0.6882878611029418
CC[C@@]12[C@@H]3[C@H]4[C@@H]3[N@@]1[C@@H]24,0.21049235609980493
CO[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@@H]24,0.670834925482041
OC[C@@]12[C@@H]3[C@H]4[C@@H]([C@H]13)[N@@]24,0.3070085132458219
OC[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@@H]24,0.431007543237132
O=C1[C@H]2C[C@@H]3C[C@H]2[C@H]13,0.04597524362661745
O=C1[C@H]2C[C@@H]3C[N@]2[C@H]13,0.22427248897167
O=C1[C@H]2C[C@@H]3O[C@H]2[C@H]13,-0.062282346177961835
O=C1[C@H]2O[C@@H]3C[C@H]2[C@H]13,0.13903761993445252
C[C@H]1[C@H]2C[C@@H]3O[C@H]2[C@H]13,0.5332515036997846
C[C@H]1[C@H]2O[C@@H]3C[C@H]2[C@H]13,1.0323171790019778
CN1[C@H]2C[C@@H]3O[C@H]2[C@H]13,0.5420573887869053
O[C@H]1[C@H]2C[C@@H]3C[C@H]2[C@H]13,0.2622832216717518
O[C@H]1[C@H]2C[C@@H]3O[C@H]2[C@H]13,0.46585114309739745
O[C@H]1[C@H]2C[N@@]3C[C@H]2[C@H]13,0.12112828655305304
C#C[C@H]1[C@H]2[C@H]3[C@@H]1C[N@@]23,0.2139663847045131
C#C[C@H]1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.5133838383224273
C#C[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@]23,0.13029395875052693
C#C[C@H]1[C@H]2[C@H]3C[N@@]1[C@@H]23,-0.00537066098183768
C#C[C@H]1[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.7497666621861365
C#C[C@H]1[C@H]2C[C@@H]3[C@H]2[N@]13,0.11434755126298798
N#C[C@H]1[C@H]2[C@H]3[C@@H]1C[N@@]23,0.46243640429802485
N#C[C@H]1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.7550926643294172
N#C[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@]23,0.26604431594886585
N#C[C@H]1[C@H]2[C@H]3C[N@@]1[C@@H]23,0.16142967834760463
N#C[C@H]1[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.8902695052192197
N#C[C@H]1[C@H]2C[C@@H]3[C@H]2[N@]13,0.38441111726318444
O=C[C@H]1[C@H]2[C@H]3[C@@H]1C[N@@]23,-0.0006746712152519513
O=C[C@H]1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.02165498527524323
O=C[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@]23,-0.15167493141466953
O=C[C@H]1[C@H]2[C@H]3C[N@@]1[C@@H]23,-0.054170656719620146
O=C[C@H]1[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.019843297344729963
O=C[C@H]1[C@H]2C[C@@H]3[C@H]2[N@]13,-0.01979822855208328
O=CN1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.05976317973554816
CC[C@H]1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.9265703811372609
CC[C@H]1[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.8471765619393642
CC[C@H]1[C@H]2C[C@@H]3[C@H]2[N@]13,0.5922622715775632
CO[C@H]1[C@H]2[C@H]3[C@@H]1C[N@@]23,0.4205165427641056
CO[C@H]1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.8704526182295973
CO[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@]23,0.2873703339413345
CO[C@H]1[C@H]2[C@H]3O[C@@H]1[C@@H]23,1.0388960553582995
OC[C@H]1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.5465017498265489
OC[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@]23,0.24347280172293143
OC[C@H]1[C@H]2[C@H]3C[N@@]1[C@@H]23,0.24311413023076084
OC[C@H]1[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.7256973091393981
OC[C@H]1[C@H]2C[C@@H]3[C@H]2[N@]13,0.4937470063446897
C[C@H]1[C@H]2[C@@H]3C=C[C@H]2[N@]13,-0.44859024633602396
C[C@H]1[C@H]2[C@@H]3CO[C@H]2[C@H]13,0.8204463354436914
O[C@H]1[C@H]2[C@@H]3CC[N@]2[C@H]13,-0.03847286286811871
O[C@H]1[C@H]2[C@@H]3CO[C@H]2[C@H]13,0.6016591442541327
C1[C@H]2[C@@H]1[C@@H]1C[C@H]2C=C1,0.5151477630057963
C1[C@H]2[C@@H]1[C@@H]1O[C@H]2C=C1,-0.14490486052087254
N1[C@H]2C=C[C@@H]1[C@H]1O[C@@H]21,0.04321344663186261
O1[C@H]2[C@@H]1[C@@H]1O[C@H]2C=C1,-0.34283367005894994
C1[C@H]2[C@@H]1[C@@H]1C[C@H]2CO1,0.7607869521524913
C1[C@H]2[C@@H]1[C@H]1CC[C@@H]2C1,0.7556654023139168
C1[C@H]2[C@@H]1[C@H]1OC[C@@H]2O1,0.9162892057678702
C1C[C@@H]2O[C@H]1[C@H]1N[C@@H]21,0.4532236513828397
C1O[C@@H]2C[C@H]1[C@H]1O[C@@H]21,0.6884259760727336
C1O[C@@H]2O[C@H]1[C@H]1N[C@@H]21,0.7155677340587341
C1[C@H]2O[C@@H]3[C@H]2C=C[C@H]13,-0.059776048344612386
C1[C@H]2[C@@H]3CO[C@H]2C[N@]13,0.3145728358835392
C1[C@H]2C[C@@H]3CC[C@H]2[C@H]13,0.7537305538269139
C1[C@H]2C[C@@H]3OC[C@H]2[C@H]13,0.6158893952648835
C1[C@H]2O[C@@H]3CC[C@H]2[C@H]13,0.7456539774684761
C1[C@H]2O[C@@H]3CO[C@H]2[C@H]13,0.9251713827605756
C1[C@H]2O[C@@H]3OC[C@H]2[C@H]13,0.8996744876392746
C1C[C@H]2C[C@@H]3O[C@H]2[C@H]13,0.39479516469477355
C1O[C@H]2[C@H]3C[C@@H]1[C@@H]2O3,0.6143419740485235
C1O[C@H]2C[C@@H]3O[C@H]2[C@H]13,0.41642939813258034
C1=C[C@@H]2[C@H]3C=C[C@@H]2[C@@H]13,0.35684969206324696
C1C[C@@H]2[C@H]3CC[C@@H]2[C@@H]13,0.7146784155921895
C1C[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,0.7243243541995451
C1O[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,0.6687997583732234
O=C1[C@H]2[C@H]3C[C@@H]1C[N@@]23,-0.06489332196104784
O=C1[C@H]2[C@H]3O[C@@H]1O[C@@H]23,0.4057983139502001
C[C@H]1[C@H]2[C@H]3C[C@@H]1C[N@@]23,0.6031763497275467
C[C@H]1[C@H]2[C@H]3O[C@@H]1O[C@@H]23,1.4683347875786867
C[C@H]1[C@H]2C[C@@H]3[C@H](C2)[N@]13,0.7689623606964618
O[C@H]1[C@H]2[C@H]3C[C@@H]1C[C@@H]23,0.36601941921905234
O[C@H]1[C@H]2[C@H]3C[C@@H]1C[N@@]23,0.25805023380499603
O[C@H]1[C@H]2[C@H]3C[C@@H]1O[C@@H]23,1.0348595348950629
O[C@H]1[C@H]2[C@H]3O[C@@H]1O[C@@H]23,1.4240823229725315
C1[C@H]2[C@H]3C[C@@H]1C=C[C@@H]23,0.6697691772362285
C1[C@H]2[C@H]3C[C@@H]1CC[C@@H]23,0.7802679316353037
C1[C@H]2[C@H]3C[C@@H]1CO[C@@H]23,0.8881013563222735
C1[C@H]2[C@H]3C[C@@H]1OC[C@@H]23,0.6676348556187406
C1[C@H]2[C@H]3CO[C@@H]1C[N@@]23,0.7254827835838493
C1[C@H]2[C@H]3CO[C@@H]1O[C@@H]23,0.9902846539619141
C1N[C@@H]2[C@@H]3O[C@H]1O[C@H]23,0.871824962661558
C1O[C@@H]2[C@@H]3O[C@H]1O[C@H]23,0.9688756699795797
N=C1[C@H]2O[C@H]2[C@H]2CN12,0.2409177598767669
O=C1[C@H]2C[C@H]2[C@H]2CN12,0.3255617529211235
O=C1[C@H]2C[C@H]2[C@H]2O[C@@H]12,-0.0010926466923201594
O=C1[C@H]2C[C@H]2[N@]2C[C@@H]12,-0.06938930430736266
O=C1[C@H]2N[C@H]2[C@H]2N[C@@H]12,0.1357103483121626
O=C1[C@H]2N[C@H]2[C@H]2O[C@@H]12,0.07046424668190827
O=C1[C@H]2O[C@H]2[C@H]2CN12,0.12288670597000313
O=C1[C@H]2O[C@H]2[C@H]2O[C@@H]12,-0.026743494174887326
C[C@H]1[C@H]2C[C@H]2[C@H]2O[C@@H]12,0.971461193227196
C[C@H]1[C@H]2N[C@H]2[C@H]2C[N@@]12,0.11092675031176746
C[C@H]1[C@H]2N[C@H]2[C@H]2N[C@@H]12,0.07551521927293507
C[C@H]1[C@H]2N[C@H]2[C@H]2O[C@@H]12,0.27895085431122985
C[C@H]1[C@H]2O[C@H]2[C@H]2C[N@@]12,0.423761416987699
O[C@H]1[C@H]2C[C@H]2[C@H]2C[C@@H]12,0.4469567966870277
O[C@H]1[C@H]2C[C@H]2[C@H]2O[C@@H]12,0.8041340016417055
O[C@H]1[C@H]2C[C@H]2[N@]2C[C@@H]12,0.51913252155615
N=C1O[C@H]2[C@H]3O[C@H]3[C@@H]12,0.6123221308635036
O=C1C[C@H]2[C@H]3C[C@H]3[C@@H]12,0.08358995679829337
O=C1C[C@H]2[C@H]3C[N@]3[C@@H]12,0.13598586630097503
O=C1C[C@H]2[C@H]3O[C@H]3[C@@H]12,0.15489882931783808
O=C1N[C@H]2[C@H]3C[N@]3[C@@H]12,0.07123131273170495
O=C1N[C@H]2[C@H]3N[C@H]3[C@@H]12,0.30037198277369903
O=C1N[C@H]2[C@H]3O[C@H]3[C@@H]12,0.26556670408998917
O=C1O[C@H]2[C@H]3C[N@]3[C@@H]12,0.1031989895182871
O=C1O[C@H]2[C@H]3N[C@H]3[C@@H]12,0.23180677977065284
O=C1O[C@H]2[C@H]3O[C@H]3[C@@H]12,0.21436665750118195
C[C@H]1O[C@H]2[C@H]3C[C@H]3[C@@H]12,0.5658902656740605
C[C@H]1O[C@H]2[C@H]3N[C@H]3[C@@H]12,0.27516963857719684
C[C@H]1O[C@H]2[C@H]3O[C@H]3[C@@H]12,0.6015244841604293
C1[C@H]2C=C[C@H]3N[C@H]3[C@@H]12,0.37933932905417833
N1[C@H]2C=C[C@H]3O[C@H]3[C@@H]12,0.10869383122840379
O1[C@H]2C=C[C@H]3O[C@H]3[C@@H]12,-0.16823701038204986
C1[C@H]2[C@H]3N[C@H]3CC[N@@]12,0.12850512519624754
C1[C@H]2CC[C@H]3O[C@H]3[C@@H]12,0.9654507260311636
C1[C@H]2CO[C@H]3C[C@H]3[C@@H]12,0.9309740705277243
C1[C@H]2OC[C@H]3C[N@]3[C@@H]12,0.7769844581683131
C1[C@H]2OC[C@H]3N[C@H]3[C@@H]12,0.6552164978343893
C1[C@H]2OC[C@H]3O[C@H]3[C@@H]12,1.06208814890731
C1C[C@H]2N[C@H]2[C@H]2N[C@@H]12,0.08830722280607622
C1C[C@H]2O[C@H]2[C@H]2O[C@@H]12,1.0596606673488886
C1[C@H]2[C@@H]1[C]1[CH]CC[C@@H]21,1.0633148977764564
C1[C@H]2[C@@H]1[C]1[CH]CO[C@@H]21,0.5411082199789121
C1[C@H]2[C@H]3CC[N][C]3[N@@]12,1.0555220555703677
C1C[C@H]2[C@H]3N[C@H]3[C]2[CH]1,0.8900388767128602
C1O[C@H]2[C@H]3N[C@H]3[C]2[CH]1,0.5778275697852208
C1O[C@H]2[C@H]3O[C@H]3[C]2[CH]1,0.4767430284807472
C1[C@H]2[C@@H]1[C@H]1C=CC[C@@H]21,0.8607228593336076
C1[C@H]2[C@@H]1[C@H]1N=CO[C@@H]21,0.27725645935624105
C1C=C[C@H]2[C@H]3O[C@H]3[C@@H]12,0.8527041445115057
O1[C@H]2[C@@H]1[C@H]1N=CO[C@@H]21,0.21152838440677865
C1[C@H]2[C@@H]1[C@H]1OCO[C@@H]21,1.1829406722842966
C1C[C@H]2[C@H]3O[C@H]3[C@H]2O1,0.9315748332141244
C1O[C@H]2[C@H]3N[C@H]3[C@H]2O1,0.8260162834226564
C1OC[C@H]2[C@H]3N[C@H]3[C@@H]12,0.37910249834852305
C1OC[C@H]2[C@H]3O[C@H]3[C@@H]12,0.9318691192854601
C[C@H]1[C@H]2[C@H]3N[C@H]3C[N@@]12,0.19095455137430845
C[C@H]1[C@H]2[C@H]3O[C@H]3C[N@@]12,0.45758570199745413
C[C@H]1[C@H]2C[C@H]3C[C@H]3[C@@H]12,0.9455220383619555
CN1[C@H]2C[C@H]3N[C@H]3[C@@H]12,0.33728161904036097
CN1[C@H]2C[C@H]3O[C@H]3[C@@H]12,0.692982050712283
O[C@H]1[C@H]2C[C@H]3N[C@H]3[C@@H]12,0.6455722385685959
O[C@H]1[C@H]2C[C@H]3O[C@H]3[C@@H]12,1.0573982635352124
O[C@H]1[C@H]2C[N@]3C[C@H]3[C@@H]12,0.7735755541442954
C#C[C@H]1[C@H]2[C@H]3C[C@H]3[C@@H]12,0.7087853418480546
C#C[C@H]1[C@H]2[C@H]3C[C@H]3[N@@]12,0.23261477778554102
C#C[C@H]1[C@H]2[C@H]3N[C@H]3[C@@H]12,0.6118816161052502
N#C[C@H]1[C@H]2[C@H]3C[C@H]3[C@@H]12,0.9312935776766784
O=C[C@H]1[C@H]2[C@H]3C[C@H]3[C@@H]12,0.077043725209298
O=C[C@H]1[C@H]2[C@H]3C[N@]3[C@@H]12,0.03831943841025358
O=CN1[C@H]2[C@H]3C[C@H]3[C@@H]12,0.18291440485754423
O=CN1[C@H]2[C@H]3O[C@H]3[C@@H]12,0.16313207787971454
CC[C@H]1[C@H]2[C@H]3C[C@H]3[C@@H]12,1.0044242868574904
CC[C@H]1[C@H]2[C@H]3C[C@H]3[N@@]12,0.5299234616746353
CC[C@H]1[C@H]2[C@H]3C[N@]3[C@@H]12,0.7252112583302884
CC[C@H]1[C@H]2[C@H]3O[C@H]3[C@@H]12,0.9352517627754157
CCN1[C@H]2[C@H]3C[C@H]3[C@@H]12,0.8614267008549256
CCN1[C@H]2[C@H]3N[C@H]3[C@@H]12,0.3302123922885168
CO[C@H]1[C@H]2[C@H]3N[C@H]3[C@@H]12,0.8094408080772467
CO[C@H]1[C@H]2[C@H]3O[C@H]3[C@@H]12,1.13355388852429
OC[C@H]1[C@H]2[C@H]3C[C@H]3[C@@H]12,0.7597756928947259
OC[C@H]1[C@H]2[C@H]3C[C@H]3[N@@]12,0.4653899520076652
OC[C@H]1[C@H]2[C@H]3C[N@]3[C@@H]12,0.6565298976586347
OC[C@H]1[C@H]2[C@H]3N[C@H]3[C@@H]12,0.6399906783951034
OC[C@H]1[C@H]2[C@H]3O[C@H]3[C@@H]12,0.9663936431072614
C1[C@H]2[CH][C]3CC[C@H]3[C@@H]12,1.153756584851177
C1[C@H]2[CH][C]3CO[C@H]3[C@@H]12,0.27899200430513477
C1[C@H]2N=C3OC[C@H]3[C@@H]12,0.8501981634378666
C1C[C]2[CH][C@H]3N[C@H]3[C@@H]12,0.7726919666306601
C1O[C@H]2[C@H]3N[C@H]3[CH][C]12,0.35841507737667117
C1[C@H]2[C@H]3CO[C@H]3C[N@@]12,0.499139433621761
C1[C@H]2[C@H]3OC[C@H]3C[N@@]12,0.2608832708092983
C1[C@H]2C[C@H]3CO[C@H]3[C@@H]12,0.37298424380257067
C1[C@H]2C[C@H]3OC[C@H]3[C@@H]12,0.428261971755345
C1[C@H]2C[C@H]3OC[C@H]3[N@@]12,0.5250563094629508
C1[C@H]2O[C@H]3CC[C@H]3[C@@H]12,0.9838636869876842
C1[C@H]2O[C@H]3CO[C@H]3[C@@H]12,0.9356497342852098
C1C[N@]2C[C@H]3O[C@H]3[C@@H]12,0.3513635638785225
C1O[C@H]2[C@H]3N[C@H]3C[C@@H]12,0.0789175351438462
C1O[C@H]2C[C@H]3O[C@H]3[C@@H]12,0.5698706761143041
N=C1OC[C@H]1[C@H]1CN1,0.7293439182428918
O=C1CC[C@H]1C1CC1,0.09976440098091838
O=C1CC[C@H]1[C@H]1CO1,0.08255891999956519
O=C1CC[C@H]1N1CC1,0.08087481817145144
O=C1CCN1C1CC1,0.5178581657474347
O=C1CN[C@H]1C1CC1,0.2691616699985556
O=C1CN[C@H]1[C@H]1CN1,0.22523137423520923
O=C1CN[C@H]1[C@H]1CO1,0.2179074097318637
O=C1CO[C@H]1C1CC1,0.29027502742875566
O=C1CO[C@H]1[C@H]1CN1,0.23223090781411132
O=C1CO[C@H]1[C@H]1CO1,0.19014930660028723
O=C1NC[C@H]1C1CC1,0.12549362663717334
O=C1OC[C@H]1C1CC1,0.1138782371088551
O=C1OC[C@H]1[C@H]1CN1,0.23387278715531581
O=C1OC[C@H]1[C@H]1CO1,0.16179495895934887
O=C1OC[C@H]1N1CC1,0.017158538162916535
C[C@H]1CC[C@H]1C1CC1,0.47933961878235454
C[C@H]1CC[C@H]1[C@H]1CO1,0.6752371453955767
C[C@H]1CO[C@H]1C1CC1,0.23666178797716347
C[C@H]1CO[C@H]1[C@H]1CN1,0.357631560169274
C[C@H]1CO[C@H]1[C@H]1CO1,0.5223090594040446
C[C@H]1OC[C@H]1C1CC1,0.3843426903610809
C[C@H]1OC[C@H]1N1CC1,0.7035383463528413
O[C@H]1CC[C@H]1N1CC1,0.6936251214426843
O[C@H]1CO[C@H]1C1CC1,0.18289896100758427
O[C@H]1CO[C@H]1[C@H]1CN1,0.33549009208156677
O[C@H]1CO[C@H]1[C@H]1CO1,0.42512199556099173
C#C[C@H]1C[N@]1C1CC1,0.39532910517104863
C#C[C@H]1N[C@H]1C1CC1,0.09557755236716452
C#C[C@H]1N[C@H]1[C@H]1CN1,0.37760303606046014
C#C[C@H]1O[C@H]1[C@H]1CO1,0.2251987367816898
N#C[C@H]1C[C@H]1[C@H]1CO1,0.9223681939186165
N#C[C@H]1C[C@H]1N1CC1,0.9262569913180748
N#C[C@H]1C[N@]1C1CC1,0.6718405409708555
N#C[C@H]1N[C@H]1C1CC1,0.2820959975019029
N#C[C@H]1N[C@H]1[C@H]1CN1,0.5337395728391571
N#C[C@H]1O[C@H]1C1CC1,0.3052273858010869
N#C[C@H]1O[C@H]1[C@H]1CO1,0.3955823066408427
O=C[C@H]1C[C@H]1C1CC1,0.025900856071059193
O=C[C@H]1C[C@H]1[C@H]1CO1,0.018996415018832313
O=C[C@H]1C[N@]1C1CC1,-0.015548823362768078
O=C[C@H]1N[C@H]1[C@H]1CO1,0.05190821128442721
O=C[C@H]1O[C@H]1C1CC1,-0.053021331202790456
O=C[C@H]1O[C@H]1[C@H]1CN1,-0.052210627720260847
O=C[C@H]1O[C@H]1[C@H]1CO1,-0.08069090264670634
O=CN1C[C@H]1[C@H]1CO1,0.052153799747344985
CC[C@H]1C[C@H]1C1CC1,0.7763568902557452
CC[C@H]1C[C@H]1N1CC1,0.9094855146705095
CC[C@H]1N[C@H]1[C@H]1CN1,0.2407175033222803
CC[C@H]1O[C@H]1C1CC1,0.8679613225103537
CCN1C[C@H]1C1CC1,0.6613983525792517
CO[C@H]1C[C@H]1C1CC1,0.9664411865802555
CO[C@H]1C[C@H]1[C@H]1CO1,1.0730108536704148
CO[C@H]1C[C@H]1N1CC1,0.8169379508999592
OC[C@H]1N[C@H]1C1CC1,0.343697587087478
OC[C@H]1N[C@H]1[C@H]1CO1,0.5615489614686875
OC[C@H]1O[C@H]1C1CC1,0.6147913064197138
OC[C@H]1O[C@H]1[C@H]1CN1,0.5682611888060246
OC[C@H]1O[C@H]1[C@H]1CO1,0.6246547748619411
C1CC1C1=CCCC1,1.4399229068328336
C1CC1C1=CCOC1,0.9383341885011645
C1CC1C1=NCCO1,0.711769706752164
C1CN1C1=NCCO1,0.9176736499258562
C1N[C@H]1C1=CCCC1,1.0757109687791084
C1N[C@H]1C1=CCOC1,0.7463172657453463
C1N[C@H]1C1=NCCO1,0.47091088854409113
C1O[C@H]1C1=CCCC1,0.9779959174910724
C1O[C@H]1C1=NCCO1,0.40950240024360307
C1CC1[C@H]1CC=CC1,1.10071044453644
C1CC1[C@H]1CN=CO1,0.1512482251564846
C1N[C@H]1[C@H]1CN=CO1,0.4263653065069322
C1O[C@H]1[C@H]1CC=CC1,1.1474183633318933
C1O[C@H]1[C@H]1CN=CO1,0.43227408652667554
C1CC1[C@H]1COC=N1,0.31190076519957066
C1CC1[C@H]1OCC=C1,0.4720692943979321
C1CN1[C@H]1CCC=C1,0.6212964017399333
C1O[C@H]1[C@H]1OCC=C1,0.4849912732627254
C1CC1[C@H]1CCCO1,0.5720738166458516
C1CC1[C@H]1CCOC1,0.631993609852105
C1CC1[C@H]1COCO1,1.0120806947192293
C1CC1C1OCCO1,0.862186143653213
C1CN1[C@H]1CCOC1,0.7438736319257356
C1N[C@H]1C1OCCO1,0.8494658179810397
C1O[C@H]1[C@H]1CCOC1,0.7093473056952683
C1O[C@H]1C1OCCO1,0.9096604721456961
C[C@H]1[C@@H](C)[C@H]1C1CC1,0.7232460650405437
C[C@H]1[C@@H](C)[C@H]1N1CC1,0.7288313615082316
C[C@H]1[C@@H](C)[N@]1C1CC1,0.740333147699179
C[C@H]1[C@@H]([C@H]2CN2)N1C,0.39496419969044994
C[C@H]1[C@@H]([C@H]2CO2)N1C,0.5402723487661432
C[C@H]1[C@@H](O)[C@H]1C1CC1,0.6168172442369129
C[C@H]1[C@@H](O)[C@H]1N1CC1,0.7456582246561319
O[C@H]1[C@@H](O)[C@H]1C1CC1,0.7290799789686888
O[C@H]1[C@@H](O)[C@H]1[C@H]1CO1,1.08152542329455
O[C@H]1[C@@H](O)[C@H]1N1CC1,0.7964735792118548
C1CC1[C@]12C[C@H]1CC2,0.9537795754509265
C1CC1[C@]12C[C@H]1CO2,0.8170350540481248
C1CC1[C@]12CC[C@H]1O2,1.6140810218603086
C1CN1[C@]12C[C@H]1CC2,1.0623059877072958
C1N[C@H]1[C@]12C[C@H]1CO2,0.668632962970727
C1N[C@H]1[C@]12CC[C@H]1N2,0.12338078009411338
C1N[C@H]1[C@]12C[N@]1CC2,0.28377996485643925
C1O[C@H]1[C@]12CC[C@H]1N2,0.34340747903582564
C1O[C@H]1[C@]12C[N@]1CC2,0.53785669683099
O=C(C1CC1)C1CC1,-0.07841552835925142
O=C(C1CC1)N1CC1,-0.02303095399323846
O=C([C@H]1CN1)[C@H]1CN1,0.1819883955156836
O=C([C@H]1CN1)[C@H]1CO1,0.13449328264812488
O=C([C@H]1CN1)N1CC1,0.05167775089492348
O=C([C@H]1CO1)[C@H]1CO1,0.08752627134594697
O=C([C@H]1CO1)N1CC1,-0.11573725435821555
O=C(N1CC1)N1CC1,0.29885903969951344
C[C@@H](C1CC1)[C@H]1CO1,0.893606789789508
OC(C1CC1)C1CC1,-0.005802606531987123
O[C@@H]([C@H]1CN1)[C@H]1CO1,0.6619690070762372
C1CC1[C@H]1O[C@H]2C[C@@H]12,0.7489383638958661
C1[C@H]2C[C@@H]([C@@H]12)N1CC1,0.8318554549281275
C1CN1[C@H]1C[C@H]2N[C@@H]12,0.33237851264731333
C1N[C@H]1[C@H]1C[C@H]2C[N@@]12,0.5529862939320472
C1O[C@H]1[C@H]1C[C@H]2C[C@@H]12,0.9389909340410473
C1O[C@H]1[C@H]1C[C@H]2C[N@@]12,0.6985878104272288
C1O[C@H]1[C@H]1C[C@H]2N[C@@H]12,0.4831737153916887
C1O[C@H]1[C@H]1O[C@H]2C[C@@H]12,0.991677755233708
O=C1[C@H]2[C@@H]3[C@H]2[C@H]2[C@@H]3N12,0.30532933697424636
O=C1[C@H]2[C@@H]3[C@H]2[N@]2[C@@H]3[C@@H]12,0.026305062454326133
O=C1N2[C@@H]3[C@H]2[C@H]2[C@@H]3N12,0.28781568774230365
C[C@H]1[C@H]2[C@@H]3[C@H]2[C@H]2[C@@H]3[C@@H]12,0.786781643215424
C[C@H]1[C@H]2[C@@H]3[C@H]2[N@]2[C@@H]3[C@@H]12,0.5708268725472865
O[C@H]1[C@H]2[C@@H]3[C@H]2[C@H]2[C@@H]3[C@@H]12,0.5098287214868099
O[C@H]1[C@H]2[C@@H]3[C@H]2[N@]2[C@@H]3[C@@H]12,0.3778772279813919
C1[C@H]2[C@H]3[C@H]4[C@@H]1C[C@@H]2[N@@]34,0.509745878890981
C1[C@H]2[C@@H]3[C@H]4[C@@H]3[C@@H]1C[C@@H]24,0.9031838564203681
C1[C@H]2[C@H]3O[C@@H]1[C@@H]1[C@H]3[N@]21,0.3134022051824814
O1[C@H]2[C@@H]3[C@H]4[C@@H]3[C@@H]1O[C@@H]24,1.3134328633632701
C1[C@H]2C[C]3[CH]C[C@@H]1[C@@H]23,1.363498388807307
C1[C@H]2C[CH][C]3C[N@@]1[C@@H]23,0.36801537962351694
C1[C@H]2O[C@H]3C[CH][C]1[C@@H]23,0.849863775543003
C1[C@H]2C[C@H]3C=C[C@@H]1[C@@H]23,0.2913794593391862
C1[C@H]2C[C@H]3C=C[C@@H]1[N@@]23,-0.4652080145960916
C1[C@H]2C[C@H]3CC[C@@H]1[C@@H]23,0.6719305030167181
C1[C@H]2C[C@H]3OC[C@@H]1[C@@H]23,0.6756691639171495
C1[C@H]2CC[C@H]3O[C@@H]1[C@@H]23,0.2785252356466609
C1[C@H]2CO[C@H]3C[N@@]1[C@@H]23,0.1193857839577491
C1[C@H]2O[C@H]3CC[N@@]1[C@@H]23,0.23842120327591157
C1[C@H]2O[C@H]3CO[C@@H]1[C@@H]23,0.5461082289628012
C1[C@H]2[C@H]3N=CO[C@@H]1[C@@H]23,0.21671067361212412
C1C=C[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.5503076887573964
C1[C@H]2[C@H]3CC=C[C@@H]1[C@@H]23,0.790443486206345
C1[C@H]2[C@H]3OC=N[C@@H]1[C@@H]23,0.15130296842117752
C1C=C[C@H]2O[C@H]3[C@@H]1[C@@H]23,-0.002412191031082825
C1[C@H]2[C@H]3CC[CH][C]1[C@@H]23,1.463217838260904
C1[C@H]2[C@H]3OC[CH][C]1[C@@H]23,0.9542391394958953
C1[C@H]2[C@H]3[C@@H]1OCC[N@@]23,0.7674449010904515
