SMILES,S1err
O=C1N[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.11690572656162042
O=C1N[C@H]2[C@H]3CN1[C@@H]23,1.0231519279792827
O=C1N[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.10296485100929245
O=C1O[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.011741398871255252
O=C1O[C@H]2[C@H]3CN1[C@@H]23,0.8427854365099104
O=C1O[C@H]2[C@H]3N[C@@H]1[C@@H]23,0.1871126715085585
O=C1O[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.11211030021358057
C[C]1[C]2C[C@H]3[C@@H](C1)[C@@H]23,1.142818266246264
C[C]1[C]2C[N@]3[C@@H](C1)[C@@H]23,1.0708720661823705
CC1=C[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.7387353429302997
CC1=C[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.14764440110521201
N[C]1[N][C@H]2[C@H]3O[C@@H]1[C@@H]23,1.0751326473832452
C[C@H]1C[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.7158325379541165
C[C@H]1C[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.6600744142707362
C[C@H]1O[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.9400548471085852
C[C@H]1O[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.9617905800404334
O[C@H]1C[C@H]2[C@H]3[C@@H]1C[N@@]23,0.13598204152725635
O[C@H]1C[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.447150234727261
O[C@H]1C[C@H]2[C@H]3C[C@@H]1[N@@]23,0.27906252296642364
O[C@H]1C[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.6431017583007027
O[C@H]1C[N@]2[C@H]3C[C@@H]1[C@@H]23,0.44956064692355663
N=C1[C@H]2[C@H]3[N][CH]N1[C@@H]23,0.6978271402096655
O=C1[C@H]2[C@H]3[C@@H]1[N][CH][N@@]23,0.5236514824393848
O=C1[C@H]2[C@H]3C=C[C@@H]1[C@@H]23,0.2058080400467961
O=C1[C@H]2[C@H]3C=C[C@@H]1[N@@]23,0.3268063440999539
O=C1[C@H]2[C@H]3C=CN1[C@@H]23,0.5307305898360872
O=C1[C@H]2[C@H]3[N][CH]N1[C@@H]23,0.38412930907729453
O=C1[C@H]2C=C[C@@H]3[C@H]2N13,0.33647291629551046
N=C1[C@H]2OC[C@@H]3[C@H]2N13,0.27464857440030926
O=C1[C@H]2[C@H]3[C@@H]1CC[N@@]23,0.13844007295137298
O=C1[C@H]2[C@H]3CC[C@@H]1[N@@]23,0.23202089352889693
O=C1[C@H]2[C@H]3CCN1[C@@H]23,0.3183800923792138
O=C1[C@H]2[C@H]3CO[C@@H]1[C@@H]23,0.22529720365597877
O=C1[C@H]2[C@H]3OC[C@@H]1[C@@H]23,0.16139175156883417
O=C1[C@H]2CC[C@@H]3[C@H]2N13,0.24642382517745318
C[C@H]1[C@H]2[C@H]3C=C[C@@H]1[N@@]23,0.029855027751027673
CN1[C@H]2[C@H]3C=C[C@@H]1[C@@H]23,0.14207676754249668
N[C@H]1[C@H]2[C@H]3[C@@H]1[N][CH][N@@]23,0.7930498151113856
O[C@H]1[C@H]2[C@H]3[C@@H]1[N][CH][N@@]23,0.630874323016639
O[C@H]1[C@H]2[C@H]3C=C[C@@H]1[C@@H]23,0.4023191578105201
O[C@H]1[C@H]2[C@H]3C=C[C@@H]1[N@@]23,0.06863397264604507
C[C@H]1[C@H]2[C@H]3C[CH][C]1[C@@H]23,0.8961277259998306
C[C@H]1[N@]2[C@H]3C[CH][C]1[C@@H]23,0.8690924460782641
O[C@H]1[C@H]2[C@H]3C[CH][C]1[C@@H]23,0.7450190453495096
O[C@H]1[C@H]2[C@H]3C[N][C]1[N@@]23,0.533153244476354
O[C@H]1[C@@H]2[C@H]3[N@@]2C[CH][C]13,0.9757436502228473
C[C@H]1[C@H]2[C@H]3CC[C@@H]1[C@@H]23,0.7820915918329974
C[C@H]1[C@H]2[C@H]3CO[C@@H]1[C@@H]23,0.8702823603223135
C[C@H]1[C@H]2[C@H]3OC[C@@H]1[C@@H]23,0.9400368190740702
C[C@H]1[C@H]2OC[C@@H]3[C@H]2[N@]13,0.5173803705360978
CN1[C@H]2[C@H]3OC[C@@H]1[C@@H]23,0.7954444568423514
O[C@H]1[C@H]2[C@H]3[C@@H]1CC[N@@]23,0.3906892174510446
O[C@H]1[C@H]2[C@H]3CC[C@@H]1[C@@H]23,0.48395568237288433
O[C@H]1[C@H]2[C@H]3CC[C@@H]1[N@@]23,0.18989121528045222
O[C@H]1[C@H]2[C@H]3CO[C@@H]1[C@@H]23,0.7840833658548352
O[C@H]1[C@H]2[C@H]3OC[C@@H]1[C@@H]23,0.7267183407928571
C1[C@H]2C[C@H]3C[C@@H]1[C@@H]2C3,0.6203842755069975
C1[C@H]2C[C@H]3C[C@@H]1[C@@H]2O3,0.7339463631909585
C1[C@H]2C[C@@H]3C[C@H]2[C@H]1O3,0.7421128949332676
C1[C@H]2C[C@H]3O[C@@H]1[C@@H]2O3,1.0276227537000702
C1[C@H]2O[C@H]3C[C@@H]1O[C@@H]23,0.852197918082493
C1[C@H]2O[C@@H]3C[C@H]2[C@H]1O3,0.8094836092690405
C1[C@H]2O[C@@H]3C[C@H]2[N@]1C3,0.401060699318311
C1[C@H]2O[C@H]3C[N@@]1C[C@@H]23,0.5188571688909732
C[C@]12C[C@@H]3[C@@H]4[C@H]1[C@H]2[N@]34,0.9342326789956831
C[C@]12C[C@H]3[C@@H]4[C@H]3[C@H]1[C@H]24,1.0597291129739488
C[C@]12C[N@]3[C@@H]4[C@H]3[C@H]1[C@H]24,1.1173466191780104
C[C@]12O[C@H]3[C@@H]4[C@H]3[C@H]1[C@H]24,1.0407905151633472
O[C@]12C[C@H]3[C@@H]4[C@H]3[C@H]1[C@H]24,0.7825472914466178
O[C@]12C[N@]3[C@@H]4[C@H]3[C@H]1[C@H]24,0.8787298577121684
C[C@@]12[C@H]3[C@@H]1[C@@H]1[C@H]3[C@]21C,0.5163237668707832
C[C@@]12[C@H]3[C@@H]1[C@@H]1[C@H]3[C@]21O,0.3596907445479267
C[C@@]12[C@H]3[C@@H]1[N@@]1[C@H]3[C@]21C,0.18819917139639017
C[C@@]12[C@@H]3[C@H]4[C@@H]([N@]13)[C@@]24O,0.1520760142788449
O[C@@]12[C@H]3[C@@H]1[C@@H]1[C@H]3[C@]21O,0.3413990074639019
C[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1C[C@@H]24,0.7647267023185813
C[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1O[C@@H]24,0.5558484428451692
C[C@@]12[C@H]3C[C@@H]1[C@@H]1[C@H]3[N@]21,0.2072457300058061
C[C@@]12[C@H]3O[C@@H]1[C@@H]1[C@H]3[N@]21,0.18845962385408682
O[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1C[C@@H]24,0.337771143912636
O[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1O[C@@H]24,0.32989693797805436
C[C@@]12[C@H]3[C@H]4C[C@@H]1[N@@]2[C@@H]34,0.42825199560457666
C[C@@]12[C@H]3[C@H]4C[N@@]1[C@@H]2[C@@H]34,0.5729733329977427
C[C@@]12[C@@H]3C[C@H]4[C@@H]([C@H]13)[N@@]24,0.4189762447284996
C[C@@]12[C@H]3C[C@@H]4[C@@H]([C@H]14)[C@@H]23,0.866039830599024
C[C@@]12[C@H]3C[C@H]4[C@@H]1[N@]4[C@@H]23,0.560003950515255
C[C@@]12[C@H]3O[C@@H]4[C@@H]([C@H]14)[C@@H]23,1.048240912746119
O[C@@]12[C@H]3C[C@@H]4[C@@H]([C@H]14)[C@@H]23,0.602936552295282
O[C@@]12[C@H]3C[C@H]4[C@@H]1[N@]4[C@@H]23,0.4342852348297668
O[C@@]12[C@@H]3C[N@]4[C@@H]([C@H]13)[C@@H]24,0.46627011961830167
O[C@@]12[C@H]3O[C@@H]4[C@@H]([C@H]14)[C@@H]23,0.8584328834704824
O=C1[C@H]2C[C@@H]3[C@H]2C[C@H]13,-0.0020471721029707984
O=C1[C@H]2C[N@@]3[C@H]2C[C@H]13,0.025590635197732192
O=C1[C@H]2N[C@@H]3[C@H]2N[C@H]13,0.22093468624053977
O=C1[C@H]2N[C@@H]3[C@H]2O[C@H]13,0.10605144387788364
O=C1[C@H]2O[C@@H]3[C@H]2O[C@H]13,0.042134938505941806
C[C@H]1[C@H]2C[C@@H]3[C@H]2C[C@H]13,0.6623067727618241
C[C@H]1[C@H]2C[C@@H]3[C@H]2O[C@H]13,0.5209155397004708
C[C@H]1[C@H]2N[C@@H]3[C@H]2O[C@H]13,0.12551783984741208
C[C@H]1[C@H]2O[C@@H]3[C@H]2O[C@H]13,0.4316770877864399
O[C@H]1[C@H]2C[C@@H]3[C@H]2C[C@H]13,0.25787471994666866
O[C@H]1[C@H]2C[C@@H]3[C@H]2O[C@H]13,0.3933091843549721
O[C@H]1[C@H]2N[C@@H]3[C@H]2N[C@H]13,0.17336740986610438
O[C@H]1[C@H]2N[C@@H]3[C@H]2O[C@H]13,0.1664956086681826
O[C@H]1[C@H]2O[C@@H]3[C@H]2O[C@H]13,0.2552871823464774
C1[C@H]2C[C@@H]3C[C@H]2C[C@H]13,0.7347401904276453
C1[C@H]2C[C@@H]3O[C@H]2C[C@H]13,0.9271345945120343
C1[C@H]2C[C@@H]3O[C@H]2O[C@H]13,1.1553254009828389
C1[C@H]2O[C@@H]3C[C@H]2O[C@H]13,1.1983129797095082
C#C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@H]13,0.3033428782002059
C#C[C@H]1[C@H]2[C@@H]3C[C@H]2[N@]13,-0.29449873724169484
C#C[C@H]1[C@H]2[C@@H]3C[N@]2[C@H]13,-0.053375387231120605
C#C[C@H]1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.019129167460703443
N#C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@H]13,0.5838903892860043
N#C[C@H]1[C@H]2[C@@H]3C[C@H]2[N@]13,-0.2219809635173402
N#C[C@H]1[C@H]2[C@@H]3C[N@]2[C@H]13,0.008461432383869191
N#C[C@H]1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.25752644580070483
O=C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@H]13,-0.022014127645636965
O=C[C@H]1[C@H]2[C@@H]3C[C@H]2[N@]13,-0.08136589513709973
O=C[C@H]1[C@H]2[C@@H]3O[C@H]2[C@H]13,-0.01757056636489557
O=CN1[C@H]2[C@@H]3C[C@H]2[C@H]13,-0.2586505258995626
O=CN1[C@H]2[C@@H]3N[C@H]2[C@H]13,0.02248577065124768
O=CN1[C@H]2[C@@H]3O[C@H]2[C@H]13,-0.12476057570171666
CC[C@H]1[C@H]2[C@@H]3C[C@H]2[N@]13,-0.004236030729270238
CC[C@H]1[C@H]2[C@@H]3C[N@]2[C@H]13,-0.2195958131973743
CC[C@H]1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.3633014828812796
CCN1[C@H]2[C@@H]3C[C@H]2[C@H]13,0.1848902132594423
CCN1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.2879418456918861
CO[C@H]1[C@H]2[C@@H]3C[N@]2[C@H]13,-0.023322428708583597
CO[C@H]1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.2839593407106485
OC[C@H]1[C@H]2[C@@H]3C[N@]2[C@H]13,-0.15838408634695728
OC[C@H]1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.33180012351130383
C1[C@H]2[C@@H]3CC=C[C@H]2[C@H]13,0.7160525880520884
C1[C@H]2[C@@H]3OC=N[C@H]2[C@H]13,-0.09746723247722829
C1C=C[C@@H]2[C@H]3O[C@@H]2[C@@H]13,0.1160373573387518
N1[C@H]2[C@@H]3OC=N[C@H]2[C@H]13,0.14804941787384449
C1[C@H]2[C@@H]3CCO[C@H]2[C@H]13,0.6520503078229254
C1[C@H]2[C@@H]3COC[C@H]2[N@]13,0.13706588618817
C1[C@H]2[C@@H]3OCC[N@]2[C@H]13,0.5487147577011122
C1[C@H]2[C@@H]3OCO[C@H]2[C@H]13,0.4305431779295608
C1C[C@@H]2[C@H]3O[C@@H]2[C@H]3O1,0.8601082188360497
C1O[C@@H]2[C@H]3N[C@@H]2[C@H]3O1,0.5746827732901447
C1O[C@@H]2[C@H]3O[C@@H]2[C@H]3O1,0.9343774261756919
C1OC[C@@H]2[C@H]3O[C@@H]2[C@@H]13,-0.044655182997102735
C1C[C@H]2[C@@H]1[C@H]1CC[C@@H]21,0.5062199830306034
C1C[C@H]2[C@@H]1[C@H]1CO[C@@H]21,0.17765558415557542
C1C[N@]2[C@@H]1[C@H]1OC[C@@H]21,0.23978771003479218
C1O[C@H]2[C@@H]1[C@H]1CO[C@@H]21,0.731355980817004
C1C[C@H]2[C@@H]3C[C@@H](C3)[C@@H]12,0.6451428470152606
C1C[C@H]2[C@@H]3C[C@@H](O3)[C@@H]12,0.600421547759086
C1O[C@H]2[C@@H]3C[C@@H](C3)[C@@H]12,0.45781382085104366
C1O[C@H]2[C@@H]3C[C@@H](O3)[C@@H]12,0.5211947805517145
C1O[C@H]2[C@@H]3C[N@@](C3)[C@@H]12,0.1528818979561081
N=C1O[C@@H]2[C@H]3C[C@@H]2[C@@H]13,0.25040924997856945
N=C1O[C@@H]2[C@H]3N[C@@H]2[C@@H]13,0.20785249046228965
N=C1O[C@@H]2[C@H]3O[C@@H]2[C@@H]13,0.08737158490714941
O=C1C[C@@H]2[C@H]3C[C@@H]2[C@@H]13,0.05001211622211278
O=C1C[C@@H]2[C@H]3C[N@@]2[C@@H]13,0.009178318451712552
O=C1C[C@@H]2[C@H]3O[C@@H]2[C@@H]13,0.029516496046373363
O=C1C[N@@]2[C@H]3C[C@@H]2[C@@H]13,0.015658143887390372
O=C1N[C@@H]2[C@H]3C[C@@H]2[C@@H]13,0.05377980838944476
O=C1N[C@@H]2[C@H]3N[C@@H]2[C@@H]13,0.18662048592173397
O=C1N[C@@H]2[C@H]3O[C@@H]2[C@@H]13,0.03525107998185797
O=C1O[C@@H]2[C@H]3C[C@@H]2[C@@H]13,-0.031990268857794366
O=C1O[C@@H]2[C@H]3N[C@@H]2[C@@H]13,0.08964494722920517
O=C1O[C@@H]2[C@H]3O[C@@H]2[C@@H]13,-0.013964119186377397
CC1=C[C@@H]2[C@H]3C[C@@H]2[C@@H]13,0.46148612843141573
CC1=C[C@@H]2[C@H]3C[N@@]2[C@@H]13,-0.06291684124716541
CC1=C[C@@H]2[C@H]3O[C@@H]2[C@@H]13,0.13801492513810137
C[C@H]1C[C@@H]2[C@H]3C[C@@H]2[C@@H]13,0.7169089891823957
C[C@H]1C[C@@H]2[C@H]3O[C@@H]2[C@@H]13,0.3086608064199813
C[C@H]1O[C@@H]2[C@H]3C[C@@H]2[C@@H]13,0.8638642109186285
C[C@H]1O[C@@H]2[C@H]3O[C@@H]2[C@@H]13,0.48500445806707565
O[C@H]1C[C@@H]2[C@H]3C[C@@H]2[C@@H]13,0.42610891674495505
O[C@H]1C[C@@H]2[C@H]3O[C@@H]2[C@@H]13,0.234619039139631
C[C@H]1[C@H]2[C@@H]1[C@H]1CC[C@@H]21,0.7446838915971694
C[C@H]1[C@H]2[C@@H]1[C@H]1OC[C@@H]21,0.6462765657235633
CN1[C@H]2[C@@H]1[C@H]1OC[C@@H]21,0.621000830561226
O[C@H]1[C@H]2[C@@H]1[C@H]1CC[C@@H]21,0.556324802761208
O[C@H]1[C@H]2[C@@H]1[C@H]1OC[C@@H]21,0.5582453172454575
O=C1[CH][C]2C[C@@H]3[C@H]2[C@H]13,0.25117156064948276
O=C1[CH][C]2C[C@@H]3[C@H]2N13,0.624848569612067
O=C1[CH][C]2N[C@@H]3[C@H]2[C@H]13,0.38045540424183577
N=C1O[C@H]2C[C@@H]3[C@H]2[C@H]13,0.3899952183381535
N=C1O[C@H]2C[C@@H]3[C@H]2N13,1.1670964963724995
N=C1O[C@H]2C[N@@]3[C@H]2[C@H]13,0.20149072112719596
O=C1C[C@H]2C[C@H]3[C@@H]1[N@@]23,0.006309839296254396
O=C1C[C@H]2C[C@@H]3[C@H]2[C@H]13,0.03938247754602292
O=C1C[C@H]2C[C@@H]3[C@H]2N13,0.37476396459665345
O=C1C[C@H]2O[C@@H]3[C@H]2[C@H]13,0.041550211387725786
O=C1C[N@]2C[C@@H]3[C@H]2[C@H]13,0.2087574917535325
O=C1N[C@H]2C[C@@H]3[C@H]2[C@H]13,0.08157092969136985
O=C1N[C@H]2C[C@@H]3[C@H]2N13,1.0986301638546867
O=C1N[C@H]2C[N@@]3[C@H]2[C@H]13,0.12550783499847934
O=C1O[C@H]2C[C@@H]3[C@H]2[C@H]13,-0.028218173178581163
O=C1O[C@H]2C[C@@H]3[C@H]2N13,0.8232925749409359
O=C1O[C@H]2C[N@@]3[C@H]2[C@H]13,0.13436455658306462
CC1=C[C@H]2C[C@@H]3[C@H]2[C@H]13,0.6464843969554706
CC1=C[C@H]2O[C@@H]3[C@H]2[C@H]13,0.1036268843442889
C[C@H]1[CH][C]2C[C@H]3[C@@H]1[C@@H]23,0.9011939519998208
C[C@H]1[N][C]2O[C@H]3[C@@H]1[C@@H]23,0.6921896975379112
O[C@H]1[CH][C]2C[C@H]3[C@@H]1[C@@H]23,0.7043788427615898
C[C@H]1C[C@H]2C[C@@H]3[C@H]2[C@H]13,0.7516585696033772
C[C@H]1C[C@H]2O[C@@H]3[C@H]2[C@H]13,0.6790205414972712
C[C@H]1O[C@H]2C[C@@H]3[C@H]2[C@H]13,0.920290234966967
C[C@H]1O[C@H]2C[N@@]3[C@H]2[C@H]13,0.3690300013832372
O[C@H]1C[C@H]2C[C@H]3[C@@H]1[N@@]23,0.2562483592481128
O[C@H]1C[C@H]2C[C@@H]3[C@H]2[C@H]13,0.46063785096190885
O[C@H]1C[C@H]2C[N@@]3[C@H]2[C@H]13,0.1604019998461464
O[C@H]1C[C@H]2O[C@@H]3[C@H]2[C@H]13,0.5308358617681106
C[C@H]1[C@H]2[C@@H]1[C@@H]1C[C@H]2C1,0.7749192047406152
C[C@H]1[C@H]2[C@@H]1[C@@H]1C[C@H]2O1,0.7593925317143142
C[C@H]1[C@H]2[C@@H]3C[C@@H](C3)[N@@]12,0.4259822184188636
CN1[C@H]2[C@@H]1[C@@H]1C[C@H]2C1,0.6374228747816538
O[C@H]1[C@H]2[C@@H]1[C@@H]1C[C@H]2C1,0.5122933814913904
O[C@H]1[C@H]2[C@@H]1[C@@H]1C[C@H]2O1,0.5913200269640704
C1[C@H]2[C@H]3C[C@@H](C[N@@]12)O3,0.35271492574593405
C1[C@H]2C[C@@H]1[C@H]1O[C@H]1C2,0.8094745835864788
C1[C@H]2C[C@H]3C[C@H](C3)[C@@H]12,0.6310429146821055
C1[C@H]2C[C@H]3C[C@H](O3)[C@@H]12,0.561959789401712
C1[C@H]2C[C@H]3N[C@H]3[C@@H]1O2,0.18959134301273053
C1[C@H]2C[C@H]3O[C@H]3[C@@H]1O2,0.7212306365452521
C1[C@H]2O[C@H]3C[C@H](C3)[C@@H]12,0.7166788516218742
C1[C@H]2O[C@H]3C[N@](C3)[C@@H]12,0.5261027005955693
C[C@H]1[C@H]2[C@@H]1[C@H]1[C@@H](C)[C@@H]21,0.8506046726721388
C[C@H]1[C@H]2[C@@H]1[C@H]1[C@@H](O)[C@@H]21,0.6783821255756193
C[C@H]1[C@H]2[C@@H]1[C@@H]1[C@H]2N1C,0.9193837563332504
C[C@H]1[C@H]2[C@@H]1[N@]1[C@@H](C)[C@@H]21,0.7144259594671791
C[C@H]1[C@H]2[C@H]3[C@@H](O)[C@H]3[N@@]12,0.5032001286511795
CN1[C@H]2[C@H]3[C@@H](O)[C@H]3[C@@H]12,0.7192748403960263
O[C@H]1[C@H]2[C@@H]1[C@H]1[C@@H](O)[C@@H]21,0.6561050744646056
C1[C@H]2C[C@H]3C[C@H]3C[C@@H]12,0.8103915337263203
C1[C@H]2C[C@H]3C[C@H]3O[C@@H]12,1.0217691729767249
C1[C@H]2C[C@H]3N[C@H]3C[N@@]12,0.06282570767667789
C1[C@H]2C[C@H]3O[C@H]3C[C@@H]12,1.0931057449141284
C1[C@H]2C[C@H]3O[C@H]3C[N@@]12,0.707657951093575
C1[C@H]2O[C@H]2C[C@H]2O[C@@H]12,1.3765155706018972
C1[C@H]2O[C@H]3C[C@H]3O[C@@H]12,1.3765155677916856
C1[C@H]2C[C@@H]1[C@@H]1C[C@H]2C1,0.7347401904327379
C1[C@H]2C[C@@H]1[C@@H]1C[C@H]2O1,0.6569937846060265
C1[C@H]2O[C@@H]1[C@@H]1C[C@H]2O1,1.1983129711898286
C1[C@@H]2[C@H]3[C@@H]4[C@@H](C[N@]24)[N@@]13,0.11336817160568743
C1[C@H]2[C@H]3C[C@H]4[C@@H]1[C@@H]2[N@@]34,-0.16430676843704636
C1[C@H]2[C@H]3C[N@]4[C@@H]1[C@@H]2[C@@H]34,0.06522361093127813
C1[C@H]2[C@H]3O[C@H]4[C@@H]1[C@@H]2[C@@H]34,0.5250803253247796
O1[C@H]2[C@H]3O[C@H]4[C@@H]1[C@@H]2[C@@H]34,1.1062569568133422
O=C1[C@H]2[C@H]3[C@H]4[C@@H]1[C@@H]2[N@@]34,0.004912367875996676
O=C1[C@@H]2[C@H]3[C@H]4[C@@H]2[C@@H]1[N@@]34,0.19712653024056484
O=C1[C@H]2[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@@H]24,0.05935022838435704
O=C1[C@H]2[C@@H]3[C@H]4[C@@H]3N1[C@@H]24,0.22451301996380946
O=C1[C@H]2[C@H]3[C@@H]4[C@H]3[N@]2[C@H]14,0.3136652968631751
C[C@H]1[C@H]2[C@H]3[C@H]4[C@@H]1[C@@H]2[N@@]34,0.23898188776259727
C[C@H]1[C@@H]2[C@H]3[C@H]4[C@@H]2[C@@H]1[N@@]34,0.6091243733214442
C[C@H]1[C@H]2[C@H]3[C@@H]4[C@H]3[C@H]2[C@H]14,0.7704705962182653
C[C@H]1[C@H]2[C@@H]3[C@H]4[C@@H]3[N@@]1[C@@H]24,0.1118492273553439
C[C@H]1[C@H]2[C@H]3[C@@H]4[C@H]3[N@]2[C@H]14,0.049201349236836056
CN1[C@H]2[C@H]3[C@H]4[C@@H]1[C@@H]2[N@@]34,0.3662702204917003
CN1[C@H]2[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@@H]24,0.8834346140438132
O[C@H]1[C@H]2[C@H]3[C@H]4[C@@H]1[C@@H]2[N@@]34,0.17574215850601999
O[C@H]1[C@H]2[C@H]3[C@@H]4[C@H]3[C@H]2[C@H]14,0.5233410641109388
O[C@H]1[C@H]2[C@H]3[C@@H]4[C@H]3[N@]2[C@H]14,-0.014571966853273607
[C@H]12[C@@H]3[C@@H]4[C@H]1[C@@H]1[C@H]2[C@H]3[N@]41,-0.24255055527418282
[C@H]12[C@H]3[C@@H]4[C@H]5[C@H]([C@@H]1[N@@]35)[N@]24,0.10849466376130698
C#CC1(CC1)C1CC1,0.050849033845132376
C#CC1(CC1)[C@H]1OC1,0.37106511418038735
C#CC1(CC1)N1CC1,0.395951842937705
C#C[C@]1(CN1)C1CC1,0.06360354031386346
C#C[C@]1(CN1)[C@H]1CN1,0.24070495591765456
C#C[C@]1(CN1)[C@H]1CO1,0.28307849226370924
C#C[C@]1(CO1)C1CC1,-0.03160512796988903
C#C[C@]1(CO1)[C@H]1CN1,0.21042592721346304
N#CC1(CC1)C1CC1,0.4905301514954014
N#CC1(CC1)[C@H]1NC1,0.5309957186909081
N#CC1(CC1)[C@H]1OC1,0.7341282728961491
N#CC1(CC1)N1CC1,0.604317999480141
N#[C].[C].[CH2][NH].[CH]1CC1,1.3685627198220742
N#C[C@]1(CN1)[C@H]1CN1,0.337309167255731
N#C[C@]1(CN1)[C@H]1CO1,0.44376319287618626
N#C[C@]1(CO1)C1CC1,0.23631526959938837
N#C[C@]1(CO1)[C@H]1CN1,0.37271596458367323
N#C[C@]1(CO1)[C@H]1CO1,0.33684957145743355
O=CC1(CC1)C1CC1,0.0008265124014324721
O=CC1(CC1)[C@H]1NC1,-0.06784904953065189
O=CC1(CC1)[C@H]1OC1,0.008586144337183892
O=C[C@]1(CN1)C1CC1,0.06944496225534555
O=C[C@]1(CN1)[C@H]1CN1,0.05198087252595294
O=C[C@]1(CN1)[C@H]1CO1,0.0718650556471723
O=C[C@]1(CO1)C1CC1,0.05731287170709316
O=C[C@]1(CO1)[C@H]1CN1,0.024767398607238623
O=C[C@]1(CO1)[C@H]1CO1,0.025819935043636215
CCC1(CC1)C1CC1,0.6053506284054551
CCC1(CC1)[C@H]1OC1,0.7175240959261534
CCC1(CC1)N1CC1,0.7175852081203086
CC[C@]1(CN1)[C@H]1CN1,0.1991036787414645
CC[C@]1(CN1)[C@H]1CO1,0.478598913423374
CC[C@]1(CO1)C1CC1,0.5895512988536417
CC[C@]1(CO1)[C@H]1CN1,0.413653940600908
CC[C@]1(CO1)[C@H]1CO1,0.665704991018073
COC1(CC1)[C@H]1CO1,0.7910870074851396
OCC1(CC1)C1CC1,0.29289535767375463
OCC1(CC1)[C@H]1NC1,0.18698736502945082
OCC1(CC1)[C@H]1OC1,0.47573770093248235
OCC1(CC1)N1CC1,0.5439717338522231
OC[C@]1(CN1)C1CC1,0.28078196211889794
OC[C@]1(CN1)[C@H]1CN1,0.29361655251438146
OC[C@]1(CO1)C1CC1,0.39282696929032246
OC[C@]1(CO1)[C@H]1CN1,0.3715661853390145
OC[C@]1(CO1)[C@H]1CO1,0.5133920519725198
C[C@H]1[C@H]2[C@@H](C)[C@@H]1C2=O,0.24288111507439597
C[C@H]1[C@H]2[C@@H](O)[C@@H]1C2=O,0.23933157407526692
C[C@H]1[C@H]2N(C)[C@@H]1C2=O,0.5042621054852526
CN1[C@H]2[C@@H](O)[C@@H]1C2=O,0.5016069926126527
O[C@H]1[C@H]2[C@@H](O)[C@@H]1C2=O,0.23638552399624838
C[C@H]1[C@H]2[C@@H](C)[C@@H]1[C@H]2C,0.41541514873651886
C[C@H]1[C@H]2[C@@H](C)[C@@H]1[C@H]2O,0.3821081703946246
C[C@H]1[C@H]2[C@@H](O)[C@@H]1[C@H]2O,0.4150795973559179
C[C@H]1[C@H]2[C@@H](O)[C@@H]1N2C,0.07867512574253621
CN1[C@H]2[C@@H](O)[C@@H]1[C@H]2O,0.13978284452624412
O[C@H]1[C@H]2[C@@H](O)[C@@H]1[C@H]2O,0.22965239239527283
C[C@H]1[C@H]2C=C[C@@H]1C2=O,0.15738254913216282
CN1[C@H]2C=C[C@@H]1C2=O,0.30304042130897524
C[C@H]1[C@H]2C=C[C@@H]1[C@H]2C,0.37972943321879854
C[C@H]1[C@H]2C=C[C@@H]1[C@H]2O,0.3353031204799889
C[C@H]1[C@H]2C=C[C@@H]1N2C,-0.011173183719464363
CN1[C@H]2C=C[C@@H]1[C@H]2O,0.043198677235683214
O[C@H]1[C@H]2C=C[C@@H]1[C@H]2O,0.3360328798103234
C[C@H]1[C@H]2CC[C@@H]1C2=O,0.08534634203511536
C[C@H]1[C@H]2CO[C@@H]1C2=O,0.19946805317191074
O[C@H]1[C@H]2CC[C@@H]1C2=O,0.05018420385030129
O[C@H]1[C@H]2CO[C@@H]1C2=O,0.14564737726049026
C[C@H]1[C@H]2CC[C@@H]1[C@H]2C,0.39819564550997233
C[C@H]1[C@H]2CO[C@@H]1[C@H]2C,0.7287416870226153
C[C@H]1[C@H]2CO[C@@H]1[C@H]2O,0.6225932410271054
O[C@H]1[C@H]2CC[C@@H]1[C@H]2O,0.11038221221967418
