SMILES,S1err
CC1NC(C(S1)(C)C)P(=O)(O)O,0.013287447419355346
CCCCCCCCNC(=O)NCCC,-0.12423985316413819
COCCOCCCNCC1=CN=CO1,-0.09762046206655588
CC1=CC(=C(C=C1)C(C#N)NCCO)C,0.10246347889656929
CCNC(C)C1=NNC(=C1)C,-0.2286525922620398
[B]COC(=O)C,-0.03071420977948388
CC1=CC(=C(N1)C)C2=CC=C(C3=CC=CC=C32)O,-0.12023605114161051
CN(C)C1CCCOC1O,-0.32858348254376696
CCNCC1=CC(=C(C=C1)N2CCOCC2)F,0.28562090416131725
CC1=CN=C(C=C1)CC(C2CC3CCC2C3)N,-0.6275446406903438
CC1C=CC(=CN1[O-])C,0.3629285333070149
COC(CCCC(C(=O)OC)N)OC,-0.09600021846486304
CCN1[C@@H]2CC[C@@H]1CC(C2)O,-0.631913532507472
CC1CC=CC=C1OC,0.38765208626712105
C=CN1C(=O)C2CCCCC2C1=O,-0.34530063655797066
C1C[C@H](NC1)C2=CC=C(C=C2)C(F)(F)F,0.05452807945207152
CCC1CN(C(=O)O1)CC(=C)O,0.008472631291051002
CC(CO)(COC1CCCC1)NC2CC2,-0.7306947231472688
CC1=C(C=CC=C1C#N)C=O,-0.12341670633055442
CCC1(OOC2(CCCCC2)OO1)CC,-0.9870984887126466
C/C(=N/NC(=O)C(=O)N)/C1=CC=C(C=C1)OC,0.18221902359343992
C1C(C(OC1N2C=NC3=C2NC(=NC3=O)N)COP(=O)(O)O)O,0.11851471938111499
CCS(=O)(=O)N1CCN(CC1)CC2CC2,0.1870957971492143
CCCOCCC(=O)NC(C)(C)CC(=O)O,-0.16352454759841234
C1CCC(C2(C1)CC2)(N)N,-0.47595963037758204
CCCC1=CC=C(C=C1)C2(CCOC2)O,0.16144647878746934
CC/C=C/CCC(C)CCN,-0.07375498874606183
CCCCNC(C)C(=O)NC1=C(C=C(C=C1)OCC2=CC=CC=C2)C,0.04490179747825278
CCCCOC1=NC=C(C=C1)NC=O,0.06582649183323877
CC(C)(C)C1CCC(CC1)(C#N)OC,-0.5558539562109646
C1=CC(=NC2=C1C(=CC(=O)N2)O)N,0.07569773671349689
CCCS(=O)(=O)NC1CCC2=CC=CC=C12,0.2834486765353894
CCC(CC)(CC)NC1=CC=C(C=C1)C(=O)O,-0.06425693228614018
CCCC1=CC(=CC(=C1)OCOC)OC,0.34357618812857005
CC1=N[N+](=CC2=CC=CC=C12)[O-],0.12923110881524252
CCC(C)N(C)CCCC(C1=CC=CC=C1)N,0.026561086248275422
C1CCO[C@@H](C1)C#CC2=CC=CC=C2,-0.17695335715851843
CCCC(C)CC(=O)C1=CC(=CC=C1)F,-0.03178372247210863
CC1=CC(=O)N(S1)C2=CC=CC=C2,-0.08921837801623526
C1=CC=C(C=C1)/C=C/C2=C(N3C=CN=CC3=N2)N,-0.49787071758616913
C1=CC2=C(C=C1N)N3C(=CC=N3)N=N2,0.08941030612672571
C1CNCC2=C1SC(=N2)C3=CC=CC=C3,-0.20352357216632638
C(=N)(C(=N)Cl)Cl,-0.4514913948715219
N(Cl)Cl,-1.3265256183188838
COCC1CCN(C1)C2COCCC2O,-0.22221831674997145
COCCN(CC(=O)O)C(=O)CC=C,-0.13067955872602585
C1=CC=C2C=C(C=CC2=C1)SC(=N)N,-0.11158680544923019
COC1=C(C=CC(=C1)OC2=CC=CC=C2)N,0.06681997223747542
C1C(C(C[NH2+]1)N)C=O,-0.12464724914711185
CCC1(OC2=C(S1)C=C(C=C2)NC=O)CC,0.20971312397518593
CC(=O)C1=CN=C(S1)N2CCCCC2,-0.17931487948295893
CC(CNC1=C2C=CSC2=NC=N1)N,-0.08003583987017304
C1=CC2=C(C=CC(=C2)C(=N)N)C(=C1)C(=O)O,-0.16047262930528666
CCC1=CC(=C(C(=C1)C(=O)O)O)CC,0.19150136038784563
CC(C(=O)NC1CCCC1)NCCSC,-0.21751753642646304
CCNC(C1CCCCO1)C2=CCCC2,-0.4398089947124422
C1CC(CNC1)C(C(=O)N)O,-0.3122050767676956
CCOC(=O)C(C1=CCOCC1)[N+](=O)[O-],-0.18306214081847055
CCC1=CC=C(C=C1)OC(COC)O,0.2640394947688539
CC(C)N(CC1=CC=C(C=C1)C(=O)O)C(=O)C,-0.04996564794515536
C1CCC2C(C1)CCCN2C(=O)C3CCCC3,-0.568378509041999
CCCCN1C(=O)C(C(=N1)CCC)CCCN,-0.05168000554190857
CC1=CC=CC=C1CC2C3=CC=CC=C3CN2C,-0.05286422884792989
CCCCCCN=C1C=C(N=C(N1O)N)OC,0.2519086217980075
C1[C@@H](OC2=CC=CC=C2O1)/C(=N\O)/N,0.07267356531163681
CC(C)OCC#CCO,-0.4003726156252315
CC1CCC=C(CC1)C,-0.4201597999889645
CC1(C2CC3CC(C2)CC(C3)O1)C,-0.8387582575385133
CC1=CC(=CC(=C1O)C=O)C(C)C,0.0808862189066774
CC1CCNC(=C2C=CC=C2)C1,0.5524431514157234
CCOC(=O)C1=NNC(=N1)CCNC(C)(C)C,-0.10710426419774474
CC1=C(C=CC(=C1)C2(C(=O)NC(=O)N2)C)OC,0.03213770895361711
COC1=C(C=CC(=C1)C=CC2=CC=C(C=C2)N)N,-0.5676723102647964
C1C(=C(NCN1)N)N,0.7185303460851585
C1=CC(=CC=C1C(=O)NCC(F)(F)F)Cl,-0.17170183219519233
CCNC1=NC(=NC(=C1)C)C2=NC=NC=C2,-0.18980185952619777
CCCC(C)NCCN1C(=C(C(=N1)C)CC)C,-0.01200329614007031
CC(C)CNCCN1CCC(C1)COC,-0.4292661705999949
CCC(C(=O)O[Si](C)(C)C)N,-0.4303173815507482
CC(NOCC1=CC=CC=C1)O,0.07017485365673393
CCCC(C1=CC=CC=C1[N+](=O)[O-])O,-0.060493752913691835
C[C@H]1CCCN(C1)C2=NN=C(S2)N,0.03232087786085688
CC1=CSC2=C1N=CN=C2C(=O)C,-0.0420727876002973
CC1=C(C2=CC(=C(C=C2N1)F)OC)CC(=O)O,0.16201560578588298
CC1=C(C=C(C=C1)C(=O)O)CC[N+](=O)[O-],-0.07535111944577699
C1COCCC1CNCCC2=CC=CC=C2F,0.06906881311853397
CSC1=CC2=C(C=C1N)OCCO2,0.14952993622396615
C1=CC=C(C(=C1)C#N)C(C(F)(F)F)N,0.18372552953320626
CC1(C(=O)N(C(=O)N1)CC(CNC)O)C,-0.06956723689540256
C1=CSC=C1CCN=C(N)NO,-0.05118698897805838
COC1=C(C=C(C=C1)C2=NN=C(O2)[S-])OC,0.038013524573639254
CC1(CCCNC1)CNCCC2=NC=CS2,-0.5271127923276048
CC1(COC(OC1)[C@H]2CO2)C,-0.36597979131890507
C1=COC2=C(C3=C(C=CO3)C(=C21)N)N,0.03303965080962445
CC(C)C(C)(C)CC(C)(C)C,-1.379918830045296
CC(C1C(C1(C)C)CC(=O)C)O,-0.3505622506265639
C1CCNC(C1)CCOC2=CC=CC=N2,-0.2559379786470937
C[C@H]1C(=O)C=C[C@@H](O1)CC(=O)OC,-0.16119382296420148
C1CN(CCC1(C#N)C2=CC=CC=C2)CCC#N,-0.0793523639982543
C1CCC(CC1)C2=CC=NNC2=O,0.19799212778052833
CCC(C)CN1C(C(=O)NC(C1=O)C)C,0.09994198594204291
CC(=NC)C1=CC=CCC1,-0.04708118034682901
C1=CN(C=CC1=S)CC(=O)SN,0.30194724499799147
C1CCC2(CCCC(C2)C(=O)O)C(C1)C(=O)O,-0.3623420383350184
CC=CC(C(=O)O)N=O,0.3657827008348103
CN1C=C(C=N1)C(=O)CCCC=C,-0.22385883064867781
C1=CC=C2C(=C1)C(=CS2)CNCCC(=O)O,-0.028265916892024213
CC[C@@H](C1=CC=CC=N1)[NH3+],-0.12199421207836066
CC(C)C[C@@H](C(=O)O)NC(=O)CCCNC,-0.24677959170436878
CCCCC(=O)C1=C(C=C(C=C1)N)Cl,-0.025083756002149977
CC(C)NC(=O)CN1C=NC=C1C=O,-0.01043062101831447
C1=CC=C(C=C1)C[NH2+]CC(O)O,0.537811371938812
CCC(C)CC(=O)O[Si](C)(C)C(C)(C)C,-0.40723332712464755
CCC(CC)C(=O)N(CC)CC(=C)C,-0.18577623370048096
COC1=C(C=C(C=C1O)CC(=O)OC)O,0.33320767004262763
C1=CC(=C(C=C1N)C2=COC=C2C=O)N,-0.05174723820679604
C1CC2CC1CC2N3CC(CC3=O)CO,-0.2823844486889257
CNC(=O)C1CCCC(C1NCOC)F,-0.21690238707226284
C1=CC=C(C=C1)C2=CC(=C(S2)/C(=N/O)/N)N,-0.20188618121236637
CN1C[C@@H](OC2=C1C(=CC=C2)F)COC,0.5328078436715525
CC(=C1C(C1(C)C)(C)C)C,-0.06946650826077026
C[C@H]1C[C@H](NC1)C(=O)O,-0.39524376474886624
CCCC(CC#CC)NC,-0.6093922442756209
CC1=CC2=C(C=N1)SC=N2,-0.02752109113064064
CC1CCCC(CC1)NCC2=CSC(=N2)C,-0.3095225024062704
CCN=C(N)NC(C)C1=CC=NC=C1,-0.2773131565979705
[2H]C([2H])(C([2H])([2H])C([2H])([2H])NCCCN)C([2H])([2H])N,-0.2751285716657848
CC(C)N1CCCC=C1O,0.05178068053280742
CN1C=NC2=C1N=C(N=N2)SC,-0.1166292555869745
C(/C=C/[C@@H]([C@H](CBr)O)O)O,-0.06866242434683209
CCN1/C(=C/C)/C=CC2=CC=CC=C21,0.376152573180559
CCOC1=C(C=CC(=C1)CNC(C)(C)CO)O,0.07518464164284636
C/C=C/CN1C2=CC=CC=C2N=C1C=O,-0.07464559979031794
C[C@H](C1=CC2=CC=CC=C2C=C1)OC(=O)C,0.034310128355376716
CCC1=CC=C(C=C1)NC(=O)C=CC(=O)[O-],-0.08492499856029238
CCCN(CC(=O)O)C(=O)NC(C)C,0.17037929647376931
C1=CC=C(C=C1)OCCCN2C=C(N=N2)CO,0.1532528013027346
C1COCCC1COC2=CC=CC(=N2)C#N,0.03037329160606278
CCCNC1CC(C1)OC2CC(CC(C2)C)C,-0.7471722440618725
CC1(C(C1(C)C)C2=NC(=NN2)N)C,-0.38871525547527747
C/C(=C\C#N)/C1(CCCC1)C(=O)O,-0.6210967720256848
B(C1=C(C=C(C=C1)C(C)(C)C)O)(O)O,0.14680469032262633
CCC1CCC(CC1)SC2=C(C=NC=C2)N,-0.16585045027127682
CC1(CC1)CSC,-0.4520723022211576
CC(C)NCC1=NC=C(O1)CC(C)C(C)(C)C,-0.2511410562069908
C1CN(C2=C1C=CC(=C2)C3=CC=NC=C3)C(=O)O,-0.18789816624759242
CC(C)C(=O)N1C(CC2=CC=CC=C21)C(=O)O,0.06528644713036298
CC1=C(C(=C(S1)N)C(=O)OC)C2=CC=CO2,-0.03141768469967844
CCN(C)N=NC1=CC=CC=C1C(=O)O,0.5262053174889418
CCC1=CC=C(C=C1)C(C(=O)O)NCC,0.08070537067515009
CC(C)[N+]1(CC2CCC1C2)C,-0.2540287076178955
CN(C)C1=NC=CC(=N1)NCC2CCCCN2,-0.1765157554879936
CCC1=C(C=CC(=C1C)C(=O)OCC)O,0.2002327554924978
C1=CC=C2C(=C1)C=CN=C2CCC#N,-0.09396282475081466
CC1CCCNC1C(=O)NC(C)C,-0.2806201088428154
CC1C2=C(CCCC2)C3=CC=CC=C13,0.07704013487268621
C1=CC(=CC2=C1C=CS2)Br,-0.07145011467457282
CC1=NC=C2C(=NC=NC2=N1)N,-0.08504411862982512
CC/C=C(/C)\C(=O)NC1=NC=CN=C1C(=O)O,0.0017747852326332164
CNC(=O)/C(=C\1/CCCN1)/C#N,-0.1819767706605579
CCN1C=C(C2=C1C=C(C=C2)Cl)C=O,-0.09146872576186328
CCNCC(=O)NC1=C(C=CC(=C1)[N+](=O)[O-])C,0.03293723153397194
CN1CCN(CC1)C(=N)C2=NC=CN=C2,-0.2869517010876642
CCNCCCN1C(=O)C=CC=N1,0.014031852834457861
CC1=C(SC(=N1)Br)C,-0.10521102529173729
CC1=CC2=CC(=C(C=C2N1)CCO)O,0.055450252607666874
C[NH+]1CC(=O)NC(N1)N(C)C,0.4068653105105861
COCOC1=C(C=CC(=C1)OC)/C=C/C(=O)O,-0.012338730424421167
CCOC(=O)C(=C(OC)SCC)C#N,-0.3263138479917852
C1CN(CCN1)C2CSCCN2,-0.24589004826935684
C=C(C1=CC=CC=C1N)S(=O)[O-],-0.5636826665875346
C1C2=C(C=CC(=C2)/C=C/C3=CC=CC=C3)NC1=O,-0.6403825342092861
C=C1C=NC(=O)NC1=O,-0.07216477592147237
CCC(CC(C)C)C(=O)OCCOC,-0.42698749702198346
CCCN(C=O)C1CCNCC1,-0.28971898153125597
C[C@H](C1=CC(=C(C=C1)OC)CO)N,0.14409214342317397
CC1(CC1C(=O)O)C2=CC=NC=C2,-0.07779886836518632
C1=C(C=C(C(=C1F)N2C=NC(=N2)C#N)F)CN,0.04053564851315082
CCC(C)OCCC1=CC(=CC=C1)C(=O)OC,0.05475840065674462
CC(C)(C)N1C=CN=C(C1=O)N2CCC(C2)N,0.18806111243999635
C[C@H]1C[C@H](C[C@H](O1)OC(=O)C)OC,-0.15366994816659613
CC1=C(C(=CC=C1)C(=O)OCC(F)(F)F)N,0.10466131562761291
CCC1=NN=C(N1N)NN=CC2=CC=CS2,-0.1310472242882094
COC(=O)C12C3C4C1C5C2C3C45Br,-0.7828932283599208
CCCCCCSC1=NNN=C1,-0.20400963208197184
CCCCOC[C@@H](CO)OCC1=CC=CC=C1,0.08506462246525362
COC1=C(C=CC=N1)C2CCN2,-0.25876333060985096
CCN(CC)CCN1CC2=C(C1)C(=CC=C2)N,-0.208646564351878
C/C=C(\CCC(=O)O)/N=CC,-0.12284504108676239
CC1=NOC(=C1)NC(=O)C(C)Cl,-0.12118030569832852
CCC/C=C\1/CCC(C1=O)CN(C)C,-0.2588463484911584
COC1=CC(=C(C(=C1)Cl)O)[N+](=O)[O-],-0.009494577907228236
CCOCC(=O)N1CCNCC1C(=O)O,-0.15769901917349566
CC(CN1C(=O)C2C(C1=O)C2(C)C)CO,-0.36607681553169635
C1CC(=O)C(=C2SC=CS2)C1=O,-0.06040968776386809
CC(C)C=C(C)OC=O,0.1604422091099737
CCCC(CCCCC#C)NC,-0.8666927648566082
CC1=C(N(C=N1)C2=NC(=NC(=N2)Cl)OC)C,-0.22292735275719822
C1=CC=C2C(=C1)[NH+](C(=N[NH+]2[O-])N)[O-],-0.0026029147258345487
CCNC(C)C(C)SC1=NC=CN1C,-0.18640565961120986
CC1(CCCN(CC1)C(=N)C2=CC=CC=C2)C,-0.22529854290223622
CC(C)CCC(C1CCCCC1)O,-1.2914363120516061
CC1=C(C=CC=C1OCCCC=C)O,0.33329112014189044
COC(=O)CC[S-],-0.3593689823574462
CCC1CCCC2(C1)CC(CCO2)NC,-0.6204532178253939
CC1=C(C=CS1)OC(=O)SC,-0.17090789689922697
COC1=CC(=C(C=C1)C(=O)OCC=C)[N+](=O)[O-],-0.087583224413986
CC(C)(C)OC(=O)CC1(CC1C=C)C(=O)OC,-0.5342372174179053
CC(C)(C)C(C)(C)ON,-0.5939883368145954
CNCC1CCN(C1)C2CC3CCC(C2)N3C,-0.4852570041814411
C1=CC(=CC(=C1)F)CCCCBr,0.2315140041853601
CCC=CC=N,0.24758456430944314
CC(C)OC(=O)N1CCC(CC1)CN,-0.14581482469407986
CC(C)(C)CC1CC(CCO1)NC,-0.683120157324951
CCOCCNCC(=O)NC(=O)N,-0.17431013593170472
CN(C)C1=C(C2=C(C=C1)SC=N2)N,0.34617227315768945
CC(=O)CC1CCCCC1C(=C)C=O,-0.11952213351499844
CC1(CC(=O)NC1)C(=O)OC(C)(C)C,-0.2974199446598026
CC(CCN(C)CC1CCCCO1)(CN)O,-0.5719681562080099
CCN(CC)C(=O)C(C)NC(=O)N,-0.04207265965896248
CC#CC[N+]1(C=NCC1=O)C,-0.020853954327707404
C1CC(C1)C(=O)NCCOC2=CC=CC=C2N,0.17898138212887235
CC(C)C1=NC(=NC2=CC=CC=C21)N,-0.12291868598954876
CC1=CC(=O)OC2=C1C=CC3=C2C=NN3,-0.12729055487774257
CCCC(=C)C1=CC(=C(C=C1)OC)OC,0.22716866215463796
COC(=O)OC1=CC(=CC=C1)F,0.051242645265226525
CC12CC(C=C1)C3C2C=CC3,0.2556201111333918
CC1=CC(=O)C(C1OC(=O)C)(C)C,-0.10693114171182556
CC(C)NC1(CCC(CC1)(C)C)CO,-0.874527353358058
C1C(OC(=O)O1)COC(=O)O,-0.5197202408855867
C1[CH]CO1,0.14862377630068663
C1=CN=CC=C1N2C=CN=C2CCN,-0.21368819358165575
CCNC(=O)C1C=CCO1,-0.41132985726667587
C1COCC1CN2CCOC(C2)CN,-0.17733300407063352
CCC1=C(C(=C2C=CC(=CC2=N1)F)C(=O)O)C,0.01669765684911593
CC1C/C(=C/2\CC(=O)NC2=O)/CCO1,-0.10219049066572736
CCCCN=C(NC1=NC=NN1)[O-],-0.047167211370252114
CC(C)CC(=O)NC(C1CC1)C(=S)N,0.3671397300742299
CCCC(C)N(C)CC(C)CNCCC,-0.5777952615121215
C1=CC=C(C(=C1)C[C@@H](C(=O)[O-])[NH3+])C[NH3+],0.33565809807206065
CCC1=NOC(=C1)C2CCCN2C,-0.1898545195955563
CC(C)(C)C1=NN(C=C1C2=NC(=CC=C2)N)C,-0.15290243961836825
CCC1C(C(C(=O)O1)F)N(C)O,-0.6469012811154328
C1C(=O)N(CN1)CO,0.0870806684090235
COC1=CC=C(C=C1)CNC2CCC(CC2)N,-0.06176785753450522
CC(=O)[C@@]([C@H](C(=O)O)O)(C(=O)O)OC(=O)C,-0.24865334990241075
CC(C(=O)O)N1C=NC2=CN=CN=C21,0.005059860473215683
C1=CC=C(C(=C1)C2=NOC(=C2)C#N)C(F)(F)F,-0.11190144651854257
CCNC(=O)NC1(CC1)CC(C)C,-0.09767469345687847
CC(C)CN1C[C@H](NC1=O)C(C)C,-0.022614394261893378
CCOC1=C(C=C(C=C1)Cl)CCN(C)C,-0.022727837880704135
CCCCC(CCC)CCC=C,-0.7665175267342412
C1=CC(=NC=C1C(=O)NCC(=O)N)Cl,-0.1351882303778648
CNC(=O)N(CCCl)N=O,0.5119965754455886
C[C@@H]1CN(CCO1)C2=NC=C(C=C2)C(C)(C)C,0.06384727656874625
CCCCC(=O)NN=C(CC)C1=CC=CC=C1,0.04177980422484669
CC1=C2C(=CC=C1)C(=CC=N2)C#N,-0.15753358075594123
CC1=C(C=CC(=C1)Cl)S(=O)[O-],-1.0191863027041184
CCCCC1C(OO1)CCCC,-0.8562137843077302
C[C@@H]([C@@H](C1=CC(=CC=C1)O)O)N[11CH3],0.13021287849317104
CC1=CC(=NC(=C1)NCCN)C,0.0032267957555905556
CC[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)O)C)O)C,-0.7052464970956385
CC1CCCC(=C1C)O,-0.10996606487444158
CC(CN)C(C1=CC=CS1)O,0.06021044977268617
CCC(C)CC(C)N1C=NN=C1Cl,-0.16409187579091142
CCC1=CN(N=N1)C2=CN=CC=C2,-0.19093907792283046
CC1=CC=CC=C1/C=N\NC(=O)C2=CC=CC=N2,-0.1995732677347982
CC1CNCC1C(=O)NC(C)C2=NC=CS2,-0.30830102030605805
CC(CCN)SC(C)C(=O)N(C)C,-0.15054469400781456
CCCCCCCC(=O)CSCC(C)C,-0.11014239394027255
CC1C(=O)NCC2=C(N1)C=CC(=C2)NC,0.24799597051365208
C12C3C4C3C5C6C5C7C4C7C8C9C1C2C1C6C1C89,-0.2415551756002789
COP(=O)(OC)OC(=CCl)C1=C(C=C(C=C1)Cl)Cl,-0.24337325406322083
C1=CN=CC=C1CCNCCCN,-0.4689608710809618
CC(C)CC1=NC(=CS1)C(=O)N,0.12009026604097364
COC1=CC=CC(=C1)C(CO)NC2CCCC2,0.08776206872238038
CSC1=CC=C(C=C1)NC2CCCCCC2,0.011578047990910967
CCCCCCOC(=O)NN,0.19706561245705784
CC(C)C1CCCN1C(=O)C2=NN=C(C=C2)N,-0.09431588281680367
C#CCC(C(=O)O)C(CC#C)(C(=O)O)O,-0.4367679242151586
CCOC(=O)N1CCC(C(C1)OC)N(C)C,-0.16584607154599124
C1CC23CC(C1CNC2)C(C3)Cl,-0.7721494891064331
CC1=CC=C(C=C1)CC(=O)NCC2=CN=CC=C2,-0.1478656083699442
C1[C@H](CNC2=C1C=CC3=CC=CC=C32)O,0.13122053415200755
CC(C)C1=CC=C(C(=S)N1)C#N,0.2662492461868505
C1=C(N=CC(=N1)NCC2=NNN=N2)C#N,-0.22576455451695754
CC(C)N(C(C)C)POCCC#N,-0.47581571680494106
CCNC(C)C(C)OC1=CC=CC(=C1)C(C)C,0.24002904770162145
CC(=O)N=NC1=C(N=CC=C1)[N+](=O)[O-],0.6509171895066156
C1CC1C2=CC3=NC=CC(=C3O2)Cl,-0.017621046725684663
CCCC(C(=O)N1CCC2=CC=CC=C2C1)N,-0.06470135483028831
CCC(CC)(CCC#N)COC(=O)C=C,-0.48398281698164797
CCC(C)(C)/C(=C(/C#N)\C1=CC=CS1)/Cl,-0.42216251217667233
CCCOC1=CC=CC(=C1)C[NH2+][C@H](C)C(=O)[O-],0.14424081369434577
CC(C(=O)NC)NC(=O)OC,0.017127926644017757
CCCCCCCCCCCCCCCCCC(=O)O,-0.31771677526981046
CCOC(=O)N(C1=NN=CC=C1)N,0.2136846445151115
CCCCCCCCCC(CCOC)N,-0.5287795060893964
CC(CC1=CC=CC=C1)NCCC(=O)N,0.09774132892640822
CS(=O)C1C=NC2=CC=CC=C2C1=O,-0.07346207680742878
CCC(C(=O)OCC)NCC1=CN=C(C=C1)C,-0.5282801274399722
CCC(=NO)C1=CC=CC=C1OCCOCC,0.1685226962579758
C1=CC=[N+](N=C1)C(C(C(F)(F)F)F)(F)F,0.2792215052067438
C1=CC=C2C(=C1)NC(=O)C(=O)N2CCO,0.5475498721135497
CCCC1CCC2C(C1)O2,-0.5295996592866485
C1=COC(=C1)CCCC=O,0.14509898846247787
C1CC(=O)C(=O)C2=C3C1=CNC3=CC=C2,0.424702573224106
C[C@@H]1[C@H](N(CCN1C)C(=O)O)C,-0.3211989797146408
COC(=O)NNC(=O)NCCCl,0.13592653252584191
CC(=CC(=O)C)NNC(=S)C1=CC=CC=C1,0.22881293364405764
CC(=O)OC1C[C@@H]2C[C@H](C1)CC(C2)O,-0.3054847157467929
C1=CC=C(C=C1)S(=O)NP(=S)(N)N,-0.3522526310066602
C1CC=CC=C(C1)Cl,-0.1079526982565278
[2H]C([2H])([2H])C1=CC(=O)N(N1[2H])C2=CC=CC=C2,0.11973212856507734
CN=C(OC)Cl,-0.33435129712281275
CC(C)CCSC1=CC=CC(=C1)CN,0.08196617736410963
CC(CCOC)NC1=C(C(=CC(=C1)F)F)F,0.3523763095805224
CNC(=O)N=C(N)NC1=CC=C(C=C1)F,-0.056134040929503894
C1=CC=C2C(=C1)C3N(C2=N)C4=CC=CC=C4S3,-0.058182220666038356
C1=CC2=C(C=CN2C[C@@H](C(=O)O)N)C=C1Cl,-0.029686208449744022
C1=C(NC=N1)CCNC(=O)CCC(C(=O)O)N,-0.19564718292159572
CCNCC1=CN(N=C1C)CCCC=C,-0.18755964043516618
C1=C(C=C(C=C1F)F)C=C(C#N)C(=O)N,-0.15099834997859354
CC(C)OC1=CC(=NC2=CC=CC=C21)CO,0.09787930326278746
C1CC(=CCC1NCCN)CO,-0.25403720575063066
CCCC1=C(C(=CC=C1)C(=O)N)C,0.052292196886300116
CCCCC[C@@H]1C[C@H]1CC=O,-0.37946971282761305
CC1CC(NC1)C(C2CCCC2=O)O,-0.5265437491487404
C1NC2=CC=CN2N1,0.632223351601867
CNC(=O)C(CN1CCCCC1)N,-0.24755096894444645
CC1=C(C=CC(=C1)[C@H]2COC(=N2)N)OC,-0.03507114159118858
CC(C(=O)O)C(F)(F)F,-0.32311333774085693
CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-0.4001670529137754
C[C@@H](C(=O)OCCC(C)C)N,-0.38288229825100084
COC1CC(=O)NC(N1)C2CC2,-0.15500964163395542
C1=CSC(=N1)N=C2C(=NSS2)Cl,-0.4583526425717216
CC1=NC2=CC=CC=C2SN1C,0.27125244487586725
COC1CC2CCC(C2)C1,-0.5841692665628316
C/C=C\1/C=CC=C(C1=N)C(C)C(=O)OC,0.1873521405346751
CCC1=CC=C(S1)C(C)NC(CC)C(C)C,-0.08393190928757759
[2H][C@@]1(C[C@@]1(OC([2H])([2H])[2H])F)C2=CC=C(C=C2)[N+](=O)[O-],-0.15681928032042264
CC(=O)NC1=C(NC(=O)NC1=O)NN,0.5954843979573476
CCCN1CCC2C(=NC(=NC2=O)C)C1,-0.022862920168078938
C1=CC=C(C=C1)C2=CC3=C(S2)SC=C3,-0.2822102717218741
CCN1C=CN=C1CCCNCC(C)C,-0.42160889465992185
CC1=NOC(=C1)CNCCCC2CCNCC2,-0.33871184401073645
C1=CC=C(C=C1)C[NH2+]CC2=CC3=C(C=C2)C=CN3,0.33747733914844436
CC(CC(C)(C)C1CC1)NC,-1.1192372901904595
CC1=CC(=CC(=C1)C(F)(F)F)C2CC2,0.34523702650204036
C([C@H](C[NH3+])O)/C(=N\O)/C(=O)O,0.22773500440865183
CC1=CC(=C(C=C1)OC)N/C=C(/C#N)\C(=O)N,0.006307394810307373
C1C(C(=O)NC1=O)C2=CC=CC=C2Cl,-0.10131636740058367
CCCC(C)(CCCC(C)(CCC)O)O,-1.0547647503562416
CC(C)(C)OC(=O)N1CC[N]CC1,-0.2635100303485285
CCC(CCCC1=CC=C(C=C1)C)Cl,0.07627060205253018
CC(C)CC(=O)NCCCCl,-0.20315473752126662
CCCCCC1(C(=O)NC(=O)N1)C(OC)OC,-0.10072909487369494
CC1=CN2CNC(=O)C2=CO1,0.5589581073671706
CCOC(=O)[C@](C)(C1=CC=C(C=C1)C)C(=O)[O-],-0.3555544808963319
COCCNC(=O)C1=NC=C(C=C1)C#CCN,-0.332601157047362
COC1=CC(=C(C=C1)C=C[N+](=O)[O-])OC,0.05125247322006961
CCOC1=C(C=C(C(=C1)C)C(CN)N)C(C)C,0.14867940688946324
C1=CC=C(C=C1)C2=CC=CC=C2C(=C(F)F)F,-0.14912853557383732
CC(C=C)N1CCCCC1C(=O)O,-0.3224445887433439
CC(C(=O)NC1CC1)OC2=CC=C(C=C2)CN,0.09074961723087857
CCC[C@H](C)OC(=O)/C(=C/CC)/C,-0.09756222442765555
CC(C1=CC2=CC=CC=C2O1)NCCSC,-0.06928715152452714
CC1=CC=CC=C1CNCC2=NN=C(N2C)C,-0.13790921474138615
CC(=O)N[C@@H](C1=CC=CC=C1)[C@@H](C(=O)OC)F,-0.1015472640756403
CC1=CC(=CC=C1)N2C[C@H](CC2=O)C(=O)Cl,-0.11168391487636971
CC1(CC2=C(C(=O)C1)C(=CO2)C(=O)[O-])C,-0.22986994522422738
C1=C(C2=NSN=C2C(=O)C1=O)Cl,0.1154302391023199
C1CC(=O)CN2C1CNC(=O)C2,-0.0004190601521676107
CCCC(C)NCC1=CC(=CC=C1)F,0.0009879601341999556
CCCNC(CO)COC1=CC=CC=C1,0.24791137096109503
CCN(C1CCCCC1)C2=NCCO2,0.04947575198945721
CC1CCC(CC1)C(CC2=NC=NN2C)NC,-0.48413553028434997
COC(C1=C(C=CC=N1)CO)OC,-0.2739184781275919
CCCCCC(COC(=O)C)OC(=O)C,0.03950208784566438
CC1=CC(=C(C=C1)C(C)NCC(C)N(C)C)O,-0.042221010271771095
CCN1C(=C(C(=N1)C)Cl)CN2C=NC(=N2)N,-0.1156872354299471
CCCN(CCCN)CC1=CC=NC=C1,-0.6337263090161338
C1=CC=C(C=C1)C(CN2C=NC=N2)C(=O)NN,-0.07688275166145303
