SMILES,S1err,T1err,S1fLerr
C1=C(C2=NSN=C2C(=O)C1=O)Cl,0.3321706896107785,0.1414095173538023,-0.04277536580637044
C1CC(=O)CN2C1CNC(=O)C2,-0.04253566183122432,-0.41970863183929047,-0.016931304451956144
CCCC(C)NCC1=CC(=CC=C1)F,0.01337346779898227,-1.1889919287959987,-0.004509624316448017
CCCNC(CO)COC1=CC=CC=C1,0.1020951569645332,-0.5504189787266606,-0.02098728506677847
CCN(C1CCCCC1)C2=NCCO2,-0.016742113973721554,-0.371954033246418,-0.031013186388620502
CC1CCC(CC1)C(CC2=NC=NN2C)NC,-0.4660940183349499,-0.8696811213484097,-0.008804666612726551
COC(C1=C(C=CC=N1)CO)OC,-0.23477226141560797,-0.9610123584153317,-0.01724203536038778
CCCCCC(COC(=O)C)OC(=O)C,-0.13368235711598003,-0.6809041581086348,-0.011464611018977748
CC1=CC(=C(C=C1)C(C)NCC(C)N(C)C)O,-0.06142119798302027,-0.7123702178749185,-0.0038296240848937264
CCN1C(=C(C(=N1)C)Cl)CN2C=NC(=N2)N,-0.194973177071807,-0.6778131594453668,-0.06165739498410287
CCCN(CCCN)CC1=CC=NC=C1,-0.5448616671977732,-0.9731674557404462,-0.01910432186228541
C1=CC=C(C=C1)C(CN2C=NC=N2)C(=O)NN,-0.12828522035716786,-0.994003276335782,-0.01599638283010861
C1CC(C(C1)N)CNC(=O)C2CCCO2,-0.5505520094028743,-1.1186012866769335,-0.0008363349943509832
CC(C)C1=CSC(=N1)CC#N,-0.03530628142313224,-0.6508777439220468,-0.04083421262576477
CCCCN1N=C(N=N1)NC(=O)C2=CC=CO2,-0.18721688371231102,-0.44463848554050234,-0.12599248954825537
CCOCCN1CCC(C1)C,-0.34776072791342283,-0.42980312341201854,-0.0026607057262067095
CCCCCCC(=O)CCC(C(=O)C)C(=O)C,0.017122907038010317,-0.4814531335162949,0.018440594945895727
CCNC1=CC(=NC(=N1)NCC)N(C)C,0.1761807656256968,-0.12692571701810934,-0.05724449842966632
CC1=C(C=C(C=C1)O)CC(=O)[O-],-0.04754235561007798,-0.6634675021057139,-0.02463723187586988
CC1(COCCN1CC2CCCCC2CN)C,-0.4855677847694538,-0.6512508335143797,-0.007166936682209882
[2H]/C(=C(/[2H])\C([2H])([2H])[2H])/C([2H])([2H])[2H],-0.0288484616570411,-0.8273954317017255,-0.1506956550814143
CC=CC=C1C(=O)NC(=S)NC1=O,0.28497427809093895,-0.0011975277351672809,-0.0952364298424852
CCC=CCC=CCBr,-0.6101524133128358,-1.0088946752416064,-0.0797274168644015
CC1CCCC(N1CCC(C#N)NC)C,-0.6598040628819275,-0.8791290450914613,-0.015311600203649559
CCC(CC)N(CCCl)CC1=CC=CC=C1,-0.12536506142395115,-1.0567383127413306,-0.007868485062199072
CC(CN(C)C1=NC=CC(=N1)OC)N,-0.10716520367532592,-0.3053554828940298,-0.09275518970018434
CN(CC(=O)NC(=O)N)C1CCNC1,-0.1720772569914232,-0.43556404696697826,-0.04053558954226126
CC(C1CC1)N(C)CC(C2=C(C=C(C=C2)OC)OC)N,0.043639773448700694,-0.5341031446059372,-0.001482281801202054
CC(C)C(C)C(=O)N(C)CC1CC(C1)O,-0.4019784894176251,-0.9353000217914783,-0.015884036830974346
CC(C=O)NC(=O)C(CC(=O)N)N,-0.11541356920128823,-0.6966550076919347,-0.0128894327968751
C1CCC2(CC1)SCC(CS2)[NH3+],-0.2270249628462755,-0.5998878694020244,-0.009236853555585638
CCSC(C)C(C)(C)C=C,-0.1787829834271087,-0.8257442356733303,0.0035915729923387497
CCC(C)(CN(CC)C1CC1)CO,-0.7818160023282864,-0.820784288335822,-0.02397702556369217
C(CCC=CC(=O)[O-])CC=CC(=O)[O-],-0.25633663123565864,-0.641659665739331,-0.15478735064293297
C1=CC=C(C=C1)CC2=CC=CC=C2NC(=O)C=O,0.12788470195996077,-0.40619922252938767,-0.021274224829883354
CCOC(=O)C1=CC(=C(C=C1)F)OC,0.1914601252783368,-0.5541772391341706,-0.0024231650546038806
CC(C(C)(C)CN(C)CCC1=CC=NC=C1)O,-0.6695838335221043,-1.0568819077711264,-0.007930879125742491
CNC1=CC=CC=C1N(C)N=O,0.6513006776814216,0.1061051804680603,0.018688628772066337
CCCC1=C(N=CN=C1Cl)C2=CC=CS2,-0.1750094604869904,-0.5599934477539531,-0.1504459665635837
C1=CC=C2C(=C1)NC(=N2)CC3=NC=CC(=N3)NN,-0.014829907377078766,-0.4054342876604128,-0.10746702500334485
CC1=C(C=C(C=C1)OC)CCCC(=O)C=C,0.10310474344416728,-0.6673332288924365,-0.019249670261959347
C1=CC=NC(=C1)CCS,-0.3133234804509636,-0.9764206899687393,-0.014821874842119465
CON=[N+]=[N-],-0.21049199212133213,-0.7727448295197334,-0.022270973512532027
CC(C)(C)CCP(=O)(CCC(C)(C)C)O,-0.28165484575868005,-0.30693994100733446,-0.032993981544592356
C1COCCN1C(=O)NCC2=COC=C2,-0.1210425615918247,-0.6795536783396716,-0.025887951534548793
CC(C)(C)C1=C(C=C(C=N1)C(=O)O)OC2CC2,-0.10717158439727706,-0.5141518809007815,-0.04211330365850523
CCCC(CC)NCC(CN(CC)CC)O,-0.6185374375332979,-0.7076872101385497,-0.02012262819203379
CC[C@H]1C[C@@H]([C@@H](C[C@H]1CC)C)C,-1.1295386860635976,-1.2592404130658594,-0.006286534032061172
C[N+](C)(C)C1=CC=C(C=C1)[N+](C)(C)C,0.20581737057098065,-0.7170689439345878,-0.07109159171642933
CC1=C(SC(=N1)N)C2=CC=C(C=C2)[N+](=O)[O-],-0.24249465723854127,-0.32724747253595143,-0.5001674875558489
CCCCCCN1C[N+](=CC=C1)CCC,0.65733001744382,0.24691590228296573,-0.030229959159378362
CCOC(=O)C1(CC(C(=O)N1)O)CN,-0.5161886522173399,-1.1091053862267002,-0.00601487986297686
CC(C)C1OCC(CO1)CCl,-0.336761171762873,-0.58729944289833,-0.025171952709420624
CCC(C(=O)C(C)C)OC1=CC=CC=C1,0.12443610822930436,-0.5738391906787578,-0.034258749016959106
CC=CC(=O)C12CC3CC(C1)CC(C3)C2,-0.188012598444324,-0.62796490362216,-0.1345534152633882
C1CC1CCOC(=O)C2=C(C=CC=C2Cl)N,0.16318682327721046,-0.24469918108378036,-0.08249300310502941
CCCCCOC1=CC(=NC=C1)C(=O)O,0.06574885451519974,-0.3792183543082728,-0.054677251868564945
C1CC(NC1)COC2=C(C=C(C=C2)[N+](=O)[O-])F,-0.02031381416901647,-0.15678121992320435,-0.15032484902121185
CN(CN)N=O,0.09846782787006755,-0.5797271002843404,0.006545904601410966
CCC1=CC=C(O1)CN2C(CCCC2CN)C,-0.23342203005396014,-0.6180815253303346,-0.03880090704492067
C1CC(C=C1)(CO)C2=CC=CN2,-0.08201080179675355,-0.8034680669131191,0.009965716267779541
C1CN2CCC1[C@@H](C2)N(C(=N)N)N,0.16214840563188826,-0.1265975826451728,-0.01823689105314039
C1=CC(=NC=C1Cl)NCC(F)(F)F,0.038358673455913,-0.278657591014931,-0.060673395696423126
CN1CCC[C@H]1C2=CN=C3C(=C2)C=CO3,-0.1626653081999316,-0.49676364585527166,-0.08771194480358244
CCOCNC(=O)NCOCC,0.013615793359375142,-0.3850632025751392,-0.026988178788605655
C1CC(N(C1)C2=CC(=C(C=C2)F)O)O,0.1742638624075215,-0.20872503373425025,-0.06202673353760333
CCC(=O)CCC1(CCCC1=O)C(=O)O,-0.46052212127145403,-1.0323143065947435,-0.015247125253715587
COC(=O)C(=CC1=CC=CO1)N=[N+]=[N-],-0.08048219906271278,-0.28297002608293875,-0.1312418005546159
CC1=NC(=NC=C1)SCC2=CSC(=N2)N,-0.33317178559899074,-0.5605257608342716,-0.12570247656799516
CC1=CSN=C1,-0.3304272698121017,-0.8103266998984621,-0.1294269094597406
CC(C)OCCN(C)C(C)C(=O)O,-0.1978836114291886,-0.4918224279825537,0.010622771616037323
CCOC(=O)C1=C(C2=C(N1)CCCC2)O,0.17055791910698812,-0.07725319469809001,-0.12033812863154006
CC(CC(=O)OCC#C)NC(=O)C1CCCC1,-0.5109052096496965,-1.2532047563444961,-0.012514310269088901
CCOC1=CC=CC(=N1)NCCC(=O)N,0.1623034948639261,-0.25170362605381913,-0.062316524012290084
C1=CN=CN=C1C2=NNC(=N2)CCN,-0.23743305841290213,-0.6737650962643319,-0.044780261051360154
CC1=C(N(C=C1)C)CCS(=O)O,-0.25563270368340796,-0.9194306930486741,0.008906943980332451
CC1=C2C(=CC=C1)C(=[N+](C2=NC)C)C,0.3475528719386344,-0.08785139433948305,-0.08705064060821996
CCC1CCCC(C1C(=C)C)C,-0.8194624821800497,-1.380406233899765,0.012605979895854769
CC1=C(C=CC(=C1)OC2CC2)C(F)(F)F,0.06711134438884808,-0.789112429616184,-0.014385303812864087
CNC1=C(C=CC(=C1)N)C(=O)N(C)C,0.058592344462577974,-0.17421584708270438,-0.12294950407381149
CC/C=C\1/CCCNC1,-0.0027066491328592178,-0.7140548651990968,-0.035361208154656217
C1=COC(=C1)C=NC2=NN=C3N2NC=N3,-0.19877727913085114,-0.39799823085760766,-0.19095162455810755
C1=CC(=CN=C1)CC(=O)C2=NC=CN=C2,-0.2251178855243497,-0.6836501470697997,-0.005667426572592224
COC1=C2C=CC(=C1)CC2=O,-0.10658584704804899,-0.3326131256084647,-0.06024355580835028
CC(CC1=CC=CC=C1)C2=CC=CN2,-0.1340703308301576,-0.8779427118862827,-0.024374823188056553
CCN(C1CCCCC1)C(=O)C(C)NC,-0.27675215183380136,-0.6582543746366153,-0.00668557908949526
CS(=O)(=O)[N-]C(=N)C(Cl)(Cl)Cl,-0.15048901813240279,-0.5167730794064838,0.0215992757690198
CCC(C1=CC=CS1)NC2=NN=C(S2)C,-0.13595871287630604,-0.5073435805672637,-0.1367734852702391
CC1=C(C=CC2=C1CC3=CC=CC=C32)CC(=O)O,-0.09729193424715195,-0.7260024002480002,0.04222205210269268
C1C(OC=CC1=O)CC2=CC=CC=C2,0.06563401239210842,-0.6096623533525152,-0.06895000502362389
CN1C(=NC=N1)CC2(CCOC2)CO,-0.24543134185552126,-0.7427414701013362,-0.007536612749327315
CC1=CC2NC1OO2,-1.186550905121383,-1.9936151553915444,0.025166989733094492
C[C@@H](C(=O)[O-])SC1=CC=C(C=C1)OC,-0.05201528368618565,-0.35611923847093857,-0.056766609090517076
CCCNC1=C(N=NS1)CN(CC)C2CC2,-0.0485727789848289,-0.20362445398947893,-0.15682242274004454
CCN1C=C(C=N1)CN(C)CCCl,-0.30146896357706743,-0.740814783626985,-0.026805090212360345
C1=CN=C(C=C1SCCCO)C(=O)N,-0.11937684338079912,-0.4998578443913534,-0.0755107316427557
CC[N+](CC)(CC)CC(=O)C,-0.6477170711999303,-1.0880962098698415,0.0017914297945653545
CN(C1CCOCC1)C2=CC=CC=C2CNCCOC,0.2048564680269632,-0.23152662720028677,-0.02821802639051612
C1CCN(C1)C2=CC=C(C=C2)CNCC3CC3,0.09520657064314642,-0.2174489782456773,-0.04193803510562675
CC1=C(N=C(S1)CNC2CC2)C3=CC=CO3,-0.0899263520414344,-0.325144973852824,-0.2537316629962524
C1=CSC(=C1N)C(=O)OC(F)F,0.0511939713918915,-0.03387668459685407,-0.1792870434520049
CCCC(C)C(CC)CCl,-1.0303077579792614,-1.2742910321111434,-0.01414994096415988
C1COC(O1)CC(C2=CC=NC=C2)N,-0.30320288121441846,-0.987339939848878,-0.01978840103217818
CCC1C(NC(=O)N1)C(=O)C2=CC=CC=C2,-0.10336434873200229,-0.5494456092936888,-0.04165653442484974
C1=C(N=CS1)CCNC(=O)CC#N,-0.21342525713674335,-0.8095466297105907,-0.033298077406484154
CC1=CC2=C(C(=CN=C2S1)C#N)C,-0.12029452116095456,-0.5721108802919854,-0.09654908506976552
C1=CC2=C(C=CC(=C2)CC(C(=O)N)N)N=C1,-0.06760021487419551,-0.8491843235958128,-0.0070510019412624355
CCNCCC1=CN=CN1C,-0.29018277455478003,-0.7051424121640472,-0.01998359395986226
CCN1C(=O)C2=C(C(=NN2C)C)NC1=O,0.15517838970704645,0.009837150861188082,-0.17568818974583258
COC1=CC2=C(N1)N=CC=C2,-0.023746359807642777,-0.44959557657888505,-0.04411748499618927
COC1=CC=C(C=C1)C2(CCCCC2)N,0.12932134684755253,-0.7176205817966407,-0.0013443415068766992
CC(C)(C)CCC1CCC2=CC=CC=C2C1O,-0.034070872420919295,-1.2911842465793069,0.009246945207732012
C(CCCC(=O)O)CCCC(C(=O)O)(O)O,-0.19503979512162012,-0.6456364725152902,-0.009658217090805289
CNC1(CC2CCC(C2)C1=O)C3=CC=CC=C3,-0.1352526029961271,-1.1951775162407094,-0.012693404910207613
CC(=CCC1=CC(=CC=C1)O)C(=O)O,-0.05465312291368239,-0.6300551476166847,-0.09988315607211526
CC1=C2C=C(C=C(C2=NC=C1)OC)C(=O)OC,0.022468686976165247,-0.4782510963582219,-0.03976458137526229
C[C@]1(CCC(=O)C1)C2=CC=CC=C2,0.13550140746474149,-1.0594264474883563,-0.0050112874725513346
C1CNCC1C(=O)NC2=CN(N=C2)CC(=O)N,-0.12740647945029776,-0.5446289145994339,-0.035768504593603576
CNC1=CC=CC=C1C2=CC(=CC=C2)F,-0.01585388209423922,-0.348998895154151,-0.07079952765237092
CO[Si](C1CC2CCC1C2)(OC)OC,-0.5020099828193887,-0.670269555741305,-0.008469662920569047
CC(CC1CCC(CC1)C(C)(C)C)O,-1.2247296954838545,-1.399104313104256,-0.003758243644045249
C1=CC(=CC=C1OCC(CO)N)F,0.16946793736086757,-0.43551255996346205,-0.03631866097347493
CC(C)N1C(=O)C2=C(N1)CS(=O)C2,0.031465691868896625,-0.14640827768766834,-0.1491898335831037
CCCNC(=NCC1=CC=C(C=C1)F)N,0.09605762872107063,-0.6623685269040647,-0.009190282751101708
CCC1=CC(=CC=C1)NC2CCCC2C,0.10979722335433169,-0.338813148938081,-0.021542068509059285
CCC(C)CNC1=NC=CN(C1=O)C(C)(C)C,0.17267258971498586,-0.008740133960765239,-0.1147263814775445
CC1(CCCN1)C(=O)OCC2=CC=CC=C2F,-0.18080407981036092,-1.250521469195522,-0.008680972860317031
C1C(=O)[C@@H](OC1=O)Br,-0.42957099825754697,-0.8557978872005482,0.017200831710812402
CCCCCOCC(=O)CC1=CC=CC=C1F,0.11992964142523865,-0.9575846014249126,0.007691405628290288
C1CNC2=NC=NC3=C2N(C1)C=N3,0.12462063407850701,-0.057242494177554226,-0.17071257308937937
C1CCC(C(=O)CC1)C(=O)C2=CC=CC=C2,-0.28131212312423365,-0.8170557141960424,0.004285384884593957
C1C2=C(C(=CC=C2)N)OC3=C1C=CC(=C3)N,0.008976077572594943,-0.25526189136294963,-0.09572042205376116
CCCCCCCNCC(=O)CCCC,-0.2859399979345555,-0.7251053766389131,-0.025851474442264245
CC=C(C1=C(C=CC(=C1)N)NC)C2=CN=CN=C2,-0.09455289426029216,-0.2772981536221515,-0.320228777467935
C(=NON)=O,-0.23722286337119694,-0.9731804122499204,-0.0723524904812094
C1=CN=CC=C1C2=CNC(=C2)/C=C/C(=O)NC#N,-0.31351943963073203,-0.6164107906684806,-0.23711301022395967
C1CC(C(C1)NCC2=CN=CO2)C#N,-0.2347165809845096,-0.8674373502856774,-0.03282358618623382
CCCCCCCOCCC(C#N)NCCC,-0.5993797874006851,-0.9651144073190926,-0.015645247463717843
CC1(C(=O)OC(=N1)C2CC2)C,-0.3324782046034135,-0.8758175896394039,-0.023732065792076915
CCC1CC2CC(N1C2)CC,-0.6027242320847709,-0.6912920805084215,-0.0038714331065166406
CNC(=O)NC1=CC=C(C=C1)C(=O)N,-0.08080481642037982,-0.6987931477852125,0.004645054263700846
CCOC1=CC(=NC2=C1C=C(C=C2)F)N,0.039128133274887074,-0.38791009258784115,-0.07259813843692528
CCCCOC(C1=CC=C(C=C1)F)C(CC)N,0.01877583229914142,-1.1652020624508799,-0.007003723370495092
CC(C1=C(N=CC=C1)C=C)N,-0.28416041699930666,-0.8816168650843729,-0.07247362931272225
CC(=O)SNCC1=CC=CC=C1,-0.21214305793397642,-1.0187394889446113,-0.045496767210340384
C1OC2=C(O1)C=C(C=C2)C(=NO)C(F)(F)F,-0.026442826160632614,-0.4568133413513878,-0.053315033180400276
C1CC(NC1)COCC2=CC(=CC=C2)C#N,-0.09952523474442007,-1.1508207863172886,-0.01608876238749542
CC(C)(CCCN1C=CC=NC1=O)CN,-0.19144798518710332,-0.4948838290585732,-0.040362765592648966
CCNC1COC2=C1C=CC(=C2)OCOCC,0.14431983841700405,-0.37602976190861453,-0.04286727349491417
CC(C(=O)NC1(CC1)C(=O)O)NC,-0.49224355978900497,-1.0885063779757,0.014205214844400838
CC(C1=C(C=CC=C1F)N2C=NC=N2)O,0.09843928999057353,-0.5433400433783052,-0.007205393448295422
C1CCN2CCN(CC2C1)C(=O)C(F)(F)F,-0.25675286015575677,-0.5964553382077286,-0.03347924303233708
C1CCC2C(C1)COCO2,-0.18481398321817286,-0.3400241921477466,-0.010119955896407124
CC(CCON=C(C)N)C(=O)O,0.040251299968230084,-0.5752362433740714,-0.0361067082439976
CN1C[C@@H](C(C1)N)C(=O)OC,-0.5227864866386345,-0.9094797536093917,0.005364282460163261
CCC(C(=O)N)NC(C)C1CC1,-0.3455735709926754,-0.8658710374342385,-0.006841895454811081
CC1=C(C=CC(=C1)O)C(C)(CO)N,0.1101672918634963,-0.5639934243567317,-0.015542560738686007
B(C1=CC(=C(C=C1)NC(=O)N)F)(O)O,0.17975802010372932,-0.48283205853063327,-0.011273265285494835
CC1=C(C=C(C=C1)C2=NC=CO2)N,-0.1135477005799603,-0.39567785807613004,-0.3075247683638935
CNCC1(CCCC1)CC2=C(C=C(C=C2)F)F,0.04651726978921844,-1.1232804355996893,0.011138875468759007
CCC(C)N(CC)CC(C)(C)CNC,-0.5979320394166533,-0.610804100936973,-0.004169149556948917
CC1=NNC(=S)N1C2CCCN(C2)C,0.24498784137213758,0.08209953492581694,-0.13054397669003887
CC(C)(C)CC(C)(C)/C=N/O,-0.6601955960736945,-1.1408964425936952,0.007016102902983527
C1CO[CH]CN1N2CCSCC2,0.1648716903084811,-0.21228645491505088,0.02068936571433527
CCCC1=NN=C(S1)NC(=O)C=CC(=O)C,-0.10294650821245581,-0.3551499492929488,-0.14863542412064942
COC1C(C(C(O1)OC)O)N2CCOCC2,-0.19946067786569635,-0.32110249609798835,-0.007181875718928719
CC[C@H](CC(=O)O)C1=CC=C(C=C1)C(=O)OC,0.008677011292576914,-0.9909119182524746,0.020965653441157688
C1=CC(=CC=C1C2=C(N3C=CN=CC3=N2)C#N)F,-0.21785233809961174,-0.6717024983271832,-0.0389901827078003
CCC1CCCN1CC(C)(C#N)N,-0.5448629981512687,-0.8522922957053204,-0.01856304000252311
C1CC2C(C(C1)OC2=O)N,-0.7166626560690117,-1.2804422660464136,0.004180576680886812
COCCCCNCC1=C(C=CC(=C1)C#N)F,0.012985820760015077,-1.0244122954606492,-0.002373011039462425
C1=CC2=CC(=C3C(=C2N=C1)NC=N3)C(=O)N,-0.10061609424572751,-0.44770948221880486,-0.08725260452013808
C1C/C(=N/O)/C2CC=CC1O2,-0.4348805052954849,-1.3639971160042217,-0.02955649537624474
CCN(CC)CC(=O)NC[C@@H]1CCCO1,-0.22903082903848365,-0.6643303805048651,-0.014892406078691708
CC1CC(CCO1)(CC(=O)O)NC,-0.05231621951670932,-0.46235591288903344,0.02392998925340712
CC#CCC(C1=CC(=C(C=C1)F)C)NC,0.07034261146131418,-1.2382996368063524,0.02266078295356691
CN1CCC(C1)N2C(=C(C=N2)Cl)N,-0.1098733016880846,-0.3143067217991199,-0.1375280841227972
C1=CC=C2C(=C1)N=C(S2)C=CC(=O)O,-0.202727060805752,-0.5489398616714811,-0.1836966941470097
C[Si](C)(CC=C)C(C1=CC=CC=C1)O,0.07427722346048922,-1.381729524134385,0.012959883049272296
C(C(=O)O)NC=CCl,-0.25776335977622966,-0.7415941706560173,-0.08805918520068642
CC1=CC(=O)NC2=C1C=CC=C2N,0.1863288864517074,0.08706860185814577,-0.15624445904296105
CC1=CCC(CC1)C#C,-0.30355859026324045,-1.5942578845676774,-0.03400659851348903
CC(=O)C1=CN(NC(=N1)C(=O)C)C(=O)C,0.5697012500340886,0.25266105092694957,-0.03907025415456034
C1=C(/C(=[N+]/2\NC(=O)ON2)/N=N1)[N+](=O)[O-],1.101965277349218,0.7596968803410528,-0.01241438378563204
CC1=NC=C(N1)C2=CC(=CC=C2)NC(=O)C,-0.15328351955210867,-0.5056748683022121,-0.1611276109323181
B(C1=CC(=CC=C1)OCCCCC)(O)O,0.17184020929357624,-0.6769229256105092,-0.01301632622002244
C1=CN=C(C=C1CO)C(CO)N,-0.1476709597904288,-0.942186689353611,-0.0190526493693212
CC(=CC(=O)C=C(C)C=CCC(C)(C=C)O)C,-0.15934746916263637,-0.45311176895966765,-0.04802052423106985
[2H]C#CC([2H])([2H])N([C@@H](CC1=CC=CC=C1)C([2H])([2H])[2H])C([2H])([2H])[2H],-0.10394759058701478,-0.9904728596909518,-0.02659952820827547
CCC1=CC(=CC=C1)NCC2=CC=CC(=C2C)C,-0.028098431607258712,-0.5222278736546334,-0.02410052447543817
CC(C)N1CCC(N1C)O,-0.28390253433478485,-0.3984867946345426,0.004753706423782554
CCOC(=O)C[C@@H](C)C1=CC=C(C=C1)O,0.07941022488426017,-0.6816569510375785,-0.013501504308952228
C1CCC2=C(C1)C(=NN2)Cl,-0.16836834000410295,-0.816312654377788,-0.04151731607879978
C1=C(C(=CC2=NC=NC21)N)N,0.5841043975558259,0.012014834159560806,-0.05020742397342198
CC1=C(C=CC(=C1CO)OC)O,0.23588906897765516,-0.2980431637037696,-0.054978420826934535
C1=NNN=C1C(=O)C(F)(F)F,-0.14198000239687855,-0.30144341625921073,-0.07372538394999455
C1=CC(=CC(=C1)F)CCNC(=O)C/C(=N/O)/N,0.08784278452257914,-0.8573405269354936,-0.035344447124652775
CC(CC(C)N1CCCC(C1)(C)C)N,-0.7496240491685346,-0.8100281546932815,-0.004798711937704853
CC1CC2C(C1)N3C(=CC2=O)CC4=CC=CC=C43,0.2965575551095433,0.039138504508509385,-0.10747759534736527
CC1=CC(=NN1CCN2CC[NH2+]CC2)C,-0.04305025694178827,-0.5747278638571338,-0.01320125016444117
CC1=C(SC(=N1)N(C)CC2CCCC2)CO,0.006603601244663876,-0.24487470807954498,-0.11522920990509247
CCCOCCC(=O)N(CC(=O)O)C(C)C,-0.030668835375851432,-0.41694685091186257,-0.010979618937755144
C[C@H]1CC[C@@](C1(C)C)(C)CO,-0.7601044276861424,-1.2241342007071452,-0.0005921452810169772
CC1=CC2=C(C(=C1)OC)OCC[C@@H]2N,0.22904416232366392,-0.4076392341920849,-0.029854306110984614
CNC1COCC1C(=O)N2CCCC2,-0.4437956809430383,-0.8397200337160433,-0.010426325288549785
CN1C=CC(=N1)C(CC=C)O,-0.07611624294901456,-0.9716443687369966,-0.029100999595410147
CCCC1=NN(C(=N1)CCCCN)C,0.05598731699874674,-0.6311996421486707,0.004893071563754428
CC1=CC(=CN=C1N)C2=CC=CC=C2F,-0.23867889307009973,-0.640244567558225,-0.15134483553657818
C1CC1C2=NC(=O)C(=CC3=CC=CO3)N2,0.18436229284494582,-0.0768280041933462,-0.09155284016280943
CCCC/C=C\OC(=O)CCCC,-0.24086796169502178,-0.9661994359136171,-0.06908747029349718
CC1CC1CN(C)C2=C(C=C(C=C2)C#N)N,0.4350388354896273,0.15009720991405315,-0.07662477351325675
C1CN(CCC1=O)C2=NC=CN=C2,0.0504575951717411,-0.19301275211768085,-0.06373559606412108
CC(=C(F)F)CO,-0.20129273315199114,-1.0571415554879313,-0.08224360848209714
C1=CC(=CC(=C1)NCC(CO)O)N,0.37138513675839285,-0.01203966550565837,-0.029233764615721265
CCCC(CCCC1SCCCS1)O,-0.6101018274642067,-0.94710227238503,-0.011710990108159045
CC(C)C[C@@H]([C@H](C(C(=O)O)(F)F)O)N,-0.4985135119667069,-0.9255066023893948,-0.030070635114147537
CC1=C2C=CC=CC2=NC(=O)[C@H](N1)CO,0.3580302270117167,-0.052092843048075134,-0.08447392432674139
CN1CCC2(C1=O)CC2,-0.13585143384804382,-0.881672497093102,-0.006627868694037678
C1CCC2(CC1)C3=C(C=C(C=C3)O)C(=O)O2,0.13399443177036113,-0.33983237690902335,-0.040156256443577634
CC(C)/C=C/C=C\C=C,-0.582190078538224,-0.6057654697245756,-0.701479180588776
C1CC2(CC2)C=C1CO,0.012952860522073326,-1.386163899574284,0.01682726692719026
CCNC(=O)C(CN(CC)C1=CC=CC=C1)N,0.18802550597976403,-0.22949039199226323,-0.02507924356842501
CC1CNC(C(O1)C2=CC=CO2)C,-0.07349640125928832,-0.6037027669015342,-0.01691088071234444
CC(C)C(=O)C1=CC2=C(O1)C=C(C=C2)OC,0.011676324539062099,-0.28385555734944223,-0.03522726261280459
CC=CC(=O)C1=CC=CC(=C1)C=O,-0.15431418248936024,-0.7078008869845366,-0.0013036917414924452
CCN(C[CH2])C(=C)O,0.06949618784373308,-0.3825347644747171,-0.015848951598147688
COC1=C(C(=CC(=C1)F)Br)OC,0.25570257319969003,-0.43446302925939184,-0.025875606804645228
CCOC(C)OC(C)C1=CC=CC=C1,0.09069136119432117,-1.1900189729805928,-0.008662316364957668
C1=C(C=C(N=C1C=O)C=O)C(=O)O,-0.09888291446980513,-0.5484522174553477,-0.024918857371957797
CC(C1=CC=C(C=C1)CN)NC(=O)CCOC,-0.04453478353355233,-1.014316574509106,0.00945020074713367
C1CC=CCCC(C1)C(=O)O,-0.47863625359024653,-1.428205537011182,-0.029605006300478482
COC1=NC(=C(C(=O)N1CC#C)N=O)N,0.06704083319107121,-0.1667522223773176,-0.1518522797226711
CCOC(=O)O[C@H]1C=C[C@H]2CO[C@@H]1O2,-0.4917811091033036,-1.1830451031644655,-0.017634375816700215
CCC(C)N(C)CC(C1=CC=C(C=C1)OC)N,-0.043877215422994054,-0.6765306375640423,0.002129160268843354
C1CC2CC1C(C2N=C=O)N=C=O,-0.7519416098595417,-1.2541618631821847,-0.01488870634655023
CC(CCCCOC(=O)C=C)OC,-0.1512985987486511,-0.8859713573274046,-0.027771493030708444
CC/C=C/C(CC)OC(=S)NC(C)C,0.08838547092763914,-0.45643670808753933,-0.048756397818537175
CCC(C)N1CCNC(C1)CC(C)C,-0.5295857796912153,-0.631706454877492,-0.004531154841389937
CC[C@@]([C@@H](C)O)(C(=O)O)N,-0.1996818657695359,-0.5786340396514512,-0.02154524099689593
[B](C)OCCCCCC,-0.5479459918404286,-1.1085461673874573,-0.017964948961414824
CCC/C=C/CSC/C=C/CCC,-0.18060741905368732,-0.8166048177297061,-0.004890191485923094
CC(CNC)OCC1=NOC(=C1)COC,-0.08207691427749578,-0.6165226744069704,-0.042896820486504034
C1=CC=C2C=C(C=CC2=C1)C3=CSC4=CC=CC=C4N3,0.09791911426312394,-0.16655596382192145,-0.10710722496722588
CCCC(=O)NCC1=CC=NN1C,-0.21465930615533732,-0.7857167287787267,-0.008747388779148175
CCN(C(=O)C(=O)O)O,0.2437306453822013,-0.21795989608661462,-0.09411969898007194
CC1=CN=C(C=C1Cl)N,-0.24969235889266553,-0.5749654923256837,-0.05909194481436486
C[C@H](C1=CC=CC=C1)N=C=S,-0.21771558343520211,-1.1774632949024546,-0.0036706925969779204
CC1=NN(C=C1)C2=C(C=CC(=C2)Cl)C(=O)O,-0.07019127124397784,-0.3900016471325648,-0.06067575276715158
CCCOC(=O)CCCS,-0.4581991258177526,-0.9908046156191374,-0.02277468278272088
CCC(C)C(=O)N(CCCN)C1CC1,-0.4216998981285555,-0.8548415285254457,-0.015240117930699093
