SMILES,S1err
O[C@@]12C[N@@](C1)C12CC1,-0.13265521382721418
C[C@H]1C[C@H]1CC1CC1,0.7688330979409608
C[C@H]1CN1CC1CC1,0.6547364520980034
C[C@H]1O[C@H]1C[C@H]1CO1,0.9677797820823487
CN1C[C@H]1C[C@H]1CO1,0.7813523951994207
CN1C[C@H]1CN1CC1,0.7968914226908879
O[C@H]1C[C@H]1CN1CC1,0.9865903696831173
O[C@H]1C[C@H]1OC1CC1,1.0430372336023683
C[C@]12CC[C@H]1[C@H]1O[C@@H]21,0.82908390954419
C[C@]12CC[C@H]1[N@]1C[C@@H]21,0.2894585086648986
O[C@]12CC[C@H]1[C@H]1O[C@@H]21,0.4906108017573717
O[C@]12CO[C@H]1[C@H]1O[C@@H]21,0.17116321015023406
C[C@]12[C@@H](O)[C@H]1[C@H]1C[C@@H]21,0.7835355438878155
C[C@]12[C@@H](O)[C@H]1[C@H]1C[N@@]21,0.827414355955265
C[C@]12[C@@H](O)[C@H]1[C@H]1O[C@@H]21,0.9024982768701035
C[C@H]1[C@H]2[C@H]3C[C@H]3[C@@]12O,0.8897522899012171
C[C@H]1[C@H]2[C@H]3C[N@]3[C@@]12C,0.7472338385266156
C[C@H]1[C@H]2[C@H]3N[C@H]3[C@@]12O,0.5310318465315448
C[C@H]1[C@H]2[C@H]3O[C@H]3[C@@]12O,1.044631166051299
C[C@H]1[C@H]2[N@]3C[C@H]3[C@@]12O,0.9415685662003994
CN1[C@H]2[C@H]3C[C@H]3[C@@]12C,1.0294804953338093
C[C@]12C[C@H]1C[C@H]1C[C@@H]21,0.9418798686624763
C[C@]12C[C@H]1C[C@H]1O[C@@H]21,1.0592290560131588
C[C@]12C[N@]1C[C@H]1N[C@@H]21,0.24488234525611366
C[C@]12N[C@H]1C[N@]1C[C@@H]21,0.3991506142938174
C[C@]12O[C@H]1C[C@H]1C[C@@H]21,0.8069993716776939
C[C@]12O[C@H]1C[C@H]1O[C@@H]21,0.6918706967112542
O[C@]12C[C@H]1C[C@H]1C[C@@H]21,0.735672713878355
C[C@H]1C[C@H]1[C@H]1C[C@H]1C,0.7395130661522992
C[C@H]1C[C@H]1[C@H]1O[C@H]1C,0.7549151244949798
CC(=O)[C@H]1C[C@H]2O[C@@H]12,0.07869844191669986
CC(=O)[C@H]1C[N@]2C[C@@H]12,0.007903073438494742
NC(=O)[C@H]1O[C@H]2C[C@@H]12,0.03512631748503646
CC(C)[C@H]1C[C@H]2O[C@@H]12,1.1401513320817436
C1[C@H]2CC3(COC3)[C@@H]12,0.14646984368637572
C1[C@H]2CC3(COC3)[N@@]12,0.5063285879920129
C1[C@H]2[N@@]1CC12CCC1,0.05208393918403555
C1CC2(C1)C[C@H]1O[C@@H]21,0.8058638545930895
C[C@H]1C[C@]21C[C@H]1C[C@@H]21,0.8562518046327703
C[C@H]1C[C@]21C[N@]1C[C@@H]21,0.3065151533933586
C[C@H]1C[C@]21O[C@H]1C[C@@H]21,0.9877140109272741
C[C@H]1N[C@]21C[C@H]1O[C@@H]21,0.3748287400843793
C[C@H]1O[C@]21C[C@H]1O[C@@H]21,0.712230833925693
O[C@H]1C[C@]21C[C@H]1C[N@@]21,0.6967838425136584
O[C@H]1C[C@]21C[C@H]1N[C@@H]21,0.0029208681600196547
C[C@]12C[C@H]3[C@H]([C@@H]13)C2=O,0.14087725879370963
O[C@]12C[C@@H]3[C@H]1N3C2=N,0.45540865587536744
O[C@]12C[N@]3[C@H]([C@@H]13)C2=O,0.16273359247606925
C[C@]12C[N@]3[C@H]([C@@H]13)[C@H]2O,0.15008187154666586
C[C@H]1[C@H]2[C@H]3C[C@]1(C)[N@@]23,0.11492932588359224
C[C@H]1[N@]2[C@H]3C[C@]1(C)[C@@H]23,0.21120588262534215
C[C@H]1[N@]2[C@H]3C[C@]1(O)[C@@H]23,0.3177467829765699
C[C@H]1[C@H]2[C@@H]3C[C@]3(C)[N@@]12,0.6041704529841567
C[C@H]1[C@H]2[N@@]1[C@H]1C[C@@]21C,0.5579166084519245
CN1[C@H]2[C@@H]3C[C@]3(O)[C@@H]12,1.2022634641549146
O[C@H]1[C@H]2[C@@H]3C[C@]3(O)[C@@H]12,0.8380995519449437
C[C@]12C[C@H]1[C@H]1C[C@H]1C2,0.8997635991061168
C[C@]12C[C@H]1[C@H]1O[C@H]1C2,0.9296624721326671
C[C@]12C[C@H]3N[C@H]3[C@H]1N2,0.19771933690370236
O[C@]12C[C@H]1[C@H]1C[C@H]1C2,0.6456317578562699
O[C@]12C[C@H]1[C@H]1C[N@]1C2,0.7236417288042782
O[C@]12C[C@H]1[N@]1C[C@H]1C2,0.9016377520524967
C[C@@]12C[C@H]3[C@@H](C=C1)[C@@H]23,0.31363589612040293
C[C@@]12C[C@H]3[C@@H](C=C1)[N@@]23,-0.06689000946794446
O[C@@]12C[C@H]3[C@@H](C=C1)[C@@H]23,0.3566191835447048
O[C@@]12C[N@]3[C@@H](C=C1)[C@@H]23,-0.09213833777348693
C[C@@]12C[C@H]3[C@@H](CC1)[C@@H]23,0.7526094411161534
O[C@]12C[C@@H]3[C@H]1[N@@]3CC2,0.45448567263706996
C[C@]12C[C@H]1[C@H]1C[C@@]21C,0.8679161677040073
C[C@]12N[C@H]1[C@H]1N[C@@]21C,0.10355164728276715
C[C@]12N[C@H]1[C@H]1O[C@@]21C,0.3433649310281557
C[C@]12O[C@H]1[C@H]1O[C@@]21C,0.33683997513563896
O[C@]12C[C@H]1[C@H]1C[C@@]21O,0.5206908914735621
N#C[C@]12C[C@@H]3[C@H]1[N@@]3C2,0.1716729151585371
O=C[C@@]12C[C@H]3[C@@H](C1)[N@@]23,-0.054838638954867444
C[O].[CH].[CH][C@H]1[C@@H]([CH2])[CH]1,1.641498016831558
OC[C@@]12C[C@H]3[C@@H](C1)[C@@H]23,0.5913718773529331
C[C@H]1[C@H]2[N@@]1C[C@]12CN1,0.2720235952124715
CN1[C@H]2C[C@]3(CO3)[C@@H]12,0.9373380346155094
O[C@H]1[C@H]2C[C@]3(CN3)[C@@H]12,0.6971559130874951
O[C@H]1[C@H]2OC3(CC3)[C@@H]12,0.7663720627795116
C1CC21C[C@H]1C[C@H]1O2,1.093455180721791
C1O[C@]21C[C@H]1N[C@H]1C2,0.23900882847943938
C[C@]12C[N@]1C[C@]12CN1,0.1264796409150973
C[C@]12N[C@H]1CC12CC1,-0.09925704730380265
C[C@]12O[C@H]1CC12CC1,0.8835236244170332
C[C@]12O[C@H]1C[C@]12CN1,0.5920548525108501
O[C@]12C[C@H]1OC12CC1,0.6972927018496264
C[C@@]12C[C@@H](C1)[C@H]1C[C@@H]21,0.7670746136175862
O[C@@]12C[C@@H](C1)[C@H]1N[C@@H]21,0.10516158961845393
O[C@@]12C[C@@H](C1)[C@H]1O[C@@H]21,0.7672384695694997
C[C@@]12C[C@]1(C)[C@H]1N[C@@H]21,0.07737021019111992
C[C@@]12C[C@]1(O)[C@H]1C[C@@H]21,0.6156516111301388
C[C@@]12C[C@]1(O)[C@H]1C[N@@]21,0.8500804659398316
C[C@@]12C[C@]1(O)[C@H]1O[C@@H]21,0.9667526455673012
C[C@@]12N[C@]1(C)[C@H]1N[C@@H]21,0.2129988602911808
C[C@@]12N[C@]1(C)[C@H]1O[C@@H]21,0.7433983362250667
C[C@@]12O[C@]1(C)[C@H]1C[C@@H]21,0.9845146954681623
O[C@@]12C[C@]1(O)[C@H]1N[C@@H]21,0.15135958308253078
NC(=O)C(=N)N1CC1,0.37464818222618684
NC(=O)C(=O)[C@H]1CO1,0.4344476629234054
CC(C)C(=O)[C@H]1CN1,0.06589274026051038
C[C@@H](O)C(=O)C1CC1,0.17978203331804715
CC(C)[C@@H](O)[C@H]1CO1,0.6355423239792994
CC(=O)[C@@H](O)[C@H]1CN1,0.4060044868968176
C[C@@H]([C@H]1CN1)C(=O)N,0.090171629925399
C[C@@H]([C@H]1CO1)C(=O)C,0.07225454738990447
C[C@@H](N1CC1)C(=O)N,0.10253210337662384
CN(C1CC1)C(=O)C,0.1780713077662448
CN(C1CC1)C(=O)N,1.2155662211239837
NC(=O)[C@@H](O)[C@H]1CO1,0.44700924183901386
CC1(CCC1)N1CC1,0.8189012521907217
CC1(COC1)N1CC1,0.8054304280119094
OC1(COC1)C1CC1,0.07810981257913016
C[C@H]1C[C@]1(C)C1CC1,0.6486814094899479
C[C@H]1C[C@]1(O)C1CC1,0.6584781858478429
C[C@H]1C[C@]1(O)[C@H]1CO1,0.9252568992393868
CN1C[C@]1(C)[C@H]1CO1,0.5886885491312204
C1CC1[C@@]12C[C@@H](C1)O2,0.5443547834669856
C1CC1[C@@]12C[N@@](C1)C2,-0.22718235996145095
C[C@@]12[C@H]3[C@@H]1[N@@]1C[C@H]3[C@H]21,0.1445212498748074
O[C@@]12[C@H]3[C@@H]1[C@@H]1O[C@H]3[C@H]21,0.713668139279103
C[C@H]1[C@H]2[C@@H]3[C@@H](C)[N@]2[C@H]13,-0.12593127425116377
C[C@H]1[C@H]2[C@@H]3[C@@H](O)[C@H]2[C@H]13,0.3031937682446172
CN1[C@H]2[C@H]3[C@@H]1[C@@H]2N3C,0.721855874139556
O[C@H]1[C@H]2[C@@H]3[C@@H](O)[C@H]2[C@H]13,0.708564333055621
C1[C@H]2[C@@H]3[C@H]4C=C[C@@]13[N@@]24,-0.21024106630070585
C1[N@]2[C@@H]3[C@H]4C=C[C@@]13[C@@H]24,-0.15674620290335428
C1[C@H]2[C@@H]3[C@H]4CC[C@@]13[N@@]24,-0.019289861906135308
C1[C@H]2[C@@H]3[C@H]4CO[C@@]13[C@@H]24,0.7407210706227583
C1[N@]2[C@@H]3[C@H]4CC[C@@]13[C@@H]24,0.0619156759657654
C1N[C@]21[C@H]1[C@@H]3O[C@H]1[C@H]23,0.1964299999283135
C1O[C@]21[C@H]1[C@@H]3C[N@]1[C@H]23,0.06122674221495546
C[C@@]12C[C@H]3[C@@H]4[C@@H]([C@H]14)[N@@]23,0.03223183522531094
O[C@@]12C[C@H]3[C@@H]1[C@H]1[C@@H]2[N@@]31,-0.005461718003455486
O[C@@]12C[C@H]3[C@H]4[C@@H]1[N@]4[C@@H]23,0.08683265422995752
O[C@@]12C[N@]3[C@@H]4[C@@H]([C@H]14)[C@@H]23,0.07609331255968395
C[C@@]12[C@@H]3[C@H]4[C@@H]3[C@]1(C)[N@@]24,0.3235775880575883
C[C@@]12[C@@H]3[C@H]4[N@@]3[C@@H]1[C@@]24C,-0.17488077310058092
O[C@@]12[C@@H]3[C@H]4[C@@H]3[C@]1(O)[C@@H]24,0.6581430096784419
N#CC[C@H]1[C@H]2C[N@@]1C2,0.1593443842532471
N=CO[C@H]1[C@H]2C[C@@H]1C2,0.06326316705073294
N=CO[C@H]1[C@H]2C[C@@H]1O2,0.25310905626764035
O=CO[C@H]1[C@H]2C[C@@H]1C2,-0.3930228181551009
CC#C[C@H]1[C@H]2C[C@@H]1O2,0.45615740470334937
COC[C@H]1[C@H]2C[C@@H]1C2,0.6258890509385575
OCC[C@H]1[C@H]2C[N@@]1C2,0.09026170052530413
C1CC(C1)C1CCC1,0.48786870358910034
CC(=O)[C@H]1[C@H]2C[C@@H]1C2,-0.0247686168126152
NC(=O)N1[C@H]2C[C@@H]1C2,0.8125718136234242
C[C@@H](O)[C@H]1[C@H]2C[C@@H]1C2,0.015584016522403071
C[C@H]1C[C@H]1C1CCC1,0.5825068051507223
C[C@H]1C[C@H]1[C@H]1CCO1,0.37078084230115205
C[C@H]1O[C@H]1C1COC1,0.4079306688845838
CN1C[C@H]1C1CCC1,0.5737194655075246
CC(=O)[C@H]1[C@H]2CO[C@@H]12,0.2262422772057026
CC(=O)N1[C@H]2CC[C@@H]12,0.31913956226649126
NC(=O)[C@H]1[C@H]2CO[C@@H]12,0.1494957931006976
CC(C)[C@H]1[C@H]2CC[C@@H]12,0.8492135624189864
C[C@H]1C[C@]21[C@H]1C[C@@H]2O1,0.25795061365165245
O[C@H]1C[C@]21[C@H]1C[C@@H]2O1,0.3808193624948203
O[C@H]1C[C@]21[C@H]1C[N@@]2C1,0.2745006580744642
O=C1[C@H]2C[C@@H]1C=CC2,0.10181334219133853
O=C1[C@H]2COC[C@@H]1N2,0.322601129279948
C[C@H]1[C@H]2C[C@@H]1N=CO2,0.07776775813465903
O[C@H]1[C@H]2CC=C[C@@H]1O2,-0.14222898723008595
C[C@H]1[C@H]2C[C@@H]1CCC2,0.43221963972684935
C[C@H]1[C@H]2CCC[C@@H]1O2,0.2692864708728437
C[C@H]1[C@H]2COC[C@@H]1O2,0.9053765863388806
O[C@H]1[C@H]2C[C@@H]1CCC2,-0.031773487435176176
O[C@H]1[C@H]2C[C@@H]1COC2,0.29718102958326553
O[C@H]1[C@H]2C[C@@H]1OCO2,1.0806149646367444
O=C1[C@H]2C=C[C@@H]1C=C2,0.521568305539511
O=C1[C@H]2CC[C@@H]1C=C2,0.10817639370321504
C[C@H]1[C@H]2CO[C@@H]1CO2,0.7847159165093416
C[C@@]12[C@H]3C[C@@H]1O[C@@H]2C3,0.10605440509224459
C[C@@]12[C@H]3C[N@@]1C[C@@H]2O3,0.14215409971445234
C[C@@]12[C@H]3C[C]1[CH]C[C@@H]23,1.3976419626099714
O[C@@]12[C@H]3C[C]1[CH]C[C@@H]23,1.4899773361176543
O[C@@]12[C@H]3C[C@@H]1C=C[C@@H]23,0.2827761441398227
O[C@@]12[C@H]3N[C@@H]1C=C[C@@H]23,0.20719737185739
C[C@@]12[C@H]3C[C@@H]1CC[C@@H]23,0.7794653572481202
O[C@@]12[C@H]3C[C@@H]1CC[C@@H]23,0.7824232953052207
O[C@@]12[C@H]3C[C@@H]1CO[C@@H]23,0.7837358961863539
O[C@@]12[C@H]3N[C@@H]1CO[C@@H]23,0.44538047299838296
C1CC=CC=CC=C1,0.4729213710205233
C1CN=COCC=C1,0.353027625894778
C1CC=CC=CCO1,0.2685481485447996
C1CC=CCOCO1,0.9671579847645193
C1CCCC=CCC1,1.1819239017255714
C1CCCOCCC1,0.6193163972556868
C1COCOCCO1,1.207551277684167
C#C[C@H]1C[C@H]2CC[C@@H]12,0.023070773780546956
C#C[C@H]1C[C@H]2OC[C@@H]12,0.30714509131395296
C#C[C@H]1O[C@H]2CO[C@@H]12,0.11761383847084761
N#C[C@H]1N[C@H]2CN[C@@H]12,0.5318731582706366
O=C[C@H]1C[C@H]2CO[C@@H]12,-0.11428084123210372
O=C[C@H]1N[C@H]2CO[C@@H]12,-0.04198289024889309
O=C[C@H]1O[C@H]2CC[C@@H]12,-0.08132731505341295
C/N=C/1\O[C@H]2CN[C@@H]12,0.14460854482261837
CC[C@H]1O[C@H]2CO[C@@H]12,0.5495971558565017
CCN1C[C@H]2OC[C@@H]12,0.5001659650011353
CO[C@H]1C[C@H]2CC[C@@H]12,0.5825929101625238
CO[C@H]1C[C@H]2OC[C@@H]12,0.5421434453883127
OC[C@H]1C[C@H]2CO[C@@H]12,0.2370424049606888
OC[C@H]1N[C@H]2CO[C@@H]12,0.41069441747369906
OC[C@H]1O[C@H]2CN[C@@H]12,0.39453549720173736
C1C[C]2[CH]CCO[C@@H]12,0.526913238896316
C1OC2=NCCN[C@@H]12,0.5606933467358456
C1O[C@H]2CCC[CH][C]12,0.28465099169117697
C1C[C@H]2N=COC[C@@H]12,0.16758450316278978
C1O[C@H]2C=CCO[C@@H]12,0.15139391061272867
C1O[C@H]2CCC=C[C@@H]12,0.7749235056364923
C1O[C@H]2COC=N[C@@H]12,0.11974401345833177
C1C[C@H]2OC=NC[C@@H]12,0.06870740064554888
C1N[C@H]2CN=CO[C@@H]12,0.05504866015114224
C1C[C@H]2OCOC[C@@H]12,0.7302852421347236
C1O[C@H]2CCCC[C@@H]12,0.20071655604931635
C1O[C@H]2CCCO[C@@H]12,0.7931533256466219
C1O[C@H]2CCOC[C@@H]12,0.3737801001433819
N#CC[C@H]1[C@H]2CC[N@@]12,0.5742518564788612
O=CC[C@H]1[C@H]2CC[N@@]12,-0.04950957926860734
O=CCN1[C@H]2CC[C@@H]12,0.26279658946314327
O=CN[C@H]1[C@H]2CO[C@@H]12,0.035485146634023454
O=CO[C@H]1[C@H]2CC[C@@H]12,-0.2620454738493066
CC#C[C@H]1[C@H]2CC[C@@H]12,0.5980709672583921
CC#C[C@H]1[C@H]2CO[C@@H]12,0.8451137638211412
CCC[C@H]1[C@H]2CO[C@@H]12,0.8340793931012472
COC[C@H]1[C@H]2CC[N@@]12,0.4022875869547414
COC[C@H]1[C@H]2CO[C@@H]12,0.7837584918004256
OCC[C@H]1[C@H]2CC[C@@H]12,0.5368322848767182
OCC[C@H]1[C@H]2CC[N@@]12,0.3816012430796284
OCC[C@H]1[C@H]2CO[C@@H]12,0.71628099325373
C1N=CN2C=NC[C@@H]12,0.477245935451597
C1C=C[C@H]2CC=C[C@@H]12,0.8754965353787977
C1CN2C=NC[C]2[N]1,0.5424848263897731
C1C[C@H]2CC=CC2=C1,0.3237974827155653
C1C[C@H]2CC=C[C@H]2O1,0.29450269469704027
C1C[C@H]2OC=N[C@H]2C1,0.40311774526753325
C1CC2=CCC[C@H]2O1,0.49256229582411015
C1C[C]2[CH]CO[C@H]2O1,0.6362213559514218
C1C[C@H]2OCC=C2C1,0.450499990897257
C1O[C@H]2CCN=C2O1,0.2545663296911776
C1O[C@H]2COC[C]2[CH]1,0.5782249892169397
C1C[C@H]2CCO[C@H]2C1,0.4316944964280098
C[C@H]1[C@H]2C[C@@H](C#N)[C@@H]12,0.8728882878242776
CN1[C@H]2C[C@@H](C#N)[C@@H]12,1.1073960592522212
O[C@H]1[C@H]2C[C@@H](C#N)[C@@H]12,0.887053265214494
O[C@H]1[C@H]2O[C@@H](C#N)[C@@H]12,0.4305601220789016
C[C@H]1[C@H]2C[C@@H](C=O)[C@@H]12,-0.02763675158430306
C[C@H]1[C@H]2C[C@@H](C=O)[N@@]12,0.00796197378387151
C[C@H]1[C@H]2O[C@@H](C=O)[C@@H]12,0.017623358453488048
O[C@H]1[C@H]2O[C@@H](C=O)[C@@H]12,0.07192152882860449
C/N=C/1\O[C@H]2[C@@H](O)[C@@H]12,0.44833439364004385
C[C@H]1[C@H]2O[C@@H](CO)[C@@H]12,0.7556067920407812
CC[C@H]1C[C@H]2[C@@H](C)[C@@H]12,0.754170604466358
CO[C@H]1C[C@H]2[C@@H](O)[C@@H]12,0.850427902006027
CO[C@H]1C[N@]2[C@@H](C)[C@@H]12,0.30942030415871036
OC[C@H]1O[C@H]2[C@@H](O)[C@@H]12,0.7950994195945783
C#CC1=CC[C@H]2N[C@@H]12,0.15407551054928775
C#CC1=CC[C@H]2O[C@@H]12,-0.14491404761697588
N#CC1=CC[C@H]2N[C@@H]12,0.3488898502604741
N#CC1=CC[N@]2C[C@@H]12,0.1292009110872986
C#C[C@H]1C=C[C@H]2N[C@@H]12,0.5075788064223767
C#C[C@H]1C=C[C@H]2O[C@@H]12,0.05332478116155407
N#C[C@H]1C=C[C@H]2C[N@@]12,0.21372500687527146
N#C[C@H]1C=C[C@H]2O[C@@H]12,0.10881805849854545
C#C[C@H]1CC[C@H]2C[N@@]12,0.3720119128097686
C#C[C@H]1CC[C@H]2N[C@@H]12,0.2855606999939804
N#C[C@H]1CC[C@H]2C[C@@H]12,0.7487979093244597
N#C[C@H]1CC[C@H]2C[N@@]12,0.6042524422452968
N#C[C@H]1CC[C@H]2O[C@@H]12,1.0354419776585886
N#C[C@H]1NC[C@H]2C[C@@H]12,0.49867232434583186
N#C[C@H]1OC[C@H]2O[C@@H]12,0.7606201968597047
O=CC1=CC[C@H]2O[C@@H]12,0.18320663750091765
O=C[C@H]1C=C[C@H]2O[C@@H]12,-0.07131179849571094
O=C[C@H]1CC[C@H]2C[N@@]12,0.03141725806110343
O=C[C@H]1CO[C@H]2C[C@@H]12,0.06095636971696063
O=C[C@H]1OC[C@H]2C[C@@H]12,0.060331508944150444
C/N=C/1\OC[C@H]2CN12,0.7845454417172629
CCC1=CC[C@H]2C[C@@H]12,1.2824877587262684
CC[C@H]1C=C[C@H]2C[C@@H]12,0.8699700414398178
CC[C@H]1CC[C@H]2O[C@@H]12,0.9995908139625568
CC[C@H]1CO[C@H]2C[C@@H]12,1.0325647432641047
CO[C@H]1CC[C@H]2C[C@@H]12,0.6360022559885486
CO[C@H]1OC[C@H]2O[C@@H]12,0.9663079461260663
OC[C@H]1CC[C@H]2C[N@@]12,0.6916832363035125
OC[C@H]1CC[C@H]2N[C@@H]12,0.1240820250701787
OC[C@H]1CC[C@H]2O[C@@H]12,0.7899133835278004
OC[C@H]1CC[N@]2C[C@@H]12,0.44731429660992184
OC[C@H]1OC[C@H]2C[C@@H]12,0.6381481053667747
OC[C@H]1OC[C@H]2O[C@@H]12,0.8682439030325508
C[C@H]1[C@H]2CC=CC[C@@H]12,1.462896794410567
O[C@H]1[C@H]2CC=CC[C@@H]12,1.2841802933666062
O[C@H]1[C@H]2COC=N[C@@H]12,0.49125196580528996
C[C@H]1[C@H]2CCCC[C@@H]12,0.4970856023024262
C[C@H]1[C@H]2COCC[N@@]12,0.8543364521874321
C[C@H]1[C@H]2OCCO[C@@H]12,1.0948815987148022
O[C@H]1[C@H]2NCCO[C@@H]12,0.6996478823621725
O=C1C=C[C@H]2CC[C@@H]12,0.3145605763466025
O=C1C=C[C@H]2CCN12,0.6785368623712218
O=C1C[CH][C]2CC[C@@H]12,0.21707519653797086
O=C1C[CH][C]2CN[C@@H]12,0.4291482699772239
O=C1C[CH][C]2CO[C@@H]12,0.3303958941994306
O=C1C[N][C]2NC[C@@H]12,-0.012787916241498849
O=C1N[CH][C]2CO[C@@H]12,0.28707379774690545
N=C1OC[C@H]2CC[C@@H]12,0.3438656603549768
O=C1CC[C@H]2CC[C@@H]12,-0.08490138232806008
O=C1CC[C@H]2CO[C@@H]12,-0.004468131530367031
O=C1CC[N@]2CC[C@@H]12,-0.12804947340972245
O=C1CO[C@H]2CC[C@@H]12,-0.012928581554783972
O=C1CO[C@H]2CO[C@@H]12,0.04860124406600439
O=C1OC[C@H]2CC[C@@H]12,-0.18755040289481495
C[C]1[C]2CC[C@H]2CC1,1.1104853386038127
C[C]1[C]2CC[C@H]2OC1,0.735717320123542
C[C@H]1C[CH][C]2CO[C@@H]12,0.2691996327015643
O[C@H]1C[CH][C]2CC[C@@H]12,0.9236024029352661
C[C@H]1CC[C@H]2OC[C@@H]12,0.13438036815061122
C[C@H]1CO[C@H]2CC[C@@H]12,0.5678880151598262
O[C@H]1CC[C@H]2CC[C@@H]12,-0.053801489671638045
O[C@H]1CO[C@H]2CO[C@@H]12,0.33600245105494386
C1C=C[C@H]2N[C@H]2C=C1,0.6732933308924045
C1[C@H]2CC=CCO[C@@H]12,0.9280806838623951
C1[C@H]2COC=NC[C@@H]12,0.028307164558026003
C1C[C@H]2O[C@H]2CC=C1,1.3824697048715275
C1OC=NC[C@H]2O[C@@H]12,0.0920467200257565
C1CC=C[C@H]2N[C@H]2C1,0.5925252893447224
C1CC=C[C@H]2O[C@H]2C1,0.2410224034540529
C1OC[C@H]2O[C@H]2C=C1,0.15960001335673557
C1[C@H]2CCOCC[N@@]12,0.8906819951108966
C1[C@H]2CCOCO[C@@H]12,1.2375617255743148
C1CC[C@H]2O[C@H]2CC1,0.9083561665840547
C1COC[C@H]2N[C@H]2C1,0.4265423895242636
C1COC[C@H]2O[C@H]2C1,1.148551398956821
O=C1O[C@H]2[C@@H](C#N)[C@@H]12,0.163315929197186
O=C[C@H]1[C@@H]2[N@]1CC2=O,0.3247838832056518
C[C@H]1C[C@H]2[C@@H](C#N)[C@@H]12,0.8387120579366616
C[C@H]1C[N@]2[C@@H](C#C)[C@@H]12,-0.14783011145312056
C[C@H]1O[C@H]2[C@@H](C#N)[C@@H]12,0.9582466376284863
O[C@H]1C[C@H]2[C@@H](C#C)[C@@H]12,0.4767720184135548
O[C@H]1C[N@]2[C@@H](C#C)[C@@H]12,0.03227674496204476
C[C@H]1C[C@H]2[C@@H](C=O)[C@@H]12,0.08066784194696858
O[C@H]1C[N@]2[C@@H](C=O)[C@@H]12,-0.0840060671074867
CC[C@H]1[C@H]2NC(=O)[C@@H]12,0.31400812769073216
CC[C@H]1[C@H]2OC(=N)[C@@H]12,0.6849061566827868
CCN1[C@H]2CC(=O)[C@@H]12,0.09128159030626257
OC[C@H]1[C@@H]2[N@]1CC2=O,0.38338149087837453
OC[C@H]1[C@H]2OC(=N)[C@@H]12,0.8099646067987172
OC[C@H]1[C@H]2OC(=O)[C@@H]12,0.2866892677261094
C[C@H]1C[C@H]2[C@@H](CO)[C@@H]12,0.5280550800957021
C[C@H]1O[C@H]2[C@@H](CO)[C@@H]12,0.8770674715643905
CC[C@H]1[C@H]2O[C@@H](C)[C@@H]12,0.7657583559502831
CCN1[C@H]2C[C@@H](O)[C@@H]12,0.8072008030544495
CO[C@H]1[C@H]2C[C@@H](C)[C@@H]12,0.7484511071458384
CO[C@H]1[C@H]2O[C@@H](C)[C@@H]12,0.7473834547816545
N#CCN1C[C@H]2C[C@@H]12,0.8871997163583025
N=CO[C@H]1C[C@H]2C[C@@H]12,0.12301272610803649
N=CO[C@H]1C[N@]2C[C@@H]12,0.11299727988505548
O=CC[C@H]1C[C@H]2N[C@@H]12,-0.1681415262308577
O=CC[C@H]1C[C@H]2O[C@@H]12,-0.019690687742137503
O=CC[C@H]1O[C@H]2C[C@@H]12,0.035640115616278806
O=CCN1C[C@H]2C[C@@H]12,0.11925685730406069
CC#C[C@H]1C[C@H]2C[C@@H]12,0.6942461864826013
CC#C[C@H]1O[C@H]2C[C@@H]12,0.41732321663841854
CC/N=C/1\O[C@H]2C[C@@H]12,0.4939479889971675
CCC[C@H]1C[C@H]2O[C@@H]12,1.1988618915259863
CCO[C@H]1C[C@H]2O[C@@H]12,1.0168071961255305
COC[C@H]1C[C@H]2C[C@@H]12,0.753290981303403
COC[C@H]1C[C@H]2O[C@@H]12,1.0465135028142596
OCC[C@H]1C[C@H]2C[N@@]12,0.46316691422700085
OCC[C@H]1C[C@H]2N[C@@H]12,-0.09828197689363281
O=C1C[C@H]2C=CC[C@@H]12,0.12932109530610264
O=C1C[C@H]2CC=CN12,0.9941424179446932
O=C1C[C@H]2CCC[C@@H]12,0.13811978088010246
O=C1C[C@H]2CCO[C@@H]12,0.21433455355991962
O=C1C[N@]2CCC[C@@H]12,0.2586768969360362
O=C1N[C@H]2COC[C@@H]12,0.18686387998961979
C[C@H]1OC2=NCC[C@@H]12,1.022722587711932
O[C@H]1C[C@H]2C=CC[C@@H]12,0.8963675519974122
O[C@H]1C[C@H]2N=CO[C@@H]12,0.5407961176632625
C[C@H]1C[C@H]2OC=N[C@@H]12,0.4357697873699354
O[C@H]1C[C@H]2OC=N[C@@H]12,0.48051407550931763
C[C@H]1C[C@H]2CC[CH][C]12,0.7996669660296651
O[C@H]1C[C@H]2CC[CH][C]12,0.6265391970304588
C[C@H]1C[C@H]2OCC[C@@H]12,0.6254832803310009
O[C@H]1C[C@H]2CCC[C@@H]12,0.021938970544873444
C[C@H]1[C@H]2C=CC(=O)[C@@H]12,0.5115166537835373
CN1[C@H]2C=CC(=O)[C@@H]12,0.4800185432591815
O[C@H]1[C@H]2C=CC(=O)[C@@H]12,0.441968458184396
C[C@H]1C=C[C@H]2[C@@H](O)[C@@H]12,0.623172249041215
O[C@H]1[C@H]2C=C[C@@H](O)[C@@H]12,0.43261377691460157
C[C@H]1[C@H]2CC=C(C)[C@@H]12,1.1081700789401991
C[C@H]1[C@H]2CCC(=O)[C@@H]12,0.020366239577924133
C[C@H]1[C@H]2CNC(=O)[C@@H]12,0.07513465381836341
C[C@H]1[C@H]2CNC(=O)N12,0.5618382143086953
