SMILES,S1err
O[C@H]1C[C@H]2C[C@H]2C1=O,0.3226162133885018
O[C@H]1C[C@H]2CN2C1=O,0.3791639024279737
O[C@H]1C[C@H]2N[C@H]2C1=O,0.35114480917062785
O[C@H]1C[C@H]2O[C@H]2C1=O,0.3136502883485694
O[C@H]1C[N@]2C[C@H]2C1=O,0.3757313383277211
C[C@H]1[C@@H](O)C[C@H]2C[N@@]12,0.37246294187058965
C[C@H]1[C@H]2C[C@H]2C[C@H]1O,0.33192860085107834
C[C@H]1[C@H]2C[N@]2C[C@H]1O,0.3862315108844961
C[C@H]1[C@H]2N[C@H]2C[C@H]1O,0.3579799538463686
C[C@H]1[C@H]2O[C@H]2C[C@H]1O,0.33540056423900005
C[C@H]1C[C@H]2C[C@H]2[C@H]1C,0.34963936331883894
C[C@H]1C[C@H]2C[C@H]2[C@H]1O,0.32430716676882476
C[C@H]1C[C@H]2N[C@H]2[C@H]1O,0.3540143105499848
C[C@H]1C[C@H]2O[C@H]2[C@H]1C,0.35537677729002004
C[C@H]1C[C@H]2O[C@H]2[C@H]1O,0.331896068843457
C[C@H]1C[N@]2C[C@H]2[C@H]1O,0.3811644111785738
C[C@H]1O[C@H]2C[C@H]2[C@H]1C,0.34891496766507923
C[C@H]1O[C@H]2C[C@H]2[C@H]1O,0.324847367060768
O[C@H]1C[C@H]2C[C@H]2[C@H]1O,0.30986272394910236
O[C@H]1C[C@H]2N[C@H]2[C@H]1O,0.33800958531265957
O[C@H]1C[C@H]2O[C@H]2[C@H]1O,0.313391144961377
O[C@H]1C[N@]2C[C@H]2[C@H]1O,0.3658095960567322
CC1=C[C@@H]2C[C@H]1C2=O,0.4748022462541205
CC1=C[C@@H]2N[C@H]1C2=O,0.5023981543839298
CC1=C[C@@H]2O[C@H]1C2=O,0.44124657446663074
C[C@H]1[C@H]2CC(=O)[C@@H]1O2,0.37114638910385245
C[C@H]1[C@H]2C[C@@H]1C(=N)O2,0.4101248129742093
C[C@H]1[C@H]2C[C@@H]1C(=O)C2,0.39286798251424304
C[C@H]1[C@H]2C[C@@H]1C(=O)N2,0.4229060304245532
C[C@H]1[C@H]2C[C@@H]1C(=O)O2,0.3826642424322032
C[C@H]1[C@H]2C[N@@]1CC2=O,0.3961267442528072
CN1[C@H]2C[C@@H]1C(=O)C2,0.4002915807989041
O[C@H]1[C@H]2CC(=O)[C@@H]1N2,0.3962619815986469
O[C@H]1[C@H]2CC(=O)[C@@H]1O2,0.352147913624736
O[C@H]1[C@H]2C[C@@H]1C(=N)O2,0.3895098826521177
O[C@H]1[C@H]2C[C@@H]1C(=O)C2,0.36784262142785473
O[C@H]1[C@H]2C[C@@H]1C(=O)N2,0.40106580773770056
O[C@H]1[C@H]2C[C@@H]1C(=O)O2,0.36148955192217136
CC1=C[C@@H]2C[C@H]1[C@H]2O,0.44439599706572064
CC1=C[C@@H]2N[C@H]1[C@H]2O,0.4741329918325582
CC1=C[C@@H]2O[C@H]1[C@H]2O,0.4292857813270645
C[C@H]1[C@H]2C[C@@H]1C(=C2)C,0.4666042314489961
C[C@H]1[C@H]2O[C@@H]1C(=C2)C,0.4439564969412225
C[C@H]1[C@H]2C[C@@H](C)[C@@H]1O2,0.36063533794415664
C[C@H]1[C@H]2C[C@@H](O)[C@@H]1O2,0.3432315515414147
C[C@H]1[C@H]2C[C@@H]1[C@@H](C)C2,0.3667679492479437
C[C@H]1[C@H]2C[C@@H]1[C@@H](C)O2,0.36088090211449736
C[C@H]1C[C@@H]2C[C@H]1[C@H]2O,0.34331376216990217
C[C@H]1C[C@@H]2O[C@H]1[C@H]2O,0.344231353475922
C[C@H]1O[C@@H]2C[C@H]1[C@H]2O,0.3402613108714848
O[C@H]1[C@H]2C[C@@H](O)[C@@H]1O2,0.3239499717175668
O[C@H]1[C@H]2C[C@@H]1[C@@H](O)C2,0.32413778902424123
C[C@H]1C[C@@H]2C[C@H]1C2=O,0.36676368046067626
C[C@H]1C[C@@H]2N[C@H]1C2=O,0.3913201745966922
C[C@H]1C[C@@H]2O[C@H]1C2=O,0.3434241499087133
C[C@H]1O[C@@H]2C[C@H]1C2=O,0.34599147707582056
CN1C[C@@H]2C[C@H]1C2=O,0.3887664292152712
O[C@H]1C[C@@H]2C[C@H]1C2=O,0.34837478043418807
O[C@H]1C[C@@H]2N[C@H]1C2=O,0.37642147830792416
O[C@H]1C[C@@H]2O[C@H]1C2=O,0.3271807246729452
C#CC1=C[C@H]2C[C@H]2C1,0.4443842911711669
C#CC1=C[C@H]2N[C@H]2C1,0.47040539286958066
C#CC1=C[C@H]2O[C@H]2C1,0.4202530055232333
C#CC1=N[C@H]2C[C@H]2O1,0.38816117021593544
N#CC1=C[C@H]2C[C@H]2C1,0.4455717350631013
N#CC1=C[C@H]2C[N@]2C1,0.4981847860006082
N#CC1=C[C@H]2N[C@H]2C1,0.47183782748538083
N#CC1=C[C@H]2O[C@H]2C1,0.42127830211816164
N#CC1=N[C@H]2C[C@H]2N1,0.43890091886841837
N#CC1=N[C@H]2C[C@H]2O1,0.39051202958720144
C#C[C@H]1C[C@H]2C[C@H]2C1,0.30270403578890415
C#C[C@H]1C[C@H]2C[C@H]2O1,0.2857049850879019
C#C[C@H]1C[C@H]2O[C@H]2C1,0.2914190318127619
C#C[C@H]1O[C@H]2C[C@H]2O1,0.2765066908649682
N#C[C@H]1C[C@H]2C[C@H]2C1,0.3102657086158114
N#C[C@H]1C[C@H]2C[C@H]2N1,0.3299094193841223
N#C[C@H]1C[C@H]2C[C@H]2O1,0.2945135043560434
N#C[C@H]1C[C@H]2C[N@]2C1,0.3667352885876387
N#C[C@H]1C[C@H]2N[C@H]2C1,0.3313972780004328
N#C[C@H]1C[C@H]2O[C@H]2C1,0.29748962552143654
N#C[C@H]1O[C@H]2C[C@H]2O1,0.2855673332085175
O=CC1=C[C@H]2C[C@H]2C1,0.45604532998223996
O=CC1=C[C@H]2C[N@]2C1,0.5123666951983366
O=CC1=C[C@H]2N[C@H]2C1,0.48225952131478156
O=CC1=C[C@H]2O[C@H]2C1,0.4340509489333674
O=CC1=CN2C[C@H]2C1,0.5023436309119828
O=CC1=N[C@H]2C[C@H]2N1,0.44948680701851706
O=CC1=N[C@H]2C[C@H]2O1,0.4113241695056697
O=C[C@H]1C[C@H]2C[C@H]2C1,0.3130906151699854
O=C[C@H]1C[C@H]2C[C@H]2O1,0.30122314875188505
O=C[C@H]1C[C@H]2C[N@]2C1,0.3702495702387427
O=C[C@H]1C[C@H]2N[C@H]2C1,0.3348195827757444
O=C[C@H]1C[C@H]2O[C@H]2C1,0.3016994625749031
O=C[C@H]1O[C@H]2C[C@H]2O1,0.29507978019618025
O=CN1C[C@H]2C[C@H]2C1,0.3749348010027288
O=CN1C[C@H]2N[C@H]2C1,0.3968487700985937
O=CN1C[C@H]2O[C@H]2C1,0.3567380551591916
C/N=C\1/C[C@H]2C[C@H]2O1,0.43055095054558706
CCC1=C[C@H]2C[C@H]2C1,0.4699788380496789
CCC1=C[C@H]2N[C@H]2C1,0.4963451179391801
CCC1=C[C@H]2O[C@H]2C1,0.44570800967920865
CCC1=N[C@H]2C[C@H]2O1,0.4158786635807111
COC1=N[C@H]2C[C@H]2N1,0.4476334187795348
OCC1=C[C@H]2C[C@H]2C1,0.4419381585364345
OCC1=C[C@H]2C[N@]2C1,0.4978554043914559
OCC1=C[C@H]2N[C@H]2C1,0.47083121199287314
OCC1=C[C@H]2O[C@H]2C1,0.41814479759735645
OCC1=N[C@H]2C[C@H]2N1,0.4459527856050827
OCC1=N[C@H]2C[C@H]2O1,0.39548298018360034
CC[C@H]1C[C@H]2C[C@H]2C1,0.3282156230764863
CC[C@H]1C[C@H]2C[C@H]2O1,0.3122863352923442
CC[C@H]1C[C@H]2O[C@H]2C1,0.31546222772239163
CC[C@H]1O[C@H]2C[C@H]2O1,0.30759664843525125
CO[C@H]1C[C@H]2C[C@H]2C1,0.3123173522956886
CO[C@H]1C[C@H]2C[C@H]2O1,0.30365382759077664
CO[C@H]1C[C@H]2C[N@]2C1,0.3688355059395734
CO[C@H]1C[C@H]2N[C@H]2C1,0.335502437942858
CO[C@H]1C[C@H]2O[C@H]2C1,0.30364042172340466
OC[C@H]1C[C@H]2C[C@H]2C1,0.3079640849571058
OC[C@H]1C[C@H]2C[C@H]2O1,0.2930718413232112
OC[C@H]1C[C@H]2C[N@]2C1,0.36611380893463175
OC[C@H]1C[C@H]2N[C@H]2C1,0.32971257937195825
OC[C@H]1C[C@H]2O[C@H]2C1,0.2963873967040764
OC[C@H]1O[C@H]2C[C@H]2O1,0.28797824276166895
N=C1NC(=N)[C@H]2O[C@@H]12,0.4530611944625605
N=C1NC(=O)[C@H]2C[C@@H]12,0.4488216103054669
N=C1NC(=O)[C@H]2CN12,0.5002770069721729
N=C1NC(=O)[C@H]2N[C@@H]12,0.4699912401295691
N=C1NC(=O)[C@H]2O[C@@H]12,0.42508438929972875
N=C1NC(=O)N2C[C@@H]12,0.49365963773501215
N=C1OC(=O)[C@H]2C[C@@H]12,0.40401580353260824
N=C1OC(=O)[C@H]2N[C@@H]12,0.42809320093024683
N=C1OC(=O)[C@H]2O[C@@H]12,0.3841258593373075
N=C1OC(=O)N2C[C@@H]12,0.44077475962256923
O=C1CC(=O)[C@H]2C[C@@H]12,0.38547778491562595
O=C1CC(=O)[C@H]2N[C@@H]12,0.41031294235609383
O=C1CC(=O)[C@H]2O[C@@H]12,0.3629197729076291
O=C1CC(=O)N2C[C@@H]12,0.43108964782731024
O=C1NC(=O)[C@H]2C[C@@H]12,0.4228026491704438
O=C1NC(=O)[C@H]2N[C@@H]12,0.44207979856945023
O=C1NC(=O)[C@H]2O[C@@H]12,0.3975146865321696
O=C1NC(=O)N2C[C@@H]12,0.464578823690266
CC1=CC(=O)[C@H]2C[C@@H]12,0.4788042101909812
CC1=CC(=O)[C@H]2N[C@@H]12,0.5029978214387889
CC1=CC(=O)[C@H]2O[C@@H]12,0.45610755912198675
CC1=CC(=O)N2C[C@@H]12,0.5287339914283269
NC1=CC(=O)[C@H]2C[C@@H]12,0.5004474696617078
NC1=CC(=O)[C@H]2N[C@@H]12,0.522489388021499
NC1=CC(=O)[C@H]2O[C@@H]12,0.4738986756601382
NC1=CC(=O)N2C[C@@H]12,0.5534603422313159
CC1=C[C@@H](O)[C@H]2C[C@@H]12,0.429587548634583
CC1=C[C@@H](O)[C@H]2N[C@@H]12,0.4570550024806356
CC1=C[C@@H](O)[C@H]2O[C@@H]12,0.423569486826649
C[C@H]1C=C(C)[C@H]2C[C@@H]12,0.44708842040886765
C[C@H]1C=C(C)[C@H]2N[C@@H]12,0.47049751790221894
C[C@H]1C=C(C)[C@H]2O[C@@H]12,0.4387322381489738
C[C@H]1N=C(N)[C@H]2O[C@@H]12,0.43647064450782186
C[C@H]1CC(=O)[C@H]2C[C@@H]12,0.375604153979578
C[C@H]1CC(=O)[C@H]2C[N@@]12,0.402365561216474
C[C@H]1CC(=O)[C@H]2N[C@@H]12,0.4000202794372756
C[C@H]1CC(=O)[C@H]2O[C@@H]12,0.3664118525105493
C[C@H]1CC(=O)N2C[C@@H]12,0.42327115762197876
C[C@H]1NC(=O)[C@H]2C[C@@H]12,0.40405617467740884
C[C@H]1NC(=O)[C@H]2N[C@@H]12,0.4248564257705133
C[C@H]1NC(=O)[C@H]2O[C@@H]12,0.3947854291086263
C[C@H]1NC(=O)N2C[C@@H]12,0.44451770593678364
C[C@H]1OC(=N)[C@H]2C[C@@H]12,0.3915199464054268
C[C@H]1OC(=N)[C@H]2N[C@@H]12,0.4171280873206678
C[C@H]1OC(=N)[C@H]2O[C@@H]12,0.38504508340884325
C[C@H]1OC(=N)N2C[C@@H]12,0.43818928421781
C[C@H]1OC(=O)[C@H]2C[C@@H]12,0.36658472067755504
C[C@H]1OC(=O)[C@H]2N[C@@H]12,0.39041338339527526
C[C@H]1OC(=O)[C@H]2O[C@@H]12,0.35734214586533286
C[C@H]1OC(=O)N2C[C@@H]12,0.40051609354802997
CN1CC(=O)[C@H]2C[C@@H]12,0.3932301194824863
O[C@H]1CC(=O)[C@H]2C[C@@H]12,0.3562842046301459
O[C@H]1CC(=O)[C@H]2N[C@@H]12,0.3834238711194926
O[C@H]1CC(=O)[C@H]2O[C@@H]12,0.3494087203089962
O[C@H]1CC(=O)N2C[C@@H]12,0.4052326502376145
C[C@H]1C[C@@H](C)[C@H]2C[C@@H]12,0.3545040611523838
C[C@H]1C[C@@H](C)[C@H]2O[C@@H]12,0.36074486992666144
C[C@H]1C[C@@H](O)[C@H]2C[C@@H]12,0.33618125386254577
C[C@H]1C[C@@H](O)[C@H]2C[N@@]12,0.3736047009434923
C[C@H]1C[C@@H](O)[C@H]2N[C@@H]12,0.3625074685758386
C[C@H]1C[C@@H](O)[C@H]2O[C@@H]12,0.3446969258455751
C[C@H]1O[C@@H](C)[C@H]2C[C@@H]12,0.35149307579133837
C[C@H]1O[C@@H](C)[C@H]2N[C@@H]12,0.3777417582358727
C[C@H]1O[C@@H](C)[C@H]2O[C@@H]12,0.35972647231871435
O[C@H]1C[C@@H](O)[C@H]2C[C@@H]12,0.3190376705240474
O[C@H]1C[C@@H](O)[C@H]2N[C@@H]12,0.3449006168528759
O[C@H]1C[C@@H](O)[C@H]2O[C@@H]12,0.3274557043736198
N=C1O[C@H]2C[C@H]2C=C1,0.4791994328579949
O=C1C[C@H]2C[C@H]2C=C1,0.46695932711338284
O=C1C[C@H]2CN2C=C1,0.5194441880796388
O=C1C[C@H]2N[C@H]2C=C1,0.49367364600592456
O=C1C[C@H]2O[C@H]2C=C1,0.44287612655800174
O=C1C[N@]2C[C@H]2C=C1,0.5229985402160834
O=C1N[C@H]2C[C@H]2C=C1,0.49103448684124446
O=C1O[C@H]2C[C@H]2C=C1,0.4427623912047869
N=C1C[C@H]2C[C@H]2CO1,0.40345229877236266
N=C1C[C@H]2N[C@H]2CO1,0.4275900082598053
N=C1C[C@H]2O[C@H]2CO1,0.3847306651375296
N=C1CC[C@H]2C[C@H]2O1,0.4076612483556488
N=C1C[N@]2C[C@H]2CO1,0.45363027982541215
N=C1CN[C@H]2C[C@H]2O1,0.41143339299043385
N=C1CO[C@H]2C[C@H]2O1,0.3843858365241799
[NH][C]1OC[C@H]2C[C@H]2O1,0.3552980906652926
O=C1C[C@H]2C[C@H]2CN1,0.41419581667447336
O=C1C[C@H]2C[C@H]2CO1,0.376573742321786
O=C1C[C@H]2N[C@H]2CN1,0.4382386589696249
O=C1C[C@H]2N[C@H]2CO1,0.3994667593876916
O=C1C[C@H]2O[C@H]2CN1,0.3931119289888222
O=C1C[C@H]2O[C@H]2CO1,0.35714223884632046
O=C1CC[C@H]2C[C@H]2C1,0.3971288065708358
O=C1CC[C@H]2C[C@H]2N1,0.4249188927040179
O=C1CC[C@H]2C[C@H]2O1,0.3781376659845896
O=C1CC[C@H]2C[N@]2C1,0.44759352194836144
O=C1CC[C@H]2N[C@H]2C1,0.4160465424903414
O=C1CC[C@H]2O[C@H]2C1,0.37197663282048404
O=C1CC[N@]2C[C@H]2C1,0.443051246589102
O=C1C[N@]2C[C@H]2CN1,0.4681414466281139
O=C1C[N@]2C[C@H]2CO1,0.4235446805012901
O=C1CN[C@H]2C[C@H]2C1,0.3981447152078287
O=C1CN[C@H]2C[C@H]2N1,0.42880374883765227
O=C1CN[C@H]2C[C@H]2O1,0.382183182945428
O=C1CO[C@H]2C[C@H]2C1,0.3647753047746696
O=C1CO[C@H]2C[C@H]2N1,0.3969231954868554
O=C1CO[C@H]2C[C@H]2O1,0.3549645140901748
O=C1N[C@H]2C[C@H]2CO1,0.39966799181954976
O=C1NC[C@H]2C[C@H]2N1,0.4395673731335573
O=C1NC[C@H]2C[C@H]2O1,0.39422463991703366
O=C1OC[C@H]2C[C@H]2O1,0.3546412473131798
CC1=C[C@H]2C[C@H]2CC1,0.47112770347460736
CC1=C[C@H]2C[C@H]2OC1,0.43703537012072446
CC1=C[C@H]2N[C@H]2CC1,0.4986390968693232
CC1=C[C@H]2O[C@H]2CC1,0.4503182155090662
CC1=N[C@H]2C[C@H]2CO1,0.42148622791091145
CC1=CC[C@H]2C[C@H]2C1,0.46614419519963174
CC1=CC[C@H]2O[C@H]2C1,0.4421067874143727
CC1=NC[C@H]2C[C@H]2O1,0.4173662957385226
C[C@H]1C[C@H]2C[C@H]2C=C1,0.40253955902987854
C[C@H]1C[C@H]2N[C@H]2C=C1,0.4323792632479571
C[C@H]1C[C@H]2O[C@H]2C=C1,0.39028373017062384
C[C@H]1O[C@H]2C[C@H]2C=C1,0.38654052873420663
O[C@H]1C[C@H]2C[C@H]2C=C1,0.38759568123772836
O[C@H]1C[C@H]2N[C@H]2C=C1,0.41984504938495704
O[C@H]1C[C@H]2O[C@H]2C=C1,0.3744893120100674
O[C@H]1C[N@]2C[C@H]2C=C1,0.4568081283746969
C[C@H]1C[C@H]2C[C@H]2CO1,0.32547199930945375
C[C@H]1C[C@H]2N[C@H]2CO1,0.34874145340811286
C[C@H]1C[C@H]2O[C@H]2CO1,0.3171530790659273
C[C@H]1CC[C@H]2C[C@H]2C1,0.34843602780969685
C[C@H]1CC[C@H]2C[C@H]2O1,0.3305792018855347
C[C@H]1CC[C@H]2O[C@H]2C1,0.3329005023122723
C[C@H]1C[N@]2C[C@H]2CO1,0.3840857770544309
C[C@H]1CO[C@H]2C[C@H]2C1,0.32296242833412875
C[C@H]1CO[C@H]2C[C@H]2O1,0.31354979663286603
C[C@H]1OC[C@H]2C[C@H]2O1,0.3149608053234574
O[C@H]1CC[C@H]2C[C@H]2C1,0.3292295095673642
O[C@H]1CC[C@H]2C[N@]2C1,0.3920486479934615
O[C@H]1CC[C@H]2O[C@H]2C1,0.3144085272443895
O[C@H]1CC[N@]2C[C@H]2C1,0.3788591362944607
O[C@H]1CO[C@H]2C[C@H]2C1,0.3101975075039104
N=C1O[C@@H]2C[C@H]1C=C2,0.4893936901957708
N=C1O[C@@H]2O[C@H]1C=C2,0.45931492809238483
O=C1C[C@@H]2C[C@H]1C=C2,0.47534602111180496
O=C1C[C@@H]2O[C@H]1C=C2,0.44368122167849844
O=C1N[C@@H]2C[C@H]1C=C2,0.5108093272401901
O=C1O[C@@H]2C[C@H]1C=C2,0.4535546142369989
O=C1O[C@@H]2O[C@H]1C=C2,0.4227515031382542
N=C1O[C@@H]2C[C@H]1CO2,0.38458306094568184
N=C1O[C@H]2CC[C@@H]1C2,0.41274435348282507
N=C1O[C@H]2CC[C@@H]1O2,0.3861131904850426
N=C1O[C@H]2CN[C@@H]1C2,0.417178473185427
N=C1O[C@H]2CO[C@@H]1C2,0.3810956180865043
O=C1C[C@@H]2C[C@H]1CO2,0.3677159066312098
O=C1C[C@H]2CC[C@@H]1C2,0.406856220967389
O=C1C[C@H]2CC[C@@H]1O2,0.36861537805648464
O=C1C[C@H]2CO[C@@H]1C2,0.36610377123019644
O=C1C[C@H]2CO[C@@H]1O2,0.3426082259467157
O=C1C[C@H]2OC[C@@H]1O2,0.34209517099168923
O=C1C[N@]2CC[C@@H]1C2,0.4480464702367926
O=C1N[C@H]2CC[C@@H]1C2,0.4369776789170469
O=C1N[C@H]2CO[C@@H]1C2,0.3986321067803552
O=C1O[C@@H]2C[C@H]1CO2,0.3515300038149929
O=C1O[C@H]2CC[C@@H]1C2,0.38336606951918756
O=C1O[C@H]2CC[C@@H]1O2,0.3568213512750728
O=C1O[C@H]2CN[C@@H]1C2,0.3869984780256252
O=C1O[C@H]2CO[C@@H]1C2,0.35262530732947545
CC1=C[C@@H]2C[C@H]1C=C2,0.5691111789038253
CC1=C[C@@H]2O[C@H]1C=C2,0.5425197890392596
CC1=C[C@@H]2C[C@H]1CO2,0.456761384482481
CC1=C[C@H]2CC[C@@H]1C2,0.48836702524867714
CC1=C[C@H]2CC[C@@H]1O2,0.45780556689136775
CC1=C[C@H]2CO[C@@H]1C2,0.4474409725990959
CC1=C[C@H]2CO[C@@H]1O2,0.42805762924826923
CC1=C[C@H]2OC[C@@H]1O2,0.43155655638459356
C[C@H]1C[C@@H]2C[C@H]1C=C2,0.43268001664295597
C[C@H]1C[C@@H]2O[C@H]1C=C2,0.409990398275388
C[C@H]1O[C@@H]2C[C@H]1C=C2,0.4108449115274621
C[C@H]1O[C@@H]2O[C@H]1C=C2,0.3967576892446756
O[C@H]1C[C@@H]2C[C@H]1C=C2,0.41261292741272576
O[C@H]1C[C@@H]2O[C@H]1C=C2,0.39426452493117337
C[C@H]1C[C@@H]2C[C@H]1CO2,0.34651282387825055
C[C@H]1C[C@H]2CC[C@@H]1C2,0.3714256949503204
C[C@H]1C[C@H]2CC[C@@H]1O2,0.34708113955164427
C[C@H]1C[C@H]2CO[C@@H]1C2,0.3443760022234007
C[C@H]1C[C@H]2CO[C@@H]1O2,0.32911671220683847
C[C@H]1C[C@H]2OC[C@@H]1O2,0.3323897615037707
C[C@H]1O[C@@H]2C[C@H]1CO2,0.3320421735435684
C[C@H]1O[C@H]2CC[C@@H]1C2,0.3458394764520097
C[C@H]1O[C@H]2CC[C@@H]1O2,0.33517717137678754
C[C@H]1O[C@H]2CO[C@@H]1C2,0.3283839601654289
O[C@H]1C[C@@H]2C[C@H]1CO2,0.32478747512900064
O[C@H]1C[C@H]2CC[C@@H]1C2,0.3473225435931244
O[C@H]1C[C@H]2CC[C@@H]1O2,0.32658339569236716
O[C@H]1C[C@H]2CO[C@@H]1C2,0.3249169561054
O[C@H]1C[C@H]2CO[C@@H]1O2,0.3156302889494272
O[C@H]1C[C@H]2OC[C@@H]1O2,0.31216867157095696
C1C[C@@]23C[C@@H](C=C2)[C@@H]13,0.5028792284619004
C1C[C@@]23C[C@@H](C=C2)[N@@]13,0.5274629910326359
C1C[C@@]23O[C@@H](C=C2)[C@@H]13,0.4896475079662134
C1N[C@@H]2[C@H]3O[C@@]12C=C3,0.5148894091553482
C1O[C@@]23C[C@@H](C=C2)[C@@H]13,0.4886351157229535
C1O[C@@H]2[C@H]3C[C@@]12C=C3,0.49596457632810165
C1O[C@@H]2[C@H]3N[C@@]12C=C3,0.535426894294323
C1O[C@@H]2[C@H]3O[C@@]12C=C3,0.4859703490988661
C1C[C@@]23C[C@@H](CC2)[C@@H]13,0.4410683067890238
C1C[C@@]23C[C@@H](CO2)[C@@H]13,0.4268402328554357
C1C[C@@]23C[C@@H](OC2)[C@@H]13,0.42284066793620967
C1C[C@@]23CC[C@@H](O2)[C@@H]13,0.4273389124342123
C1O[C@@]23C[C@@H](CC2)[C@@H]13,0.4271785409121966
C1O[C@@]23C[C@@H](OC2)[C@@H]13,0.414919078183008
C1O[C@@]23C[N@@](CC2)[C@@H]13,0.44147860587180315
C1O[C@@H]2[C@H]3C[C@@]12CC3,0.433840344552406
C1O[C@@H]2[C@H]3C[C@@]12CO3,0.4155407462504807
C1O[C@@H]2[C@H]3C[C@@]12OC3,0.4194444432211483
C1O[C@H]2[C@H]3CC[C@@]12N3,0.4484303462084355
C1O[C@H]2[C@H]3CC[C@@]12O3,0.412931109608917
C1[C@@]23CC=C[C@@]12CO3,0.5082980495367992
C1[C@@]23CC[C@@]12C=CC3,0.5400675700366397
C1[C@@]23CC[C@@]12N=CO3,0.4982283478867958
C1[C@@]23CO[C@@]12C=CC3,0.5120700988291531
C1C[C@@]23N[C@@]12CC=C3,0.569448876303436
C1C[C@@]23O[C@@]12CC=C3,0.5115512970356672
C1[C@@]23CC[C@@]12CCC3,0.49101115861640154
C1[C@@]23CC[C@@]12COC3,0.46018549137599696
C1[C@@]23CC[C@@]12OCC3,0.46026695773237075
C1[C@@]23CC[C@@]12OCO3,0.4454555430494936
C1[C@@]23CO[C@@]12CCC3,0.4624981534589093
C1[C@@]23CCO[C@@]12CO3,0.43983774258800556
C1[C@@]23CO[C@@]12COC3,0.43918389307889194
C1C[C@@]23CCC[C@@]12N3,0.5148960580597545
C1C[C@@]23CCC[C@@]12O3,0.4640575462459487
C1C[C@@]23COC[C@@]12N3,0.4881816376406386
C1C[C@@]23COC[C@@]12O3,0.4399608936390972
C#C[C@H]1[C@H]2C[C@@H]1C2=O,0.35941747770252475
N#C[C@H]1[C@H]2C[C@@H]1C2=O,0.3679398813229195
C#C[C@H]1[C@H]2N[C@@H]1C2=O,0.39136904842076137
N#C[C@H]1[C@H]2N[C@@H]1C2=O,0.39676743914670015
C#C[C@H]1[C@H]2O[C@@H]1C2=O,0.34297009293545233
N#C[C@H]1[C@H]2O[C@@H]1C2=O,0.34687864054150913
O=C[C@H]1[C@H]2C[C@@H]1C2=O,0.37829511153017126
O=C[C@H]1[C@H]2N[C@@H]1C2=O,0.4027830592614177
O=CN1[C@H]2C[C@@H]1C2=O,0.4027313420584785
C[C@H]1[C@H]2C[C@@H]1[C@H]2C#C,0.3666070659285165
C[C@H]1[C@H]2C[C@@H]1[C@H]2C#N,0.37640929005669765
C[C@H]1[C@H]2C[N@@]1[C@H]2C#C,0.3705264095116572
C[C@H]1[C@H]2C[N@@]1[C@H]2C#N,0.3793208465401094
C[C@H]1[C@H]2N[C@@H]1[C@H]2C#N,0.3987289914635309
C[C@H]1[C@H]2O[C@@H]1[C@H]2C#C,0.3687910168665673
C[C@H]1[C@H]2O[C@@H]1[C@H]2C#N,0.3739698252969377
C#C[C@H]1[C@H]2C[C@@H]1N2C,0.3815935114350587
N#C[C@H]1[C@H]2C[C@@H]1N2C,0.38864901740898555
O[C@H]1[C@H]2C[C@@H]1[C@H]2C#C,0.34545669256015077
O[C@H]1[C@H]2C[C@@H]1[C@H]2C#N,0.35521961960351683
O[C@H]1[C@H]2N[C@@H]1[C@H]2C#C,0.3741361844469685
O[C@H]1[C@H]2N[C@@H]1[C@H]2C#N,0.38012812962647596
O[C@H]1[C@H]2O[C@@H]1[C@H]2C#C,0.35026934817792726
O[C@H]1[C@H]2O[C@@H]1[C@H]2C#N,0.354791761349633
C[C@H]1[C@H]2C[C@@H]1[C@H]2C=O,0.3812579890331513
C[C@H]1[C@H]2C[C@@H]1N2C=O,0.407056282558691
C[C@H]1[C@H]2C[N@@]1[C@H]2C=O,0.3899602002174415
C[C@H]1[C@H]2O[C@@H]1[C@H]2C=O,0.37546478182537135
O=C[C@H]1[C@H]2C[C@@H]1N2C,0.39297190956069794
O[C@H]1[C@H]2C[C@@H]1[C@H]2C=O,0.35909046773438136
O[C@H]1[C@H]2C[C@@H]1N2C=O,0.391340121206885
O[C@H]1[C@H]2N[C@@H]1[C@H]2C=O,0.38116122492813387
O[C@H]1[C@H]2O[C@@H]1[C@H]2C=O,0.3556985982592981
CC[C@H]1[C@H]2C[C@@H]1C2=O,0.3932126954477361
CC[C@H]1[C@H]2N[C@@H]1C2=O,0.4195688870428339
CC[C@H]1[C@H]2O[C@@H]1C2=O,0.3744366666161734
CCN1[C@H]2C[C@@H]1C2=O,0.40332869679649386
CN[C@H]1[C@H]2O[C@@H]1C2=O,0.38268664790978213
CO[C@H]1[C@H]2C[C@@H]1C2=O,0.3776064341220499
CO[C@H]1[C@H]2N[C@@H]1C2=O,0.4070767679966263
CO[C@H]1[C@H]2O[C@@H]1C2=O,0.36550533054731266
OC[C@H]1[C@H]2C[C@@H]1C2=O,0.373462217103852
OC[C@H]1[C@H]2N[C@@H]1C2=O,0.40155157749414966
OC[C@H]1[C@H]2O[C@@H]1C2=O,0.35431589284695136
C[C@H]1[C@H]2C[C@@H]1[C@H]2CO,0.3747009253355564
C[C@H]1[C@H]2O[C@@H]1[C@H]2CO,0.37741054055304085
CC[C@H]1[C@H]2C[C@@H]1[C@H]2C,0.3926842137656452
CC[C@H]1[C@H]2C[C@@H]1[C@H]2O,0.3713722916916156
CC[C@H]1[C@H]2O[C@@H]1[C@H]2C,0.39790508542473757
