SMILES,S1err
OCC[C@H]1[C@H]2CO[C@@H]12,0.7283293805836686
OCCN1[C@H]2CC[C@@H]12,0.5049807872000064
C1C=C[C@H]2C=CC[C@@H]12,1.0121533891626546
C1C=C[C@H]2N=CO[C@@H]12,0.46066489946035183
C1N=CN2C=NC[C@@H]12,0.23942466024365916
C1C=C[C@H]2CC=C[C@@H]12,1.105819582388979
C1C=C[C@H]2OC=N[C@@H]12,0.48397039364618133
C1CC2=C(C1)CCC2,1.4617500148088112
C1CC2=C(C1)COC2,1.2433870026091494
C1OCC2=C1COC2,0.9548915728399322
C1CC2=CCCC2=C1,1.1154095901916214
C1OC2=NCCC2=C1,0.4273962387832878
C1C[C@H]2C=CCC2=C1,1.0925891636726743
C1C[C@H]2[N][CH]N[C]2[N]1,1.1490859851836077
C1CN2C=NC[C]2[N]1,0.6721014871755404
C1O[C@H]2C=CC[C]2[CH]1,0.9805150399334378
C1C[C@H]2CC=CC2=C1,0.8935423629519841
C1O[C@H]2CC=C[C]2[CH]1,1.1171961047731809
C1C[C@H]2C=CC[C@H]2O1,0.7237659175091182
C1C[C@H]2CC=C[C@H]2C1,0.8204032539539756
C1C[C@H]2CC=C[C@H]2O1,0.6201170429495846
C1C[C@H]2N=CO[C@H]2O1,0.24099601739842832
C1C[C@H]2OC=N[C@H]2C1,0.30411860598564283
C1O[C@H]2CC=C[C@H]2O1,0.6506316122123208
C1OC[C@H]2C=CC[C@@H]12,0.7926692117973373
C1OC[C@H]2N=CO[C@@H]12,0.4343577656427574
C1CC2=CCC[C@H]2O1,0.8934672143807475
C1C[C]2[CH]CO[C@H]2O1,0.730204010818473
C1C[C@H]2CCC=C2C1,1.1194726291151267
C1C[C@H]2CCN=C2O1,0.33404305751090674
C1C[C@H]2OCC=C2C1,0.7456943348708722
C1O[C@H]2CCN=C2O1,0.3384414961461894
C1CN2CCN=C2O1,0.5876383049545626
C1O[C@H]2COC[C]2[CH]1,0.943716066424642
C1C[C@H]2CCC[C@H]2C1,0.5422202684544882
C1C[C@H]2CCO[C@H]2C1,0.5632088976370704
C1C[C@H]2CCO[C@H]2O1,0.49156781891369655
C1C[C@H]2COC[C@H]2C1,0.565405752157815
C1C[C@H]2OCC[C@H]2O1,0.6699577953000148
C1C[C@H]2OCO[C@H]2C1,0.7397641402818296
C1O[C@H]2COC[C@H]2O1,0.9086377346247367
C1OC[C@H]2COC[C@@H]12,0.5067021416324513
C[C@H]1[C@H]2[C@@H](C[N@@]12)C#N,0.12263538499281615
C[C@H]1[C@H]2C[C@@H](C#C)[C@@H]12,0.46421738468411294
C[C@H]1[C@H]2C[C@@H](C#C)[N@@]12,0.02394358534519165
C[C@H]1[C@H]2C[C@@H](C#N)[C@@H]12,0.5537387040574859
C[C@H]1[C@H]2C[C@@H](C#N)[N@@]12,0.1454371192832391
C[C@H]1[C@H]2N[C@@H](C#N)[C@@H]12,0.37846660521383885
C[C@H]1[C@H]2O[C@@H](C#C)[C@@H]12,0.2639663819658529
C[C@H]1[C@H]2O[C@@H](C#N)[C@@H]12,0.4327009624192984
CN1[C@H]2C[C@@H](C#N)[C@@H]12,0.34148144752985016
O[C@H]1[C@H]2C[C@@H](C#N)[C@@H]12,0.6041909516576307
O[C@H]1[C@H]2N[C@@H](C#N)[C@@H]12,0.5036036894213096
O[C@H]1[C@H]2O[C@@H](C#C)[C@@H]12,0.3637108598220777
O[C@H]1[C@H]2O[C@@H](C#N)[C@@H]12,0.5199035439127212
C[C@H]1[C@H]2[C@@H](C[N@@]12)C=O,-0.1494788664072135
C[C@H]1[C@H]2C[C@@H](C=O)[C@@H]12,0.058544811573864486
C[C@H]1[C@H]2C[C@@H](C=O)[N@@]12,-0.055860365634725684
C[C@H]1[C@H]2CN(C=O)[C@@H]12,-0.15866055023198106
C[C@H]1[C@H]2O[C@@H](C=O)[C@@H]12,0.09358953858602233
CN1[C@H]2C[C@@H](C=O)[C@@H]12,0.0008654288216177558
O[C@H]1[C@H]2C[C@@H](C=O)[C@@H]12,0.1200243320947986
O[C@H]1[C@H]2CN(C=O)[C@@H]12,-0.08089511478490007
O[C@H]1[C@H]2O[C@@H](C=O)[C@@H]12,0.1888763402958871
C/N=C/1\O[C@H]2[C@@H](C)[C@@H]12,0.4206357753349222
C/N=C/1\O[C@H]2[C@@H](O)[C@@H]12,0.5566021565189055
C[C@H]1[C@H]2C[C@@H](CO)[C@@H]12,0.719717162293542
C[C@H]1[C@H]2C[C@@H](CO)[N@@]12,0.2517989773572377
C[C@H]1[C@H]2O[C@@H](CO)[C@@H]12,0.8075644623005885
CC[C@H]1C[C@H]2[C@@H](C)[C@@H]12,0.7339008020794099
CC[C@H]1C[C@H]2[C@@H](O)[C@@H]12,0.7305853765379653
CC[C@H]1O[C@H]2[C@@H](C)[C@@H]12,0.7835301854480949
CC[C@H]1O[C@H]2[C@@H](O)[C@@H]12,0.817973884954949
CN1[C@H]2C[C@@H](CO)[C@@H]12,0.42311584634468236
CO[C@H]1C[C@H]2[C@@H](C)[C@@H]12,0.9551404056363504
CO[C@H]1C[C@H]2[C@@H](O)[C@@H]12,0.9680479517980578
CO[C@H]1C[C@H]2[C@@H]1N2C,0.6075933180724804
CO[C@H]1C[N@]2[C@@H](C)[C@@H]12,0.5247708669363182
OC[C@H]1C[C@H]2[C@@H](O)[C@@H]12,0.7457448140514293
OC[C@H]1O[C@H]2[C@@H](O)[C@@H]12,0.8595799593939301
C#CC1=CC[C@H]2C[C@@H]12,0.25422596816011594
C#CC1=CC[C@H]2N[C@@H]12,0.294912858345607
C#CC1=CC[C@H]2O[C@@H]12,0.032611576116849
C#CC1=NC[C@H]2CN12,0.2445548937095745
N#CC1=CC[C@H]2C[C@@H]12,0.4589785278877973
N#CC1=CC[C@H]2N[C@@H]12,0.47957781654345677
N#CC1=CC[C@H]2O[C@@H]12,0.20527146602751914
N#CC1=CC[N@]2C[C@@H]12,0.42496238019376537
N#CC1=NC[C@H]2CN12,0.5238260531456036
C#C[C@H]1C=C[C@H]2C[C@@H]12,0.4096014574670083
C#C[C@H]1C=C[C@H]2C[N@@]12,0.31025770137270314
C#C[C@H]1C=C[C@H]2N[C@@H]12,0.4706098660278709
C#C[C@H]1C=C[C@H]2O[C@@H]12,0.16728406437394627
C#C[C@H]1N=CN2C[C@@H]12,0.3130769312182207
N#C[C@H]1C=C[C@H]2C[C@@H]12,0.463774981925253
N#C[C@H]1C=C[C@H]2C[N@@]12,0.4025823764506506
N#C[C@H]1C=C[C@H]2N[C@@H]12,0.49884733252822605
N#C[C@H]1C=C[C@H]2O[C@@H]12,0.20374603655247697
N#C[C@H]1N=CN2C[C@@H]12,0.39876556236397886
C#C[C@H]1CC[C@H]2C[C@@H]12,0.27377421354978326
C#C[C@H]1CC[C@H]2C[N@@]12,0.1350945343270371
C#C[C@H]1CC[C@H]2N[C@@H]12,0.22999418970018937
C#C[C@H]1CC[C@H]2O[C@@H]12,0.35668456259010695
C#C[C@H]1CO[C@H]2C[C@@H]12,0.4433618391428838
C#C[C@H]1OC[C@H]2C[C@@H]12,0.14760095496608014
C#C[C@H]1OC[C@H]2N[C@@H]12,0.08537083903390084
C#C[C@H]1OC[C@H]2O[C@@H]12,0.24867420335796417
N#C[C@H]1CC[C@H]2C[C@@H]12,0.39956289061326583
N#C[C@H]1CC[C@H]2C[N@@]12,0.2820084525783452
N#C[C@H]1CC[C@H]2N[C@@H]12,0.3079721496256828
N#C[C@H]1CC[C@H]2O[C@@H]12,0.44922899683097606
N#C[C@H]1CC[N@]2C[C@@H]12,0.4332992849233058
N#C[C@H]1CO[C@H]2C[C@@H]12,0.5391884855272118
N#C[C@H]1NC[C@H]2C[C@@H]12,0.3710739360106602
N#C[C@H]1NC[C@H]2N[C@@H]12,0.4805884659596211
N#C[C@H]1NC[C@H]2O[C@@H]12,0.36846770610011237
N#C[C@H]1OC[C@H]2C[C@@H]12,0.33709221360307606
N#C[C@H]1OC[C@H]2N[C@@H]12,0.22157963940335654
N#C[C@H]1OC[C@H]2O[C@@H]12,0.4162134999466011
O=CC1=CC[C@H]2C[C@@H]12,0.06512195817833334
O=CC1=CC[C@H]2N[C@@H]12,0.053998587420771516
O=CC1=CC[C@H]2O[C@@H]12,-0.07001649966655173
O=CC1=CC[N@]2C[C@@H]12,0.08096406681817614
O=CC1=CN[C@H]2C[C@@H]12,0.09508739241729416
O=CC1=NC[C@H]2CN12,0.2491309168678569
O=C[C@H]1C=C[C@H]2C[C@@H]12,0.05769211049636441
O=C[C@H]1C=C[C@H]2O[C@@H]12,-0.055896412843329614
O=C[C@H]1N=CN2C[C@@H]12,0.15490702762466727
O=CN1C=C[C@H]2C[C@@H]12,-0.04443649606062385
O=CN1C=N[C@H]2C[C@@H]12,-0.050402151953503206
O=C[C@H]1CC[C@H]2C[C@@H]12,-0.04430458653997289
O=C[C@H]1CC[C@H]2C[N@@]12,-0.06636471522790313
O=C[C@H]1CC[C@H]2N[C@@H]12,-0.10303063568395832
O=C[C@H]1CC[C@H]2O[C@@H]12,-0.02325470972215831
O=C[C@H]1CC[N@]2C[C@@H]12,-0.004830397580178614
O=C[C@H]1CO[C@H]2C[C@@H]12,-0.0008765695134302059
O=C[C@H]1NC[C@H]2O[C@@H]12,-0.027138927624846026
O=C[C@H]1OC[C@H]2C[C@@H]12,0.008477851019031427
O=C[C@H]1OC[C@H]2N[C@@H]12,-0.06708074891109911
O=C[C@H]1OC[C@H]2O[C@@H]12,0.05328846456275662
O=CN1CC[C@H]2C[C@@H]12,-0.14948223415721038
C/N=C/1\OC[C@H]2C[C@@H]12,0.29758888423772756
C/N=C/1\OC[C@H]2CN12,0.5974239924547997
C/N=C/1\OC[C@H]2N[C@@H]12,0.29492145343339554
C/N=C/1\OC[C@H]2O[C@@H]12,0.2625559504477868
CCC1=CC[C@H]2C[C@@H]12,1.1019353667942753
CCC1=CC[C@H]2N[C@@H]12,1.088401605225464
CCC1=CC[C@H]2O[C@@H]12,0.8219112866415619
COC1=NC[C@H]2CN12,0.7586972227065854
OCC1=CC[C@H]2C[C@@H]12,0.9964785756468816
OCC1=CC[C@H]2N[C@@H]12,1.0037540442478365
OCC1=CC[C@H]2O[C@@H]12,0.7094685791710369
OCC1=CC[N@]2C[C@@H]12,0.9631738402236932
OCC1=NC[C@H]2CN12,0.7749854581508226
CC[C@H]1C=C[C@H]2C[C@@H]12,0.6283887610243158
CC[C@H]1C=C[C@H]2N[C@@H]12,0.6084238086002002
CC[C@H]1C=C[C@H]2O[C@@H]12,0.35771092307215957
CO[C@H]1C=C[C@H]2C[C@@H]12,0.5955736141086292
CO[C@H]1C=C[C@H]2N[C@@H]12,0.6032570225815489
CO[C@H]1C=C[C@H]2O[C@@H]12,0.41177311802245276
OC[C@H]1C=C[C@H]2C[C@@H]12,0.6611526845285532
OC[C@H]1C=C[C@H]2C[N@@]12,0.5797959885497888
OC[C@H]1C=C[C@H]2N[C@@H]12,0.6795532766455359
OC[C@H]1C=C[C@H]2O[C@@H]12,0.4062649481956573
CC[C@H]1CC[C@H]2C[C@@H]12,0.562665720087579
CC[C@H]1CC[C@H]2O[C@@H]12,0.6292965570654301
CC[C@H]1CO[C@H]2C[C@@H]12,0.6624814101563509
CC[C@H]1OC[C@H]2C[C@@H]12,0.6653988737153601
CC[C@H]1OC[C@H]2N[C@@H]12,0.39758641645451254
CC[C@H]1OC[C@H]2O[C@@H]12,0.788557982417845
CO[C@H]1CC[C@H]2C[C@@H]12,0.7477174349667332
CO[C@H]1CC[C@H]2N[C@@H]12,0.5115594175228657
CO[C@H]1CC[C@H]2O[C@@H]12,0.8697094077639143
CO[C@H]1CC[N@]2C[C@@H]12,0.6781314656427583
CO[C@H]1CO[C@H]2C[C@@H]12,0.9325162524078028
CO[C@H]1OC[C@H]2C[C@@H]12,0.7068454373119525
CO[C@H]1OC[C@H]2N[C@@H]12,0.5153845807127836
CO[C@H]1OC[C@H]2O[C@@H]12,0.8620929338847623
OC[C@H]1CC[C@H]2C[C@@H]12,0.5137253518904281
OC[C@H]1CC[C@H]2C[N@@]12,0.37644125370901294
OC[C@H]1CC[C@H]2N[C@@H]12,0.3429504574181575
OC[C@H]1CC[C@H]2O[C@@H]12,0.5921388193885865
OC[C@H]1CC[N@]2C[C@@H]12,0.5118146333815179
OC[C@H]1CO[C@H]2C[C@@H]12,0.6204295346744042
OC[C@H]1OC[C@H]2C[C@@H]12,0.6607907769092437
OC[C@H]1OC[C@H]2N[C@@H]12,0.45153900617355686
OC[C@H]1OC[C@H]2O[C@@H]12,0.7948923054134888
C[C@H]1[C@H]2CC=CC[C@@H]12,0.990670349296605
O[C@H]1[C@H]2CC=CC[C@@H]12,1.0154917751927155
O[C@H]1[C@H]2CN=CO[C@@H]12,0.3687373050509889
C[C@H]1[C@H]2CCC=C[C@@H]12,0.8498955869906556
C[C@H]1[C@H]2COC=N[C@@H]12,0.2645405244558862
C[C@H]1[C@H]2OCC=C[C@@H]12,0.6706643223695161
O[C@H]1[C@H]2CCC=C[C@@H]12,0.8892945933243046
O[C@H]1[C@H]2COC=N[C@@H]12,0.37562534324961333
O[C@H]1[C@H]2OCC=C[C@@H]12,0.7688534333096034
C[C@H]1[C@H]2CCCC[C@@H]12,0.6631617577424715
C[C@H]1[C@H]2CCCO[C@@H]12,0.7296968896728859
C[C@H]1[C@H]2CCOC[C@@H]12,0.709020668942505
C[C@H]1[C@H]2COCC[N@@]12,0.4852668001109045
C[C@H]1[C@H]2COCO[C@@H]12,0.7551250632631439
C[C@H]1[C@H]2OCCO[C@@H]12,0.9006257566392074
CN1[C@H]2CCOC[C@@H]12,0.5460880264076636
O[C@H]1[C@H]2CCCC[C@@H]12,0.6271778703955156
O[C@H]1[C@H]2CCCO[C@@H]12,0.7538002873436549
O[C@H]1[C@H]2CCOC[C@@H]12,0.6954602787431947
O[C@H]1[C@H]2COCO[C@@H]12,0.7913143264475944
O[C@H]1[C@H]2NCCO[C@@H]12,0.8165193226141205
O[C@H]1[C@H]2OCCO[C@@H]12,0.9568105593023676
O=C1C=C[C@H]2CC[C@@H]12,0.1271467351719245
O=C1C=C[C@H]2CCN12,0.2715188840087221
O=C1C=C[C@H]2CO[C@@H]12,0.0483054173970656
O=C1C=C[C@H]2OC[C@@H]12,0.04998483703407767
O=C1C=C[NH]2CC[C]12,Invalid SMILES
N=C1C[N][C]2CCN12,1.0059995407119349
O=C1C[CH][C]2CC[C@@H]12,0.12397185884027839
O=C1CC=C2CCN12,0.3775095107590955
O=C1C[CH][C]2CN[C@@H]12,0.3064762398490979
O=C1C[CH][C]2CO[C@@H]12,0.013375478231534782
O=C1CN=C2CCN12,0.33652222190209835
O=C1C[N][C]2NC[C@@H]12,0.16016731827035713
O=C1CN=C2OC[C@@H]12,0.2836464008579908
O=C1N[CH][C]2CC[C@@H]12,0.17486307542520882
O=C1N[CH][C]2CN[C@@H]12,0.434287514848889
O=C1N[CH][C]2CO[C@@H]12,0.0015603075904168263
N=C1OC[C@H]2CC[C@@H]12,0.3452148107545151
N=C1OC[C@H]2CO[C@@H]12,0.2451414013697395
N=C1OC[C@H]2OC[C@@H]12,0.3509530212222848
O=C1CC[C@H]2CC[C@@H]12,0.02675960076592455
O=C1CC[C@H]2CCN12,0.1321913122801884
O=C1CC[C@H]2CO[C@@H]12,-0.00023653793700950941
O=C1CC[N@]2CC[C@@H]12,0.0902279989227667
O=C1CN[C@H]2CN[C@@H]12,0.13947846744257256
O=C1CN[C@H]2CO[C@@H]12,0.03436656938590961
O=C1CO[C@H]2CC[C@@H]12,0.05775142371684039
O=C1CO[C@H]2CN[C@@H]12,0.08483683830184381
O=C1CO[C@H]2CO[C@@H]12,0.08845691939764405
O=C1NC[C@H]2CC[C@@H]12,0.04707807167829671
O=C1NC[C@H]2CCN12,0.45301146591181835
O=C1NC[C@H]2CO[C@@H]12,-0.01830817167683866
O=C1NC[C@H]2OC[C@@H]12,0.021024982020903176
O=C1OC[C@H]2CC[C@@H]12,-0.020609362251861447
O=C1OC[C@H]2CCN12,0.12125554296788169
O=C1OC[C@H]2CN[C@@H]12,0.048288668933822256
O=C1OC[C@H]2CO[C@@H]12,-0.02304923440194085
O=C1OC[C@H]2OC[C@@H]12,-0.026786536944232265
C[C]1[C]2CC[C@H]2CC1,1.0238489316099564
C[C]1[C]2CC[C@H]2OC1,0.8816714423999132
C[C]1[C]2CO[C@H]2CC1,0.8301091905872813
CC1=CC[C@H]2CC[C@@H]12,0.937417506760587
CC1=CC[C@H]2CO[C@@H]12,0.6127658381634452
CC1=CC[C@H]2OC[C@@H]12,0.8211603594092285
C[C@H]1C=C[C@H]2CC[C@@H]12,0.584572757403509
C[C@H]1C=C[C@H]2CO[C@@H]12,0.41061549625851546
C[C@H]1C=C[C@H]2OC[C@@H]12,0.33915172641667296
O[C@H]1C=C[C@H]2CC[C@@H]12,0.5125192713675217
O[C@H]1C=C[C@H]2CO[C@@H]12,0.4070303344965905
O[C@H]1C=C[C@H]2OC[C@@H]12,0.30607406447236607
C[C@H]1C[CH][C]2CC[C@@H]12,0.8329845415704037
C[C@H]1C[CH][C]2CO[C@@H]12,0.5295739812228385
C[C@H]1CN=C2OC[C@@H]12,0.31240469153216727
O[C@H]1C[CH][C]2CC[C@@H]12,0.8071201579711417
O[C@H]1C[CH][C]2CO[C@@H]12,0.593939326459803
O[C@H]1C[N][C]2NC[C@@H]12,0.7118813503930914
O[C@H]1CN=C2OC[C@@H]12,0.40247397592029355
C[C@H]1CC[C@H]2CC[C@@H]12,0.4733037041969347
C[C@H]1CC[C@H]2CO[C@@H]12,0.4184939586220017
C[C@H]1CC[C@H]2OC[C@@H]12,0.46055336305174077
C[C@H]1CO[C@H]2CC[C@@H]12,0.5588377218962205
C[C@H]1CO[C@H]2CO[C@@H]12,0.6453511838998275
C[C@H]1OC[C@H]2CC[C@@H]12,0.5699661690142692
C[C@H]1OC[C@H]2CO[C@@H]12,0.5428221393525401
C[C@H]1OC[C@H]2OC[C@@H]12,0.5916969172070619
O[C@H]1CC[C@H]2CC[C@@H]12,0.4064827411396291
O[C@H]1CC[C@H]2OC[C@@H]12,0.4023841798093238
O[C@H]1CO[C@H]2CC[C@@H]12,0.5805958218408612
O[C@H]1CO[C@H]2CO[C@@H]12,0.7326852906948998
C1C=C[C@H]2N[C@H]2C=C1,1.059836520112469
C1C=C[C@H]2O[C@H]2C=C1,0.6279885280293928
C1[C@H]2CC=CC=C[C@@H]12,0.6961847329486976
C1C=CC=C[C@H]2N[C@@H]12,0.758763158247502
C1C=CC=C[C@H]2O[C@@H]12,0.4485896209027347
C1[C@H]2CC=CCO[C@@H]12,0.89330423140289
C1[C@H]2CCC=CC[C@@H]12,1.0445881113468722
C1[C@H]2CCN=CO[C@@H]12,0.24832624427586875
C1[C@H]2COC=NC[C@@H]12,0.18590148909073506
C1C[C@H]2O[C@H]2CC=C1,1.0126794517521793
C1OC=NC[C@H]2N[C@@H]12,0.2129544528910686
C1OC=NC[C@H]2O[C@@H]12,0.29574286436665775
C1[C@H]2CCCC=C[C@@H]12,0.8908257084156647
C1[C@H]2CCOC=N[C@@H]12,0.27486472688989383
C1[C@H]2COCC=C[C@@H]12,0.7243146256198468
C1[C@H]2OCCC=C[C@@H]12,0.8231725879027719
C1[C@H]2OCOC=N[C@@H]12,0.3628233467057206
C1CC=C[C@H]2N[C@H]2C1,0.9282226033320287
C1CC=C[C@H]2O[C@H]2C1,0.6693470333974183
C1OC[C@H]2N[C@H]2C=C1,0.7450027396036469
C1OC[C@H]2O[C@H]2C=C1,0.5869163379600171
C1[C@H]2CCCCC[C@@H]12,0.6190253685873461
C1[C@H]2CCCCO[C@@H]12,0.6557698214150637
C1[C@H]2CCCOC[C@@H]12,0.6247325050438365
C1[C@H]2CCOCC[C@@H]12,0.6408375111368165
C1[C@H]2CCOCC[N@@]12,0.6330450926709522
C1[C@H]2CCOCO[C@@H]12,0.7342976797709487
C1[C@H]2COCCC[N@@]12,0.5727568681152837
C1[C@H]2COCCO[C@@H]12,0.7508749788591828
C1[C@H]2COCOC[C@@H]12,0.6800443635785947
C1[C@H]2OCCCO[C@@H]12,0.7506215779950185
C1C[C@H]2O[C@H]2CCO1,0.7120984995597295
C1CC[C@H]2O[C@H]2CC1,0.6922803994709087
C1COC[C@H]2N[C@H]2C1,0.4886866084899423
C1COC[C@H]2O[C@H]2C1,0.7619659681107815
C1OC[C@H]2N[C@H]2CO1,0.5649724263705326
C1OC[C@H]2O[C@H]2CO1,0.8768551618206045
N=C1O[C@H]2[C@@H](C#C)[C@@H]12,0.4916761752228009
N=C1O[C@H]2[C@@H](C#N)[C@@H]12,0.5544567930247483
O=C1C[C@H]2[C@@H](C#C)[C@@H]12,0.18250126885632498
O=C1C[C@H]2[C@@H](C#C)N12,0.22204431878703573
O=C1C[C@H]2[C@@H](C#N)[C@@H]12,0.23486521386798595
O=C1C[C@H]2[C@@H](C#N)N12,0.26628080801648407
O=C1C[N@]2[C@@H](C#C)[C@@H]12,0.1053911362842573
O=C1C[N@]2[C@@H](C#N)[C@@H]12,0.15865623312987673
O=C1N[C@H]2[C@@H](C#C)[C@@H]12,0.2730280521904916
O=C1N[C@H]2[C@@H](C#N)[C@@H]12,0.3083347005349525
O=C1O[C@H]2[C@@H](C#C)[C@@H]12,0.2894833761836669
O=C1O[C@H]2[C@@H](C#N)[C@@H]12,0.32626294888744983
N=C1O[C@H]2[C@@H](C=O)[C@@H]12,0.31774619002203164
O=C[C@H]1[C@H]2CC(=O)[C@@H]12,0.21059983423665782
O=C[C@H]1[C@H]2CC(=O)N12,0.19352686963609977
O=C[C@H]1[C@@H]2[N@]1CC2=O,0.14608024607632564
O=C[C@H]1[C@H]2NC(=O)[C@@H]12,0.22799767532647475
O=C[C@H]1[C@H]2OC(=O)[C@@H]12,0.32010641280119967
O=CN1[C@H]2CC(=O)[C@@H]12,0.16787439103624344
C[C@H]1C[C@H]2[C@@H](C#C)[C@@H]12,0.40741976325698614
C[C@H]1C[C@H]2[C@@H](C#C)[N@@]12,0.003362853999263879
C[C@H]1C[C@H]2[C@@H](C#N)[C@@H]12,0.5205455198440486
C[C@H]1C[C@H]2[C@@H](C#N)[N@@]12,0.08703554423073455
C[C@H]1C[N@]2[C@@H](C#C)[C@@H]12,-0.004304377995750062
C[C@H]1C[N@]2[C@@H](C#N)[C@@H]12,0.10187959598162581
C[C@H]1O[C@H]2[C@@H](C#C)[C@@H]12,0.453692297317036
C[C@H]1O[C@H]2[C@@H](C#N)[C@@H]12,0.5670071669672789
CN1C[C@H]2[C@@H](C#N)[C@@H]12,0.4317846361670233
O[C@H]1C[C@H]2[C@@H](C#C)[C@@H]12,0.48810598139728034
O[C@H]1C[C@H]2[C@@H](C#N)[C@@H]12,0.5854380348494583
O[C@H]1C[N@]2[C@@H](C#C)[C@@H]12,0.07407765568935636
O[C@H]1C[N@]2[C@@H](C#N)[C@@H]12,0.16537731424188157
C[C@H]1C[C@H]2[C@@H](C=O)[C@@H]12,0.07492324309426951
C[C@H]1C[C@H]2[C@@H](C=O)[N@@]12,-0.11019820826836617
C[C@H]1C[C@H]2[C@@H]1N2C=O,-0.1410455057549294
C[C@H]1C[N@]2[C@@H](C=O)[C@@H]12,-0.12178716999988588
C[C@H]1O[C@H]2[C@@H](C=O)[C@@H]12,0.1098082228483239
O[C@H]1C[C@H]2[C@@H](C=O)[C@@H]12,0.14021875889917298
O[C@H]1C[C@H]2[C@@H]1N2C=O,-0.08010514413795683
O[C@H]1C[N@]2[C@@H](C=O)[C@@H]12,-0.06657190852499724
CC[C@H]1[C@H]2CC(=O)[C@@H]12,0.20253886309804212
CC[C@H]1[C@H]2CC(=O)N12,0.2410945035843597
CC[C@H]1[C@H]2NC(=O)[C@@H]12,0.23135597550585793
CC[C@H]1[C@H]2OC(=N)[C@@H]12,0.5414375648502033
CC[C@H]1[C@H]2OC(=O)[C@@H]12,0.24831053628093352
CCN1[C@H]2CC(=O)[C@@H]12,0.17019070949688359
CO[C@H]1[C@H]2CC(=O)[C@@H]12,0.31895716280469577
CO[C@H]1[C@H]2NC(=O)[C@@H]12,0.3615258836864033
CO[C@H]1[C@H]2OC(=N)[C@@H]12,0.7166173286485652
CO[C@H]1[C@H]2OC(=O)[C@@H]12,0.3870777131795399
OC[C@H]1[C@H]2CC(=O)N12,0.293389378683009
OC[C@H]1[C@@H]2[N@]1CC2=O,0.21131261353083364
OC[C@H]1[C@H]2NC(=O)[C@@H]12,0.29476545195058357
OC[C@H]1[C@H]2OC(=N)[C@@H]12,0.6080356243100286
OC[C@H]1[C@H]2OC(=O)[C@@H]12,0.3051553752072631
C[C@H]1C[C@H]2[C@@H](CO)[C@@H]12,0.7185350235964754
C[C@H]1C[C@H]2[C@@H](CO)[N@@]12,0.23160137450596946
C[C@H]1C[N@]2[C@@H](CO)[C@@H]12,0.29877482189755367
C[C@H]1O[C@H]2[C@@H](CO)[C@@H]12,0.7861837994991246
CC[C@H]1[C@H]2[C@@H](O)C[N@@]12,0.22814163039761137
CC[C@H]1[C@H]2C[C@@H](C)[C@@H]12,0.7591146970777968
CC[C@H]1[C@H]2C[C@@H](O)[C@@H]12,0.7749295842326591
CC[C@H]1[C@H]2O[C@@H](C)[C@@H]12,0.8137196759806328
CCN1[C@H]2C[C@@H](O)[C@@H]12,0.4035142275003173
CO[C@H]1[C@H]2C[C@@H](C)[C@@H]12,0.9215174885303478
CO[C@H]1[C@H]2C[C@@H](O)[C@@H]12,0.9434145944463822
CO[C@H]1[C@H]2O[C@@H](C)[C@@H]12,0.9709252240399092
OC[C@H]1[C@H]2[C@@H](O)C[N@@]12,0.2606822854163545
OC[C@H]1[C@H]2C[C@@H](O)[C@@H]12,0.7703256582738442
C#CC[C@H]1C[C@H]2C[C@@H]12,0.4297568198598408
C#CC[C@H]1C[C@H]2O[C@@H]12,0.5000864801379468
C#CC[C@H]1O[C@H]2C[C@@H]12,0.5032729838873272
N#CC[C@H]1C[C@H]2C[C@@H]12,0.6499416959812437
N#CC[C@H]1C[C@H]2C[N@@]12,0.46237937672789026
N#CC[C@H]1C[C@H]2N[C@@H]12,0.5064515672220485
N#CC[C@H]1C[C@H]2O[C@@H]12,0.7170472663606312
N#CC[C@H]1C[N@]2C[C@@H]12,0.5206394541499517
N#CC[C@H]1O[C@H]2C[C@@H]12,0.694348137632872
N#CCN1C[C@H]2C[C@@H]12,0.5755182871824456
N=CO[C@H]1C[C@H]2C[C@@H]12,0.2630631368201533
N=CO[C@H]1C[C@H]2N[C@@H]12,0.16943240471091223
N=CO[C@H]1C[C@H]2O[C@@H]12,0.4001019174057953
N=CO[C@H]1C[N@]2C[C@@H]12,0.1788570778985919
O=CC[C@H]1C[C@H]2C[C@@H]12,0.05390551003146121
O=CC[C@H]1C[C@H]2C[N@@]12,-0.09306571349235719
O=CC[C@H]1C[C@H]2N[C@@H]12,-0.017575635810119748
O=CC[C@H]1C[C@H]2O[C@@H]12,0.13958550187929689
O=CC[C@H]1C[N@]2C[C@@H]12,0.03866608083299487
O=CC[C@H]1O[C@H]2C[C@@H]12,0.04422304002634394
O=CCN1C[C@H]2C[C@@H]12,-0.054973790126844134
O=CN[C@H]1C[C@H]2C[C@@H]12,-0.05007959570031575
O=CN[C@H]1C[C@H]2N[C@@H]12,-0.03222432925471132
O=CN[C@H]1C[C@H]2O[C@@H]12,0.009785500917115181
O=CN[C@H]1C[N@]2C[C@@H]12,-0.027616459611287236
O=CO[C@H]1C[C@H]2C[C@@H]12,-0.13080531169464654
O=CO[C@H]1C[C@H]2O[C@@H]12,-0.039910805377961975
O=CO[C@H]1C[N@]2C[C@@H]12,-0.13364306004784676
CC#C[C@H]1C[C@H]2C[C@@H]12,0.497735898898064
