SMILES,CID,xtb_T1,xtb_S1,TDDFT_T1,TDDFT_S1,T1err,S1err,xtb_S1_fL,TDDFT_S1_fL,S1fLerr,T1err_C1preds,S1err_C1preds,C1_T1_preds,C1_S1_preds,T1err_C2preds,S1err_C2preds,C2_T1_preds,C2_S1_preds,lin_T1_preds,lin_S1_preds
CSC(SC)SC,138491,5.182,5.207000000000001,4.4668,4.899072,-0.7152000000000003,-0.30792799999999954,0.0065,0.006603,0.00010300000000000066,-0.6928532566774435,-0.4867764176203366,4.489146743322557,4.720223582379664,-1.1379106312710985,-0.718971061061598,4.044089368728902,4.4880289389384025,4.298781491229431,4.962904283586937
CCCCOC1=CC=CC=C1,14311,4.31,4.795,3.7203,5.041405,-0.5896999999999997,0.2464050000000002,0.0407,0.033319999999999995,-0.0073799999999999985,-0.5381146548228616,0.24557292895262955,3.771885345177138,5.0405729289526295,-0.5845317561531618,0.31096250044041585,3.725468243846838,5.105962500440416,3.630107217138869,4.638571747996044
C1=CC(=CN=C1)C2=CN=CN2,3040177,3.4960000000000004,4.574,3.0635,4.302294,-0.4325000000000001,-0.271706,0.7188,0.136198,-0.5826020000000001,-0.7415517404685488,-0.3745461501177797,2.7544482595314514,4.19945384988222,-0.5060025091716018,-0.2357366697055168,2.9899974908283986,4.338263330294483,3.005760826343906,4.457293585280787
C1=CC2=C(C(=C1)N)C(=CC=C2)N,68067,2.8339999999999996,3.926,2.5007,3.8869300000000004,-0.33329999999999993,-0.03907000000000016,0.0796,0.117013,0.037413,-0.20396092951480227,0.060362403990165535,2.6300390704851973,3.9863624039901655,-0.1301770146405014,0.0016148568409928288,2.703822985359498,3.927614856840993,2.506273024460324,3.965982114643461
C1=CC2=C3C(=CC=C4C3=C1C=CC4=O)C=CC2=O,15699,1.7719999999999998,2.676,1.3359999999999999,2.451852,-0.436,-0.224148,0.0,0.0,0.0,-0.06890671400958925,0.3393007170798883,1.7030932859904104,3.0153007170798887,-0.19222256994459136,0.04333557212489561,1.5797774300554084,2.719335572124896,1.684677318331475,2.9794229335776223
CNCC1=NC=CN1C,4962631,4.971,5.472,4.1607,5.382983,-0.8102999999999998,-0.08901700000000012,0.0022,0.0259,0.0237,-0.8079707234677418,-0.4440968946226685,4.163029276532258,5.027903105377332,-0.7610142438895754,-0.3210975935062582,4.209985756110425,5.150902406493742,4.133572694963155,5.159776515212786
CCCN(CCC)CCC,7616,5.513999999999999,5.553999999999999,4.8367,4.9188160000000005,-0.6772999999999998,-0.6351840000000006,0.0634,0.015328,-0.048072000000000004,-0.6416010990497794,-0.5908640531489275,4.87239890095022,4.963135946851072,-0.5462227919578684,-0.5119276109116838,4.967777208042131,5.0420723890883155,4.5518561837430855,5.230033358526383
CC1=C2C(=CC=C1)C(=CS2)C,85503,3.6639999999999997,4.467,3.1382,4.536126,-0.5258000000000003,0.06912600000000069,0.0887,0.08405399999999999,-0.0046459999999999965,-0.5405836555529275,-0.07593695542986052,3.1234163444470724,4.3910630445701395,-0.620494948576241,0.12778827008489554,3.0435050514237587,4.594788270084895,3.1340210330882967,4.377702045500889
CC1=C2C=CC3=C4C2=C(C=CC4=CC=C3)C5=CC=CC=C15,16935,2.347,3.477,1.7604,3.078179,-0.5866,-0.3988209999999999,0.6831,0.272433,-0.4106670000000001,-0.5837766519400048,-0.1476006808555744,1.763223348059995,3.3293993191444256,-0.42813951647073256,-0.2531723932786253,1.9188604835292673,3.2238276067213745,2.124675685297833,3.6014297364896266
CC1=C(OC2=CC=CC=C12)C,2734646,3.82,4.64,3.2705,4.830339,-0.5494999999999997,0.1903390000000007,0.0337,0.125291,0.09159099999999999,-0.469130139779644,0.13445244210599555,3.3508698602203557,4.7744524421059955,-0.5794607910318206,0.1627884841775029,3.2405392089681793,4.802788484177503,3.2605892550889397,4.520394127737308
CCCCC(CCCC)C1=CC=CC=N1,137778,4.8,4.819,3.8946,4.798329,-0.9053999999999998,-0.020671000000000102,0.01,0.0044729999999999995,-0.005527000000000001,-1.04690401646219,-0.3698041060407436,3.75309598353781,4.449195893959256,-0.9494373862116776,-0.12487845686235982,3.8505626137883224,4.69412154313764,4.007240325618752,4.657378827592362
C1=CC=C(C=C1)CCC=O,7707,4.393,4.393,3.7415,4.279943,-0.6515,-0.11305699999999952,0.0002,0.00055,0.00035000000000000005,-1.0218590573519182,0.078046635144423,3.371140942648082,4.471046635144423,-0.8707323812734706,-0.05570203381614578,3.522267618726529,4.337297966183854,3.698949498648976,4.328601736653022
C1=C2C(=NC=N1)N=C(N2)C(F)(F)F,350695,3.9360000000000004,4.215,3.5811,4.01169,-0.35489999999999977,-0.2033100000000001,0.0018,0.002502,0.0007019999999999999,-0.4354189047328805,-0.14860911828667334,3.50058109526712,4.0663908817133265,-0.5907031616243132,-0.07742759901879573,3.3452968383756874,4.137572400981204,3.349332341045247,4.1903869770862086
CC(C)(C)OC(=O)C1=CC(=CC=C1)N,2737408,3.1660000000000004,3.818,3.0901,4.0006639999999996,-0.07589999999999986,0.1826640000000004,0.0841,0.050782,-0.033317999999999987,-0.21808105744514888,0.31895841605686603,2.9479189425548515,4.136958416056866,-0.037900092035339165,0.2751452806107965,3.1280999079646614,4.093145280610797,2.7518108460040485,3.869967922929323
CC(CS)S,61217,5.353,5.359,4.9118,5.282541,-0.44119999999999937,-0.07645899999999982,0.001,0.0013369999999999999,0.0003370000000000001,-0.4125324405751321,-0.04104079836492903,4.940467559424867,5.3179592016350705,-0.8451860819098502,-0.30804719326583274,4.507813918090149,5.050952806734167,4.426024156178183,5.077885017162656
CCCCN(CCCC)CC1CO1,12401886,5.486000000000001,5.53,5.0251,5.11447,-0.4608999999999997,-0.4155300000000004,0.0591,0.019712,-0.039388,-0.722790924666481,-0.6678088572946024,4.76320907533352,4.862191142705398,-0.4793460604219301,-0.4439796850633724,5.0066539395780705,5.086020314936627,4.535226677490584,5.214538560633279
CC1C2C(CC1=O)C(=C)CC(C3C2OC(=O)C3=C)O,442256,4.437,4.44,3.6047,4.151918,-0.8323000000000005,-0.28808200000000017,0.0001,0.0008289999999999999,0.0007289999999999999,-1.0235967853472605,-0.2306336962297185,3.4134032146527398,4.209366303770282,-1.002809239993699,-0.2927392311076357,3.4341907600063015,4.147260768892365,3.727913295602096,4.364284922848718
C1=CC=C(C(=C1)C(=O)O)O,338,3.89,4.512,3.5171,4.6547339999999995,-0.3729,0.1427340000000008,0.0882,4.3e-05,-0.088157,-0.4237086991717049,-0.014638999252994472,3.466291300828295,4.497361000747005,-0.4045855304465786,0.0989464170523525,3.4854144695534215,4.610946417052352,3.306684079430376,4.409011795728112
C1=NSC=N1,6451464,4.579,5.635,3.877,5.066667,-0.7020000000000001,-0.568333,0.0009,0.001416,0.000516,-0.6821584883162218,-0.15975393751030414,3.896841511683778,5.4752460624896955,-0.9559186804492128,-0.5482240694747577,3.6230813195507867,5.086775930525242,3.8389672316957455,5.295258114867991
C1CC(=C1C2=CC=CC=C2)C3=CC=CC=C3,76811,2.9539999999999997,4.053,2.3930000000000002,3.8289739999999997,-0.5610000000000004,-0.22402599999999984,0.9246,0.5276,-0.397,-0.6448000265593725,-0.21666591144089486,2.309199973440627,3.836334088559105,-0.4154944617656928,-0.2342676745112503,2.5385055382343067,3.8187323254887495,2.5822396140226878,4.054355722270039
C(=O)(Cl)Cl,6371,6.766,6.766,4.7029,5.369987999999999,-2.0631000000000004,-1.3960119999999998,0.0,0.0,0.0,-2.6992838102533065,-2.2326587323423457,4.0667161897466935,4.533341267657654,-2.418904275194288,-1.9659328174715969,4.347095724805712,4.800067182528403,5.52039071596864,6.183103159843645
CC1=CC2=C(C=C1)C=C(C=C2)C,11387,3.447,4.211,2.7825,4.259999,-0.6644999999999999,0.04899899999999935,0.0067,0.024365,0.017665,-0.6032701287413534,0.08845765941906428,2.8437298712586467,4.2994576594190645,-0.7089877722198569,0.10664069877094852,2.738012227780143,4.317640698770949,2.975234332143226,4.1872810274330226
CC1=CCC(CC1)C(=CCC=C(C)C)C,5352653,5.06,5.831,3.9383,5.363579,-1.1216999999999997,-0.4674210000000008,0.0096,0.0033909999999999995,-0.006208999999999999,-1.4088466795110093,-0.5150740350140022,3.6511533204889903,5.315925964985999,-1.2940856124765436,-0.4720973878281961,3.765914387523456,5.358902612171804,4.2041716200288795,5.4495977561965345
CCO[Si](C)(CCCCN)OCC,18214,6.2410000000000005,6.257000000000001,5.369,5.582102,-0.8719999999999999,-0.6748979999999998,0.0139,0.007377,-0.006522999999999999,-0.4389880742313747,-0.2088536048705498,5.802011925768626,6.048146395129451,-0.8881127509332238,-0.5674450691852185,5.352887249066777,5.689554930814782,5.106998395547395,5.781979687904779
C1CC2=C(C=CC=N2)C(=O)C1,3016811,3.81,3.81,3.1303,3.5732440000000003,-0.6797,-0.2367560000000002,0.0001,4.9e-05,-5.100000000000001e-05,-0.7152653834360383,-0.380406831076709,3.0947346165639615,3.429593168923291,-0.6317480385749042,-0.21701349873538905,3.178251961425096,3.592986501264611,3.2452775146083788,3.8666978562305
C[Si](C)(C)C1=CC=CC=C1[Si](C)(C)C,519794,5.0760000000000005,4.994,3.6051,5.102856,-1.4708999999999994,0.10885600000000027,0.0,0.00952,0.00952,-1.3943179192029325,-0.27146721188296474,3.681682080797068,4.722532788117035,-1.3787642371187812,0.042912176691595284,3.6972357628812196,5.036912176691595,4.216174131858332,4.790929830196781
CC1=CC(=CC=C1)C(=O)Cl,74375,3.785,4.33,3.2812,4.416456,-0.5038,0.08645600000000009,0.0508,0.031432999999999996,-0.019366999999999995,-0.8444451771578518,-0.0973306843912978,2.9405548228421483,4.232669315608702,-0.5749511054833288,-0.23116914612047376,3.2100488945166714,4.098830853879527,3.2294856430719765,4.27845860245457
C1=CC=C2C(=C1)C(=CC=[N+]2[O-])[N+](=O)[O-],5955,1.8730000000000002,3.2260000000000004,1.4232,3.175137,-0.4498,-0.0508630000000001,0.0001,0.193657,0.193557,-0.20576892218973766,0.10325092970008297,1.6672310778102626,3.329250929700083,-0.14978477912208688,0.0587856384174158,1.7232152208779135,3.284785638417416,1.7710824589085,3.422440925335765
CC1=CC=C(CC1)C(C)C,7462,3.1039999999999996,4.44,2.4895,4.483433,-0.6145,0.04343299999999939,0.3979,0.241383,-0.15651700000000002,-1.0166611212758847,-0.3855273006232177,2.0873388787241147,4.054472699376783,-0.684024239318009,-0.3390415566293141,2.4199757606819907,4.100958443370686,2.701897974635325,4.3603836956338435
CCC1=C(C(=O)C=CN1C)O,86320,3.051,4.183,3.0605,4.556437,0.009500000000000064,0.37343699999999996,0.0379,0.046268000000000004,0.008367999999999993,0.09910144604128046,0.2573635044136271,3.1501014460412806,4.440363504413627,0.039646549160330384,0.1774576917413351,3.0906465491603305,4.360457691741335,2.6683723041807075,4.163763428836936
C1=CC=C2C(=C1)C=C(C(=N2)C(=O)O)C(=O)O,69508,3.282,3.975,2.6294,3.718349,-0.6526000000000001,-0.2566510000000002,0.0306,0.012673,-0.017927000000000002,-0.6005456190407416,-0.07921434055636739,2.6814543809592584,3.8957856594436326,-0.6592770534671177,-0.2912042134650705,2.6227229465328823,3.6837957865349296,2.83889734873618,3.9959965284551853
C1=CC=C(C=C1)C2=CC=CC=C2CN,263366,4.61,4.937,3.3934,4.889271,-1.2166,-0.04772900000000035,0.0001,0.047355,0.047255,-0.9538492648826584,-0.1536005209424601,3.656150735117342,4.7833994790575405,-1.1513051090336075,-0.08640533085727632,3.4586948909663926,4.8505946691427235,3.862606107393166,4.753241819928326
C1=CC2=C(C=CC(=C2N=C1)O)F,217907,3.0639999999999996,4.008,2.5819,3.7724279999999997,-0.4821,-0.2355719999999999,0.1411,0.048264,-0.092836,-0.5354363029433528,-0.010589196566314685,2.5285636970566467,3.9974108034336853,-0.4553302423556539,-0.14923976072465372,2.608669757644346,3.8587602392753464,2.6741826058489053,4.017793974959303
CC(C)(C(=O)OC)C(=O)Cl,13881929,5.996,6.002000000000001,4.5114,5.050466,-1.4846000000000004,-0.9515339999999995,0.0118,0.0026190000000000002,-0.009181,-1.2545081294117773,-0.8381845866013992,4.741491870588224,5.163815413398601,-1.3898063633960969,-0.8789403857676585,4.606193636603903,5.123059614232342,4.919705796053716,5.583018672445618
CC1=CC=C(C=C1)NC(=O)C,7684,4.093,4.676,3.4645,4.844158999999999,-0.6284999999999998,0.16815900000000014,0.040999999999999995,0.013328,-0.027672,-0.5463014401071699,0.12760467936809727,3.54669855989283,4.803604679368098,-0.5946071818094837,0.08630384890642379,3.498392818190516,4.7623038489064236,3.4608960845843955,4.5450800627134385
C1=CN(N=C1)SN,19959634,5.2620000000000005,5.358,4.1563,5.354966,-1.1056999999999997,-0.003033999999999537,0.0004,0.018926,0.018526,-0.5118251177423947,-0.2202298533411501,4.750174882257606,5.137770146658849,-0.969770483309428,-0.09794803255993274,4.292229516690572,5.2600519674400665,4.356338732662379,5.0708779786225096
C1=CC=C2C(=C1)C=CC(=C2O)CC3=CC=CC=N3,15617857,3.117,4.102,2.6139,3.291183,-0.5030999999999999,-0.8108170000000001,0.1577,0.003571,-0.15412900000000002,-0.5931196474435523,-0.13271784367464287,2.5238803525564477,3.9692821563253573,-0.4051549689983501,-0.21884022354049126,2.71184503100165,3.883159776459509,2.71430041353923,4.0914344526805335
CC1=CN(C=N1)C2=CN=CC=C2,44388612,4.0089999999999995,4.754,3.5209,4.194461,-0.4881000000000002,-0.5595389999999991,0.2435,0.018682,-0.224818,-0.5394666037597118,-0.17674283723442674,3.469533396240288,4.577257162765573,-0.5131469102403255,-0.21676369325906766,3.495853089759674,4.537236306740932,3.4031714913712316,4.609062486156839
C1C=CSSS1,21989930,4.105,4.13,2.8807,3.5060059999999997,-1.2243000000000004,-0.6239939999999997,0.0015,0.004459,0.0029590000000000003,-1.2997876350630349,-0.6765082761823326,2.8052123649369656,3.4534917238176672,-1.5131620373574963,-1.1496336627998531,2.5918379626425043,2.980366337200147,3.4723270391013688,4.117458917514736
CC1=C2C(=CC=C1)CCCN2,2774166,3.656,4.178,3.4908,4.274583,-0.1652,0.09658299999999986,0.0592,0.00183,-0.05737,-0.14232468094298772,0.24028131517767384,3.5136753190570125,4.418281315177674,-0.11568531987654553,0.24569438456618656,3.5403146801234544,4.423694384566186,3.130870355991631,4.159862232455383
CSC1=NC2=C(S1)C=CC(=C2)Cl,645746,3.725,4.363,3.2142,4.397698999999999,-0.5108000000000001,0.03469899999999981,0.2339,0.15634800000000001,-0.07755200000000001,-0.5997675002008476,-0.15907660649972613,3.1252324997991527,4.203923393500275,-0.6157796935237749,-0.1232613043324973,3.1092203064762254,4.239738695667503,3.1807712731909685,4.296154247382534
C1CN(CC=C1)CCC2=CC=CC=C2,13925346,5.08,5.037,3.7458,4.813731,-1.3342,-0.22326900000000016,0.0003,0.0019809999999999997,0.0016810000000000002,-1.2256061344759328,-0.09639729148567804,3.8543938655240675,4.940602708514322,-1.3999182362271179,-0.2422658208123731,3.680081763772882,4.794734179187627,4.2198877374178565,4.829046781951334
C1=CC=C2C(=C1)N=CC(=N2)C(F)(F)F,10352693,3.3960000000000004,3.591,2.6907,3.544596,-0.7052999999999998,-0.04640400000000034,0.0081,0.002428,-0.005672,-0.6407907448270442,0.06835407658097974,2.7552092551729563,3.6593540765809798,-0.6039293400433725,0.08830825123218915,2.792070659956628,3.6793082512321895,2.9357139201045843,3.7050280832981937
CC1=NC(=CC=C1)C(=O)N,12362936,4.297,4.2989999999999995,3.3195,4.6053,-0.9774999999999996,0.3062999999999993,0.0059,0.003386,-0.002514,-0.7039154392043439,-0.17526808129411045,3.593084560795656,4.123731918705889,-0.7227918924223221,-0.02051761726863921,3.5742081075776775,4.27848238273136,3.617536272339496,4.2431404864584366
CC(C(C1=CC2=C(C=C1)OCO2)O)O,6454417,3.8930000000000002,4.446000000000001,3.5393,4.705108999999999,-0.3536999999999999,0.2591090000000005,0.0837,0.086329,0.0026290000000000068,-0.27958877716143804,0.4166739127967787,3.613411222838562,4.8626739127967795,-0.4101968047774179,0.3214279008431694,3.482803195222582,4.76742790084317,3.3091592452284404,4.365085465532923
C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,1489,4.147,4.632,3.5258,4.730430999999999,-0.6212000000000004,0.0984310000000006,0.051,0.043399,-0.007600999999999997,-0.572751083988048,0.14968788138726669,3.5742489160119524,4.781687881387266,-0.5922484803296949,0.2520644911115981,3.5547515196703054,4.884064491111598,3.5025531955680065,4.510422163869924
C1=C(NC=N1)CC(C(=O)O)NC(=O)CN,7023107,4.852,5.396,4.2204,4.475286,-0.6316000000000006,-0.9207140000000004,0.005,0.001218,-0.003782,-0.5381432813012682,0.005653840732080431,4.313856718698732,5.40165384073208,-0.5951192092730229,-0.09514469791608447,4.256880790726978,5.3008553020839155,4.041425626306478,5.0974166661243245
CC(=O)C(C1=CC=CC=C1)C(=O)C,233402,4.263,4.28,3.5434,4.062531,-0.7195999999999998,-0.2174690000000004,0.005,0.002779,-0.0022210000000000003,-0.44867958294819066,0.14883712533755333,3.8143204170518095,4.428837125337553,-0.6841693257741606,-0.10286781443724607,3.5788306742258396,4.177132185562754,3.5994960402496656,4.240858658950495
CCCCC(CC)CO,7720,7.353,7.37,6.0043,6.244949,-1.3487,-1.125051,0.0047,0.00011200000000000001,-0.004588,-1.2173826030646997,-1.0348816287375542,6.1356173969353005,6.335118371262446,-1.3243694290453774,-1.0735170659897657,6.028630570954622,6.296482934010235,5.951600895263994,6.634646546398216
C[N+](C)(C)CC[N+](C)(C)C,25258,5.518,5.545,3.8843,0.6642,-1.6336999999999997,-4.8808,0.0454,0.10543,0.060029999999999986,-1.9291410338512776,0.11763396156870498,3.588858966148722,5.662633961568705,-1.5003934340611318,-0.5938916515355914,4.017606565938868,4.951108348464409,4.554294112143596,5.2264493231717495
CC1=CC=CC=C1C2=NC3=CC=CC=C3O2,154899,3.53,4.35,2.8881,4.205607,-0.6418999999999997,-0.144393,0.7903,0.727954,-0.06234600000000001,-0.6518713186204464,-0.08734030074618114,2.8781286813795535,4.262659699253819,-0.6537405152792014,-0.1856699083506902,2.8762594847207983,4.164330091649309,3.0297728811913034,4.28985714714765
COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,10607,3.861,4.421,3.4760000000000004,4.477862,-0.3850000000000002,0.05686199999999975,0.106,0.012131999999999999,-0.093868,-0.3569816109046502,0.2658744766184289,3.50401838909535,4.68687447661843,-0.5008425277834082,0.057644947180896834,3.360157472216592,4.478644947180897,3.2845301442664887,4.345494757620092
C[Si](C)(C)[Si](C)(C)C#C,3298367,7.114,7.12,4.5419,5.6347879999999995,-2.5721,-1.4852119999999998,0.0032,0.019902,0.016701999999999998,-2.3039922091486305,-0.9475638751564032,4.810007790851369,6.172436124843597,-2.571864648887811,-1.381553900551136,4.542135351112188,5.738446099448864,5.774371617416709,6.455326183360685
C1=CC=C2C(=C1)C3=C(N2)C(=CC=C3)N,146468,3.218,3.8289999999999997,3.1387,3.9603349999999997,-0.07929999999999993,0.13133499999999998,0.113,0.052349,-0.060651,-0.2288682643442033,0.03969278177419777,2.9891317356557967,3.8686927817741976,-0.26185816433839804,0.050410903536964896,2.956141835661602,3.879410903536965,2.8000432400398254,3.89066283555368
C1=CC(=CN=C1)N2C=CC=N2,11378567,3.8489999999999998,4.8469999999999995,3.4424,4.775216,-0.4066000000000001,-0.07178400000000007,0.6522,0.215018,-0.43718199999999996,-0.643191231163535,-0.2735211416325088,3.205808768836465,4.573478858367491,-0.5495700138681291,-0.3694061591857997,3.2994299861318708,4.4775938408142,3.2746603434218144,4.672394187415224
C1=CC(=CC=C1CCCC(=O)O)Cl,259740,4.928999999999999,4.953,3.6304,5.077641000000001,-1.2986000000000004,0.12464099999999954,0.0016,0.0060420000000000005,0.004442,-1.2206138152106698,0.15156781827925295,3.7083861847893296,5.1045678182792535,-1.2804609586465832,0.17925882823927766,3.6485390413534162,5.132258828239278,4.105809876849178,4.763267289523747
C1=CC=C2C(=C1)C=CC=C2C#N,6846,3.168,4.2010000000000005,2.5285,4.026373,-0.6395,-0.1746269999999992,0.046,0.115647,0.069647,-0.6317099051878612,-0.06714642049398739,2.5362900948121387,4.133853579506013,-0.7085178770858456,-0.15214371844875849,2.459482122914155,4.048856281551242,2.7533418840638366,4.168635813403668
C1=CC=C2C=C(C=CC2=C1)C3=NC=C(N3)CCN,10331725,3.13,3.927,2.4621,3.684514,-0.6678999999999999,-0.242486,0.2142,0.18099500000000002,-0.03320500000000001,-0.6387649566264554,-0.16852961181762,2.4912350433735444,3.75847038818238,-0.5953228614274292,-0.15942957819932965,2.5346771385725706,3.7675704218006705,2.7328693622629383,3.966210851449961
CC1=C(C(=CC=C1)C(=C)C2=CN=CN2)C,10845647,3.4189999999999996,4.762,2.8280000000000003,4.4047160000000005,-0.5910000000000002,-0.35728399999999993,0.4773,0.115704,-0.361596,-0.608857763926008,-0.076202386557474,2.8101422360739914,4.685797613442525,-0.553189233822765,-0.2383990088697765,2.8658107661772347,4.523600991130223,2.9523174614263903,4.613252295131597
C[Si]1(C2=CC=CC=C2C3=CC=CC=C31)C,139544,3.82,4.69,2.9468,4.233131,-0.8731999999999998,-0.4568690000000002,0.1996,0.078472,-0.121128,-0.7363527958598488,-0.22217559887675373,3.083647204140151,4.467824401123247,-0.8578816489284253,-0.2493037818250728,2.9621183510715747,4.440696218174928,3.2524602915548817,4.549963746672479
CC1=CC=C(C=C1)C2=NC3=CC=CC=C3N2,725982,3.5869999999999997,4.322,2.8791,4.1311800000000005,-0.7079,-0.19082000000000046,0.7274,0.785108,0.057707999999999975,-0.638227557528545,-0.12711321771664474,2.948772442471455,4.194886782283355,-0.6569002719946622,-0.1700554567344836,2.9300997280053376,4.151944543265516,3.081365463517193,4.273256069961711
C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,7076,4.28,4.723,3.1457,4.473299,-1.1343,-0.24970099999999995,0.0,0.005762,0.005762,-0.9169411296553496,-0.2459750791421257,3.3630588703446507,4.4770249208578745,-1.1309654751864897,-0.2402848554000616,3.1490345248135103,4.482715144599938,3.612501492501884,4.5848425830409365
CC1(CCC2=CC=CC=C2N1)C,13495806,3.562,4.138999999999999,3.5159,4.363497,-0.04610000000000003,0.2244969999999995,0.0781,0.045413,-0.032687,-0.2516258541844067,0.10495185457756842,3.3103741458155933,4.243951854577568,-0.21536595003216147,0.17886737259061958,3.346634049967838,4.317867372590619,3.0632123914964615,4.1313739336756585
CC(C1=CC=C(S1)C#N)N,59460583,3.545,4.8069999999999995,2.8762,4.494347,-0.6688000000000001,-0.3126530000000001,0.4015,0.23230399999999998,-0.169196,-0.5622587981367181,-0.20411375475872226,2.982741201863282,4.602886245241277,-0.6878242460945388,-0.21239249726385895,2.857175753905461,4.594607502736141,3.038153550898868,4.648266079724811
CC(C1COC(O1)(C)C)O,53628362,6.95,6.957000000000001,6.3828,6.468769,-0.5672000000000006,-0.4882309999999999,0.0108,0.008675,-0.002125,-0.6352336833971253,-0.4225174989453699,6.314766316602875,6.534482501054631,-0.5125864156581375,-0.4340411141391489,6.437413584341863,6.522958885860852,5.646959950359711,6.321827659152
CC1=CC(=CC=C1)C(=O)NCC(=O)O,99223,4.496,4.791,3.5282,4.69294,-0.9678000000000004,-0.09806000000000026,0.0148,0.032296,0.017495999999999998,-0.9699175366672884,-0.03911048159716966,3.526082463332712,4.751889518402831,-1.0745321404719324,-0.01452776279165005,3.421467859528068,4.77647223720835,3.7745447983971023,4.637823683840219
C(C(=O)O)NCl,161853,5.142,5.193,3.5908,4.539386,-1.5512,-0.6536139999999993,0.0143,0.008748,-0.0055520000000000005,-1.4414901091609424,-0.5701195624567148,3.700509890839058,4.622880437543285,-1.5526095039802807,-0.6617741685011556,3.5893904960197194,4.531225831498844,4.267167296012526,4.950310210021796
C1CCC2=CCCC=C2C1,12568778,3.23,4.537,2.5914,4.511588,-0.6385999999999998,-0.02541200000000021,0.21600000000000003,0.08482,-0.13118,-0.6977009598744006,-0.3768373428353181,2.5322990401255994,4.1601626571646815,-0.5845184313591875,-0.17204321399199524,2.6454815686408124,4.364956786008005,2.808299588981669,4.438139460195266
CC1=CCC(=CC1)C(C)C,7461,5.047,5.862,3.9978,5.455430000000001,-1.0492,-0.4065700000000003,0.1305,0.0029760000000000003,-0.127524,-1.1357869093149282,-0.2882684152095515,3.9112130906850715,5.5737315847904485,-1.1539858859612853,-0.4300438971360353,3.8930141140387144,5.431956102863965,4.193948607875094,5.471540299107664
CSC1=CC=C(C=C1)N,66038,3.815,4.407,3.4776,4.666373,-0.3374000000000001,0.2593730000000001,0.0564,0.019144,-0.037256,-0.04491810010382946,0.12354829073208742,3.7700818998961703,4.530548290732088,-0.12797856559205512,0.08127393650907397,3.687021434407945,4.488273936509074,3.24643910581692,4.333194272056497
C1=NC(=C(C(=O)N1)N)O,293729,2.436,3.84,2.6406,4.252343,0.2046000000000001,0.4123429999999999,0.3215,0.176295,-0.145205,0.3968317099622022,0.6695612269117609,2.832831709962202,4.509561226911761,0.7510176868336343,0.7781021862562402,3.1870176868336344,4.61810218625624,2.1961703484970583,3.885699496060405
C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)[N+](=O)[O-],11879,3.451,3.783,2.6875,3.3624730000000005,-0.7635000000000001,-0.4205269999999999,0.0257,0.011611,-0.014088999999999999,-0.7301709076800065,-0.5034252816891858,2.7208290923199936,3.279574718310814,-0.6197562945240537,-0.3737137361216788,2.8312437054759463,3.4092862638783212,2.9767014398297285,3.8513168933419704
C1=CC(=CC(=C1)N)C(=O)C2=CC=C(C=C2)N,148536,3.083,3.7260000000000004,2.8564,3.558955,-0.2266000000000004,-0.1670449999999999,0.099,0.015123,-0.08387700000000001,-0.27943401669477463,-0.10860920875581988,2.8035659833052256,3.6173907912441807,-0.26814031393261073,-0.20192281943665047,2.8148596860673893,3.52407718056335,2.688272766522826,3.7982252442775226
C1=CC(=CC(=C1)F)NC(=S)N,2734799,3.727,3.944,3.4911,4.758078,-0.2359,0.8140780000000003,0.0001,0.158498,0.158398,-0.3101717183379072,0.3918731173812556,3.4168282816620925,4.335873117381255,-0.3348781158841914,0.4689474745937788,3.3921218841158085,4.4129474745937785,3.1812670217747168,3.968224200213312
CC(C)C=CCCCCC(=O)NCC1=CC(=C(C=C1)O)OC,2548,4.044,4.523,3.57,4.858117,-0.4739999999999998,0.33511700000000033,0.0568,0.052788,-0.0040120000000000025,-0.06032653205643921,0.43861746791425504,3.9836734679435604,4.961617467914254,0.03051898588973545,0.6058652448716474,4.0745189858897355,5.128865244871647,3.4243038280986915,4.417577919681007
CC1=CC=C(C=C1)N=CC2=CC=CC=C2[N+](=O)[O-],794913,2.6889999999999996,2.992,2.2349,2.753188,-0.4541,-0.2388119999999998,0.2273,0.132211,-0.09508899999999999,-0.4343384545922154,-0.19692015311242625,2.2546615454077843,2.7950798468875737,-0.4003622274484456,0.05111673028154108,2.288637772551554,3.043116730281541,2.389402792737862,3.2253292131463924
C1=CC=C2C(=C1)C=C(N2)C3=CC=CS3,2795653,2.912,4.007,2.4669,3.7655730000000003,-0.4451000000000001,-0.24142699999999984,0.9711,0.511857,-0.459243,-0.4520604822265797,-0.1678664662290046,2.45993951777342,3.839133533770995,-0.5065673386114551,-0.2342591406574264,2.405432661388545,3.7727408593425733,2.5541233688636167,4.021072634583608
C1=CC(=O)N(C1=O)N=NN,20637221,1.875,2.201,2.8695,3.213277,0.9945,1.012277,0.0101,5.6000000000000006e-05,-0.010044,0.5331248608385567,0.9073156138876668,2.408124860838557,3.108315613887667,0.3002603251147653,0.7700169904456923,2.175260325114765,2.9710169904456922,1.7770472353788491,2.6286621881877483
