SMILES,xtbS1,xtbT1
Cc1cc(-n2cnnc2)c(C)cc1-c1cnc2oc3ncccc3c2c1,4.531,3.848
Cc1cc(-n2cnnc2)c(C)cc1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,4.581,3.771
Cc1cc(-n2cnnc2)c(C)cc1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,4.307,3.703
Cc1cc(-c2cccc3c2ncn3C)c(C)cc1-c1ccnnc1,3.355,3.38
Cc1cc(-c2cccs2)c(C)cc1-c1cnoc1,4.421,3.494
Cc1cc(-c2ncon2)c(C)cc1Nc1ccccc1,3.892,3.072
Cc1cc(-c2nc3nc4ocnc4nc3o2)c(C)cc1Nc1ccccc1,3.292,2.459
Cc1cc(-c2cccc3scnc23)c(C)cc1C1=Cc2ccccc2C1,4.059,3.161
Cc1cc(-n2ccc3ccccc32)c(C)cc1-c1cnco1,4.134,3.296
Cc1cc(-n2ccc3ccccc32)c(C)cc1-c1cccc2ncncc12,3.876,3.461
Cc1cc(-c2coc3ccccc23)c(C)cc1-c1nnco1,4.355,3.525
Cc1cc(-n2ccc3cnccc32)c(C)cc1-c1cnoc1,4.414,3.658
Cc1cc(-n2cnc3ccccc32)c(C)cc1-c1cnc2nccnc2n1,2.45,2.451
Cc1cc(-n2cnc3ccccc32)c(C)cc1-c1cccc2c1C(=O)NC2=O,3.848,3.5
Cc1cc(-n2cnc3ccccc32)c(C)cc1-c1cccc2c1C(=O)C=CC2=O,2.347,2.348
Cc1cc(-n2cnc3ccccc32)c(C)cc1-c1nc2nc3ocnc3nc2o1,3.716,2.831
Cc1cc(-n2cnc3ccccc32)c(C)cc1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,4.564,3.938
Cc1cc(-c2nc3ccccc3o2)c(C)cc1-c1nnn[nH]1,4.1,3.316
Cc1cc(-c2nc3cc4ncoc4nc3o2)c(C)cc1-c1nc2ccccc2o1,3.776,3.07
Cc1cc(-n2nnc3ccccc32)c(C)cc1C1=CC(=O)NC1=O,3.159,2.675
Cc1cc(-n2nnc3ccccc32)c(C)cc1-c1ccc(C#N)cc1C#N,4.449,3.575
Cc1cc(-n2nnc3ccccc32)c(C)cc1-c1cnc2cccnc2c1,3.71,3.54
Cc1cc(-n2nnc3ccccc32)c(C)cc1-c1cccc2c1ncn2C,4.381,3.537
Cc1cc(-n2nnc3ccccc32)c(C)cc1-c1ccc(-c2ccncc2)cc1,4.399,3.524
Cc1cc(-n2nnc3ccccc32)c(C)cc1-c1coc2nc3occc3nc12,3.932,3.169
Cc1cc(-n2nnc3ccccc32)c(C)cc1-c1ccc2c(c1)[nH]c1ccccc12,4.006,3.545
Cc1cc(-n2nnc3ccccc32)c(C)cc1-c1cccc2cc3ccccc3cc12,3.404,2.329
Cc1cc(-c2cccc3nccnc23)c(C)cc1-c1ccc2cnccc2c1,3.47,3.414
Cc1cc(-c2nc3cc4ncoc4nc3o2)c(C)cc1-c1ccc2cnccc2c1,3.989,3.206
Cc1cc(-c2cccc3ncccc23)c(C)cc1C#N,4.291,3.543
Cc1cc(-c2cccc3ncccc23)c(C)cc1-c1nnc[nH]1,4.305,3.543
Cc1cc(C(F)(F)F)c(C)cc1-c1cccc2ncccc12,4.269,3.549
Cc1cc(-c2cccc3ncccc23)c(C)cc1-c1cnc2cnccc2c1,3.973,3.537
Cc1cc(-c2cccc3ncccc23)c(C)cc1-c1cccc(C(F)(F)F)c1,4.294,3.526
Cc1cc(-c2cccc3ncccc23)c(C)cc1-c1nc2nc3ncoc3cc2o1,3.945,3.217
Cc1cc(-c2c3[nH]cnc3nc3nc[nH]c23)c(C)cc1-c1ccnc2ncccc12,3.811,3.492
Cc1cc(-c2ccnc3ncccc23)c(C)cc1-c1nc2nc3nc[nH]c3nc2[nH]1,3.783,2.923
Cc1cc(-c2ccnc3ncccc23)c(C)cc1-c1nc2nc3ncoc3nc2o1,3.806,2.957
Cc1cc(-c2nnco2)c(C)cc1C1=CC(C)c2ccccc21,4.438,3.599
Cc1cc(-c2nncs2)c(C)cc1C1=CC(C)c2ccccc21,4.396,3.595
Cc1cc(-c2cccc3c2ncn3C)c(C)cc1C1=CC(C)c2ccccc21,4.596,3.57
Cc1cc(-c2cccc3nn[nH]c23)c(C)cc1-c1ccnc2cnncc12,3.465,3.474
CC(=O)c1ccc(-c2cc(C)c(-c3nc4ccccc4s3)cc2C)cc1,3.858,3.412
Cc1cc(-c2cncc3ccccc23)c(C)cc1-c1nc2ccccc2s1,4.024,3.363
Cc1cc(-c2c3nc[nH]c3cc3[nH]cnc23)c(C)cc1-c1nc2ccccc2s1,3.867,3.167
Cc1cc(-c2cccc3c(=O)cc[nH]c23)c(C)cc1-c1cccc2nn[nH]c12,3.752,3.118
Cc1cc(-c2cccc3c(=O)cc[nH]c23)c(C)cc1-c1cccc2ncncc12,3.707,3.076
Cc1cc(-c2nnn[nH]2)c(C)cc1-c1ccc(-c2ccccn2)nc1,4.012,3.738
Cc1cc(-c2nncs2)c(C)cc1-c1ccc(-c2ccccn2)nc1,4.228,3.596
Cc1cc(-c2nc3nc4ncoc4nc3o2)c(C)cc1-c1ccc(-c2ccccn2)nc1,3.813,2.956
Cc1cc(-c2c3ncsc3cc3ncsc23)c(C)cc1-c1ccc(-c2ccccn2)nc1,3.93,3.328
Cc1cc(-n2ccc3cc4ccoc4cc32)c(C)cc1-c1nnn[nH]1,3.933,3.173
Cc1cc(-n2ccc3cc4ccoc4cc32)c(C)cc1-c1cccc2ocnc12,3.997,3.117
Cc1cc(-n2cnc3cc4nc[nH]c4cc32)c(C)cc1-c1ccc(C#N)c(C#N)c1,4.304,3.397
Cc1cc(-n2cnc3cc4nc[nH]c4cc32)c(C)cc1-c1cncc2nccnc12,3.31,3.311
Cc1cc(-n2cnc3cc4nc[nH]c4cc32)c(C)cc1-c1ccc(-c2ncccn2)cc1,4.212,3.39
Cc1cc(-n2cnc3cc4nc[nH]c4cc32)c(C)cc1-c1nc2nc3ncoc3cc2o1,3.951,3.249
Cc1cc(-n2ccc3nc4ccoc4nc32)c(C)cc1-c1nc2nc3ncoc3nc2o1,3.718,2.933
Cc1cc(-n2cnc3nc4nc[nH]c4cc32)c(C)cc1-c1cc(C=O)ccc1C=O,3.19,3.237
Cc1cc(-c2nc3cc4ocnc4cc3o2)c(C)cc1-c1nnc[nH]1,3.942,3.173
Cc1cc(-c2nc3cc4ocnc4cc3o2)c(C)cc1-c1nnco1,3.906,3.129
Cc1cc(-c2ccc(F)c(F)c2F)c(C)cc1-c1nc2cc3ocnc3cc2o1,4.016,3.287
Cc1cc(-c2c(F)c(F)cc(F)c2F)c(C)cc1-c1nc2cc3ocnc3cc2o1,4.033,3.299
Cc1cc(-c2c3nc[nH]c3cc3[nH]cnc23)c(C)cc1-c1nc2cc3ocnc3cc2o1,3.839,3.152
Cc1cc(-c2nc3cc4ocnc4cc3o2)c(C)cc1-c1ccc2c(c1)oc1ccccc12,3.974,3.249
Cc1cc(-c2nc3cc4ocnc4cc3o2)c(C)cc1-c1cnc2oc3ncccc3c2c1,3.982,3.249
Cc1cc(-c2nc3cc4ocnc4cc3o2)c(C)cc1-c1ccc(C(=O)C(F)(F)F)cc1,3.965,3.268
Cc1cc(-c2cccc3c2cnc2ccccc23)c(C)cc1-c1nc2cc3ocnc3cc2o1,3.952,3.274
Cc1cc(-c2nc3cc4ocnc4cc3o2)c(C)cc1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.95,3.244
Cc1cc(-c2cc3nc4ccoc4nc3o2)c(C)cc1-c1cnoc1,3.828,2.903
Cc1cc(-c2cccc3c2ncn3C)c(C)cc1-c1cc2nc3ccoc3nc2o1,3.773,2.885
Cc1cc(-n2cnc3nc4nc[nH]c4nc32)c(C)cc1-c1cccc2ccccc12,3.719,3.102
Cc1cc(-n2cnc3nc4nc[nH]c4nc32)c(C)cc1-c1cccc2ncncc12,3.738,3.099
Cc1cc(-n2cnc3nc4nc[nH]c4nc32)c(C)cc1-c1ccnc2cnncc12,3.497,3.094
Cc1cc(-n2cnc3nc4nc[nH]c4nc32)c(C)cc1-c1ccc(-c2ccncc2)cc1,3.749,3.102
Cc1cc(-n2cnc3nc4nc[nH]c4nc32)c(C)cc1-c1ccc2c(c1)oc1ccccc12,3.726,3.113
Cc1cc(-n2cnc3nc4nc[nH]c4nc32)c(C)cc1-c1ccc2c(c1)[nH]c1cnccc12,3.712,3.116
Cc1cc(-n2cnc3nc4nc[nH]c4nc32)c(C)cc1-c1cncc2c1[SiH2:2]c1ccncc1-2,3.715,3.117
Cc1cc(C2c3ccccc3-c3ccccc32)c(C)cc1-c1nncs1,4.445,3.717
Cc1cc(-c2nnc[nH]2)c(C)cc1-c1ccc2c(c1)[nH]c1ncccc12,4.012,3.556
Cc1cc(-c2cccc3c2ncn3C)c(C)cc1-c1ccc2c(c1)[nH]c1ncccc12,4.028,3.592
Cc1cc(-n2c3ccccc3c3cnccc32)c(C)cc1-c1nncn1C,3.975,3.555
Cc1cc(-n2c3ccccc3c3cnccc32)c(C)cc1-c1ncns1,3.975,3.384
Cc1cc(-c2nnco2)c(C)cc1-c1ccc2c(c1)oc1ncccc12,4.403,3.703
Cc1cc(-c2ncns2)c(C)cc1-c1ccc2c(c1)oc1ncccc12,4.204,3.361
Cc1cc(-n2c3ccncc3c3cnccc32)c(C)cc1-c1cccc2scnc12,4.193,3.778
Cc1cc(-n2c3ccncc3c3cnccc32)c(C)cc1-c1c2ncoc2cc2ncoc12,4.196,3.597
Cc1cc(-c2nnc[nH]2)c(C)cc1-c1cnc2oc3ncccc3c2c1,4.519,3.864
Cc1cc(-c2nnco2)c(C)cc1-c1cc2c3c(c1)CCCN3CCC2,3.576,3.016
Cc1cc(-c2nnco2)c(C)cc1-c1ccc2cnc3ccccc3c2c1,3.955,3.614
Cc1cc(-c2ccnc3c2ccc2cccnc23)c(C)cc1-c1cnoc1,4.107,3.594
Cc1cc(-c2ccc3c(c2)C(C)c2ccccc2-3)c(C)cc1-c1cnoc1,4.504,3.724
Cc1cc(-c2nncs2)c(C)cc1-c1ccc2c(c1)C(C)c1ccccc1-2,4.302,3.609
Cc1cc(-c2nc3cc4ncoc4nc3o2)c(C)cc1-c1ccc2c(c1)C(C)c1ccccc1-2,4.006,3.273
Cc1cc(-c2nc3nc4ncoc4nc3o2)c(C)cc1-c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.869,2.948
Cc1cc(-c2cccc3ocnc23)c(C)cc1-c1ccc2c(c1)-c1ncccc1[SiH2:2]2,4.558,3.802
Cc1cc(-c2cccc3ocnc23)c(C)cc1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,4.54,3.772
Cc1cc(-c2cccc3c2ncn3C)c(C)cc1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,4.562,3.813
Cc1cc(-c2nc3nc4ncoc4cc3o2)c(C)cc1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.967,3.223
Cc1cc(N2c3ccccc3Oc3ccccc32)c(C)cc1-c1c2nc[nH]c2cc2[nH]cnc12,3.0,2.631
Cc1cc(-c2ccc3c(c2)sc2ccccc23)c(C)cc1-c1cnoc1,4.086,3.728
Cc1cc(-c2nncn2C)c(C)cc1-c1ccc2c(c1)sc1ccccc12,4.058,3.696
Cc1cc(-c2ncon2)c(C)cc1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.384,3.723
Cc1cc(-c2cccc3nn[nH]c23)c(C)cc1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.445,3.661
Cc1cc(-c2c3[nH]cnc3nc3nc[nH]c23)c(C)cc1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,4.296,3.529
Cc1cc(-c2cncc3c2[SiH2:2]c2ccncc2-3)c(C)cc1-c1nc2nc3ncoc3cc2o1,3.961,3.228
Cc1cc(-c2ccc3c(c2)Oc2ccccc2O3)c(C)cc1-c1cnoc1,3.996,3.482
Cc1cc(-c2nncs2)c(C)cc1-c1ccc2c(c1)Oc1ccccc1O2,3.929,3.428
Cc1cc(-c2cnco2)c(C)cc1-c1ccc2c(c1)sc1ncccc12,4.103,3.354
Cc1cc(-c2nc3nc4ncoc4cc3o2)c(C)cc1-c1ccc2c(c1)sc1ncccc12,3.966,3.232
Cc1cc(-c2nc3nc4ncoc4nc3o2)c(C)cc1-c1cnc2sc3ncccc3c2c1,3.863,2.961
Cc1cc(P(c2ccccc2)c2ccccc2)c(C)cc1-c1cncs1,4.594,3.62
Cc1cc(P(c2ccccc2)c2ccccc2)c(C)cc1-c1nncs1,4.431,3.666
Cc1cc(P(c2ccccc2)c2ccccc2)c(C)cc1-c1nc2nc3nc[nH]c3nc2[nH]1,3.807,2.947
Cc1cc(-c2c3ncsc3cc3ncsc23)c(C)cc1-c1nnco1,3.91,3.27
Cc1cc(-c2c3ncsc3cc3ncsc23)c(C)cc1-c1cccc2c1C(=O)NC2=O,3.84,3.303
Cc1cc(-c2c3ncsc3cc3ncsc23)c(C)cc1-c1c(F)c(F)cc(F)c1F,3.908,3.298
Cc1cc(-c2c3ncsc3cc3ncsc23)c(C)cc1-c1ccc2c(c1)C(C)c1ccccc1-2,3.916,3.293
Cc1cc(-c2c3ncsc3cc3ncsc23)c(C)cc1-c1ccc2c(c1)-c1ncccc1[SiH2:2]2,3.928,3.31
Cc1cc(-c2c3scnc3cc3ncsc23)c(C)cc1C1=CC(=O)C=CC1=O,2.037,1.97
Cc1cc(-c2c3scnc3cc3ncsc23)c(C)cc1-c1cncc2ccccc12,4.135,3.41
Cc1cc(-c2c3scnc3cc3ncsc23)c(C)cc1-c1cc(C=O)ccc1C=O,3.192,3.229
Cc1cc(-c2c3scnc3cc3ncsc23)c(C)cc1-c1cncc2c1[SiH2:2]c1ccncc1-2,4.122,3.579
Cc1cc(-c2c3scnc3cc3ncsc23)c(C)cc1-c1cncc2c1-c1ccncc1[SiH2:2]2,4.12,3.578
Cc1cc(-c2cnoc2)c(C)cc1-c1ccc(-n2cnc3ccccc32)cc1,4.59,3.997
Cc1cc(-c2cnc3ccccc3c2)c(C)cc1-c1ccc(-n2cnc3ccccc32)cc1,4.232,3.607
Cc1cc(-c2ccc(-n3cnc4ccccc43)cc2)c(C)cc1-c1ccc(-c2cccnc2)cc1,4.646,4.064
Cc1cc(-c2ccc3c(c2)-c2cccnc2[SiH2:2]3)c(C)cc1-c1ccc(-n2cnc3ccccc32)cc1,4.594,3.798
Cc1cc(-c2cccc3nn[nH]c23)c(C)cc1-c1ccc2c(c1)C(C)(C)c1ccccc1-2,4.471,3.668
Cc1cc(N2c3ccccc3CCc3ccccc32)c(C)cc1-c1cccc2ocnc12,3.742,3.274
Cc1cc(N2c3ccccc3CCc3ccccc32)c(C)cc1-c1cccc2c1ncn2C,3.855,3.381
Cc1cc(-n2c3c(C)cccc3c3cccc(C)c32)c(C)cc1-c1cccc2ncncc12,3.788,3.339
Cc1cc(-n2c3c(C)cccc3c3cccc(C)c32)c(C)cc1-c1c2[nH]cnc2nc2nc[nH]c12,3.812,3.358
Cc1cc(-c2cnco2)c(C)cc1-c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,4.394,3.385
Cc1cc(-c2ncns2)c(C)cc1-c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,4.235,3.363
Cc1cc(-c2cncs2)c(C)cc1-c1ccc2c(c1)Oc1ccccc1N2C,3.118,2.75
Cc1cc(-c2cccc3scnc23)c(C)cc1-c1ccc2c(c1)Oc1ccccc1N2C,3.119,2.759
Cc1cc(-c2nnco2)c(C)cc1-c1ccc2c(=O)c3ccccc3n(C)c2c1,3.513,2.671
Cc1cc(-c2cccc3ocnc23)c(C)cc1-c1ccc2c(c1)N(C)c1ccccc1N2C,2.635,2.401
Cc1cc(-c2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C)cc1-c1cnoc1,4.659,4.162
Cc1cc(-c2c3ncsc3cc3ncsc23)c(C)cc1-c1cccc2c1[SiH2:2]c1cccnc1[SiH2]2,3.885,3.287
Cc1cc(-c2c3ncoc3cc3ncoc23)c(C)cc1-c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,4.257,3.54
Cc1cc(-c2nc3nc4ncoc4nc3o2)c(C)cc1-c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.841,2.943
Cc1cc(-c2c3ncsc3cc3ncsc23)c(C)cc1-c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.903,3.294
Cc1cc(-c2c3[nH]cnc3nc3nc[nH]c23)c(C)cc1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.847,3.388
Cc1cc(-c2nnc[nH]2)c(C)cc1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.698,3.243
Cc1cc(-c2c3nc[nH]c3cc3[nH]cnc23)c(C)cc1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.701,3.222
Cc1cc(-n2c3ccccc3c3c4c(ccc32)[nH]c2ccccc24)c(C)cc1-c1nnco1,3.441,2.878
Cc1cc(-n2c3ccccc3c3c4c(ccc32)[nH]c2ccccc24)c(C)cc1-c1cccc2c1ncn2C,3.402,2.848
Cc1cc(-c2cccc3ncncc23)c(C)cc1-c1ccc2c(c1)S(=O)(=O)c1ccccc1-2,3.902,3.561
Cc1cc(-c2ccc3c4ccccc4c4[nH]cnc4c3c2)c(C)cc1-c1cccnc1,3.891,3.576
Cc1cc(-c2nncn2C)c(C)cc1-c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.862,3.568
Cc1cc(-c2ccc3c4ccccc4c4[nH]cnc4c3c2)c(C)cc1C1=CC(=O)NC1=O,3.062,2.435
Cc1cc(-c2ccc3c4ccccc4c4[nH]cnc4c3c2)c(C)cc1C1=CC(=O)C=CC1=O,2.059,2.008
Cc1cc(-c2ccc(C#N)cc2C#N)c(C)cc1-c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.871,3.579
Cc1cc(-c2cnc3nccnc3n2)c(C)cc1-c1ccc2c3ccccc3c3[nH]cnc3c2c1,2.431,2.434
Cc1cc(-c2ccc3c4ccccc4c4[nH]cnc4c3c2)c(C)cc1-c1ccc(-c2cnccn2)cc1,3.861,3.579
Cc1cc(-c2ccc3c4ccccc4c4[nH]cnc4c3c2)c(C)cc1-c1ccc2c(c1)[nH]c1ccccc12,3.916,3.564
Cc1cc(-c2ncns2)c(C)cc1-c1ccc2c3ccccc3c3nccnc3c2c1,3.873,3.372
Cc1cc(C)c(-c2nnn[nH]2)c(C)c1,4.656,4.325
Cc1cc(-n2ccnc2)cc(C)c1-c1ncncn1,4.285,3.752
Cc1cc(-n2ccnc2)cc(C)c1-c1c2ncsc2cc2ncsc12,3.954,3.35
Cc1cc(-n2cccn2)cc(C)c1-c1nncn1C,4.576,3.895
Cc1cc(-n2cccn2)cc(C)c1-c1cncc2c1[nH]c1ccncc12,4.333,3.909
Cc1cc(-n2cccn2)cc(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,4.6,3.917
Cc1cc(-n2cccn2)cc(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.611,3.732
Cc1cc(-c2cocn2)cc(C)c1-c1nnc[nH]1,4.487,3.653
Cc1cc(-c2cocn2)cc(C)c1-c1ncon1,4.378,3.502
Cc1cc(-c2cocn2)cc(C)c1-c1ccnnc1,3.702,3.702
Cc1cc(-c2cocn2)cc(C)c1-c1ccc(C#N)cc1,4.604,3.754
CC(=O)c1ccc(-c2c(C)cc(-c3cocn3)cc2C)cc1,3.942,3.756
Cc1cc(-c2cocn2)cc(C)c1-c1cnc2ncccc2c1,3.797,3.776
Cc1cc(-c2cocn2)cc(C)c1-c1ccnc2cnncc12,3.531,3.531
Cc1cc(-c2cocn2)cc(C)c1-c1ccc(S(C)(=O)=O)cc1,4.599,3.781
Cc1cc(-c2cocn2)cc(C)c1-c1nc2nc3ocnc3nc2o1,3.69,2.768
Cc1cc(-c2cocn2)cc(C)c1-c1ccc(C(=O)C(F)(F)F)cc1,4.068,3.528
Cc1cc(-c2cocn2)cc(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.58,3.732
Cc1cc(-n2cnnc2)cc(C)c1-c1cnco1,4.545,3.693
Cc1cc(-n2cnnc2)cc(C)c1-c1cccc2ccccc12,4.255,3.41
Cc1cc(-n2cnnc2)cc(C)c1-c1c2ncsc2cc2ncsc12,3.944,3.338
Cc1cc(-c2ccnnc2)cc(C)c1-c1cccc2c1ncn2C,3.361,3.373
Cc1cc(-c2cccs2)cc(C)c1-c1cnoc1,4.287,3.216
Cc1cc(-c2cccs2)cc(C)c1-c1ncns1,3.874,2.933
Cc1cc(-c2cccs2)cc(C)c1-c1cccc2nccnc12,3.108,3.14
Cc1cc(-c2cccs2)cc(C)c1-c1cccc2scnc12,4.325,3.254
Cc1cc(-n2cc[nH]c2=O)cc(C)c1-c1cccc2nn[nH]c12,4.368,3.706
Cc1cc(-n2ccc3ccccc32)cc(C)c1-c1nc2nc3ocnc3nc2o1,3.476,2.761
Cc1cc(-n2cnc3ccccc32)cc(C)c1-c1ccnc2ccncc12,4.328,3.69
Cc1cc(-n2cnc3ccccc32)cc(C)c1-c1ccc2c(c1)oc1ccccc12,4.377,4.023
Cc1cc(-n2cnc3ccccc32)cc(C)c1-c1ccnc2c1ccc1cccnc12,4.088,3.602
Cc1cc(-n2cnc3ccccc32)cc(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.608,3.729
Cc1cc(-c2nc3ccccc3o2)cc(C)c1-c1ccc2c(=O)cc[nH]c2c1,3.915,3.125
Cc1cc(-c2nc3ccccc3o2)cc(C)c1-c1ccc2c(c1)[nH]c1cnccc12,3.968,3.408
Cc1cc(-c2nc3ccccc3o2)cc(C)c1-c1ccc2sc3ncccc3c2c1,4.058,3.506
Cc1cc(-n2nnc3ccccc32)cc(C)c1-c1cccc2nccnc12,3.427,3.389
Cc1cc(-n2nnc3ccccc32)cc(C)c1-c1ccc(C#N)c(C#N)c1C#N,4.344,3.446
Cc1cc(-n2nnc3ccccc32)cc(C)c1-c1c2ccoc2cc2ccoc12,4.287,3.339
Cc1cc(-n2nnc3ccccc32)cc(C)c1-c1ccc2c(c1)[nH]c1ccccc12,3.98,3.51
Cc1cc(-n2nnc3ccccc32)cc(C)c1-c1cccc2cc3ccccc3cc12,3.421,2.328
Cc1cc(-c2ccc(N(C)C)cc2)cc(C)c1-c1c2ncoc2cc2ncoc12,3.984,3.391
Cc1cc(-c2ccc3cnccc3c2)cc(C)c1-c1nncn1C,4.275,3.4
Cc1cc(-c2cccc3ncccc23)cc(C)c1-c1cccnc1,4.219,3.426
Cc1cc(-c2cccc3ncccc23)cc(C)c1-c1cccc2nn[nH]c12,4.22,3.464
Cc1cc(-c2cccc3ncccc23)cc(C)c1-c1ccc(C#N)c(C#N)c1C#N,4.204,3.458
Cc1cc(-c2cccc3ncccc23)cc(C)c1-c1c[nH]c2nc3occc3nc12,3.808,3.127
Cc1cc(-c2cccc3ncccc23)cc(C)c1-c1nc2nc3nc[nH]c3nc2[nH]1,3.824,3.012
Cc1cc(-c2cccc3ncccc23)cc(C)c1-c1ccc2c(c1)C(C)c1ccccc1-2,4.214,3.434
Cc1cc(-c2cccc3ncccc23)cc(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,4.223,3.435
Cc1cc(C2=CC(C)c3ccccc32)cc(C)c1-c1nc2nc3ocnc3nc2o1,3.708,2.789
Cc1cc(-c2ccnc3cnncc23)cc(C)c1-c1cccc2c1ncn2C,3.477,3.439
Cc1cc(-c2cccc3c2ccn3C)cc(C)c1-c1cccc2nccnc12,3.002,3.063
Cc1cc(-c2cc3ccccc3s2)cc(C)c1-c1nnc[nH]1,4.128,3.156
Cc1cc(-c2cc3ccccc3s2)cc(C)c1-c1cccc2ocnc12,4.196,3.232
Cc1cc(-c2cc3ccccc3s2)cc(C)c1-c1nc2nc3ncoc3cc2o1,3.67,2.921
Cc1cc(-c2nc3ccccc3s2)cc(C)c1-c1cnco1,3.964,3.289
Cc1cc(-c2nc3ccccc3s2)cc(C)c1-c1ccc(-c2ncccn2)cc1,4.055,3.437
Cc1cc(-c2nc3ccccc3s2)cc(C)c1-c1ccc2c(c1)[nH]c1cnccc12,3.959,3.409
Cc1cc(-c2nc3ccccc3s2)cc(C)c1-c1ccc2sc3ncccc3c2c1,4.032,3.436
Cc1cc(-n2ccc3cc4ccoc4cc32)cc(C)c1-c1ncns1,3.798,3.145
Cc1cc(-n2ccc3cc4ccoc4cc32)cc(C)c1-c1cccc2ocnc12,4.005,3.123
Cc1cc(-n2cnc3cc4nc[nH]c4cc32)cc(C)c1C#N,4.219,3.418
Cc1cc(-n2cnc3cc4nc[nH]c4cc32)cc(C)c1-c1ccnnc1,3.679,3.403
Cc1cc(-n2cnc3cc4nc[nH]c4cc32)cc(C)c1-c1ncncn1,4.182,3.411
Cc1cc(-n2cnc3cc4nc[nH]c4cc32)cc(C)c1-c1ccc(C#N)cc1,4.29,3.379
CC(=O)c1ccc(-c2c(C)cc(-n3cnc4cc5nc[nH]c5cc43)cc2C)cc1,3.505,3.378
Cc1cc(-n2cnc3cc4nc[nH]c4cc32)cc(C)c1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,4.313,3.382
Cc1cc(-n2ccc3nc4ccoc4nc32)cc(C)c1-c1cnco1,3.702,3.098
Cc1cc(-n2cnc3nc4nc[nH]c4cc32)cc(C)c1[SH](=O)=O,4.349,3.471
Cc1cc(-n2cnc3nc4nc[nH]c4cc32)cc(C)c1-c1cccc2ccccc12,4.267,3.413
Cc1cc(-n2cnc3nc4nc[nH]c4cc32)cc(C)c1-c1ccnc2ccncc12,4.322,3.472
Cc1cc(-n2cnc3nc4nc[nH]c4cc32)cc(C)c1-c1c2ncoc2cc2ncoc12,4.291,3.485
Cc1cc(-n2cnc3nc4nc[nH]c4cc32)cc(C)c1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,4.334,3.481
Cc1cc(-c2nc3cc4ocnc4cc3o2)cc(C)c1-c1nnc[nH]1,4.01,3.246
CC(=O)c1ccc(-c2c(C)cc(-c3nc4cc5ocnc5cc4o3)cc2C)cc1,3.913,3.288
Cc1cc(-c2nc3cc4ocnc4cc3o2)cc(C)c1-c1cccc(C(F)(F)F)c1,4.047,3.287
Cc1cc(-c2nc3cc4ocnc4cc3o2)cc(C)c1-c1c2nc[nH]c2cc2[nH]cnc12,4.026,3.324
Cc1cc(-n2cnc3nc4nc[nH]c4nc32)cc(C)c1[SH](=O)=O,3.77,3.097
Cc1cc(-n2cnc3nc4nc[nH]c4nc32)cc(C)c1-c1cnc2ccccc2c1,3.789,3.12
Cc1cc(-n2c3ccccc3c3ccccc32)cc(C)c1-c1nnco1,3.81,3.339
Cc1cc(-n2c3ccccc3c3ccccc32)cc(C)c1-c1nc2nc3ocnc3nc2o1,3.349,2.716
Cc1cc(-c2ccc3c(c2)oc2ccccc23)cc(C)c1-c1nc2nc3ncoc3cc2o1,3.882,3.193
Cc1cc(-n2c3ccccc3c3ccncc32)cc(C)c1-c1cnoc1,3.799,3.234
Cc1cc(-n2c3ccccc3c3ccncc32)cc(C)c1-c1nc2nc3ocnc3nc2o1,3.442,2.779
Cc1cc(-n2c3ccccc3c3cnccc32)cc(C)c1-c1cccc2ocnc12,3.973,3.544
Cc1cc(-c2ccc3cc(N(C)C)ccc3c2)cc(C)c1-c1ncns1,3.247,2.552
Cc1cc(-c2cccc3c(N(C)C)cccc23)cc(C)c1-c1nnco1,3.528,2.796
Cc1cc(-c2cc3c4c(c2)CCCN4CCC3)cc(C)c1-c1nncs1,3.851,3.141
