SMILES,xtbS1,xtbT1
Cc1cc(-c2nc3cc4ocnc4cc3o2)cc(C)c1-c1cnc2cc(-c3cc(C)c(-n4c5ccccc5c5c6ccccc6[nH]c54)c(C)c3)cnc2c1,3.746,3.305
Cc1cc(-c2ccc(-c3c(C)cc(C4=CC(C)c5ccccc54)cc3C)c3nccnc23)cc(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.488,3.167
Cc1cc(-c2cc(-c3c(C)cc(-c4cc5nc6ccoc6nc5o4)cc3C)c(F)c(F)c2F)cc(C)c1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.836,2.898
Cc1cc(-c2cc(-c3c(C)cc(-c4ccc5c(c4)-c4cccnc4[SiH2:2]5)cc3C)c(F)c(F)c2F)cc(C)c1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.859,3.299
Cc1cc(-c2ccnc3ncccc23)cc(C)c1-c1nc2nccnc2nc1-c1cc(C)c(-c2cccc3c(=O)cc[nH]c23)c(C)c1,2.433,2.437
Cc1cc(-c2ccc(-c3c(C)cc(-c4ccc5cnc6ccccc6c5c4)cc3C)c3ccsc23)cc(C)c1-c1ccc2cc(N(C)C)ccc2c1,3.239,2.587
Cc1cc(-c2coc3ccccc23)cc(C)c1-c1cc(C=O)c(-c2cc(C)c(-c3cccc4c(=O)cc[nH]c34)c(C)c2)cc1C=O,3.298,3.105
Cc1cc(-c2cc(C=O)c(-c3c(C)cc(-c4ccc5c(c4)oc4ccccc45)cc3C)cc2C=O)cc(C)c1-c1ccnnc1,3.228,3.215
Cc1cc(-c2ccc(-c3c(C)cc(-c4cc5nc6ccoc6nc5o4)cc3C)c3ncsc23)cc(C)c1-c1cccc2c(N(C)C)cccc12,3.675,2.899
Cc1cc(-c2ccc(-c3c(C)cc(N4c5ccccc5CCc5ccccc54)cc3C)c3ncsc23)cc(C)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.798,3.371
Cc1cc(-c2cnc3c(c2)-c2cccnc2[SiH2:2]3)cc(C)c1-c1cc(-c2cc(C)c(-c3cc4ccccc4s3)c(C)c2)cc([SH](=O)=O)c1,4.419,3.719
Cc1cc(-c2cc(-c3c(C)cc(-n4nnc5ccccc54)cc3C)cc(C(F)(F)F)c2)cc(C)c1-c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.889,3.452
Cc1cc(-c2cc(-c3c(C)cc(-c4cccc5c4ccn5C)cc3C)cc(C(F)(F)F)c2)cc(C)c1-c1ccc2c(c1)Oc1ccccc1O2,3.939,3.408
Cc1cc(-n2c3ccccc3c3ccncc32)cc(C)c1-c1cc(-c2cc(C)c(-n3cnc4nc5nc[nH]c5cc43)c(C)c2)cc(C(F)(F)F)c1,3.745,3.218
Cc1cc(-c2cnc3c(c2)-c2cccnc2[SiH2:2]3)cc(C)c1-c1cc(-c2cc(C)c(-n3cnnc3)c(C)c2)cc(C(F)(F)F)c1,4.473,3.717
Cc1cc(-c2c(F)c(F)c(-c3c(C)cc(-c4cccc5c4[SiH2:2]c4cccnc4[SiH2]5)cc3C)c(F)c2F)cc(C)c1-c1cccs1,4.668,4.177
Cc1cc(-c2cocn2)cc(C)c1-c1cc(-c2cc(C)c(-n3cnc4nc5nc[nH]c5cc43)c(C)c2)c(C#N)c(C#N)c1C#N,4.315,3.463
Cc1cc(-n2c3ccccc3c3cnccc32)cc(C)c1-c1cc(-c2cc(C)c(-c3ccnc4c3ccc3cccnc34)c(C)c2)c(C#N)c(C#N)c1C#N,3.936,3.542
Cc1cc(-c2cc(-c3c(C)cc(-c4ccc5[nH]c6c(C)cccc6c5c4)cc3C)c(C#N)c(C#N)c2C#N)cc(C)c1-c1ccc(-c2ccccn2)nc1,3.905,3.483
Cc1cc(-c2c(C#N)cc(C#N)c(-c3c(C)cc(-c4ccc5c(c4)N(C)c4ccccc4N5C)cc3C)c2C#N)cc(C)c1Nc1ccccc1,2.445,2.221
Cc1cc(C2=Cc3ccccc3C2)cc(C)c1-c1ccc(-c2ccc(-c3cc(C)c(-c4cc5ccccc5s4)c(C)c3)cn2)nc1,3.896,2.899
Cc1cc(-c2ccc3c(c2)[SiH2]c2cnccc2[SiH2:2]3)cc(C)c1-c1ccc(-c2ccc(-c3cc(C)c(-c4ccnc5c4[SiH2:2]c4cccnc4[SiH2]5)c(C)c3)cn2)nc1,4.218,3.739
Cc1cc(-c2coc3nc4occ(-c5c(C)cc(-c6coc7ccccc67)cc5C)c4nc23)cc(C)c1-c1ccc2c3ccccc3c3nccnc3c2c1,3.887,3.158
Cc1cc(-n2ccnc2)cc(C)c1-c1nc2nc3oc(-c4cc(C)c(-n5ccc6nc7ccoc7nc65)c(C)c4)nc3nc2o1,3.496,2.735
Cc1cc(-c2nc3nc4oc(-c5c(C)cc(-c6ccnc7c6ccc6cccnc67)cc5C)nc4nc3o2)cc(C)c1-c1ccc2c(c1)Oc1ccccc1O2,3.484,2.731
Cc1cc(-c2ccnc3cnncc23)cc(C)c1-c1nc2nc3nc(-c4cc(C)c(-n5cnc6ccccc65)c(C)c4)oc3nc2o1,3.463,2.924
Cc1cc(-n2cc[nH]c2=O)cc(C)c1-c1ccc2c(c1)Cc1cc(-c3cc(C)c(-c4ccnc5c4[CH2:2]c4cccnc4[SiH2:2]5)c(C)c3)ccc1-2,4.306,3.643
Cc1cc(-c2ccc3c(c2)Cc2cc(-c4c(C)cc(-c5c6ccoc6cc6ccoc56)cc4C)ccc2-3)cc(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.182,3.187
Cc1cc(-c2ccc(-n3cnc4ccccc43)cc2)cc(C)c1-c1ccc2c(c1)Cc1cc(-c3cc(C)c(C4c5ccccc5-c5ccccc54)c(C)c3)ccc1-2,4.338,3.659
Cc1cc(-c2ccc3c(c2)[nH]c2cc(-c4c(C)cc(-c5ccc(N(C)C)cc5)cc4C)ccc23)cc(C)c1C1=Cc2ccccc2C1,3.96,3.442
Cc1cc(-n2cnc3nc4nc[nH]c4nc32)cc(C)c1-c1ccc2c(c1)oc1cc(-c3cc(C)c(-c4coc5ccccc45)c(C)c3)ccc12,1.015,0.154
Cc1cc(-c2cncc3c2[nH]c2c(-c4c(C)cc(-c5ccc6c(c5)-c5ccncc5[SiH2:2]6)cc4C)cncc23)cc(C)c1-c1cnc2sc3ncccc3c2c1,4.202,3.815
Cc1cc(-c2cnc3oc4ncc(-c5c(C)cc(-n6cnnc6)cc5C)cc4c3c2)cc(C)c1-c1ccc2c(c1)oc1ncccc12,4.433,3.886
Cc1cc(-c2cc3ccccc3s2)cc(C)c1-c1cnc2oc3ncc(-c4cc(C)c(-n5ccc6ccccc65)c(C)c4)cc3c2c1,4.169,3.218
Cc1cc(-n2cnc3nc4nc[nH]c4nc32)cc(C)c1-c1cnc2oc3ncc(-c4cc(C)c(-c5coc6ccccc56)c(C)c4)cc3c2c1,1.281,0.267
Cc1cc(-c2cnc3oc4ncc(-c5c(C)cc(-c6cnc7sc8ncccc8c7c6)cc5C)cc4c3c2)cc(C)c1-c1ccc2[nH]c3c(C)cccc3c2c1,3.887,3.462
Cc1cc(-n2cnc3ccccc32)cc(C)c1-c1c(-c2cc(C)c(C3c4ccccc4-c4ccccc43)c(C)c2)ccc2cc3ccccc3cc12,3.345,2.318
Cc1cc(-c2ccc3cc4ccccc4cc3c2-c2c(C)cc(-c3ccc4c(c3)-c3ncccc3[SiH2:2]4)cc2C)cc(C)c1-c1ccc2[nH]c3c(C)cccc3c2c1,3.436,2.331
Cc1cc(-c2ccc3cc4ccccc4cc3c2-c2c(C)cc(-c3c4ncsc4cc4ncsc34)cc2C)cc(C)c1-c1ccc2c(c1)Sc1ccccc1N2C,3.337,2.334
Cc1cc(-c2ccc3c(c2)C(C)c2cc(-c4c(C)cc(-c5c6ccoc6cc6ccoc56)cc4C)ccc2-3)cc(C)c1-c1ccc2c(c1)sc1ncccc12,4.146,3.198
Cc1cc(C2=Cc3ccccc3C2)cc(C)c1-c1ccc2c(c1)sc1cc(-c3cc(C)c(N4c5ccccc5CCc5ccccc54)c(C)c3)ccc12,3.657,2.869
Cc1cc(-c2ccnc3ncccc23)cc(C)c1-c1cncc2c1[SiH2:2]c1c(-c3cc(C)c(-n4cc[nH]c4=O)c(C)c3)cncc1-2,3.795,3.735
Cc1cc(C)c(S(=O)(=O)c2c(C)cc(C)c(-n3cnc4ccccc43)c2C)c(C)c1-n1cc[nH]c1=O,4.409,4.161
Cc1cc(C)c(S(=O)(=O)c2c(C)cc(C)c(-c3cccc4c(=O)cc[nH]c34)c2C)c(C)c1-c1cccc2c(N(C)C)cccc12,3.584,2.865
Cc1cc(C)c(S(=O)(=O)c2c(C)cc(C)c(-c3ccc4c(c3)sc3ncccc34)c2C)c(C)c1-c1ccc2cc(N(C)C)ccc2c1,3.264,2.587
Cc1cc(C)c(S(=O)(=O)c2c(C)cc(C)c(-n3cccn3)c2C)c(C)c1N1c2ccccc2Oc2ccccc21,3.293,2.92
Cc1cc(C)c(-c2ccc3c4ccccc4c4nccnc4c3c2)c(C)c1-c1cncc(-c2c(C)cc(C)c(-c3nc4cc5ocnc5cc4o3)c2C)c1,3.885,3.38
Cc1cc(C)c(-c2ccc3c4ccccc4c4[nH]cnc4c3c2)c(C)c1-c1cncc(-c2c(C)cc(C)c(-c3ccnc4cnncc34)c2C)c1,3.542,3.543
Cc1cc(C)c(-c2cncc(-c3c(C)cc(C)c(-n4cnc5nc6nc[nH]c6cc54)c3C)n2)c(C)c1-c1ccc2c(c1)S(=O)(=O)c1ccccc1-2,3.701,3.47
Cc1cc(C)c(-c2cncc(-c3c(C)cc(C)c(P(c4ccccc4)c4ccccc4)c3C)n2)c(C)c1-c1ccc2c(c1)sc1ncccc12,3.895,3.747
Cc1cc(C)c(-c2cnncc2-c2c(C)cc(C)c(N3c4ccccc4CCc4ccccc43)c2C)c(C)c1-c1ccc(-n2cnc3ccccc32)cc1,3.655,3.361
Cc1cc(C)c(-c2ncnc(-c3c(C)cc(C)c(-c4coc5ccccc45)c3C)n2)c(C)c1-c1ccc2c(c1)Sc1ccccc1N2C,3.5,3.205
Cc1cc(C)c(-c2ncnc(-c3c(C)cc(C)c(-c4ccnc5ncccc45)c3C)n2)c(C)c1-c1ccc2c(c1)C(C)c1ccccc1-2,3.862,3.814
Cc1cc(C)c(-c2nnc(-c3c(C)cc(C)c(-c4cccc5c4ccn5C)c3C)n2C)c(C)c1-c1cc2c3c(c1)CCCN3CCC2,3.611,3.161
Cc1cc(C)c(-c2nnc(-c3c(C)cc(C)c(-c4cccc5c(N(C)C)cccc45)c3C)n2C)c(C)c1-c1ccc2[nH]c3c(C)cccc3c2c1,3.61,2.879
Cc1cc(C)c(-c2ccc3c(c2)Oc2ccccc2N3C)c(C)c1C1=C(c2c(C)cc(C)c(-n3c4ccccc4c4ccncc43)c2C)C(=O)NC1=O,3.034,2.567
Cc1cc(C)c(-c2ccc3c(c2)sc2ccccc23)c(C)c1C1=CC(=O)C=C(c2c(C)cc(C)c(-n3ccc4cnccc43)c2C)C1=O,2.021,2.018
Cc1cc(C)c(-c2cnc(-c3c(C)cc(C)c(-n4nnc5ccccc54)c3C)c3cc[nH]c23)c(C)c1-c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.848,3.581
Cc1cc(C)c(-c2cnc(-c3c(C)cc(C)c(-c4cc5ccccc5s4)c3C)c3cc[nH]c23)c(C)c1-c1ccc2c(c1)Oc1ccccc1N2C,3.145,2.785
Cc1cc(C)c(-c2cccc3c(=O)cc[nH]c23)c(C)c1-c1ncc(-c2c(C)cc(C)c(-n3cnc4cc5nc[nH]c5cc43)c2C)c2[nH]ccc12,3.966,3.084
Cc1cc(C)c(-c2ncc(-c3c(C)cc(C)c(-c4ccc5c(c4)C(C)c4ccccc4-5)c3C)c3[nH]ccc23)c(C)c1-c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,4.428,3.684
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3C)c3ocnc23)c(C)c1-c1ccc2cnccc2c1,3.809,3.366
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-c4cnc5oc6ncccc6c5c4)c3C)c3ocnc23)c(C)c1C1=CC(C)c2ccccc21,4.506,3.591
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-c4nc5ccccc5s4)c3C)c3ncoc23)c(C)c1-c1ccc(-c2ccccn2)nc1,4.449,3.867
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4ccc5nc6ccoc6nc54)c3C)c3ncoc23)c(C)c1-c1ccc2c(c1)[nH]c1ncccc12,3.724,3.104
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4c5ccccc5c(=O)c5ccccc54)c3C)c3ocnc23)c(C)c1-c1cnc2sc3ncccc3c2c1,3.394,2.601
Cc1cc(C)c(-n2ccc3nc4ccoc4nc32)c(C)c1-c1ccc(-c2c(C)cc(C)c(-n3ccnc3)c2C)c2[nH]nnc12,3.718,3.092
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4ccnc4)c3C)c3[nH]nnc23)c(C)c1-c1ccc2cnc3ccccc3c2c1,3.956,3.679
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-c4cc5ccccc5s4)c3C)c3[nH]nnc23)c(C)c1-c1ccc2cnc3ccccc3c2c1,3.975,3.686
Cc1cc(C)c(-c2cc(C#N)c(C#N)cc2-c2c(C)cc(C)c(-c3ccnc4ncccc34)c2C)c(C)c1-c1cc2ccccc2s1,3.874,3.813
Cc1cc(C)c(-c2cc(C#N)c(C#N)cc2-c2c(C)cc(C)c(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)c2C)c(C)c1C1=CC(C)c2ccccc21,3.669,3.225
Cc1cc(C)c(-c2cc(-c3c(C)cc(C)c(-c4ccc5c(=O)c6ccccc6n(C)c5c4)c3C)c(C#N)cc2C#N)c(C)c1C1=Cc2ccccc2C1,3.47,2.707
Cc1cc(C)c(-c2ccc3c4ccccc4c4[nH]cnc4c3c2)c(C)c1-c1cnc2cncc(-c3c(C)cc(C)c(-c4cc5ccccc5s4)c3C)c2c1,3.828,3.576
Cc1cc(C)c(-n2cc[nH]c2=O)c(C)c1-c1cnc2cc(-c3c(C)cc(C)c(-n4c5ccccc5c5c6c(ccc54)[nH]c4ccccc46)c3C)cnc2c1,3.376,2.822
Cc1cc(C)c(-c2cnc3cc(-c4c(C)cc(C)c(-c5cocn5)c4C)cnc3c2)c(C)c1-c1ccc2c(c1)C(C)c1ccccc1-2,3.599,3.642
Cc1cc(C)c(N2c3ccccc3CCc3ccccc32)c(C)c1-c1cnc2cc(-c3c(C)cc(C)c(-n4c5ccccc5c5c6c(ccc54)[nH]c4ccccc46)c3C)cnc2c1,3.377,2.826
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-c4cc5ccccc5s4)c3C)c3nccnc23)c(C)c1-c1cc2c3c(c1)CCCN3CCC2,3.246,3.174
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-c4ccc5c(c4)Oc4ccccc4N5C)c3C)c3nccnc23)c(C)c1-c1ccc(-n2cnc3ccccc32)cc1,3.012,2.759
Cc1cc(C)c(-c2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)c(C)c1-c1cc(-c2c(C)cc(C)c(-n3c4ccncc4c4cnccc43)c2C)c(F)c(F)c1F,4.127,3.746
Cc1cc(C)c(-c2cc(-c3c(C)cc(C)c(-c4ccc5c6ccccc6c6nccnc6c5c4)c3C)c(F)c(F)c2F)c(C)c1-c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,3.884,3.654
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4cnc5nc6nc[nH]c6nc54)c3C)c3sccc23)c(C)c1C,3.432,3.093
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4cnc5cc6nc[nH]c6cc54)c3C)c3ccsc23)c(C)c1-c1ccc2cnccc2c1,4.32,3.39
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4c5ccncc5c5cnccc54)c3C)c3ccsc23)c(C)c1-c1ccc2cnccc2c1,4.12,3.484
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4c5ccccc5c5c6c(ccc54)[nH]c4ccccc46)c3C)c3sccc23)c(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.366,2.815
Cc1cc(C)c(-c2cc(C=O)c(-c3c(C)cc(C)c(-c4ccc5c(c4)[CH2:2]c4ncccc4[SiH2:2]5)c3C)cc2C=O)c(C)c1Nc1ccccc1,3.499,3.325
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4ccc5cnccc54)c3C)c3scnc23)c(C)c1-c1cccc2ncccc12,4.301,3.582
Cc1cc(C)c(-c2nc3ccccc3s2)c(C)c1-c1cc(-c2c(C)cc(C)c(-n3cnnc3)c2C)cc(C(F)(F)F)c1,4.452,4.085
Cc1cc(C)c(-c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C)c1-c1ccc(-c2c(C)cc(C)c(-n3cnnc3)c2C)c2c1C(=O)NC2=O,3.822,3.496
Cc1cc(C)c(-c2ccnc3c2ccc2cccnc23)c(C)c1-c1c(F)c(F)c(-c2c(C)cc(C)c(-n3cc[nH]c3=O)c2C)c(F)c1F,4.049,3.628
Cc1cc(C)c(-c2c(F)c(F)c(-c3c(C)cc(C)c(N4c5ccccc5C(C)(C)c5ccccc54)c3C)c(F)c2F)c(C)c1-c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,3.921,3.338
Cc1cc(C)c(-c2cc(-c3c(C)cc(C)c(-c4nc5ccccc5s4)c3C)c(C#N)c(C#N)c2C#N)c(C)c1-c1cc2nc3ccoc3nc2o1,3.984,3.056
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4ccnc4)c3C)c3c2C(=O)C=CC3=O)c(C)c1-c1cnc2sc3ncccc3c2c1,2.301,2.302
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4ccc5ccccc54)c3C)c3c2C(=O)C=CC3=O)c(C)c1-c1ccc(-n2cnc3ccccc32)cc1,2.295,2.299
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4cnc5ccccc54)c3C)c3c2C(=O)C=CC3=O)c(C)c1-c1ccc2c(c1)sc1ccccc12,2.029,1.846
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4ccc5cc6ccoc6cc54)c3C)c3c2C(=O)C=CC3=O)c(C)c1-c1ccc(N(C)C)cc1,2.196,2.196
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-c4ccnc5ncccc45)c3C)c3c2C(=O)C=CC3=O)c(C)c1-c1ccc2c(c1)oc1ccccc12,2.247,2.251
Cc1cc(C)c(-c2c3ccoc3c(-c3c(C)cc(C)c(-n4c5ccccc5c(=O)c5ccccc54)c3C)c3ccoc23)c(C)c1-c1ccc2c(c1)Oc1ccccc1N2C,3.128,2.635
Cc1cc(C)c(-c2c3ccoc3c(-c3c(C)cc(C)c(N4c5ccccc5C(C)(C)c5ccccc54)c3C)c3ccoc23)c(C)c1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.911,3.282
Cc1cc(C)c(-c2c3ncoc3c(-c3c(C)cc(C)c(-n4cccn4)c3C)c3ncoc23)c(C)c1-c1nc2ccccc2o1,4.237,3.588
Cc1cc(C)c(-c2c3ncoc3c(-c3c(C)cc(C)c(-c4ccc5c6ccccc6c6nccnc6c5c4)c3C)c3ncoc23)c(C)c1-c1ccc2c(c1)Oc1ccccc1O2,3.887,3.464
Cc1cc(C)c(-c2coc3nc4occ(-c5c(C)cc(C)c(-c6nc7cc8ocnc8cc7o6)c5C)c4nc23)c(C)c1-c1ccc2c(c1)S(=O)(=O)c1ccccc1-2,3.768,3.187
Cc1cc(C)c(-c2nc3nc4nc(-c5c(C)cc(C)c(-c6cccc7c(=O)cc[nH]c67)c5C)oc4cc3o2)c(C)c1-c1cnc2sc3ncccc3c2c1,3.746,3.082
Cc1cc(C)c(-c2nc3nc4oc(-c5c(C)cc(C)c(C6c7ccccc7-c7ccccc76)c5C)nc4nc3o2)c(C)c1-c1ccc2c3ccccc3c3nccnc3c2c1,3.52,2.735
Cc1cc(C)c(-c2nc3nc4nc(-c5c(C)cc(C)c(-n6ccc7ccccc76)c5C)oc4nc3o2)c(C)c1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.579,2.839
Cc1cc(C)c(-c2cccs2)c(C)c1-c1ccc2c(c1)Cc1cc(-c3c(C)cc(C)c(-n4cnc5nc6nc[nH]c6nc54)c3C)ccc1-2,3.474,3.132
Cc1cc(C)c(-c2ccc3c(c2)Cc2cc(-c4c(C)cc(C)c(-c5ccc6c(c5)sc5ncccc56)c4C)ccc2-3)c(C)c1Nc1ccccc1,4.082,3.684
Cc1cc(C)c(-c2ccc3c(c2)[nH]c2cc(-c4c(C)cc(C)c(-c5cccc6c(N(C)C)cccc56)c4C)ccc23)c(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.643,2.913
Cc1cc(C)c(N2c3ccccc3Sc3ccccc32)c(C)c1-c1ccc2c(c1)[nH]c1cc(-c3c(C)cc(C)c(-n4cnc5nc6nc[nH]c6nc54)c3C)ccc12,3.092,2.717
Cc1cc(C)c(-c2ccc3c4ccccc4c4[nH]cnc4c3c2)c(C)c1-c1ccc2c(c1)oc1cc(-c3c(C)cc(C)c(P(c4ccccc4)c4ccccc4)c3C)ccc12,3.878,3.58
Cc1cc(C)c(-c2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C)c1-c1ccc2c(c1)oc1cc(-c3c(C)cc(C)c(-n4c5ccncc5c5cnccc54)c3C)ccc12,4.2,3.788
Cc1cc(C)c(-c2ccc3c(c2)oc2cc(-c4c(C)cc(C)c(-c5ccc6c7ccccc7c7nccnc7c6c5)c4C)ccc23)c(C)c1-c1ccc2cc3c(cc2c1)c1ccccc1n3C,3.258,2.615
Cc1cc(C)c(-c2cncc3c2[nH]c2c(-c4c(C)cc(C)c(-c5ccnc6ncccc56)c4C)cncc23)c(C)c1-c1cncc2c1[SiH2:2]c1ccncc1-2,3.857,3.835
Cc1cc(C)c(-c2cnc3oc4ncc(-c5c(C)cc(C)c(-c6ccnc7cnncc67)c5C)cc4c3c2)c(C)c1-c1ccc(-n2cnc3ccccc32)cc1,3.545,3.546
Cc1cc(C)c(-c2c(-c3c(C)cc(C)c(-n4cnc5nc6nc[nH]c6nc54)c3C)ccc3cc4ccccc4cc23)c(C)c1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.359,2.333
Cc1cc(C)c(-n2ccc3cnccc32)c(C)c1-c1ccc2c(c1)sc1cc(-c3c(C)cc(C)c(-n4ccc5cc6ccoc6cc54)c3C)ccc12,0.897,0.142
Cc1cc(C)c(-c2ccc3c(c2)sc2cc(-c4c(C)cc(C)c(-n5c6ccccc6c6ccccc65)c4C)ccc23)c(C)c1-c1ccc2c(c1)sc1ccccc12,3.796,3.327
Cc1cc(C)c(-c2ccc3c(c2)sc2cc(-c4c(C)cc(C)c(N5c6ccccc6CCc6ccccc65)c4C)ccc23)c(C)c1-c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,4.056,3.708
Cc1cc(C)c(-c2ccc3c(c2)sc2ccccc23)c(C)c1-c1cnc2c(c1)[SiH2:2]c1cc(-c3c(C)cc(C)c(-c4ccc5c(c4)sc4ncccc45)c3C)cnc1-2,4.061,3.74
Cc1cc(C)c(-c2cncc3c2[SiH2:2]c2c-3cncc2-c2c(C)cc(C)c(C3=CC(C)c4ccccc43)c2C)c(C)c1C1=Cc2ccccc2C1,4.499,3.516
Cc1cc(C)c(-c2cncc3c2[SiH2:2]c2c-3cncc2-c2c(C)cc(C)c(-c3ccnc4cnncc34)c2C)c(C)c1-c1cc(F)c(F)c(F)c1,3.537,3.537
Cc1cc(C)c(-c2cncc3c2[SiH2:2]c2c-3cncc2-c2c(C)cc(C)c(-n3ccc4nc5ccoc5nc43)c2C)c(C)c1-c1ccc2c(c1)sc1ccccc12,3.756,3.129
Cc1cc(C)c(-c2cncc3c2[SiH2:2]c2c-3cncc2-c2c(C)cc(C)c(-n3c4ccncc4c4cnccc43)c2C)c(C)c1-c1cccc2c1[SiH2:2]c1cccnc1[SiH2]2,4.119,3.732
Cc1cc(C)c(-c2cncc3c2-c2c(-c4c(C)cc(C)c(-n5ccc6cc7ccoc7cc65)c4C)cncc2[SiH2:2]3)c(C)c1-c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,3.984,3.131
Cc1cc(C)c(-n2cnc3ccccc32)c(C)c1-c1cnc2sc3ncc(-c4c(C)cc(C)c(-n5c6c(C)cccc6c6cccc(C)c65)c4C)cc3c2c1,3.761,3.31
Cc1cc(C)c(-c2cnc3sc4ncc(-c5c(C)cc(C)c(N6c7ccccc7CCc7ccccc76)c5C)cc4c3c2)c(C)c1-c1ccc(-n2cnc3ccccc32)cc1,3.918,3.557
Cc1cc(C)c(-c2c3ncsc3c(-c3c(C)cc(C)c(-c4cccc5c4ccn5C)c3C)c3ncsc23)c(C)c1-c1cccc2c(N(C)C)cccc12,3.641,2.914
Cc1cc(C)c(-n2c3ccccc3c(=O)c3ccccc32)c(C)c1-c1c2ncsc2c(-c2c(C)cc(C)c(-n3c4ccccc4c4ccccc43)c2C)c2ncsc12,3.395,2.595
Cc1cc(C)c(-c2c3ncsc3c(-c3c(C)cc(C)c(-c4c5scnc5cc5ncsc45)c3C)c3ncsc23)c(C)c1-c1cc2ccccc2s1,3.863,3.303
Cc1c(C)c(S(=O)(=O)c2c(C)c(C)c(-n3nnc4ccccc43)c(C)c2C)c(C)c(C)c1-n1cnc2cc3nc[nH]c3cc21,4.305,3.39
Cc1c(C)c(S(=O)(=O)c2c(C)c(C)c(N3c4ccccc4Oc4ccccc43)c(C)c2C)c(C)c(C)c1-c1cccc2ncccc12,3.026,2.667
Cc1c(C)c(S(=O)(=O)c2c(C)c(C)c(-c3ccc4c(=O)c5ccccc5n(C)c4c3)c(C)c2C)c(C)c(C)c1-c1ccc2c3ccccc3c3[nH]cnc3c2c1,1.057,0.346
Cc1c(C)c(-c2cnncc2-c2c(C)c(C)c(-n3nnc4ccccc43)c(C)c2C)c(C)c(C)c1-c1ccc2c(c1)sc1ncccc12,3.731,3.731
Cc1c(C)c(-c2cnncc2-c2c(C)c(C)c(N3c4ccccc4Sc4ccccc43)c(C)c2C)c(C)c(C)c1-c1cocn1,3.536,3.101
Cc1c(C)c(-c2nc3cc4ocnc4cc3o2)c(C)c(C)c1-c1ncnc(-c2c(C)c(C)c(-n3cc[nH]c3=O)c(C)c2C)n1,4.223,3.563
Cc1c(C)c(-c2cccc3ncccc23)c(C)c(C)c1-c1ncnc(-c2c(C)c(C)c(-c3ccnc4ncccc34)c(C)c2C)n1,3.859,3.587
Cc1c(C)c(-c2ncnc(-c3c(C)c(C)c(N4c5ccccc5CCc5ccccc54)c(C)c3C)n2)c(C)c(C)c1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.472,2.899
Cc1c(C)c(-c2nnc(-c3c(C)c(C)c(-n4c5ccccc5c5ccccc54)c(C)c3C)n2C)c(C)c(C)c1-c1ccc(-c2ccccn2)nc1,3.784,3.336
Cc1c(C)c(-c2c3ncsc3cc3ncsc23)c(C)c(C)c1-c1nnc(-c2c(C)c(C)c(N3c4ccccc4Oc4ccccc43)c(C)c2C)s1,3.053,2.7
