SMILES,TDDFT_S1,TDDFT_T1
c1ccc(P(c2ccccc2)c2c3ccoc3c(-n3nnc4ccccc43)c3ccoc23)cc1,2.485371162903201,2.573075070369613
c1ccc2c(c1)ncc1ccc(-c3c4[nH]cnc4c(-c4c5ccoc5cc5ccoc45)c4nc[nH]c34)cc12,3.1389318644558712,2.5215361602655397
O=S1(=O)c2ccccc2-c2ccc(-c3c4nc[nH]c4c(-c4ccnnc4)c4[nH]cnc34)cc21,2.7435449355129125,2.2738454481701327
CC1C=C(c2c3ncoc3c(-c3nc4cc5ocnc5cc4o3)c3ncoc23)c2ccccc21,3.0529663640507825,2.5261296421305297
c1ccc2c(c1)Oc1ccccc1N2c1nc2nc3nc(-c4ccc5cnccc5c4)[nH]c3nc2[nH]1,2.7599228022399833,2.3838283424003897
Cn1c2ccccc2c(=O)c2ccc(-c3nc4nc5nc(-c6c7scnc7cc7ncsc67)[nH]c5nc4[nH]3)cc21,2.7169360316022195,2.4221470249194574
Cc1cccc2c3cccc(C)c3n(-c3nc4nc5nc(-c6cnc7c(c6)[SiH2:2]c6cccnc6-7)[nH]c5nc4[nH]3)c12,2.8791332814747124,2.522492258023795
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2nc3nc4nc(-n5ccc6cc7ccoc7cc65)oc4cc3o2)cc1,3.0474601700641983,2.8373319699330164
c1ccc(-c2ccc(-c3nc4cc5nc(N6c7ccccc7Sc7ccccc76)oc5nc4o3)cn2)nc1,2.979463935554597,2.7484861719388585
c1ccc2sc(-c3nc4nc5oc(-c6cc7nc8ccoc8nc7o6)nc5nc4o3)nc2c1,2.745696700169502,2.2590320683651814
c1ccc2c(c1)CCc1ccccc1N2c1nc2nc3oc(-c4ccc(-c5cc6c7c(c5)CCCN7CCC6)cc4)nc3nc2o1,2.7948325185218703,2.5594809053862124
C1=C(c2nc3nc4nc(-c5cocn5)oc4nc3o2)Cc2ccccc21,2.977887924948572,2.4067805373433577
c1cnc2c(c1)[SiH2:2]c1ccc(-c3nc4nc5nc(-n6c7ccccc7c7cnccc76)oc5nc4o3)cc1[CH2:2]2,2.962290161289772,2.770854180486174
c1ccc2oc(-c3ccc4c(c3)Cc3cc(-c5cccc6ncccc56)ccc3-4)nc2c1,3.3253741409657174,2.8700869383621592
O=c1c2ccccc2n(-c2ccc3c(c2)Cc2cc(-c4ccnc5c4[SiH2:2]c4cccnc4[SiH2]5)ccc2-3)c2ccccc12,2.945193052565511,2.8098498456628658
c1ccc2c(c1)nnn2-c1ccc2c(c1)[nH]c1cc(-c3ccnc4cnncc34)ccc12,2.235321303515027,1.6434074841966757
CC1(C)c2ccccc2N(c2ccc3c(c2)[nH]c2cc(-n4ccc5cc6ccoc6cc54)ccc23)c2ccccc21,2.9447280684370267,2.7185944412517755
c1cnc2oc3cc(-c4cncc5c4[nH]c4c(-c6ccc7cnccc7c6)cncc45)ccc3c2c1,3.4376522461376107,3.0454592776617284
c1ccc2c(c1)ncc1ccc(-c3cncc4c3[nH]c3c(-c5c6ncsc6cc6ncsc56)cncc34)cc12,3.1307226902805416,2.750022595156635
c1cc2c(c(-c3cncc4c3[nH]c3c(-c5ccc6c(c5)sc5ncccc56)cncc34)c1)[SiH2:2]c1cccnc1[SiH2]2,3.6820462023156626,3.1732286540968366
c1cc2c(cn1)-c1cncc(-c3cncc4c3[nH]c3c(-c5ccc(-c6cc7c8c(c6)CCCN8CCC7)cc5)cncc34)c1[SiH2:2]2,3.327226175244912,2.9450708575019995
Cn1ccc2c(-c3cnc4oc5ncc(-n6cc[nH]c6=O)cc5c4c3)cccc21,3.3009802195895475,2.9621598195449037
c1ccc(N(c2ccccc2)c2ccnc3c2ccc2c(-c4c5ccoc5cc5ccoc45)ccnc23)cc1,2.8368797550395577,2.5182272233196112
CC1c2ccccc2-c2ccc(-c3ccnc4c3ccc3c(-c5cccs5)ccnc34)cc21,3.269133936309185,2.6754835533382186
CC1c2cc(-c3ccc4c(c3)oc3ncccc34)ccc2-c2ccc(-c3ccc4cnc5ccccc5c4c3)cc21,2.695831103506955,2.2032348132977457
CC1c2cc(-c3ccc4cc5c(cc4c3)c3ccccc3n5C)ccc2-c2ccc(-c3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)cc21,3.074662712030398,2.708905269121528
O=c1cc[nH]c2c(-c3ccc4c(c3)sc3cc(-n5ccc6cc7ccoc7cc65)ccc34)cccc12,2.93458062857883,2.843270739563731
c1ccc2c(c1)oc1cc(-c3ccc4c(c3)sc3cc(-c5cnc6sc7ncccc7c6c5)ccc34)ccc12,3.6733096232891738,3.0792796064302923
c1csc(-c2cnc3c(c2)[SiH2:2]c2cc(-n4ccc5nc6ccoc6nc54)cnc2-3)c1,3.085955282747652,2.5537872096321195
c1ccc2c(c1)ncn2-c1cnc2c(c1)[SiH2:2]c1cc(-c3ccc4c(c3)-c3ccncc3[SiH2:2]4)cnc1-2,3.4181732374993707,2.9725510608608574
c1cc(-c2cncc3c2[SiH2:2]c2c(-c4ccc(-c5cc6c7c(c5)CCCN7CCC6)cc4)cncc2-3)c2cccnc2c1,3.3087522754115346,2.8672882183919395
O=c1cc[nH]c2c(-c3cncc4c3[SiH2:2]c3c(-c5ccc6c(c5)S(=O)(=O)c5ccccc5-6)cncc3-4)cccc12,3.2229712298016002,2.920189121500247
c1nc(-c2cnc3c(c2)-c2cc(-c4c5scnc5cc5ncsc45)cnc2[SiH2:2]3)co1,3.474433232401682,3.118627065963259
CN1c2ccccc2N(C)c2cc(-c3cnc4c(c3)-c3cc(-c5ccc(-c6cc7c8c(c6)CCCN8CCC7)cc5)cnc3[SiH2:2]4)ccc21,2.7919013439754963,2.3815177441476205
Cn1c2ccccc2c(=O)c2ccc(-c3cncc4c3-c3c(-c5cnc6oc7ncccc7c6c5)cncc3[SiH2:2]4)cc21,2.9396076975958128,2.725090428065858
c1ccc2c(c1)-c1ccccc1C2c1cnc2sc3ncc(-c4coc5ccccc45)cc3c2c1,3.5353755440009085,2.962304661990469
CN1c2ccccc2Sc2cc(-c3cnc4sc5ncc(-n6c7ccccc7c7ccccc76)cc5c4c3)ccc21,3.088261764842342,2.7768543906079506
c1ccc2c(c1)ncn2-c1ccc(-c2ccc(-c3cnc4cc(-c5ccc(-c6ccc(-n7cnc8ccccc87)cc6)cc5)cnc4c3)cc2)cc1,3.3766161821481377,2.7627983563614382
c1cnc2oc3cc(C4CCC(c5cnc6ncc(C7CCC(c8ccc9c(c8)oc8ncccc89)CC7)cc6c5)CC4)ccc3c2c1,3.872857496176163,3.117943833176353
Cc1c(-c2cnc3cc(-c4ccc(-c5ccc6c(c5)sc5ccccc56)c(C)c4C)cnc3c2)ccc(-c2ccc3c(c2)sc2ccccc23)c1C,3.507357962770738,2.765019120951743
Cc1c(-c2cnc3cc(-c4ccc(-c5cnc6sc7ncccc7c6c5)c(C)c4C)cnc3c2)ccc(-c2cnc3sc4ncccc4c3c2)c1C,3.5809973633357792,2.769369440294632
c1cnc2oc3ncc(-c4ccc(-c5cnc6cc(-c7ccc(-n8ccnc8)cc7)cnc6c5)cc4)cc3c2c1,3.3148144678618294,2.754633909959302
CC1c2ccccc2-c2ccc(-c3ccc(-c4cnc5cc(-c6ccc(-n7ccnc7)cc6)cnc5c4)cc3)cc21,3.425240504095604,2.7047177398431517
Cn1c2ccccc2c2cc3cc(-c4ccc(-c5cnc6cc(-c7ccc(-c8cocn8)cc7)cnc6c5)cc4)ccc3cc21,2.9942038215189846,2.5624733220235423
Cc1cccc2c1[nH]c1ccc(-c3ccc(-c4cnc5cc(-c6ccc(-c7cccs7)cc6)cnc5c4)cc3)cc12,3.2128786896795036,2.694059338949092
c1csc(-c2ccc(-c3cnc4cc(-c5ccc(-c6cnc7sc8ncccc8c7c6)cc5)cnc4c3)cc2)c1,3.1710240874631066,2.65159943927168
O=c1[nH]ccn1-c1ccc(-c2cnc3cc(-c4ccc(-c5coc6ccccc56)cc4)cnc3c2)cc1,3.346060042666127,2.7353262475889752
Cn1c2ccccc2c2ccc(-c3ccc(-c4cnc5cc(-c6ccc(-c7coc8ccccc78)cc6)cnc5c4)cc3)cc21,3.5050161285732564,2.833914487163868
c1ccc2c(-c3ccc(-c4cnc5cc(-c6ccc(-c7ccc8c9ccccc9c9[nH]cnc9c8c7)cc6)cnc5c4)cc3)coc2c1,3.603063868626979,2.80593390074831
c1ccc2c(c1)ncn2-c1ccc(-c2ccc(-c3cnc4cc(-c5ccc(-n6ccc7cnccc76)cc5)cnc4c3)cc2)cc1,3.327889755009667,2.80312838591277
Cc1cccc2c1[nH]c1ccc(-c3ccc(-c4cnc5cc(-c6ccc(-n7cnc8ccccc87)cc6)cnc5c4)cc3)cc12,3.4368747078297384,2.7796093214461055
c1cnc2oc3cc(-c4ccc(-c5cnc6cc(-c7ccc(-c8ccc9cnccc9c8)cc7)cnc6c5)cc4)ccc3c2c1,2.5294801895099805,1.8285847854833457
c1cnc2sc3ncc(-c4ccc(-c5cnc6cc(-c7ccc(-c8ccnc9cnncc89)cc7)cnc6c5)cc4)cc3c2c1,2.2760167033490983,1.6993002305359564
c1ccc2c(c1)c1ccc(-c3ccc(-c4cnc5cc(-c6ccc(-c7ccnc8cnncc78)cc6)cnc5c4)cc3)cc1c1nc[nH]c21,3.317227630125532,2.6014040584871716
c1cnc2sc3ncc(-c4ccc(-c5cnc6cc(-c7ccc(-n8cnc9nc%10nc[nH]c%10nc98)cc7)cnc6c5)cc4)cc3c2c1,3.075134489308046,2.676774424840744
c1cnc2oc3cc(-c4ccc(-c5cnc6cc(-c7ccc(-n8c9ccccc9c9ccccc98)cc7)cnc6c5)cc4)ccc3c2c1,3.324517649628277,2.8012852571918576
Cn1ccc2c(-c3ccc(-c4cnc5cc(-c6ccc(-c7ccc8c(c7)oc7ccccc78)cc6)cnc5c4)cc3)cccc21,3.419463727886966,2.7295494461403296
Cn1c2ccccc2c2cc3cc(-c4ccc(-c5cnc6cc(-c7ccc(-n8c9ccccc9c9ccncc98)cc7)cnc6c5)cc4)ccc3cc21,2.8357378128015367,2.5179021783698516
c1cnc2oc3cc(-c4ccc(-c5cnc6cc(-c7ccc(-n8c9ccccc9c9ccncc98)cc7)cnc6c5)cc4)ccc3c2c1,3.2408999447556504,2.78177070980823
CC1c2ccccc2-c2ccc(-c3ccc(-c4cnc5cc(-c6ccc(-c7ccc8c(c7)oc7ncccc78)cc6)cnc5c4)cc3)cc21,3.5211643799268026,2.760042336051207
c1cnc2oc3ncc(-c4ccc(-c5cnc6cc(-c7ccc(-n8ccc9nc%10ccoc%10nc98)cc7)cnc6c5)cc4)cc3c2c1,3.189698177243273,2.7567260021632847
c1ccc2c(c1)-c1ccccc1C2c1ccc(-c2cnc3cc(-c4ccc(-c5ccc6cnc7ccccc7c6c5)cc4)cnc3c2)cc1,3.505640266482152,2.7502551496611467
Cn1c2ccccc2c2ccc(-c3ccc(-c4cnc5cc(-c6ccc(-c7ccc8cnc9ccccc9c8c7)cc6)cnc5c4)cc3)cc21,3.4521351361782724,2.752567888630979
CC1c2ccccc2-c2ccc(-c3ccc(-c4cnc5cc(-c6ccc(-c7nc8ccccc8s7)cc6)cnc5c4)cc3)cc21,3.3766853613610515,2.7038227098618264
Cc1cccc2c1[nH]c1ccc(-c3ccc(-c4cnc5cc(-c6ccc(-c7ccc8cnccc8c7)cc6)cnc5c4)cc3)cc12,2.5794067858793053,1.8301325239198838
c1cnc2c(c1)[SiH2:2]c1ccc(-c3ccc(-c4cnc5cc(-c6ccc(-c7ccc8c(c7)oc7ccccc78)cc6)cnc5c4)cc3)cc1-2,2.8511976339416005,1.89520153040383
c1cnc2sc3cc(-c4ccc(-c5cnc6cc(-c7ccc(-c8ccnc9cnncc89)cc7)cnc6c5)cc4)ccc3c2c1,2.420886293332849,1.7642230566261734
c1cnc2sc3cc(-c4ccc(-c5cnc6cc(-c7ccc(-c8nc9cc%10ocnc%10cc9o8)cc7)cnc6c5)cc4)ccc3c2c1,3.4201660216701706,2.78157561785232
c1cnc2oc3cc(-c4ccc(-c5cnc6cc(-c7ccc(-c8ccc9c(c8)sc8ncccc89)cc7)cnc6c5)cc4)ccc3c2c1,3.4839582326382743,2.776036617576345
c1cnc2c(c1)-c1cc(-c3ccc(-c4cnc5cc(-c6ccc(-c7ccc8c(c7)sc7ncccc78)cc6)cnc5c4)cc3)ccc1[SiH2:2]2,2.6975210726560963,1.8715472949454743
c1ccc2c(c1)sc1cc(-c3ccc(-c4cnc5cc(-c6ccc(-c7ccc8c(c7)sc7ncccc78)cc6)cnc5c4)cc3)ccc12,3.533386225722539,2.819201262335792
c1cnc2sc3cc(-c4ccc(-c5cnc6cc(-c7ccc(-c8cnc9sc%10ncccc%10c9c8)cc7)cnc6c5)cc4)ccc3c2c1,3.484454791046801,2.770984114366479
c1ccc2c(c1)sc1cc(-c3ccc(-c4cnc5cc(-c6ccc(-c7cnc8sc9ncccc9c8c7)cc6)cnc5c4)cc3)ccc12,3.5264659822832103,2.7695002533980166
Cn1ccc2c(-c3ccc(-c4cnc5cc(-c6ccc(-c7ccc(-n8cnc9ccccc98)cc7)cc6)cnc5c4)cc3)cccc21,3.428413459297934,2.7842477010287827
CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4cnc5cc(-c6ccc(-c7ccc8c9ccccc9c9[nH]cnc9c8c7)cc6)cnc5c4)cc3)cc21,3.6032897061777542,2.800413832438861
Cc1cccc2c1[nH]c1ccc(-c3ccc(-c4cnc5cc(-c6ccc(-c7ccc8c(c7)[CH2:2]c7ncccc7[SiH2:2]8)cc6)cnc5c4)cc3)cc12,2.699196623692727,1.80195487685326
O=c1[nH]ccn1-c1ccc(-c2cnc3cc(-c4ccc(-c5cccc6c5[SiH2:2]c5cccnc5[SiH2]6)cc4)cnc3c2)cc1,3.374084417045461,2.8154178220733717
c1cc2c(c(-c3ccc(-c4cnc5cc(-c6ccc(-c7ccc8c(c7)sc7ccccc78)cc6)cnc5c4)cc3)c1)[SiH2:2]c1cccnc1[SiH2]2,2.7002352823363176,1.8268769519921686
c1cc2c(c(-c3ccc(-c4cnc5cc(-c6ccc(-c7ccc8c(c7)[CH2:2]c7cccnc7[SiH2:2]8)cc6)cnc5c4)cc3)c1)[SiH2:2]c1cccnc1[SiH2]2,2.818471429890967,1.9234545612927432
c1cnc2oc3cc(-c4ccc(-c5cnc6cc(-c7ccc(-c8ccc9c%10ccccc%10c%10nccnc%10c9c8)cc7)cnc6c5)cc4)ccc3c2c1,2.56035130929608,1.679222903927306
c1ccc2c(c1)ncn2-c1ccc(-c2ccc(-c3ccc4c(c3)sc3cc(-c5ccc(-n6c7ccccc7c7c8ccccc8[nH]c76)cc5)ccc34)cc2)cc1,2.8071608365330736,1.9106806732153698
O=c1[nH]ccn1C1CCC(c2cnc3ncc(C4CCC(N5c6ccccc6CCc6ccccc65)CC4)cc3c2)CC1,3.760293784138529,3.279641214536939
Cc1cccc2c1[nH]c1ccc(C3CCC(c4cnc5ncc(C6CCC(n7nnc8ccccc87)CC6)cc5c4)CC3)cc12,3.633741799568999,3.06758198296988
c1ccc2c(c1)oc1cc(C3CCC(c4cnc5ncc(C6CCC(c7ccc8c(c7)oc7ncccc78)CC6)cc5c4)CC3)ccc12,3.8588403787545134,3.1179948281149605
c1ccc2c(c1)oc1cc(C3CCC(c4cnc5ncc(C6CCC(c7ccc8c(c7)sc7ccccc78)CC6)cc5c4)CC3)ccc12,3.824545312500993,3.1191358685366217
Cc1cccc2c1[nH]c1ccc(C3CCC(c4cnc5ncc(C6CCC(c7ccc8c(c7)oc7ccccc78)CC6)cc5c4)CC3)cc12,3.5368317040466843,3.006864442641535
c1cnc2c(c1)[CH2:2]c1c(C3CCC(c4cnc5cc(C6CCC(n7ccnc7)CC6)cnc5c4)CC3)ccnc1[SiH2:2]2,3.8928856061521766,3.2504630880600933
CC1(C)c2ccccc2N(C2CCC(c3cnc4cc(C5CCC(n6ccnc6)CC5)cnc4c3)CC2)c2ccccc21,3.552809190880177,3.119112053059296
c1ccc2c(c1)c1ccc(C3CCC(c4cnc5cc(C6CCC(n7ccnc7)CC6)cnc5c4)CC3)cc1c1nc[nH]c21,3.6346523241694317,2.9601086781115233
CC1(C)c2ccccc2N(C2CCC(c3cnc4cc(C5CCC(n6cc[nH]c6=O)CC5)cnc4c3)CC2)c2ccccc21,3.555913417435609,3.1272819468218165
c1ccc(NC2CCC(c3cnc4cc(C5CCC(c6ccc7c(c6)sc6ncccc67)CC5)cnc4c3)CC2)cc1,3.6345547592975116,3.0814268985528277
c1ccc2c(c1)ccn2C1CCC(c2cnc3cc(C4CCC(n5ccnc5)CC4)cnc3c2)CC1,3.6980967848205153,3.12869233532251
c1ccc2c(c1)nnn2C1CCC(c2cnc3cc(C4CCC(c5coc6ccccc56)CC4)cnc3c2)CC1,3.99387254429325,3.1001135713962094
c1cnc2c(c1)[SiH2:2]c1c(C3CCC(c4cnc5cc(C6CCC(c7coc8ccccc78)CC6)cnc5c4)CC3)ccnc1[SiH2]2,4.14269219455065,3.2128045873924136
c1ccc2c(C3CCC(c4cnc5cc(C6CCC(c7ccc8c9ccccc9c9[nH]cnc9c8c7)CC6)cnc5c4)CC3)coc2c1,3.792902529094691,2.9577311537802182
Cn1ccc2c(C3CCC(c4cnc5cc(C6CCC(n7ccc8cnccc87)CC6)cnc5c4)CC3)cccc21,3.6978481936859335,3.1675635522063703
O=c1[nH]ccn1C1CCC(c2cnc3cc(C4CCC(c5cc(F)c(F)c(F)c5)CC4)cnc3c2)CC1,4.015127060305818,3.291001617719296
c1ccc2c(c1)ccn2C1CCC(c2cnc3cc(C4CCC(n5ccc6cc7ccoc7cc65)CC4)cnc3c2)CC1,3.2698505442281274,2.933592514188954
Cc1cccc2c1[nH]c1ccc(C3CCC(c4cnc5cc(C6CCC(n7ccc8nc9ccoc9nc87)CC6)cnc5c4)CC3)cc12,3.2238949594521937,2.837920389978932
Cc1cccc2c3cccc(C)c3n(C3CCC(c4cnc5cc(C6CCC(n7ccc8nc9ccoc9nc87)CC6)cnc5c4)CC3)c12,3.2491534823540915,2.8336410774564795
O=c1[nH]ccn1C1CCC(c2cnc3cc(C4CCC(n5cnc6nc7nc[nH]c7nc65)CC4)cnc3c2)CC1,3.4148568983271885,3.057660141653849
CC1C=C(C2CCC(c3cnc4cc(C5CCC(n6c7ccccc7c7ccncc76)CC5)cnc4c3)CC2)c2ccccc21,3.550772632487979,2.9654186885591667
c1ccc2c(c1)ccn2C1CCC(c2cnc3cc(C4CCC(n5c6ccccc6c6cnccc65)CC4)cnc3c2)CC1,3.6398336947174235,3.1387430783874044
CN1c2ccccc2Sc2cc(C3CCC(c4cnc5cc(C6CCC(c7ccc8c(c7)oc7ncccc78)CC6)cnc5c4)CC3)ccc21,3.3565581615204483,2.8202295328407425
c1ccc2c(c1)ccn2C1CCC(c2cnc3cc(C4CCC(c5cnc6oc7ncccc7c6c5)CC4)cnc3c2)CC1,3.7461617117296893,3.118062948790072
c1cnc2oc3ncc(C4CCC(c5cnc6cc(C7CCC(n8c9ccccc9c9ccncc98)CC7)cnc6c5)CC4)cc3c2c1,3.449243091557439,3.0344229064112356
Cn1c2ccccc2c2ccc(C3CCC(c4cnc5cc(C6CCC(c7coc8ccccc78)CC6)cnc5c4)CC3)cc21,3.692867030414193,3.0319727028242878
Cc1cccc2c1[nH]c1ccc(C3CCC(c4cnc5cc(C6CCC(n7c8ccccc8c8ccccc87)CC6)cnc5c4)CC3)cc12,3.5310099058953734,3.0282738113290826
Cc1cccc2c1[nH]c1ccc(C3CCC(c4cnc5cc(C6CCC(c7ccc8c(c7)Sc7ccccc7N8C)CC6)cnc5c4)CC3)cc12,3.3513610558208216,2.8408192075853913
c1csc(C2CCC(c3cnc4cc(C5CCC(c6ccc7c(c6)sc6ccccc67)CC5)cnc4c3)CC2)c1,3.9617661631154357,3.111455243304265
CC1(C)c2ccccc2N(C2CCC(c3cnc4cc(C5CCC(c6ccc7c(c6)sc6ccccc67)CC5)cnc4c3)CC2)c2ccccc21,3.5292358541958664,2.9955592584912765
c1ccc2c(c1)oc1cc(C3CCC(c4cnc5cc(C6CCC(c7cnc8sc9ncccc9c8c7)CC6)cnc5c4)CC3)ccc12,3.8930556861584753,3.100270761191977
c1ccc(P(c2ccccc2)C2CCC(c3cnc4cc(C5CCC(c6coc7ccccc67)CC5)cnc4c3)CC2)cc1,3.7216069209563547,3.0740238784510314
c1ccc2c(c1)ncn2-c1ccc(C2CCC(c3cnc4cc(C5CCC(c6ccc7c(c6)sc6ncccc67)CC5)cnc4c3)CC2)cc1,3.8440047041880763,3.108288052409579
Cc1cccc2c3cccc(C)c3n(C3CCC(c4cnc5cc(C6CCC(P(c7ccccc7)c7ccccc7)CC6)cnc5c4)CC3)c12,3.4037201194746878,3.006351243952775
Cc1cccc2c3cccc(C)c3n(C3CCC(c4cnc5cc(C6CCC(c7ccc8c(c7)[SiH](C)c7ccccc7-8)CC6)cnc5c4)CC3)c12,3.66573441282778,2.9981261502717023
c1cnc2c(c1)[CH2:2]c1cc(C3CCC(c4cnc5cc(C6CCC(n7ccc8ccccc87)CC6)cnc5c4)CC3)ccc1[SiH2:2]2,2.837132903822686,2.164659474093662
c1ccc2c(c1)Sc1ccccc1N2C1CCC(c2cnc3cc(C4CCC(n5ccc6ccccc65)CC4)cnc3c2)CC1,3.257892938071297,2.844286567150753
c1ccc2c(c1)[nH]c1c2c2ccccc2n1C1CCC(c2cnc3cc(C4CCC(n5c6ccccc6c6cnccc65)CC4)cnc3c2)CC1,3.604946333441714,3.162663489076288
CN1c2ccccc2Sc2cc(C3CCC(c4cnc5cc(C6CCC(c7ccc(-n8cnc9ccccc98)cc7)CC6)cnc5c4)CC3)ccc21,3.2846894853981805,2.8290396347999116
c1cnc2c(c1)[SiH2:2]c1c(C3CCC(c4cnc5cc(C6CCC(c7ccc8c(c7)sc7ccccc78)CC6)cnc5c4)CC3)ccnc1[SiH2]2,3.9888234148709465,3.196181728262884
c1ccc2sc(C3CCC(c4cnc5cc(C6CCC(c7ccc(-n8c9ccccc9c9ccccc98)cc7)CC6)cnc5c4)CC3)cc2c1,3.4944627633935923,2.965887734958503
O=S1(=O)c2ccccc2-c2ccc(C3CCC(c4cnc5cc(C6CCC(n7ccc8ccccc87)CC6)cnc5c4)CC3)cc21,3.689086209667929,2.9788694732832104
O=c1[nH]ccn1C1CCC(c2cnc3cc(C4CCC(c5ccc6c7ccccc7c7[nH]cnc7c6c5)CC4)cnc3c2)CC1,3.620149331952673,2.9670090215311946
Cc1c(-c2cnc3cc(-c4ccc(-c5cccs5)c(C)c4C)cnc3c2)ccc(-c2cnc3sc4ncccc4c3c2)c1C,3.571586286983379,2.745737969068616
Cc1c(-c2cnc3cc(-c4ccc(-c5cc6ccccc6s5)c(C)c4C)cnc3c2)ccc(-c2ccc3c(c2)sc2ncccc23)c1C,3.449351054106651,2.7509024107559767
Cc1c(-c2cnc3cc(-c4ccc(-c5cnc6oc7ncccc7c6c5)c(C)c4C)cnc3c2)ccc(-c2ccc3c(c2)oc2ccccc23)c1C,3.507452408339471,2.7431706376766503
Cc1c(-c2ccc(-n3cnc4ccccc43)cc2)ccc(-c2cnc3cc(-c4ccc(-c5ccc6c(c5)oc5ccccc56)c(C)c4C)cnc3c2)c1C,3.6153090745376972,2.833746029933202
Cc1c(-c2ccc3c(c2)C(C)c2ccccc2-3)ccc(-c2cnc3cc(-c4ccc(-c5ccc6c(c5)oc5ncccc56)c(C)c4C)cnc3c2)c1C,3.5165662150981016,2.7106941631579202
Cc1c(-c2cnc3cc(-c4ccc(-c5cc6ccccc6s5)c(C)c4C)cnc3c2)ccc(-c2cnc3sc4ncccc4c3c2)c1C,3.4500585120695773,2.7228193375110283
Cc1cc(-n2ccnc2)c(C)cc1-c1cnc2cc(-c3cc(C)c(-n4cc[nH]c4=O)cc3C)cnc2c1,3.2723454322353427,2.899974726880543
Cc1cc(-n2cc[nH]c2=O)c(C)cc1-c1cnc2cc(-c3cc(C)c(-n4nnc5ccccc54)cc3C)cnc2c1,3.4388282927571487,2.868619567604823
Cc1cc(-c2ccc3c(c2)oc2ccccc23)c(C)cc1-c1cnc2cc(-c3cc(C)c(-n4nnc5ccccc54)cc3C)cnc2c1,3.5231155387295114,2.8593200394287424
Cc1cc(-c2ccc3c(c2)sc2ncccc23)c(C)cc1-c1cnc2cc(-c3cc(C)c(-n4ccc5nc6ccoc6nc54)cc3C)cnc2c1,3.199015258592956,2.756569309319692
Cc1cc(-c2ccc3c(c2)oc2ncccc23)c(C)cc1-c1cnc2cc(-c3cc(C)c(-n4cnc5ccccc54)cc3C)cnc2c1,3.6294285657570144,2.9107415828084835
Cc1cc(-c2cnc3oc4ncccc4c3c2)c(C)cc1-c1cnc2cc(-c3cc(C)c(-c4cnc5sc6ncccc6c5c4)cc3C)cnc2c1,3.596904492552931,2.8212509989236
Cc1cc(-c2cnc3sc4ncccc4c3c2)c(C)cc1-c1cnc2cc(-c3cc(C)c(-n4nnc5ccccc54)cc3C)cnc2c1,3.5266984396885284,2.8291198352355926
Cc1cc(-c2cnc3sc4ncccc4c3c2)c(C)cc1-c1cnc2cc(-c3cc(C)c(C4c5ccccc5-c5ccccc54)cc3C)cnc2c1,3.5922659500774143,2.8141679969091746
Cc1cc(-c2cnc3cc(-c4cc(C)c(-c5ccc6[nH]c7c(C)cccc7c6c5)cc4C)cnc3c2)c(C)cc1-c1ccc(-n2cnc3ccccc32)cc1,3.4132642167785727,2.84396404518896
Cc1cc(-c2nc3nc4nc(-c5cc(C)c(-c6cccs6)cc5C)[nH]c4nc3[nH]2)c(C)cc1-c1ccc2c(c1)oc1ccccc12,2.676333933592379,1.820120160853761
Cc1cc(-c2nc3nc4nc(-c5cc(C)c(-n6cnc7nc8nc[nH]c8nc76)cc5C)[nH]c4nc3[nH]2)c(C)cc1-c1ccc2c(c1)oc1ccccc12,2.9461881796001737,2.554495978115419
Cc1cc(-c2nc3nc4nc(-c5cc(C)c(-c6cnc7oc8ncccc8c7c6)cc5C)[nH]c4nc3[nH]2)c(C)cc1-c1ccc2c(c1)oc1ncccc12,2.947368246654931,2.586336659666443
Cc1cc(-c2nc3nc4nc(-c5cc(C)c(-c6coc7ccccc67)cc5C)[nH]c4nc3[nH]2)c(C)cc1-c1ccc2c(c1)sc1ccccc12,2.9469571918126665,2.5293085305148817
Cc1cc(-c2cnc3cc(-c4c(C)cc(-n5cc[nH]c5=O)cc4C)cnc3c2)cc(C)c1-c1cnc2sc3ncccc3c2c1,3.3935160815931,2.8349392216629554
Cc1cc(-c2cnc3cc(-c4c(C)cc(-c5coc6ccccc56)cc4C)cnc3c2)cc(C)c1-c1ccc2c(c1)C(C)c1ccccc1-2,3.5702251617080494,2.8531904019356085
Cc1cc(-n2cnc3ccccc32)cc(C)c1-c1cnc2cc(-c3cc(C)c(-c4coc5ccccc45)c(C)c3)cnc2c1,3.460859723216951,2.832524378134637
Cc1cc(-c2ccc3c(c2)oc2ncccc23)cc(C)c1-c1cnc2cc(-c3cc(C)c(-c4cnc5sc6ncccc6c5c4)c(C)c3)cnc2c1,3.494276194404055,2.853840338926767
Cc1cc(-c2ccc3c(c2)oc2cc(-c4c(C)cc(-n5cc[nH]c5=O)cc4C)ccc23)cc(C)c1-c1ccc2c(c1)oc1ccccc12,3.733577472221413,3.1865503363797916
Cc1cc(-c2ccc3c(c2)sc2cc(-c4c(C)cc(-c5cnc6sc7ncccc7c6c5)cc4C)ccc23)cc(C)c1-c1ccc2c(c1)oc1ccccc12,3.7509315941988626,3.104300661063046
c1ccc2c(-c3cnc4cc(-c5ccc6c(c5)oc5ncccc56)cnc4c3)coc2c1,3.3105595996783754,2.798801948944614
