SMILES,TDDFT_S1,TDDFT_T1
Cc1cccc2c1[nH]c1ccc(C3CC(c4cccc5nccnc45)CC(c4ccccc4)(c4ccccc4)C3)cc12,3.5119910984540637,2.8803313589806185
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)-c3ncccc3[SiH2:2]4)CC(c3ncns3)C2)cc1,3.953435769352347,3.2900466667737525
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)-c3cccnc3[SiH2:2]4)CC(c3cnco3)C2)cc1,3.995865709712217,3.2749123323177147
c1ccc(C2(c3ccccc3)CC(c3nc4nc5ocnc5nc4o3)CC(N3c4ccccc4Oc4ccccc43)C2)cc1,3.2663455565309496,2.952754569571907
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)sc3ccccc34)CC(c3cccc4nccnc34)C2)cc1,3.4710048409272196,2.8511372583583676
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)sc3ccccc34)CC(c3c4[nH]cnc4nc4nc[nH]c34)C2)cc1,3.6096892685972395,3.0286391476321355
c1ccc(C2(c3ccccc3)CC(c3cnc4c(c3)-c3cccnc3[SiH2:2]4)CC(c3ncns3)C2)cc1,3.9348688449661338,3.2687927867764492
c1ccc(C2(c3ccccc3)CC(c3cnc4c(c3)-c3cccnc3[SiH2:2]4)CC(c3nc4nc5ocnc5nc4o3)C2)cc1,3.4176287111396055,3.055158293267757
c1ccc(C2(c3ccccc3)CC(c3cnc4c(c3)[SiH2:2]c3cccnc3-4)CC(c3cnco3)C2)cc1,4.103933535406775,3.2959117345741555
c1ccc(C2(c3ccccc3)CC(c3cnc4c(c3)[SiH2:2]c3cccnc3-4)CC(c3cncs3)C2)cc1,4.087768370498168,3.271363940877456
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)Oc3ccccc3O4)CC(c3nnco3)C2)cc1,3.9384259770149295,3.2040698501419884
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)Oc3ccccc3O4)CC(c3nc4nc5ncoc5nc4o3)C2)cc1,3.5243941064471453,3.087241783740295
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)Oc3ccccc3O4)CC(c3c4ncsc4cc4ncsc34)C2)cc1,3.5652979797109148,2.9636797764434863
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)sc3ncccc34)CC(c3nc4cc5ncoc5nc4o3)C2)cc1,3.7250753781473143,3.0942974342715313
c1ccc(C2(c3ccccc3)CC(c3cnc4sc5ncccc5c4c3)CC(c3cccc4nccnc34)C2)cc1,3.5001773268331013,2.855197453198587
c1ccc(P(c2ccccc2)C2CC(c3nc4nc5ocnc5nc4o3)CC(c3ccccc3)(c3ccccc3)C2)cc1,3.0815508266468954,2.994503827638589
c1ccc(C2(c3ccccc3)CC(c3cnc4cccnc4c3)CC(c3c4ncsc4cc4ncsc34)C2)cc1,3.4829673686513014,2.8859060299103327
c1ccc(C2(c3ccccc3)CC(c3cccc4cc5ccccc5cc34)CC(c3c4ncsc4cc4ncsc34)C2)cc1,2.760471660965287,2.44876171916756
c1ccc(C2(c3ccccc3)CC(c3cncc4ccccc34)CC(c3c4scnc4cc4ncsc34)C2)cc1,3.4492892225856897,2.9453991135273543
c1ccc(C2(c3ccccc3)CC(c3cccc4scnc34)CC(c3c4scnc4cc4ncsc34)C2)cc1,3.73445647453019,3.08654746509717
O=[SH](=O)c1cccc(C2CC(c3c4scnc4cc4ncsc34)CC(c3ccccc3)(c3ccccc3)C2)c1,3.69475538724606,3.1063042193256383
c1ccc(C2(c3ccccc3)CC(c3nc4nc5ncoc5cc4o3)CC(c3c4scnc4cc4ncsc34)C2)cc1,3.681315228272595,3.1490785368216763
c1ccc(C2(c3ccccc3)CC(c3cnc4oc5ncccc5c4c3)CC(c3c4scnc4cc4ncsc34)C2)cc1,3.666067242477887,3.0879942840150245
c1ccc(C2(c3ccccc3)CC(c3ccc(-n4cnc5ccccc54)cc3)CC(c3ncns3)C2)cc1,4.100760441568748,3.3962199638549757
c1ccc(C2(c3ccccc3)CC(c3ccc(-n4cnc5ccccc54)cc3)CC(c3cnc4ccccc4c3)C2)cc1,3.7742119936549416,3.0798097397201043
O=Cc1ccc(C=O)c(C2CC(c3ccc(-n4cnc5ccccc54)cc3)CC(c3ccccc3)(c3ccccc3)C2)c1,3.31139591952187,3.068644848991652
c1ccc(C2(c3ccccc3)CC(c3ccc(-c4ccncc4)cc3)CC(c3ccc(-n4cnc5ccccc54)cc3)C2)cc1,4.2018214978194495,3.36900047880949
c1ccc(C2(c3ccccc3)CC(c3ccc(-n4cnc5ccccc54)cc3)CC(c3nc4nc5ncoc5nc4o3)C2)cc1,3.38731837274877,3.034452742655301
c1ccc(C2(c3ccccc3)CC(c3ccc(-n4cnc5ccccc54)cc3)CC(c3ccnc4c3ccc3cccnc34)C2)cc1,3.6150041453216564,3.023159638265612
c1ccc(C2(c3ccccc3)CC(c3ccc(-n4cnc5ccccc54)cc3)CC(c3ccc4c(c3)sc3ccccc34)C2)cc1,3.864607138534027,3.175067759416483
CC1(C)c2ccccc2-c2ccc(C3CC(c4c5nc[nH]c5cc5[nH]cnc45)CC(c4ccccc4)(c4ccccc4)C3)cc21,3.536154503324677,2.9335543444391794
Cn1cnnc1C1CC(n2c3ccccc3c(=O)c3ccccc32)CC(c2ccccc2)(c2ccccc2)C1,3.2855454915106805,2.9720419620275433
O=c1c2ccccc2n(C2CC(c3cccc4ncncc34)CC(c3ccccc3)(c3ccccc3)C2)c2ccccc12,2.8890686087161592,2.7760687378890627
O=c1c2ccccc2n(C2CC(c3cccc4scnc34)CC(c3ccccc3)(c3ccccc3)C2)c2ccccc12,3.056387199879746,2.851807794972871
O=c1c2ccccc2n(C2CC(c3nc4nc5nc[nH]c5nc4[nH]3)CC(c3ccccc3)(c3ccccc3)C2)c2ccccc12,3.004667350766849,2.7533657453484803
Cc1cccc2c3cccc(C)c3n(C3CC(c4nc5nc6ncoc6nc5o4)CC(c4ccccc4)(c4ccccc4)C3)c12,3.409365261088813,3.0205814312664248
Cc1cccc2c3cccc(C)c3n(C3CC(c4c5ncsc5cc5ncsc45)CC(c4ccccc4)(c4ccccc4)C3)c12,3.4749777241025233,2.9615693830199694
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)[CH2:2]c3ncccc3[SiH2:2]4)CC(c3c4ncoc4cc4ncoc34)C2)cc1,3.989225181121497,3.2360167265501723
CN1c2ccccc2Oc2cc(C3CC(c4cccc5ncncc45)CC(c4ccccc4)(c4ccccc4)C3)ccc21,3.2199407227781665,2.848547263080175
c1ccc(C2(c3ccccc3)CC(c3nnc[nH]3)CC(c3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)C2)cc1,4.743135564503496,3.670532212847668
Cn1cnnc1C1CC(c2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)CC(c2ccccc2)(c2ccccc2)C1,4.839101273656332,3.7332309868178055
c1ccc(C2(c3ccccc3)CC(c3nncs3)CC(c3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)C2)cc1,4.7771807485775035,3.7128535010952524
c1ccc(C2(c3ccccc3)CC(c3ncns3)CC(c3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)C2)cc1,4.5502298145177456,3.690669097263178
c1ccc(C2(c3ccccc3)CC(c3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)CC(c3c4nc[nH]c4cc4[nH]cnc34)C2)cc1,3.6198253403282643,3.121047872917681
c1ccc(C2(c3ccccc3)CC(c3cccc4ncncc34)CC(n3c4ccccc4c4c5ccccc5[nH]c43)C2)cc1,3.577392835207996,3.1396841146720385
c1ccc(C2(c3ccccc3)CC(c3c4nc[nH]c4cc4[nH]cnc34)CC(n3c4ccccc4c4c5ccccc5[nH]c43)C2)cc1,3.3883351962700483,2.9289962035192736
Cn1c2ccccc2c(=O)c2ccc(C3CC(c4nnn[nH]4)CC(c4ccccc4)(c4ccccc4)C3)cc21,3.2084943357548434,2.7061614623666825
CC1(C)c2ccccc2N(C2CC(c3nc4nc5nc[nH]c5nc4[nH]3)CC(c3ccccc3)(c3ccccc3)C2)c2ccccc21,3.4075271250382646,2.9563560011001107
CC1(C)c2ccccc2N(C2CC(c3c4ncsc4cc4ncsc34)CC(c3ccccc3)(c3ccccc3)C2)c2ccccc21,3.3796067620907717,2.9650819461197413
CN1c2ccccc2N(C)c2cc(C3CC(c4nncn4C)CC(c4ccccc4)(c4ccccc4)C3)ccc21,3.527170944803587,2.9745425489196524
CN1c2ccccc2N(C)c2cc(C3CC(c4cncs4)CC(c4ccccc4)(c4ccccc4)C3)ccc21,3.234545993480551,2.8016172212449817
c1ccc(C2(c3ccccc3)CC(c3cncs3)CC(c3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)C2)cc1,4.506709192468902,3.55234115953739
c1ccc(C2(c3ccccc3)CC(c3nc4nc5ocnc5nc4o3)CC(c3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)C2)cc1,3.630024837890768,3.1775848986387394
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)[SiH2]c3cnccc3[SiH2:2]4)CC(c3ncon3)C2)cc1,4.932947242998636,3.7411281685173376
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)[SiH2]c3cnccc3[SiH2:2]4)CC(c3cncs3)C2)cc1,4.5100913489383405,3.5285455602986966
CN1c2ccccc2Sc2cc(C3CC(c4cnoc4)CC(c4ccccc4)(c4ccccc4)C3)ccc21,3.785072228950408,3.201939301485053
c1ccc(C2(c3ccccc3)CC(c3ccc(-n4c5ccccc5c5ccccc54)cc3)CC(c3cnoc3)C2)cc1,3.603426123703821,3.0692790746486516
c1ccc(C2(c3ccccc3)CC(c3c4ncsc4cc4ncsc34)CC(n3c4ccccc4c4c5c(ccc43)[nH]c3ccccc35)C2)cc1,2.993639990138381,2.6063145576129356
c1ccc(C2(c3ccccc3)CC(c3ccc4c5ccccc5c5[nH]cnc5c4c3)CC(c3nnco3)C2)cc1,3.8009042349491278,2.970893257074255
c1ccc(C2(c3ccccc3)CC(c3cncnc3)CC(c3ccc4c5ccccc5c5[nH]cnc5c4c3)C2)cc1,3.6630927096172066,3.056266152574942
Cn1cnnc1C1CC(c2ccc3c4ccccc4c4[nH]cnc4c3c2)CC(c2ccccc2)(c2ccccc2)C1,3.932566469953974,3.0590971744365585
c1ccc(C2(c3ccccc3)CC(c3ccc4c5ccccc5c5[nH]cnc5c4c3)CC(c3nncs3)C2)cc1,3.721505110366207,2.9687179158241306
O=C1C=CC(=O)C(C2CC(c3ccc4c5ccccc5c5[nH]cnc5c4c3)CC(c3ccccc3)(c3ccccc3)C2)=C1,2.55248054485767,2.10508217141808
c1ccc(C2(c3ccccc3)CC(c3ccc4c5ccccc5c5[nH]cnc5c4c3)CC(c3ccnc4cnncc34)C2)cc1,3.627527315805306,2.9014623579957974
c1ccc(C2(c3ccccc3)CC(c3ccc4c5ccccc5c5[nH]cnc5c4c3)CC(c3c4ncoc4cc4ncoc34)C2)cc1,3.8024286904052476,2.975954036449195
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)-c3ccncc3[SiH2:2]4)CC(c3ccc4c5ccccc5c5[nH]cnc5c4c3)C2)cc1,3.7225209461081423,2.9289942061537992
Cn1cnc2c(C3CC(c4ccc5c6ccccc6c6nccnc6c5c4)CC(c4ccccc4)(c4ccccc4)C3)cccc21,3.6466753663753515,2.9523308031611624
c1ccc2c(c1)Oc1ccccc1N2c1cccc2ncncc12,2.6401687324364453,2.3719418197727142
c1ccc2c(c1)Oc1ccccc1N2c1ccnc2ccncc12,2.524811771041712,2.281407760557669
c1ccc2c(c1)Oc1ccccc1N2c1cncc2c1-c1ccncc1[SiH2:2]2,2.9444262585241736,2.5168510480648356
c1cnc2ncc(-n3c4ccccc4c4c5ccccc5[nH]c43)cc2c1,2.9446842595567047,2.944982906523738
c1ccc2c(c1)[nH]c1c2c2ccccc2n1-c1ccnc2ccncc12,2.823724059187331,2.7224189469660693
c1ccc(-c2ccc(-n3c4ccccc4c4c5ccccc5[nH]c43)cn2)nc1,3.193731228311171,3.0557571206390364
c1ccc2c(c1)[nH]c1c2c2ccccc2n1-c1cnc2oc3ncccc3c2c1,2.285062682592863,1.227049407119056
c1ccc2c(c1)[nH]c1c2c2ccccc2n1-c1cncc2c1-c1ccncc1[SiH2:2]2,3.1246281263949456,2.8177728115348795
c1ccc2c(c1)[nH]c1c2c2ccccc2n1-c1cnc2sc3ncccc3c2c1,3.1853159028540716,3.046360901816149
O=Cc1ccc(C=O)c(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1,3.1753622757005915,2.9041258066282136
O=Cc1ccc(COCn2c3ccccc3c3c4ccccc4[nH]c32)cc1,3.4245897481328416,3.048879551008477
N#Cc1ccc(COCn2c3ccccc3c3c4ccccc4[nH]c32)c(C#N)c1,3.5105335867102396,3.0939823665923685
c1ccc2c(c1)[nH]c1c2c2ccccc2n1COCc1nc2nc3ncoc3cc2o1,3.7457090141898712,3.3755211412104322
c1ccc2c(c1)[nH]c1c2c2ccccc2n1COCc1nc2cc3ncoc3nc2o1,3.586250547174932,3.209062728647587
c1ccc2c(c1)[nH]c1c2c2ccccc2n1COCc1nc2nc3ocnc3nc2o1,3.283653876739929,3.1606008317319216
c1ccc2c(c1)[nH]c1c2c2ccccc2n1COCc1nc2nc3ncoc3nc2o1,3.3735855711479306,3.1768564814309683
c1ccc2c(c1)[nH]c1c2c2ccccc2n1COCc1cnc2oc3ncccc3c2c1,3.4749399112161057,3.1245401087621274
O=C1C=C(COCc2ccc(-n3c4ccccc4c4ccccc43)cc2)C(=O)N1,2.7445708396723587,2.5858240726111292
O=Cc1ccc(C=O)c(COCc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1,3.351241551849816,2.992642015427239
O=C1NC(=O)c2c(CSCn3cc[nH]c3=O)cccc21,2.8146558982320107,2.616532620652557
O=C1NC(=O)c2c(CSCc3cc4c5c(c3)CCCN5CCC4)cccc21,2.9992791357586013,2.872470454789886
O=C(c1ccc(CSCc2cc3c4c(c2)CCCN4CCC3)cc1)C(F)(F)F,3.2387574686907743,2.9901814331852448
c1ccc2c(c1)Oc1ccccc1N2CSCc1cncc2nccnc12,2.8815395812714026,2.4762178681297766
O=C1NC(=O)c2c(CSCc3ccc4c(c3)Oc3ccccc3O4)cccc21,3.051685370208447,2.8727268199933373
Cc1cccc2c3cccc(C)c3n(CSCc3ccc(C#N)cc3C#N)c12,3.3546150435881783,2.9584009975287078
Cc1cccc2c3cccc(C)c3n(CSCc3cccc4c3C(=O)NC4=O)c12,3.13714055261206,2.8433135539049905
c1ccc2c(c1)Sc1ccccc1N2CSCc1cncc2c1-c1ccncc1[SiH2:2]2,3.3227816534276577,2.8382733884885543
c1ccc2c(c1)[nH]c1c2c2ccccc2n1CSCc1ncns1,3.5210567639668335,3.282791432603483
O=Cc1ccc(CSCn2c3ccccc3c3c4ccccc4[nH]c32)cc1,3.4588479112967074,3.2021874335289073
c1ccc2c(c1)[nH]c1c2c2ccccc2n1CSCc1nc2nc3ncoc3cc2o1,3.557280608022692,3.3090851339734084
c1ccc2c(c1)[nH]c1c2c2ccccc2n1CSCc1nc2cc3ncoc3nc2o1,3.5131451713155917,3.2183761858197357
c1ccc2c(c1)[nH]c1c2c2ccccc2n1CSCc1nc2nc3ncoc3nc2o1,3.3194603580292994,3.1502649910267455
c1ccc2c(c1)[nH]c1c2c2ccccc2n1CSCc1cnc2oc3ncccc3c2c1,2.1506182197688455,1.0589691720184573
c1ccc2c(c1)[nH]c1c2c2ccccc2n1CSCc1cnc2sc3ncccc3c2c1,3.5112909881830903,3.1726860587755508
O=C1C=C(CSCc2ccc(-n3c4ccccc4c4ccccc43)cc2)C(=O)N1,2.654960884058686,2.381916490927692
N#Cc1ccc(CSCc2ccc(-n3c4ccccc4c4ccccc43)cc2)c(C#N)c1,3.140127597344415,3.000760742229245
O=Cc1ccc(C=O)c(CSCc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1,3.3189914227834443,3.0501893258072097
O=C1NC(=O)c2c(CSCc3ccc(-n4c5ccccc5c5ccccc54)cc3)cccc21,3.055555247060714,2.894536440652641
N#Cc1ccc(CSCc2ccc(-n3c4ccccc4c4ccccc43)cc2)c(C#N)c1C#N,2.9170192289045707,2.8490548184947135
N#Cc1cc(C#N)c(CSCc2ccc(-n3c4ccccc4c4ccccc43)cc2)c(C#N)c1,3.2736081261656444,3.0071856075416186
O=Cc1ccc(C=O)c(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c1,3.1819648007808103,2.845986315612308
O=Cc1ccc(C=O)c(C2CCC(n3c4ccccc4c4ccncc43)CC2)c1,3.4190191578648976,3.0190286850810426
O=C(c1ccc(C2CCC(c3cc4c5c(c3)CCCN5CCC4)CC2)cc1)C(F)(F)F,3.379450970226018,3.0939708984652454
Cc1cccc2c3cccc(C)c3n(C3CCC(c4cc(C=O)ccc4C=O)CC3)c12,3.504961506108551,3.1493616084261657
N#Cc1ccc(C2CCC(n3c4ccccc4c4c5ccccc5[nH]c43)CC2)c(C#N)c1,3.544082004422175,3.1158803730630877
c1ccc2c(c1)[nH]c1c2c2ccccc2n1C1CCC(c2nc3nc4ncoc4cc3o2)CC1,3.8229174521442073,3.4309518749350127
c1ccc2c(c1)[nH]c1c2c2ccccc2n1C1CCC(c2nc3cc4ncoc4nc3o2)CC1,3.716369801528617,3.23788109997658
c1ccc2c(c1)[nH]c1c2c2ccccc2n1C1CCC(c2cnc3oc4ncccc4c3c2)CC1,3.546454823697986,3.1751222330203177
O=C1C=C(C2CCC(c3ccc(-n4c5ccccc5c5ccccc54)cc3)CC2)C(=O)N1,2.812833809263416,2.631118434588295
O=Cc1ccc(C=O)c(C2CCC(c3ccc(-n4c5ccccc5c5ccccc54)cc3)CC2)c1,3.3686130552778044,3.037433461802965
O=C1NC(=O)c2c1cccc2C1CCC(c2ccc(-n3c4ccccc4c4ccccc43)cc2)CC1,3.0266528928108705,2.8945702716276545
N#Cc1ccc(C2CCC(c3ccc(-n4c5ccccc5c5ccccc54)cc3)CC2)c(C#N)c1C#N,3.1599371134848333,2.803094975435751
O=C(c1ccc(C2CCC(c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)CC2)cc1)C(F)(F)F,3.4347009000972903,2.9938836504373154
c1ccc(C(c2cc3c4c(c2)CCCN4CCC3)c2nc3nc4ocnc4nc3o2)cc1,3.2224985513919204,2.9371727296819796
c1ccc(C(c2cc3c4c(c2)CCCN4CCC3)c2nc3nc4ncoc4nc3o2)cc1,3.2261930540872013,2.957362902661522
O=C(c1ccc(C(c2ccccc2)c2cc3c4c(c2)CCCN4CCC3)cc1)C(F)(F)F,3.1683882069518163,2.8260352913103737
Cc1cccc2c3cccc(C)c3n(C(c3ccccc3)c3cncc4c3-c3ccncc3[SiH2:2]4)c12,3.632172790065684,2.9590227993813243
CN1c2ccccc2Oc2cc(C(c3ccccc3)c3nc4nc5ocnc5nc4o3)ccc21,3.1298627330506705,2.9000913099495227
CN1c2ccccc2Oc2cc(C(c3ccccc3)c3nc4nc5ncoc5nc4o3)ccc21,3.057857015541699,2.831721628349563
c1ccc(C(c2ncncn2)N2c3ccccc3Sc3ccccc32)cc1,3.0656318440776307,2.9394098076831168
c1ccc(C(c2cncc3c2-c2ccncc2[SiH2:2]3)N2c3ccccc3Sc3ccccc32)cc1,3.3284575375076417,2.896887363707407
c1ccc(C(c2ncncn2)n2c3ccccc3c3c4ccccc4[nH]c32)cc1,3.3793654320008315,3.297597319898714
c1ccc(C(c2nncs2)n2c3ccccc3c3c4ccccc4[nH]c32)cc1,3.5152749275552475,3.2767466974781505
c1ccc(C(c2ncns2)n2c3ccccc3c3c4ccccc4[nH]c32)cc1,3.3597954436862896,3.2671969968872654
c1ccc(C(c2cnc3ncccc3c2)n2c3ccccc3c3c4ccccc4[nH]c32)cc1,3.4691033137041165,3.177837426797991
c1ccc(C(c2cncc3c2-c2ccncc2[SiH2:2]3)n2c3ccccc3c3c4ccccc4[nH]c32)cc1,3.4671658451765084,3.0748597328964014
CC1(C)c2ccccc2N(C(c2ccccc2)c2nncs2)c2ccccc21,3.675243920525208,3.30500871173331
CC1(C)c2ccccc2N(C(c2ccccc2)c2ncns2)c2ccccc21,3.461349523135238,3.244881244772541
CN1c2ccccc2N(C)c2cc(C(c3ccccc3)c3ccc(C#N)c(C#N)c3)ccc21,2.917720448261122,2.69334523778668
CN1c2ccccc2N(C)c2cc(C(c3ccccc3)c3ccc(C#N)cc3C#N)ccc21,3.013272607129143,2.7699910987956593
CN1c2ccccc2N(C)c2cc(C(c3ccccc3)c3cncc4nccnc34)ccc21,2.812861675038558,2.3801109107663354
CN1c2ccccc2N(C)c2cc(C(c3ccccc3)c3nc4nc5ocnc5nc4o3)ccc21,2.9566695928529794,2.6400141461164384
CN1c2ccccc2N(C)c2cc(C(c3ccccc3)c3nc4nc5ncoc5nc4o3)ccc21,2.9875228286341375,2.659965017510011
CN1c2ccccc2N(C)c2cc(C(c3ccccc3)c3ccc(C(=O)C(F)(F)F)cc3)ccc21,3.0656899324347666,2.6310529898095125
Cc1c(-c2cc(C=O)ccc2C=O)ccc(-n2c3ccccc3c3ccccc32)c1C,3.1814805462904125,2.777646188331622
Cc1c(-c2cccc3c2C(=O)NC3=O)ccc(-n2c3ccccc3c3ccccc32)c1C,3.0289148728467516,2.8059373794135376
Cc1c(-c2ccc(C#N)c(C#N)c2C#N)ccc(-n2c3ccccc3c3ccccc32)c1C,3.1267079391246764,2.761539557387768
Cc1c(-c2cccc3c2C(=O)NC3=O)ccc(-n2c3ccccc3c3ccncc32)c1C,2.9917372151940027,2.7366336140810126
Cc1c(-c2cc3c4c(c2)CCCN4CCC3)ccc(-c2ccnc3c2ccc2cccnc23)c1C,3.249394015288772,2.7801570583110515
Cc1c(-c2cc(C=O)ccc2C=O)ccc(-n2c3ccccc3c(=O)c3ccccc32)c1C,2.917557135409794,2.711802347395374
Cc1c(-c2ncns2)ccc(-n2c3ccccc3c3c4ccccc4[nH]c32)c1C,3.0691785611196725,2.8626474687296564
Cc1c(-c2cncc3c2-c2ccncc2[SiH2:2]3)ccc(-n2c3ccccc3c3c4ccccc4[nH]c32)c1C,3.319844864135546,2.916072780620987
Cc1c(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)ccc(-c2cc(C=O)ccc2C=O)c1C,3.1276083779781363,2.690648603261401
Cc1c(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)ccc(-c2cccc3c2C(=O)NC3=O)c1C,2.9969210811845444,2.784198426309244
Cc1c(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)ccc(-c2ccc(C#N)c(C#N)c2C#N)c1C,3.085631707030335,2.746609183572615
Cc1cc(-n2c3ccccc3c3ccccc32)c(C)cc1-c1cc(C=O)ccc1C=O,3.1947075008910115,2.8042764123352035
Cc1cc(-n2c3ccccc3c3ccccc32)c(C)cc1-c1cccc2c1C(=O)NC2=O,3.100733848071565,2.8749843781581617
Cc1cc(-n2c3ccccc3c3ccccc32)c(C)cc1-c1ccc(C#N)c(C#N)c1C#N,3.16725250332017,2.8211392420247847
Cc1cc(-n2c3ccccc3c3c4ccccc4[nH]c32)c(C)cc1-c1cncc2c1-c1ccncc1[SiH2:2]2,3.410884188446506,3.0028390535671345
Cc1cc(-c2cc(C=O)ccc2C=O)c(C)cc1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.1295815798567035,2.7448747249129672
Cc1cc(-c2ccc(C#N)c(C#N)c2C#N)c(C)cc1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.0624271413006365,2.779135104832791
Cc1cc(-n2c3ccccc3c3ccccc32)cc(C)c1C1=CC(=O)NC1=O,2.489829548290177,2.1939116846717233
Cc1cc(-n2c3ccccc3c3ccccc32)cc(C)c1-c1cncc2nccnc12,3.162416335658262,2.70945075058814
Cc1cc(-n2c3ccccc3c3ccccc32)cc(C)c1-c1cc(C=O)ccc1C=O,3.2746545484082796,2.956615744622677
Cc1cc(-n2c3ccccc3c3ccccc32)cc(C)c1-c1cccc2c1C(=O)NC2=O,2.983304283003356,2.7773312831175936
Cc1cc(-n2c3ccccc3c3ccccc32)cc(C)c1-c1ccc(C#N)c(C#N)c1C#N,3.027631660833261,2.717355042526488
Cc1cc(-n2c3ccccc3c3ccccc32)cc(C)c1-c1c(C#N)cc(C#N)cc1C#N,3.1477838923592216,2.7628856096953003
Cc1cc(-n2c3c(C)cccc3c3cccc(C)c32)cc(C)c1-c1cncc2nccnc12,3.1394961117435667,2.654484055514052
Cc1cc(-n2c3c(C)cccc3c3cccc(C)c32)cc(C)c1-c1cncc2c1-c1ccncc1[SiH2:2]2,3.2211969701485472,2.746499624731499
Cc1cc(-n2c3ccccc3c3c4ccccc4[nH]c32)cc(C)c1-c1cncc2c1-c1ccncc1[SiH2:2]2,3.1875233990609444,2.8896546978556383
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C)c1-c1cncc2nccnc12,3.1514850495679694,2.6512288276301508
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C)c1-c1cc(C=O)ccc1C=O,3.2546415843821874,2.9445414887539956
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C)c1-c1cccc2c1C(=O)NC2=O,3.028490093070462,2.8200118869014905
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C)c1-c1ccc(C#N)c(C#N)c1C#N,3.05530390054165,2.7567430323320625
Cc1cc(C)c(-n2c3ccccc3c3ccccc32)c(C)c1-c1cc(C=O)ccc1C=O,3.332408377607087,3.0073358400069314
Cc1cc(C)c(-n2c3ccccc3c3ccccc32)c(C)c1-c1ccc(C#N)c(C#N)c1C#N,3.114396811939929,2.7724861714299767
Cc1cc(C)c(-c2cc3c4c(c2)CCCN4CCC3)c(C)c1-c1ccc(C(=O)C(F)(F)F)cc1,3.2321607663098386,2.831957059442628
Cc1cc(C)c(-c2ccnc3c2ccc2cccnc23)c(C)c1-c1ccnc2c1ccc1cccnc12,3.572663832940041,2.963231984306418
Cc1cc(C)c(-n2c3ccccc3c3c4ccccc4[nH]c32)c(C)c1-c1cnc2ncccc2c1,3.4444397458968488,3.037979707811385
Cc1cc(C)c(-n2c3ccccc3c3c4ccccc4[nH]c32)c(C)c1-c1cncc2c1-c1ccncc1[SiH2:2]2,3.327210648046823,2.9591654246556454
Cc1cc(C)c(-c2ccc(C#N)c(C#N)c2C#N)c(C)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.0269465232175876,2.7772717826513698
Cc1cc(C)c(-c2cncc3nccnc23)c(C)c1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.2018735800804397,2.717479930430859
Cc1c(C)c(-c2ccnc3c2ccc2cccnc23)c(C)c(C)c1-c1nc2nc3ocnc3nc2o1,3.1396590086878033,2.7285402127264033
Cc1c(C)c(-c2ccnc3c2ccc2cccnc23)c(C)c(C)c1-c1nc2nc3ncoc3nc2o1,3.192150989316381,2.6844875622134947
Cc1c(C)c(-c2ccnc3c2ccc2cccnc23)c(C)c(C)c1-c1ccnc2c1ccc1cccnc12,3.5684412668740393,2.948734006667671
Cc1c(C)c(N2c3ccccc3CCc3ccccc32)c(C)c(C)c1-c1ccnc2c1ccc1cccnc12,3.3361647811411776,2.8491468502148765
Cc1c(C)c(-n2c3ccccc3c3c4ccccc4[nH]c32)c(C)c(C)c1-c1ccnc2c1ccc1cccnc12,3.3460228189814227,2.969151554380974
